0.18426631,0.13392213,0.14611177,0.1469409,0.13090633,0.1533867,0.15933034,0.13415913,0.14754681,0.13848802,0.13002661,0.15784161,0.1360725,0.15964252,0.13929842,0.15703559,0.15332225,0.14275192,0.14304121,0.14418516,0.13964999,0.14509392,0.16316956,0.12288136,0.11329289,0.12206645,0.1304661,0.14962883,0.13535732,0.16288018,0.16351944,0.16483614,0.14258339,0.13774636,0.14914298,0.16325743,0.17661023,0.14362381,0.15762196,0.13377912,0.15138973,0.13258159,0.14159302,0.16015655,0.114889994,0.14386585,0.124597736,0.13001278,0.13544793,0.13848174,0.16898689,0.14625253,0.13561615,0.124469556,0.122264355,0.18340744,0.17541215,0.16270226,0.18890865,0.15681104,0.16136838,0.12834388,0.10877524,0.12754153,0.12588613,0.14141266,0.14139867,0.17077991,0.15167408,0.15732871,0.16373676,0.13801494,0.145848,0.15085682,0.17455786,0.12010505,0.1217934,0.13199262,0.14049707,0.121769294,0.12817541,0.14817098,0.11108342,0.106168844,0.11916418,0.1211556,0.13535044,0.1344015,0.13286366,0.1398661,0.16841266,0.1520094,0.11984975
0.2955984,0.25135812,0.2350428,0.115771726,0.12101239,0.10810235,0.13336913,0.09929145,0.09929559,0.161795,0.11557538,0.107640095,0.14939405,0.3753934,0.24790849,0.29378542,0.3775403,0.16775528,0.16465566,0.24618872,0.30195665,0.48647833,0.4509675,0.5574472,0.23546048,0.100370236,0.18304668,0.28015578,0.12590742,0.17040108,0.16228044,0.1430985,0.2102518,0.19973217,0.13481368,0.29725283,0.5034538,0.19769335,0.2869718,0.1508169,0.33502057,0.24554162,0.493182,0.44944167,0.49858147,0.18228586,0.16873915,0.18290797,0.2159275,0.2623404,0.5327405,0.44525164,0.12894258,0.16936126,0.16250311,0.7425648,0.17798395,0.3321475,0.32239917,0.30195838,0.721658,0.1526842,0.20027073,0.10564829,0.1533936,0.32884043,0.38218865,0.35160673,0.22328752,0.49213436,0.21595265,0.2548762,0.3322645,0.32241532,0.2049882,0.16084738,0.16235767,0.15132293,0.32150298,0.21842499,0.29728946,0.34931952,0.53768677,0.20073423,0.13783824,0.40272596,0.2038865,0.14370282,0.16068348,0.21624142,0.48632848,0.1977501,0.1806617
0.14774276,0.16724831,0.14445299,0.12976506,0.13182198,0.12270383,0.11184732,0.09882752,0.10584027,0.13065676,0.11670805,0.12954253,0.2064371,0.19962315,0.2144006,0.13609678,0.1235087,0.12393712,0.14932768,0.16964772,0.20231628,0.2570516,0.32424352,0.25778764,0.13672085,0.116370626,0.14494611,0.15705226,0.158436,0.16009615,0.1339446,0.1388171,0.1756107,0.20918177,0.12852386,0.26682767,0.34791523,0.19842204,0.19869316,0.17234954,0.27704516,0.20090993,0.23559628,0.41196123,0.28378806,0.122922294,0.1276157,0.17944747,0.18015602,0.20622642,0.49876875,0.35925856,0.14871891,0.1398716,0.13302791,0.48594937,0.24859595,0.3810394,0.32151538,0.22860488,0.44966188,0.18004057,0.1664146,0.1130029,0.14754254,0.32390723,0.32722393,0.433551,0.2108663,0.4089689,0.42713,0.2210007,0.2550855,0.3056949,0.41481218,0.25400177,0.201825,0.12253058,0.24570706,0.2041573,0.18884167,0.38686758,0.29426736,0.14491352,0.13740146,0.24929114,0.21576877,0.17032082,0.25614646,0.31574836,0.3144062,0.15383944,0.15371393
0.14351265,0.30948156,0.28365216,0.16491766,0.15647504,0.10549997,0.11087353,0.11147843,0.13319814,0.2216538,0.17514695,0.1326082,0.13055114,0.20254114,0.16826846,0.17173135,0.14708562,0.16279498,0.13561231,0.11929266,0.161238,0.35887846,0.21285704,0.28178278,0.1951476,0.1366096,0.2282885,0.2641707,0.15413232,0.14202447,0.16476998,0.110452026,0.11825109,0.15551546,0.13589217,0.2730141,0.391944,0.19306773,0.19422102,0.14249133,0.16853876,0.18586783,0.42678702,0.24425876,0.21633592,0.14717585,0.11765508,0.20751303,0.19282365,0.17620026,0.27659312,0.20611775,0.12573242,0.12082311,0.120976515,0.5955952,0.17135255,0.2681132,0.33550584,0.26762486,0.56616217,0.19970949,0.23073079,0.11502043,0.18054949,0.27517107,0.20048872,0.47067258,0.24142277,0.36672062,0.29519594,0.29962516,0.2527713,0.25190762,0.2189849,0.25531483,0.21318156,0.13636312,0.1567289,0.1230803,0.2708323,0.20865487,0.20580459,0.11640704,0.10360139,0.24040277,0.14601594,0.11506526,0.12213232,0.11582279,0.25459546,0.1596917,0.11570624
0.08832157,0.08625247,0.09010193,0.11250463,0.09064226,0.12039776,0.10936972,0.15746357,0.1670947,0.11005838,0.12614071,0.1518955,0.11315616,0.10994771,0.12495635,0.09977224,0.07054564,0.19900891,0.12325054,0.16843818,0.13372122,0.077350974,0.07549239,0.09702951,0.13060872,0.108793676,0.10378305,0.11031932,0.12503445,0.114104085,0.09760695,0.13449694,0.10344784,0.11845127,0.14179532,0.11197434,0.05952479,0.11738517,0.12830679,0.13663028,0.17008816,0.12990028,0.06743361,0.08014681,0.09586672,0.16865957,0.10865651,0.09912394,0.08714699,0.078628965,0.058356304,0.058300167,0.22030386,0.12722723,0.12201889,0.079391465,0.11716361,0.10454403,0.09168973,0.11746527,0.070857055,0.08531588,0.07826869,0.10183734,0.1465149,0.098621204,0.15668023,0.06947272,0.12442239,0.06311303,0.060920224,0.13671845,0.14076774,0.102049224,0.08233834,0.14628343,0.12640709,0.10815273,0.13255551,0.12921928,0.07183548,0.073152624,0.093121044,0.2325402,0.2698489,0.12719883,0.11265864,0.17207722,0.17470062,0.14301921,0.098585665,0.11561719,0.15113501
0.13979386,0.13311581,0.10927982,0.13404782,0.11961099,0.11294817,0.08915497,0.1954515,0.18645012,0.10817485,0.095944196,0.116064064,0.116610244,0.12261846,0.14189158,0.1470407,0.099835485,0.19921844,0.12377604,0.111066625,0.094853215,0.10356224,0.081771135,0.11824519,0.19666992,0.15174806,0.13196911,0.118754014,0.11321097,0.10884105,0.09369407,0.12181022,0.093031794,0.11750923,0.1415563,0.093363926,0.08850621,0.13765828,0.102548376,0.124605395,0.123534754,0.10045214,0.118981235,0.09072213,0.12368466,0.20004778,0.1082965,0.09807463,0.10030536,0.11681209,0.064159356,0.06636624,0.22746357,0.17559566,0.17248447,0.120251656,0.14392982,0.1392461,0.101131395,0.15119877,0.079004265,0.12465787,0.14329316,0.11837457,0.14162348,0.109089054,0.107813634,0.07516153,0.12892202,0.086302176,0.07128289,0.1544472,0.12673132,0.11022191,0.08924864,0.20471595,0.14893383,0.112239294,0.11930653,0.11241988,0.1143175,0.08322631,0.11086642,0.23862822,0.1772288,0.108014055,0.086408444,0.14337936,0.11921773,0.09832959,0.10233509,0.11352864,0.18829142
0.17374903,0.12574495,0.10320674,0.12533206,0.10655048,0.14904106,0.11984121,0.14381023,0.1615795,0.12617984,0.13330518,0.12774709,0.12294668,0.14596698,0.11009408,0.11462131,0.09285987,0.17791697,0.14983118,0.19149135,0.13253054,0.08677281,0.08789357,0.087099746,0.1611538,0.18391858,0.14108707,0.12698142,0.15223609,0.15283315,0.12810953,0.13969222,0.12696823,0.15354414,0.14282246,0.11253794,0.076155886,0.12879159,0.14705391,0.17458165,0.18269357,0.1176924,0.07162028,0.08802254,0.085239336,0.2106416,0.1169788,0.13299848,0.108713865,0.103511475,0.0672638,0.056948546,0.14018884,0.11110923,0.10690649,0.07521308,0.09884398,0.11037958,0.10840213,0.15493754,0.075737596,0.113849446,0.12187,0.10857644,0.17620799,0.13584314,0.16097881,0.072261766,0.12227451,0.0925586,0.0707092,0.104870915,0.10995508,0.12687717,0.08135365,0.16633038,0.18184708,0.14391866,0.16774857,0.13453905,0.07966321,0.07888513,0.08721628,0.18259378,0.17453791,0.12104288,0.10172005,0.16751915,0.11780282,0.114757955,0.11561792,0.12503582,0.17400895
0.07226129,0.0713545,0.08126088,0.081437826,0.09692258,0.11948037,0.13194953,0.12797159,0.10542022,0.09213576,0.091976985,0.10856338,0.102244064,0.109310694,0.10793729,0.11757013,0.11780201,0.13762158,0.1459474,0.14433436,0.12581883,0.102823064,0.10667094,0.11820146,0.08705443,0.08015276,0.08415226,0.0822242,0.08762838,0.091188006,0.08879818,0.10931365,0.110487714,0.10639875,0.096563354,0.13144916,0.1175346,0.14403245,0.15394846,0.14237632,0.13794687,0.12891816,0.095514536,0.1195776,0.12905596,0.18040963,0.17417131,0.15904489,0.14765094,0.14656779,0.09799422,0.105612256,0.09862704,0.07836512,0.06394641,0.07476507,0.09844036,0.09558218,0.08228187,0.12685786,0.076563045,0.09889272,0.08715512,0.07493128,0.096936435,0.1262981,0.10286549,0.10323125,0.14934976,0.106541164,0.098948345,0.15162753,0.14915176,0.15174589,0.11551889,0.11419731,0.12564307,0.13089162,0.14731465,0.1488153,0.10305648,0.114016876,0.12806216,0.14230737,0.103390925,0.08788054,0.105996706,0.09331891,0.091829665,0.11191845,0.16173756,0.16011468,0.10518671
0.19937138,0.16103417,0.10625717,0.107806325,0.107117645,0.13406505,0.13742365,0.13803215,0.15040167,0.17040992,0.13432966,0.14512636,0.15419726,0.10586576,0.12278592,0.14804937,0.123123445,0.16049922,0.2064942,0.13329615,0.12814908,0.11781392,0.12658699,0.10421548,0.11573443,0.12803227,0.11173547,0.18705799,0.122404,0.12145355,0.12237157,0.14008732,0.13869292,0.11797487,0.12068488,0.13879256,0.13946004,0.14725524,0.13246942,0.115651384,0.11783047,0.1181477,0.13938335,0.13019918,0.10476199,0.12894191,0.12639199,0.11916553,0.10509272,0.111542754,0.118603036,0.10618136,0.11871779,0.15467419,0.09637282,0.15303092,0.17407447,0.13440388,0.107600726,0.13597192,0.21162839,0.12383605,0.09566124,0.1298743,0.13202819,0.10990954,0.092188984,0.11988691,0.11221842,0.13053043,0.11157328,0.109269604,0.14627829,0.11525334,0.12662551,0.11693709,0.13963586,0.10203774,0.10537374,0.11980179,0.114144504,0.11515228,0.09932471,0.10359779,0.13636595,0.106936015,0.08680089,0.09414775,0.10348695,0.13630363,0.12373224,0.14701872,0.11023123
0.22442345,0.16864884,0.123635866,0.117533095,0.121244654,0.11876108,0.10712069,0.116518445,0.122164436,0.113708936,0.09702576,0.110374406,0.111777544,0.100284226,0.12357883,0.13112973,0.097746305,0.12938079,0.15122871,0.13611352,0.12274368,0.13401783,0.11356294,0.106645964,0.11384073,0.113183126,0.119182914,0.14237763,0.119965725,0.12246839,0.120674856,0.12079223,0.123440996,0.10393405,0.12824067,0.13735482,0.12225695,0.13514367,0.12958188,0.11537637,0.13290663,0.113071896,0.14305519,0.11694828,0.106419556,0.12874265,0.12434229,0.11912421,0.10109999,0.11532452,0.121012285,0.11074322,0.14942035,0.13125503,0.111303724,0.14600892,0.14088559,0.11664757,0.10413005,0.12570623,0.15722997,0.13500342,0.09603953,0.101444595,0.11710183,0.10787958,0.09335433,0.10279768,0.10473423,0.11726068,0.09807771,0.10985573,0.12237886,0.110765025,0.10181604,0.10239901,0.11368917,0.09265083,0.11347409,0.11810813,0.12607835,0.113941416,0.1105572,0.11779654,0.12997356,0.120522216,0.10210686,0.10610237,0.11968038,0.14474595,0.1299711,0.12983191,0.10418373
