0.6425318,0.50430536,0.29238114,0.537785,0.39131242,0.36687046,0.1538393,0.47540638,0.3855706,0.5864367,0.6079545,0.42265776,0.075461544,0.42683208,0.14028798,0.3478033,0.5529553,0.60584885,0.7078985,0.6290924,0.6791218,0.5369158,0.6801567,0.3325795,0.5471,0.32482913,0.15650155,0.32974845,0.17616361,0.21699633,0.14675876,0.20216054,0.16463773,0.12521134,0.13264541,0.082472004,0.2458352,0.39288044,0.3972157,0.5293402,0.68401617,0.68831533,0.19906758,0.42523515,0.1382224,0.11140899,0.11605891,0.13818091,0.13612123,0.0823353,0.028658453,0.120130934,0.09813828,0.06685617,0.15794502,0.29717004,0.0531044,0.08649196,0.20271395,0.10553887,0.02581831,0.054047037,0.109093055,0.5710111,0.13466047,0.1319298,0.2657152,0.43396485,0.51335835,0.20298095,0.17645402,0.13737848,0.13188982,0.15074272,0.76140165,0.744242,0.75626403,0.72231907,0.6518546,0.5285852,0.36829716,0.48763478,0.41668156,0.21379274,0.405912,0.22920631,0.2559326,0.68086314,0.7398516,0.7433098,0.58254015,0.6434455,0.666902
0.15390071,0.18288484,0.07939604,0.15723263,0.32414952,0.37961462,0.1409751,0.18321879,0.16568784,0.16715391,0.25709733,0.20633589,0.2700222,0.16737705,0.094648354,0.25800905,0.1892181,0.26406434,0.5072017,0.46630278,0.19109455,0.09290342,0.17220652,0.19661255,0.14980207,0.31218043,0.21890141,0.20296973,0.40103498,0.3918067,0.2833035,0.26716152,0.26067236,0.24135454,0.31443837,0.15783621,0.18242672,0.34208924,0.40472126,0.14057168,0.14362153,0.17388478,0.3801747,0.18814236,0.111724176,0.10453434,0.11042149,0.11371755,0.121534675,0.09187346,0.032133624,0.08449507,0.19806734,0.04301288,0.050654028,0.5342819,0.050651558,0.13505791,0.3123744,0.10286924,0.063571386,0.0651118,0.09121001,0.17783836,0.116193935,0.13533707,0.1307967,0.17655623,0.29087383,0.090402424,0.12021981,0.047988046,0.064058565,0.08097748,0.3565051,0.42620817,0.38617396,0.17062086,0.13553484,0.079655565,0.26927826,0.19180325,0.15767005,0.16555992,0.11736825,0.15053092,0.16367072,0.21303064,0.39337245,0.5766769,0.2739606,0.1465521,0.40665495
0.5535741,0.44185054,0.22118904,0.45544335,0.36376652,0.39947328,0.16583982,0.36600724,0.351746,0.31478754,0.40820947,0.2694736,0.43310073,0.49077544,0.299229,0.5191978,0.44646776,0.69849443,0.8449681,0.83272547,0.8138294,0.5461771,0.6388507,0.46522468,0.38725734,0.37571457,0.4082419,0.44929558,0.5323839,0.5448813,0.5037014,0.43941608,0.39017963,0.5411179,0.47885445,0.1794091,0.45109594,0.58456063,0.54556125,0.4250424,0.4326012,0.48763,0.4575224,0.27406138,0.13379559,0.21209404,0.19099317,0.10823247,0.13893083,0.09116344,0.038969748,0.124700114,0.2454822,0.08204389,0.30582222,0.34785512,0.12009363,0.28947374,0.406567,0.16125031,0.055524886,0.11665178,0.13271928,0.3505032,0.20899424,0.16727455,0.23108417,0.2023486,0.2790608,0.20243765,0.13212253,0.09218353,0.11186311,0.1641032,0.606597,0.5040264,0.42625958,0.3200023,0.30063984,0.23751593,0.4302194,0.3788559,0.17063801,0.21680239,0.29552504,0.16966127,0.2503619,0.52804285,0.608344,0.73386985,0.5800268,0.49071538,0.39247742
0.47275126,0.26766804,0.09507614,0.0952406,0.057512995,0.14580114,0.16437402,0.12775972,0.27558953,0.168771,0.24567917,0.16114347,0.12469676,0.16759683,0.0984206,0.34173146,0.30928606,0.23992899,0.46381053,0.24229933,0.25847104,0.13753217,0.10580401,0.11198934,0.21628556,0.1670077,0.24485971,0.19519594,0.33964258,0.27426693,0.25639623,0.23230183,0.20379823,0.22619157,0.1659169,0.07354991,0.1790837,0.24997175,0.18435317,0.124542266,0.0693494,0.124265134,0.20550624,0.09878307,0.06582965,0.14818795,0.13376263,0.21598032,0.23581758,0.12909399,0.060088698,0.10809639,0.12399436,0.124308236,0.0907119,0.33513293,0.08531711,0.07784449,0.17196201,0.09142388,0.06731955,0.07829558,0.16181695,0.48277918,0.10359571,0.12444434,0.08200734,0.15778126,0.07782826,0.1001115,0.10201491,0.047684357,0.086326726,0.07871627,0.18716653,0.43412146,0.46822008,0.154005,0.056922726,0.10177706,0.103352636,0.08758847,0.14536524,0.15662627,0.36081365,0.13241713,0.07809741,0.12890652,0.16872294,0.3053111,0.18887116,0.21712348,0.41700295
0.03725158,0.030528428,0.05203207,0.046800353,0.05239509,0.108094074,0.08948831,0.06566402,0.02794396,0.039846547,0.044088904,0.02653017,0.047489792,0.039372932,0.043081865,0.06956504,0.0544269,0.061340414,0.14175859,0.08270675,0.0841977,0.11777129,0.10402203,0.06494264,0.042301834,0.033767153,0.061689906,0.05404773,0.083855286,0.067235254,0.0976396,0.05927794,0.083348595,0.09541984,0.07080381,0.10364893,0.15862134,0.10391258,0.08309204,0.06479373,0.073095016,0.10221104,0.13396692,0.09383396,0.070337646,0.1067046,0.10983091,0.16641845,0.13134009,0.14266543,0.11383768,0.07411195,0.041353174,0.037913714,0.04556487,0.10795965,0.07711269,0.06941603,0.09283896,0.05907107,0.05636618,0.043965936,0.07015365,0.0590075,0.08611955,0.118207596,0.15814322,0.18765773,0.19872442,0.31057099,0.094062045,0.14137107,0.20808347,0.23665015,0.14286357,0.07569358,0.1289882,0.065242596,0.062161345,0.099291645,0.071829684,0.10997855,0.08784847,0.040256962,0.04858104,0.036686674,0.038992908,0.044712774,0.06378154,0.07574715,0.10161893,0.0989434,0.05924284
0.07973277,0.04818125,0.03407939,0.045317728,0.05164425,0.13839316,0.06914604,0.05802646,0.04460644,0.040095758,0.029639887,0.024516255,0.06436068,0.07148799,0.09742507,0.103475735,0.18229444,0.09815682,0.14094679,0.1215151,0.13792868,0.15491703,0.28938487,0.21427655,0.07837481,0.042632103,0.063402176,0.045210656,0.108533405,0.0919665,0.09393627,0.07082133,0.12809838,0.17383823,0.06564282,0.1826447,0.26184332,0.15458791,0.078923784,0.102300346,0.13755305,0.1363633,0.22456427,0.17094883,0.13896273,0.11296822,0.15316693,0.12314002,0.13542686,0.14527838,0.058246084,0.118094474,0.11169248,0.049745727,0.059962478,0.336577,0.07363613,0.055032402,0.16576771,0.072303526,0.044971053,0.042748377,0.073098175,0.06941593,0.06006586,0.104681775,0.25334716,0.2920908,0.42889068,0.47173604,0.2327496,0.19495256,0.36047724,0.39083698,0.1792195,0.130989,0.08497543,0.102501154,0.11767961,0.11440655,0.06508927,0.1667175,0.17750928,0.030080076,0.05647855,0.027583832,0.01963479,0.025253678,0.05001203,0.07187929,0.09605316,0.09249851,0.09316013
0.02775595,0.034934558,0.048632637,0.0398517,0.052052304,0.07499229,0.047298994,0.042627446,0.030052362,0.051113553,0.041585825,0.028405229,0.030778756,0.03354212,0.045627054,0.083859034,0.035969414,0.059186485,0.11562674,0.1340563,0.11448682,0.13505013,0.14785121,0.07752016,0.030644441,0.030507674,0.032036778,0.043715343,0.05020652,0.0598223,0.07942772,0.049223382,0.07241134,0.07430671,0.06937154,0.13424493,0.08887201,0.061228845,0.061650276,0.06750905,0.10663519,0.16633806,0.13661237,0.15848763,0.03296336,0.08313726,0.060054056,0.08459903,0.055145953,0.067995496,0.10240796,0.036811754,0.04395316,0.047793176,0.04657232,0.14515056,0.08782802,0.057143655,0.05814611,0.04539698,0.068857804,0.030281555,0.05065073,0.03103256,0.0852498,0.09530587,0.17088403,0.13831566,0.14886473,0.23012717,0.060544383,0.08712916,0.16676328,0.23208106,0.041359667,0.031159973,0.06270768,0.06567064,0.09719759,0.16481815,0.09450594,0.18138573,0.07008591,0.031747535,0.04467083,0.058513194,0.0498239,0.062628165,0.07843148,0.110118754,0.08721573,0.073096626,0.03561934
0.06525814,0.073318206,0.1580387,0.072526254,0.16432407,0.15087105,0.07668541,0.107735835,0.16092293,0.1800396,0.10626508,0.12399,0.22468577,0.14048105,0.09555551,0.19229205,0.1288453,0.2662937,0.29917976,0.34838217,0.6729823,0.4962409,0.82624835,0.26469988,0.09031481,0.050570637,0.088434964,0.05280324,0.074728854,0.08536781,0.1023405,0.0942877,0.17141065,0.1368447,0.13202307,0.22557083,0.27022514,0.25982,0.15963846,0.22623058,0.26259184,0.7331451,0.327398,0.8083495,0.23680687,0.12436648,0.13467687,0.16483805,0.1678873,0.12906533,0.14922574,0.17396386,0.13109162,0.07984386,0.072611056,0.29765302,0.10469592,0.14644657,0.21245813,0.092652984,0.12126793,0.061049677,0.11315985,0.07931678,0.13807447,0.22526394,0.21446082,0.24666925,0.25065267,0.30336592,0.16393545,0.17985722,0.31388837,0.23610009,0.17045376,0.09083045,0.22064279,0.37219885,0.28927088,0.74684125,0.37093803,0.81055063,0.32042423,0.08621197,0.078199156,0.17477952,0.19988838,0.17551893,0.18989468,0.31360596,0.1500734,0.12990321,0.088772014
0.048647553,0.09673169,0.07757462,0.05688345,0.06878172,0.07234068,0.086446874,0.05732793,0.03052308,0.06821972,0.06795564,0.076090574,0.10228238,0.0970922,0.07151111,0.09905413,0.06882248,0.06174685,0.092037715,0.04976659,0.066998355,0.12529056,0.12914291,0.075998105,0.063180365,0.032405216,0.04332126,0.051962484,0.08217669,0.08571154,0.060631026,0.08338514,0.09714178,0.07852919,0.08538999,0.11430915,0.09103832,0.07211292,0.059559546,0.07265554,0.07052266,0.11187033,0.103832036,0.14510132,0.074096225,0.053760286,0.06607497,0.0750211,0.08919348,0.073482916,0.09275397,0.070651084,0.07022652,0.10320076,0.06709167,0.11415587,0.09030005,0.07628567,0.1371114,0.11231593,0.110862345,0.041136645,0.073857196,0.059430715,0.07582902,0.051021464,0.108104944,0.1279782,0.097138084,0.14114249,0.1376645,0.09336113,0.15135269,0.14007686,0.12701029,0.07524807,0.08055496,0.071783766,0.053580828,0.10014968,0.1042121,0.15159473,0.06809346,0.05309694,0.0581629,0.06938143,0.07758823,0.07417765,0.057530217,0.09669854,0.060298577,0.07613197,0.10689412
0.10487041,0.10413161,0.05927218,0.093895555,0.07818845,0.10527084,0.13374843,0.06448564,0.06449506,0.08094242,0.07529902,0.07155289,0.09292816,0.14873539,0.08864192,0.102309905,0.112267576,0.08846292,0.09705417,0.13284934,0.10007507,0.13216065,0.16048871,0.16727512,0.06446316,0.056974456,0.13128307,0.08309403,0.176448,0.18478031,0.10543848,0.12568516,0.13206953,0.17809585,0.15671352,0.1339436,0.1591714,0.11981572,0.10226892,0.08650291,0.09477992,0.08733198,0.16406666,0.11533442,0.08527518,0.093080506,0.1040778,0.1303505,0.12776119,0.08107342,0.0987502,0.12382144,0.24331188,0.04381938,0.14770262,0.13436869,0.17102824,0.1625075,0.15713258,0.098338895,0.09732572,0.06273546,0.05979586,0.05800188,0.06670481,0.10503015,0.18631248,0.18196097,0.16425486,0.22619587,0.14906292,0.10766707,0.15780076,0.18399714,0.09103533,0.05891491,0.07147245,0.07491727,0.0899289,0.06524421,0.08625818,0.10915336,0.08214081,0.08135396,0.0709517,0.079523444,0.07446549,0.09134645,0.092619345,0.113110445,0.1483639,0.15551208,0.048248637
