0.11684998,0.14108247,0.14003652,0.13505118,0.14738397,0.17454508,0.13990293,0.12062304,0.12725362,0.16967021,0.13322635,0.15677802,0.20628875,0.14660692,0.12971593,0.18977495,0.16243158,0.16920389,0.13114838,0.15199699,0.18141803,0.1890715,0.1610657,0.22195211,0.18156268,0.12635015,0.19302122,0.18315949,0.12464359,0.119729675,0.16408421,0.1449427,0.1821791,0.17840323,0.15036346,0.18600401,0.19485287,0.14913243,0.13099636,0.1591755,0.18760228,0.20409116,0.15687142,0.20769534,0.24273017,0.10822921,0.12297516,0.16508941,0.14942025,0.15945095,0.20261204,0.18716428,0.1322696,0.2011587,0.1587066,0.20449401,0.18196855,0.15302813,0.16963808,0.13468109,0.18892047,0.16780742,0.17725512,0.16091818,0.1958887,0.1718524,0.1895767,0.1689991,0.18702047,0.2567433,0.23661222,0.1761898,0.22737382,0.2038553,0.20957157,0.20439091,0.15546966,0.113349065,0.12153194,0.1495894,0.18281427,0.17171901,0.22146867,0.1500277,0.14030574,0.17973652,0.1319457,0.1061265,0.13039151,0.2055096,0.16017225,0.13212804,0.117429435
0.22044343,0.10760072,0.21495274,0.13065417,0.11841177,0.124505594,0.30338532,0.18535931,0.107072145,0.1048073,0.10257043,0.109789886,0.14882615,0.18784758,0.13746738,0.18176825,0.24269451,0.1879613,0.124571346,0.16895778,0.13955486,0.21346535,0.1605066,0.19790995,0.13161594,0.09717146,0.104326926,0.11091575,0.12519981,0.10438985,0.13800241,0.11161903,0.09672645,0.098557055,0.09723448,0.11537135,0.14976394,0.100439966,0.15067653,0.13838552,0.19235516,0.15190753,0.35449997,0.1603177,0.21084593,0.12251139,0.123344965,0.160201,0.17993444,0.14073156,0.15742528,0.13978636,0.07920685,0.09402994,0.060589742,0.32351288,0.07249249,0.08137538,0.11984941,0.11112106,0.21625362,0.08050019,0.13799311,0.07788125,0.084042445,0.1084991,0.134184,0.14535116,0.17531408,0.15738721,0.16561596,0.14771183,0.12226007,0.105669245,0.120471075,0.11960663,0.08437804,0.09829585,0.11860295,0.100429945,0.16193719,0.13198562,0.17281546,0.12161104,0.089629225,0.17797421,0.12284294,0.12267047,0.14521326,0.11695953,0.19910383,0.15924582,0.16316949
0.099356614,0.32187414,0.22730538,0.16037482,0.11789939,0.17659837,0.17092006,0.21206982,0.17631458,0.23182286,0.11370583,0.24262123,0.26809102,0.72007716,0.6795358,0.3488225,0.5848762,0.3480962,0.21663806,0.3906582,0.7209873,0.8507109,0.5723437,0.62184066,0.34744743,0.2096055,0.39898536,0.29963237,0.22806075,0.1723137,0.2681747,0.1297269,0.26075038,0.21755013,0.17385067,0.31619063,0.16642839,0.19491823,0.24633753,0.45971197,0.2526937,0.7339295,0.42301327,0.65976495,0.6128413,0.37023264,0.37313148,0.19877817,0.2785731,0.17799313,0.15847464,0.10480408,0.22946355,0.20167637,0.17018661,0.4895863,0.1564569,0.1520303,0.18523604,0.15617938,0.19355112,0.14471892,0.17466366,0.15691608,0.2827416,0.14601979,0.31822518,0.14723174,0.20510131,0.2483675,0.14526296,0.19886188,0.31496903,0.15862146,0.12385454,0.21664195,0.42809728,0.5925252,0.23345698,0.5916979,0.78040963,0.5662407,0.6096964,0.56362855,0.23641731,0.4940373,0.585523,0.47817394,0.6065756,0.4518532,0.85825497,0.25522408,0.44784302
0.23518443,0.2121689,0.41483676,0.23570621,0.19348474,0.1877391,0.21895024,0.17939587,0.15406682,0.23670535,0.16874193,0.17264591,0.23759525,0.31142917,0.2623549,0.26559457,0.28890097,0.2588396,0.17619614,0.2672308,0.47358993,0.42553562,0.32608312,0.40734044,0.2304418,0.16529606,0.34741932,0.26000202,0.16765082,0.2285125,0.27653414,0.18375023,0.33089143,0.27468306,0.26450908,0.38468945,0.2671876,0.24329223,0.3038496,0.36220628,0.4494834,0.3890066,0.4694727,0.30643016,0.2803913,0.20554568,0.22878927,0.29314777,0.3704876,0.2876332,0.2872138,0.18005079,0.2308699,0.15367801,0.15851684,0.41911164,0.14570342,0.16694166,0.23660645,0.15572706,0.24839869,0.17675638,0.27956477,0.14378306,0.21646082,0.22726187,0.32924518,0.30368042,0.2887413,0.46027008,0.24203104,0.26314452,0.34315306,0.24124883,0.22172514,0.26212078,0.31310296,0.35859412,0.3345114,0.283286,0.4112197,0.2845549,0.2556654,0.3034012,0.17589995,0.4634698,0.29119992,0.18345317,0.24970989,0.31587708,0.25086728,0.26435956,0.26498178
0.12451714,0.13908008,0.18469936,0.16366963,0.16610898,0.187227,0.1508593,0.14892167,0.15752959,0.17709816,0.143669,0.12575361,0.15001296,0.12726982,0.13546719,0.18123658,0.18602775,0.2433277,0.176723,0.159091,0.15669313,0.27302575,0.14997026,0.1520489,0.17712007,0.19092831,0.18513861,0.20580108,0.15525906,0.14088705,0.1896733,0.16533318,0.15357308,0.11298794,0.13705601,0.14996193,0.16004062,0.11246115,0.13974547,0.12018678,0.14835118,0.1666034,0.3615806,0.1627782,0.15856726,0.14559194,0.13217768,0.11993369,0.12645254,0.14674695,0.13602291,0.11326329,0.12674212,0.1538161,0.15630576,0.2238451,0.14658417,0.15094666,0.13457721,0.15068232,0.16539037,0.12918721,0.113815196,0.15683128,0.16441554,0.13633133,0.15754244,0.12539239,0.15247421,0.21399945,0.13245013,0.14261515,0.17913632,0.13699618,0.11680933,0.15760843,0.17225869,0.14294633,0.15188946,0.15789434,0.22934587,0.1456997,0.15554267,0.132265,0.1704584,0.18441863,0.119573005,0.14436625,0.13387339,0.16773622,0.14260241,0.13407111,0.14139616
0.23730892,0.09040356,0.11313733,0.07610533,0.06389565,0.069692366,0.10763673,0.08028951,0.083641835,0.080024995,0.074088156,0.07475963,0.08952444,0.10774312,0.088940956,0.0952891,0.09968302,0.11628093,0.07910463,0.09972893,0.084991135,0.14061621,0.058865976,0.089926176,0.15312633,0.12628616,0.099817164,0.09319215,0.07442111,0.07499591,0.1335706,0.067585185,0.078111686,0.08055609,0.08468244,0.08218964,0.06630489,0.08530738,0.08539938,0.08942355,0.09346177,0.068290785,0.19146393,0.055067427,0.08931059,0.09683078,0.16484578,0.10768947,0.13594505,0.11310473,0.05105559,0.06959507,0.16956049,0.096635975,0.11010794,0.23056538,0.12577945,0.13182329,0.092017435,0.09911995,0.083363526,0.13612863,0.1394521,0.14111443,0.09115046,0.07763373,0.09042891,0.07933797,0.081538804,0.11259136,0.097890064,0.12867983,0.11173587,0.097735286,0.13335034,0.16564324,0.07233724,0.06920251,0.06242016,0.0635958,0.14371547,0.06388189,0.08442265,0.10222019,0.11012116,0.15239331,0.07658258,0.113917485,0.08927223,0.09210235,0.07356289,0.09540547,0.18351327
0.097052336,0.051201485,0.05438012,0.06714555,0.06269439,0.09332035,0.07808017,0.06410244,0.062489543,0.05898169,0.063814186,0.06526904,0.0770241,0.07494738,0.09333412,0.16245072,0.12907211,0.07989618,0.05927576,0.068328895,0.120542414,0.084549546,0.092169665,0.090713866,0.051155947,0.05134027,0.05659717,0.06388793,0.05581104,0.0681577,0.14835972,0.09963828,0.10404603,0.07357381,0.07680746,0.14467348,0.0698687,0.070475936,0.04920162,0.061113656,0.080287285,0.13102813,0.035141293,0.09492915,0.08659049,0.058805715,0.05325174,0.08015937,0.06060581,0.08502115,0.11624606,0.13432655,0.036424406,0.04854503,0.061219554,0.109915756,0.078567766,0.086650975,0.08137415,0.12875386,0.08208543,0.076042056,0.081497766,0.0643843,0.063390106,0.065653116,0.062493224,0.13943486,0.09941728,0.1101122,0.11260224,0.090939485,0.18945807,0.15516424,0.13516276,0.045045506,0.05780207,0.04701058,0.04872412,0.09893214,0.06486353,0.099867396,0.09617873,0.06273949,0.061867066,0.056995366,0.08781333,0.06512584,0.08059652,0.18000056,0.103739984,0.12253006,0.061284486
0.10534446,0.06400316,0.08401609,0.0916426,0.1112341,0.12471889,0.110769264,0.108082585,0.09327305,0.09787046,0.11137643,0.123449355,0.12939605,0.14967825,0.14946844,0.11932958,0.12388954,0.17125495,0.14044495,0.17367715,0.18524331,0.13262111,0.12327278,0.15865217,0.12323638,0.109509744,0.17788045,0.11722367,0.14004369,0.13529348,0.11161972,0.12368613,0.13168402,0.14285378,0.13457632,0.13869329,0.08938603,0.14227746,0.12874317,0.15511334,0.15141828,0.13150653,0.060658567,0.10989217,0.12538256,0.14772874,0.14670959,0.1648563,0.12546113,0.13013306,0.09731489,0.092989765,0.106943235,0.08307347,0.08843562,0.10645563,0.09969101,0.13418414,0.1422832,0.13756111,0.046728022,0.12395969,0.11420234,0.081385545,0.18818597,0.11170458,0.15623042,0.12374536,0.16192378,0.11232807,0.122767195,0.13324372,0.15247376,0.13767892,0.12616085,0.14021517,0.15314318,0.13992034,0.109627865,0.0989775,0.09427065,0.104127824,0.12508753,0.16755168,0.15847582,0.14771058,0.15416433,0.20252323,0.19249204,0.1948055,0.13815494,0.15267108,0.17503189
0.2617523,0.18490385,0.25363535,0.16624717,0.1908368,0.16166411,0.16525647,0.18847317,0.1556655,0.18529594,0.15044492,0.15217371,0.24359912,0.22411974,0.17178467,0.18658198,0.20761685,0.24313968,0.13735814,0.17303286,0.20703311,0.41984788,0.21234518,0.23385629,0.2138338,0.14100586,0.2294505,0.21000795,0.17320387,0.15852918,0.21426314,0.15547438,0.18486099,0.15692516,0.16114649,0.2012001,0.13933831,0.13893239,0.1683413,0.15668514,0.20443477,0.2084438,0.31381187,0.22540879,0.2375592,0.1494826,0.14187628,0.16192621,0.15994206,0.15305135,0.123256296,0.1443099,0.14730035,0.14752644,0.12475255,0.2713728,0.12970293,0.15019397,0.1474735,0.14736013,0.16640954,0.12592685,0.17240438,0.12514481,0.11843808,0.12540191,0.14342533,0.12490944,0.13887784,0.14214927,0.12028022,0.11751026,0.13406724,0.12663238,0.1273395,0.14012854,0.13793409,0.14005688,0.14440021,0.15053801,0.22308353,0.177422,0.18844481,0.15093362,0.13731645,0.21171434,0.12841962,0.14053927,0.13769773,0.15506408,0.13982311,0.11606553,0.14632972
0.41991106,0.5943462,0.6807955,0.4000295,0.38092315,0.25702438,0.28870824,0.38471878,0.29219282,0.49953914,0.28770244,0.25243634,0.4755538,0.5234835,0.50254357,0.46779174,0.35528058,0.47634926,0.17593929,0.2291766,0.29660037,0.44417498,0.39696017,0.4450952,0.44977984,0.23821138,0.41402027,0.51092935,0.27151585,0.30034676,0.36959258,0.27546737,0.33092663,0.3610085,0.31353593,0.4911551,0.22696406,0.29701337,0.3506198,0.34942043,0.40067142,0.3291873,0.6025691,0.43323505,0.46898586,0.22026138,0.23938182,0.44347358,0.4346474,0.3574328,0.30472714,0.22236514,0.3730073,0.30593288,0.27983275,0.5166108,0.18412142,0.24597128,0.3226785,0.25884876,0.4109582,0.15433614,0.3804216,0.21813868,0.19877079,0.17296574,0.20890708,0.2538005,0.19787534,0.33734405,0.23211348,0.18949395,0.25887933,0.20831302,0.20478037,0.19326645,0.3459347,0.30740294,0.21784118,0.20731407,0.42105517,0.39234492,0.30975392,0.36836487,0.15997273,0.4112316,0.27980083,0.2404958,0.3031063,0.35374996,0.3257694,0.3230375,0.34267873
