0.09514782,0.12023319,0.13282628,0.12947059,0.117669754,0.10142772,0.11783008,0.116179004,0.12642239,0.15668696,0.15395847,0.16354215,0.15555461,0.12632172,0.11443411,0.12303895,0.1368749,0.12689479,0.1534275,0.1803212,0.16674978,0.15703575,0.108789705,0.11669359,0.12273566,0.122172564,0.11996129,0.15588315,0.1463665,0.13816388,0.13169838,0.14014544,0.12762776,0.11483849,0.12187453,0.120211825,0.115254626,0.1174929,0.14079075,0.16333205,0.16389245,0.15430994,0.13564579,0.09933898,0.10779301,0.13113315,0.17617182,0.12960067,0.13926838,0.11925402,0.11170718,0.0995381,0.08539411,0.098675005,0.089876816,0.13245611,0.09191675,0.12380066,0.16819924,0.11511913,0.13298604,0.10498337,0.100774445,0.0969056,0.12579608,0.12536946,0.17005765,0.119970515,0.13272025,0.122133866,0.12326891,0.12506543,0.12621638,0.14822282,0.16238795,0.111811094,0.115927994,0.16314587,0.14564523,0.15058778,0.109568894,0.098683566,0.11495424,0.15049227,0.13694407,0.13908172,0.1365947,0.13815115,0.1285274,0.12333515,0.11647452,0.10868357,0.11000024
0.15248191,0.15240693,0.16731529,0.11935787,0.09913783,0.107472956,0.12493012,0.12726894,0.1203923,0.13455443,0.10656356,0.11765245,0.13068205,0.12885472,0.13631167,0.12441956,0.1417855,0.15570267,0.14025863,0.121631995,0.16273206,0.25422356,0.17423582,0.21011813,0.12641388,0.10690862,0.1397986,0.13892254,0.1341201,0.119226925,0.12948705,0.1277064,0.14808975,0.12204328,0.11992144,0.12359954,0.21542987,0.13406081,0.15607874,0.14529163,0.14710322,0.17695941,0.5208271,0.17906272,0.22109072,0.16410248,0.108992256,0.11562945,0.1368152,0.120658904,0.16960484,0.13915308,0.1047272,0.103069454,0.10967466,0.35573867,0.10622628,0.17155488,0.18620993,0.16225798,0.19746305,0.1406469,0.17280534,0.1296471,0.122623034,0.15469964,0.1958841,0.19532427,0.17157298,0.21866442,0.19901846,0.17275345,0.18777251,0.17310318,0.1761521,0.16104276,0.13230868,0.17335603,0.16339733,0.16026086,0.23148622,0.16324669,0.20951004,0.17347953,0.13753712,0.22472157,0.14748618,0.13756992,0.117131405,0.13198277,0.16344883,0.116349526,0.13578196
0.10319446,0.097637914,0.1606289,0.14316967,0.109497726,0.103745446,0.13851109,0.12049648,0.12868452,0.09323921,0.09468618,0.12814234,0.12074332,0.11524498,0.11377276,0.11139243,0.10597104,0.15436633,0.114552505,0.10468319,0.11878012,0.13891983,0.12570961,0.11118987,0.10482147,0.1104486,0.11326906,0.09652906,0.10753583,0.109927766,0.23270328,0.16964293,0.15340032,0.12004852,0.11799151,0.10934294,0.103934966,0.091127515,0.10418285,0.11053295,0.10921057,0.12055554,0.19587311,0.124057256,0.11151044,0.107447326,0.1014031,0.12677568,0.13264325,0.11268866,0.098215275,0.08807343,0.09391426,0.11601221,0.10239194,0.14295661,0.0857445,0.08821599,0.115532175,0.07941344,0.19458102,0.08850158,0.09374272,0.107597716,0.09996828,0.09572434,0.10602322,0.098574236,0.08973174,0.11187203,0.1031529,0.08998757,0.116071366,0.1438101,0.14211665,0.096716054,0.11892169,0.14341635,0.12138336,0.118958,0.13692252,0.124238335,0.11464285,0.13205443,0.10096748,0.12969644,0.11861548,0.11061413,0.0962542,0.102123,0.11826604,0.11810897,0.095883794
0.12533079,0.12668091,0.15319322,0.12748848,0.13129878,0.13157684,0.12634021,0.12122925,0.13128993,0.12445963,0.12343666,0.13080508,0.15049584,0.14550585,0.11972996,0.11020343,0.12886408,0.13672099,0.1402986,0.12447881,0.14944984,0.18475747,0.114781335,0.110861935,0.12356441,0.1197528,0.13720131,0.12719123,0.124135084,0.16759564,0.17117271,0.15776956,0.1687391,0.12496589,0.11271585,0.12123845,0.13920823,0.13200596,0.13595608,0.14852807,0.13730608,0.14246358,0.31903994,0.10779782,0.107813336,0.14470166,0.13383985,0.113903694,0.13505007,0.09037433,0.14655869,0.107056186,0.098040305,0.103066236,0.12371663,0.20319712,0.10609415,0.11767447,0.19123265,0.16499972,0.21301082,0.12367546,0.14463563,0.13497277,0.11921114,0.12028846,0.19122227,0.15323225,0.168938,0.18434969,0.12126968,0.10733714,0.10001723,0.1212739,0.14319535,0.12763421,0.1809069,0.15054958,0.14711463,0.14090608,0.18934502,0.10630519,0.110985994,0.14850964,0.13180594,0.2010948,0.15254207,0.1509522,0.1254888,0.12510021,0.13011888,0.116257675,0.11388601
0.23145731,0.23390603,0.22932251,0.18147558,0.14815873,0.16288263,0.1837501,0.18062696,0.15256786,0.15909454,0.15833035,0.20373464,0.25571457,0.23265234,0.21130191,0.19836196,0.24791323,0.24163356,0.20398681,0.24238293,0.3857579,0.38265836,0.33844605,0.2794672,0.16223459,0.16139138,0.26992533,0.19405976,0.18806493,0.21427695,0.18564656,0.22586496,0.2831233,0.23379672,0.20002559,0.25865257,0.26979053,0.3115654,0.2338002,0.3158201,0.2478719,0.28711367,0.6609608,0.30051124,0.23139423,0.17619282,0.19733317,0.2670461,0.31200796,0.2503221,0.23386353,0.15977792,0.19385421,0.15601751,0.17186426,0.36540678,0.14117983,0.15531905,0.19851342,0.16941062,0.23153275,0.15638453,0.1642178,0.14020231,0.19001499,0.20211908,0.26194203,0.2731724,0.2839747,0.28079468,0.24499626,0.20470183,0.19646183,0.21171583,0.22762258,0.1897416,0.19757177,0.20823292,0.18599351,0.23087315,0.2609614,0.23891927,0.18886176,0.22110052,0.18119393,0.3132713,0.19584736,0.21460994,0.20482601,0.23955835,0.2919557,0.2370627,0.18115085
0.16107953,0.16650045,0.1939056,0.16965123,0.12965705,0.17899212,0.13952897,0.1851792,0.1492847,0.18753168,0.101975106,0.15970102,0.27678263,0.5351889,0.70166653,0.2459963,0.23502274,0.30555716,0.1394711,0.27288577,0.82612103,0.63171107,0.64530736,0.4771266,0.21110733,0.20401576,0.3286763,0.24289712,0.22001395,0.18296942,0.1848592,0.14840274,0.10199412,0.13330065,0.12164357,0.2013656,0.16566077,0.14389308,0.26112768,0.42344475,0.33028007,0.7984334,0.4024655,0.56852245,0.3175389,0.3306053,0.19857523,0.16588442,0.24729824,0.1576059,0.119720325,0.100924805,0.12463125,0.12617177,0.07651694,0.23410268,0.08765132,0.08318845,0.1712598,0.16277269,0.18341304,0.13407756,0.15968026,0.08528439,0.09542856,0.123262376,0.15269214,0.12456133,0.21206908,0.19965672,0.14232299,0.10977576,0.13010709,0.14552054,0.13595292,0.13845252,0.18586278,0.5703835,0.4334778,0.6395539,0.27321103,0.45155367,0.27034518,0.33386457,0.19933422,0.36854553,0.30698305,0.36246812,0.3954904,0.19784315,0.2823278,0.12571916,0.18495303
0.121238336,0.08111152,0.15955967,0.14219655,0.109535836,0.13426493,0.11605331,0.10039408,0.105177484,0.10992581,0.111251235,0.15177086,0.116330765,0.1363849,0.11676846,0.103780404,0.161301,0.15981385,0.14445546,0.12258973,0.15635632,0.27018505,0.18482903,0.24275337,0.104908,0.09961077,0.12826169,0.12576807,0.16180305,0.14924121,0.1491369,0.16517393,0.15766807,0.12574916,0.15590078,0.11927578,0.14749297,0.11789081,0.094116345,0.1075737,0.13639414,0.11706859,0.27845564,0.20437843,0.17919864,0.1080795,0.17128377,0.1878731,0.19563879,0.12495543,0.18722731,0.09196842,0.096214205,0.06767315,0.07908076,0.19653219,0.10922879,0.10378316,0.19737163,0.13447797,0.17769729,0.15860668,0.124743074,0.10015666,0.061933123,0.10812856,0.2181912,0.17411098,0.17613544,0.23281392,0.21071005,0.14055623,0.12308944,0.17639899,0.19852325,0.10392842,0.10117166,0.1250406,0.16044419,0.13657138,0.16683196,0.18250039,0.19514005,0.14106783,0.149964,0.16256008,0.19671437,0.16825677,0.13293779,0.14605689,0.19280325,0.22394073,0.11232372
0.17291714,0.16655746,0.18149823,0.13067466,0.11139562,0.121317066,0.13139878,0.110952355,0.12592262,0.10793478,0.11050661,0.1170094,0.13061522,0.20950457,0.14293411,0.13430046,0.19367826,0.21762761,0.17226125,0.18092948,0.2912609,0.47260043,0.22870597,0.43363154,0.1729267,0.12633242,0.16079386,0.13841006,0.12520812,0.13484521,0.16398765,0.13611095,0.17083775,0.1764969,0.15455559,0.2700206,0.1368779,0.14457178,0.19077477,0.1906885,0.21837443,0.2787207,0.3011742,0.20117174,0.32800812,0.20753151,0.1985454,0.24908662,0.31707656,0.25613368,0.12471642,0.13164115,0.1330793,0.104876585,0.109011136,0.29038525,0.14085081,0.13910891,0.16956694,0.14479059,0.13796243,0.14230172,0.14853162,0.12724723,0.1412237,0.13666436,0.1629051,0.14700238,0.16234715,0.20189016,0.16799685,0.16626126,0.17209268,0.18350184,0.16373022,0.14500083,0.14572488,0.13229123,0.18440917,0.17346431,0.21434748,0.19618921,0.27210978,0.21580157,0.14249676,0.18358096,0.14310594,0.15805978,0.1466782,0.19642687,0.19301127,0.16502686,0.13788095
0.105999425,0.09189239,0.1655199,0.12758431,0.11133205,0.11963898,0.14412841,0.1107659,0.11260759,0.10816005,0.08594113,0.10734787,0.113807544,0.16214924,0.14110272,0.122329436,0.1562654,0.13224627,0.10840191,0.09870985,0.1406991,0.19119045,0.14616872,0.13330194,0.10249338,0.0812078,0.08853517,0.10148445,0.09037604,0.10677707,0.12468031,0.122542724,0.10618234,0.11420911,0.114433534,0.12708198,0.14856435,0.12391883,0.10915247,0.105852745,0.11812621,0.12370745,0.23100759,0.15060298,0.13246001,0.12285333,0.07831263,0.1322368,0.13853301,0.13821188,0.10897728,0.12532583,0.17552936,0.29615384,0.15489644,0.25358835,0.16495803,0.18475507,0.17903772,0.14835815,0.3138699,0.18345097,0.13338204,0.1257189,0.10226118,0.10404053,0.09746438,0.117321745,0.09508393,0.15707086,0.121582925,0.078644454,0.09571898,0.11920238,0.14167365,0.08959183,0.075627096,0.08680652,0.086318135,0.0987261,0.1367619,0.12922795,0.11709838,0.09750981,0.09645541,0.08999647,0.111516416,0.106076196,0.09281389,0.09547276,0.1383946,0.11192873,0.09923853
0.39502996,0.14845243,0.15130855,0.1336651,0.088342875,0.10279153,0.10907979,0.12544417,0.11459838,0.109104544,0.09729258,0.12705941,0.11361557,0.10775427,0.10373147,0.11476825,0.12058087,0.117170714,0.10738604,0.10796446,0.11770084,0.15287185,0.116945736,0.11827901,0.1430598,0.10628137,0.098302275,0.14646494,0.10307335,0.122112386,0.10656429,0.104636155,0.108393714,0.10394932,0.104403056,0.12782528,0.119518034,0.1029924,0.0992794,0.09167021,0.10518495,0.10825725,0.19529691,0.11024906,0.1161339,0.12338702,0.103751935,0.11297864,0.11672839,0.12309203,0.11797196,0.10452145,0.14765655,0.369884,0.15337384,0.1385266,0.14781207,0.12441213,0.15221259,0.14451165,0.38414845,0.12279787,0.11917487,0.1736471,0.10183664,0.10850765,0.11045918,0.107583225,0.11992197,0.11351953,0.11802801,0.10481944,0.089069165,0.11473727,0.12515634,0.10767398,0.11606643,0.086780034,0.07800845,0.07999252,0.08350669,0.08970476,0.0832712,0.102990165,0.11544504,0.08659734,0.0771418,0.09167298,0.076766305,0.094785996,0.096852444,0.09562009,0.09840678
0.28309318,0.1420188,0.18238385,0.14303966,0.1267744,0.15733628,0.11187806,0.18393406,0.14142044,0.1472549,0.10227186,0.12743767,0.123334385,0.09938932,0.114764206,0.12237161,0.12949748,0.13979752,0.1808802,0.11760934,0.13733815,0.1780209,0.13590945,0.12836823,0.19020982,0.0863875,0.09387027,0.13631594,0.085102804,0.094541736,0.10838903,0.1386489,0.15154506,0.10024824,0.14578469,0.17865708,0.14383288,0.1528106,0.12026308,0.13950063,0.12064951,0.1103077,0.25263715,0.15071757,0.13397455,0.1369502,0.12185499,0.1432497,0.12654504,0.13122599,0.13556004,0.1258145,0.17863992,0.3138931,0.1679038,0.26218408,0.21958627,0.2289178,0.1726915,0.23790896,0.3401693,0.15806024,0.10987879,0.14549308,0.11760335,0.10388893,0.11993386,0.1432278,0.21036395,0.17603159,0.13352272,0.11560454,0.1504933,0.17354846,0.17365313,0.18275867,0.10680176,0.07766389,0.08402053,0.09715836,0.14006498,0.13201414,0.12424192,0.15421996,0.1565334,0.13074806,0.11274032,0.11447386,0.08704167,0.12724513,0.11299662,0.12983991,0.1381282
