0.18286324,0.19831243,0.20002152,0.25467542,0.17517157,0.2119475,0.24092783,0.17034385,0.24896885,0.2496198,0.23398933,0.2720467,0.24799128,0.16292284,0.1729457,0.28752056,0.14112407,0.18438326,0.31112775,0.21357046,0.26196676,0.1323858,0.25814036,0.17628287,0.12842126,0.25196186,0.22217591,0.2241211,0.23968825,0.19365981,0.31095135,0.23117584,0.2655476,0.17432097,0.20598409,0.26834968,0.15637992,0.16984259,0.17616871,0.20825776,0.15768406,0.2681677,0.12632711,0.20681132,0.15523404,0.2966006,0.23774679,0.2652819,0.19510655,0.19787648,0.16805528,0.1367445,0.17755315,0.23341182,0.1249177,0.1529171,0.16928905,0.20173061,0.1350878,0.14467564,0.18871509,0.12262275,0.14345028,0.13778675,0.22245926,0.124856174,0.22056271,0.15570025,0.14634979,0.15108496,0.11654163,0.1704058,0.23649156,0.18557455,0.10918376,0.13113122,0.23923968,0.17405629,0.1286017,0.18392071,0.110724725,0.19336407,0.12775764,0.16307455,0.18967605,0.1419268,0.2797232,0.17234997,0.14380006,0.2094158,0.22359426,0.2792136,0.10393154
0.106039055,0.11404517,0.17902203,0.17196985,0.14284284,0.15551405,0.17801274,0.1311949,0.19002675,0.16555056,0.16459094,0.1660463,0.15486534,0.14654393,0.14980038,0.1790203,0.1526872,0.15386188,0.19057229,0.16864645,0.14237817,0.12488226,0.16310252,0.14442644,0.12119348,0.14485702,0.14605863,0.1530087,0.15916781,0.1480932,0.18079734,0.15560259,0.14845286,0.14762464,0.14318034,0.15654701,0.1644196,0.14888418,0.13914876,0.14176232,0.14351793,0.14503315,0.12948641,0.15470663,0.13755526,0.14338864,0.16711028,0.14647542,0.1408713,0.1413007,0.15786985,0.13352355,0.12642382,0.15973261,0.1381337,0.13120899,0.14994778,0.16336864,0.14501181,0.14225172,0.14719673,0.13568312,0.15050046,0.15393423,0.1508633,0.14694124,0.14283709,0.14877906,0.13401878,0.14041075,0.13820384,0.1455448,0.1458624,0.15198728,0.15004364,0.12869222,0.14958055,0.14104737,0.1376818,0.13545956,0.11960151,0.15108219,0.1325833,0.13288431,0.14332446,0.13576621,0.14791252,0.13371767,0.12865622,0.13191354,0.14906767,0.14730768,0.11287959
0.14251216,0.15312524,0.15700744,0.17456524,0.13183635,0.17138483,0.17249699,0.13105926,0.1556883,0.16125372,0.1514685,0.16535987,0.16060485,0.1337929,0.1359397,0.18833017,0.15999472,0.14161846,0.15882286,0.14217457,0.14640714,0.13085856,0.16581626,0.13573837,0.11056485,0.16575666,0.14720508,0.16338879,0.14131771,0.13506335,0.18318257,0.13436233,0.14237513,0.1512101,0.14483161,0.17632942,0.17216787,0.14304283,0.14664444,0.1505319,0.12845531,0.15858994,0.1551939,0.15369014,0.13405995,0.13356234,0.16564249,0.15241176,0.1576869,0.1452383,0.15934762,0.117580876,0.10584716,0.18384689,0.11471728,0.15547569,0.17261094,0.16588818,0.12850901,0.12659311,0.20270179,0.119527526,0.13624537,0.14463374,0.14693308,0.14496541,0.13080381,0.13017412,0.13141207,0.12936871,0.12728642,0.12880883,0.13858488,0.13694234,0.1259112,0.10969664,0.13572681,0.12114553,0.11476217,0.13550586,0.12797786,0.14320102,0.12411493,0.12871791,0.14058547,0.12738052,0.12643307,0.11917014,0.11013462,0.12716869,0.13239871,0.13433473,0.09789547
0.15831244,0.17409351,0.19447248,0.22037238,0.16420688,0.210098,0.23795402,0.18069737,0.19712836,0.21956784,0.22449253,0.23572752,0.21392155,0.15996991,0.16350897,0.24651487,0.16586202,0.1856061,0.24780072,0.19784065,0.23930153,0.1542503,0.18266115,0.15397987,0.12556516,0.20381123,0.20168705,0.1955746,0.2074387,0.17809826,0.23570609,0.22774723,0.23048492,0.1540447,0.17831302,0.27008456,0.15657458,0.18031436,0.18607703,0.18737476,0.17382096,0.27071753,0.17759879,0.1611887,0.14690234,0.2122402,0.25783882,0.1952175,0.15989096,0.16670491,0.16770963,0.14356224,0.13806646,0.14425708,0.12144614,0.14773995,0.16833639,0.16442765,0.13838063,0.13768516,0.1638774,0.12951669,0.12571944,0.13955766,0.20856515,0.12881054,0.15275125,0.14374219,0.174785,0.1481282,0.12589176,0.16587004,0.30781797,0.15132987,0.119601116,0.13012137,0.18631592,0.1507201,0.11958218,0.2127181,0.13172133,0.14415678,0.121556744,0.1603913,0.18730919,0.14560758,0.16561717,0.15486643,0.13167045,0.23606753,0.15836829,0.21737193,0.111224845
0.15125877,0.18122442,0.19843961,0.17206942,0.15035403,0.1609127,0.14967306,0.14602749,0.15895168,0.18496762,0.19491866,0.15696739,0.18557107,0.14830193,0.14521146,0.17067294,0.1402495,0.14233759,0.1662874,0.1762177,0.16611986,0.13692537,0.16288784,0.15062685,0.15186076,0.1530805,0.2022698,0.18462822,0.15512264,0.14855161,0.18665107,0.15875997,0.15871613,0.15618399,0.145457,0.16648965,0.15333816,0.15178587,0.1531095,0.15880083,0.15499169,0.1655339,0.15059991,0.15845227,0.14335844,0.14128561,0.18369992,0.15106697,0.15890093,0.15550253,0.16108987,0.15347573,0.13666338,0.14890441,0.1471484,0.19751082,0.15808365,0.18023801,0.15564194,0.14762071,0.17826396,0.14217462,0.15954117,0.15944976,0.15059783,0.13379852,0.13918869,0.16458012,0.1379306,0.16349864,0.13178857,0.12752813,0.14538406,0.13949835,0.13701507,0.14420341,0.14680935,0.13598084,0.14070852,0.14527516,0.13276577,0.14873384,0.13001564,0.14686707,0.15404023,0.14816062,0.14136334,0.12087416,0.1243967,0.14167283,0.14632647,0.14074266,0.12908351
0.13276486,0.15071553,0.15870151,0.15019128,0.13059804,0.13181035,0.1293585,0.127916,0.13150269,0.14357,0.13718273,0.13668025,0.15925418,0.1585802,0.14791855,0.17088464,0.18488047,0.12898274,0.14832531,0.17405076,0.16617973,0.15611117,0.19026698,0.17434227,0.12719654,0.13021179,0.15184663,0.15071203,0.13678417,0.16558932,0.17430735,0.14093685,0.16190897,0.17522553,0.12899408,0.16150719,0.19421749,0.13130191,0.14983155,0.1394946,0.14159372,0.16799253,0.17235912,0.18781424,0.16508633,0.12592167,0.14095905,0.14085117,0.1442408,0.15178046,0.17966278,0.14226355,0.12839115,0.14858267,0.13673702,0.19531839,0.1710964,0.16859592,0.15851285,0.14677438,0.19450068,0.14125855,0.14462328,0.14906585,0.14057072,0.16852035,0.1392848,0.19702397,0.13882038,0.17819673,0.15858935,0.12836994,0.1560011,0.13803093,0.13907789,0.12456746,0.14179319,0.12668125,0.13342918,0.14023262,0.14520393,0.1670782,0.15029557,0.12397942,0.13594274,0.15270075,0.14768516,0.11561631,0.11367803,0.13817115,0.17597236,0.13803609,0.10977916
0.13752688,0.14686328,0.1565997,0.14749567,0.1391642,0.16321725,0.14610563,0.13143255,0.15005736,0.13627103,0.1367264,0.14547832,0.15308267,0.15397789,0.17729491,0.18581691,0.14930339,0.14222598,0.16293909,0.24512655,0.19176629,0.1688798,0.20412804,0.14372905,0.12703234,0.12419481,0.13712014,0.14985807,0.13760751,0.205677,0.18283786,0.14201942,0.16796616,0.17594898,0.16130601,0.18604568,0.13149361,0.1575769,0.16145769,0.15238893,0.1745856,0.1991142,0.208345,0.19398804,0.14415723,0.13277581,0.145331,0.17637694,0.18850687,0.2323807,0.12750432,0.13646661,0.1416644,0.13789213,0.15378127,0.18864638,0.16306938,0.16154186,0.15750223,0.1382042,0.15982477,0.12836725,0.12395205,0.1334188,0.14022942,0.11694806,0.15559359,0.1453547,0.132379,0.16325863,0.123914026,0.13576312,0.16203296,0.14235517,0.1204155,0.119661115,0.13286565,0.12756772,0.1398434,0.14980914,0.15300286,0.17122093,0.13056861,0.12368668,0.13095655,0.14343709,0.17325117,0.118714996,0.13414274,0.150941,0.13423124,0.16191077,0.10340196
0.11718503,0.14006108,0.14337483,0.14811188,0.11943904,0.12540117,0.12167776,0.13063021,0.14417401,0.14398436,0.12598072,0.13306072,0.14347145,0.12753497,0.12579295,0.1466167,0.12814042,0.13061938,0.1483252,0.14065135,0.138768,0.12280906,0.1402619,0.12521492,0.12538028,0.12465834,0.15204172,0.14192662,0.1326877,0.13277307,0.15022478,0.13542737,0.1375767,0.1308226,0.12506077,0.13629945,0.13556491,0.13673908,0.13365854,0.12948982,0.12853539,0.14273652,0.13139047,0.13483132,0.12361367,0.12321122,0.12941459,0.119912505,0.12712467,0.1281441,0.12953886,0.1217828,0.122051686,0.13683707,0.13250421,0.18088698,0.14725006,0.15524316,0.15707296,0.14902264,0.17883953,0.14227036,0.14542171,0.1468639,0.1301523,0.12419037,0.13418259,0.1335869,0.12624525,0.13506782,0.11751896,0.117069356,0.12246115,0.11840442,0.11445148,0.12484873,0.1152351,0.11726515,0.110712565,0.121731155,0.11638146,0.1265559,0.113189295,0.12446203,0.12927705,0.11490694,0.11753393,0.11010342,0.10587013,0.119035386,0.12172501,0.115157165,0.10863947
0.13252196,0.14919792,0.13960983,0.14600393,0.1264272,0.14510103,0.13605292,0.13961914,0.15531453,0.13964102,0.13543169,0.13875788,0.16447301,0.1409571,0.14423403,0.1656265,0.16912358,0.156606,0.16115181,0.14816046,0.16518958,0.17375904,0.17479843,0.17969805,0.14587888,0.13689645,0.1515586,0.15367056,0.14012197,0.13159487,0.18310969,0.13772453,0.14786436,0.14316177,0.14882752,0.15802054,0.16681916,0.14860535,0.1447228,0.14004076,0.14179426,0.16699585,0.21344845,0.16820371,0.17563143,0.14029074,0.13519478,0.12708053,0.13076882,0.14144999,0.14818312,0.12757574,0.12713201,0.13466212,0.123331435,0.24003224,0.14905964,0.16993344,0.16217227,0.144142,0.21863726,0.13547446,0.14246148,0.13772504,0.15384197,0.15384486,0.15796226,0.20328543,0.15771179,0.1548334,0.14005186,0.14907897,0.14744169,0.14240095,0.12829874,0.13850066,0.14506967,0.13984111,0.1310747,0.14702502,0.15422381,0.16066125,0.16041985,0.14558652,0.13980255,0.14701417,0.15131189,0.1289343,0.12625587,0.1401139,0.15965928,0.13665743,0.13537475
0.12291485,0.13458394,0.1420194,0.14863637,0.12403984,0.14205863,0.14192022,0.13411045,0.15667267,0.1431973,0.13473482,0.14826815,0.14450233,0.13720365,0.13496761,0.15854473,0.14354487,0.14090766,0.15037976,0.1459599,0.14561825,0.12351171,0.16887029,0.14570418,0.1407069,0.12823729,0.1345344,0.13396306,0.13667665,0.1414529,0.15756373,0.1427269,0.14901187,0.14758933,0.14270458,0.15912476,0.15589651,0.13401163,0.13603112,0.12786363,0.13990682,0.15042517,0.12402062,0.15038338,0.13950492,0.13833418,0.13190341,0.14511274,0.13817593,0.14251329,0.14415745,0.13340986,0.13234861,0.13877395,0.143591,0.15044431,0.15633301,0.17480719,0.16865455,0.16207023,0.15689102,0.15968263,0.14432292,0.1602077,0.13093413,0.14194627,0.14586502,0.15057695,0.13401783,0.12947653,0.14939691,0.15306203,0.15019129,0.13785817,0.1411553,0.13801365,0.12522745,0.12773629,0.13319531,0.13746868,0.11954995,0.1545438,0.13493773,0.13036527,0.12985583,0.12674247,0.14157632,0.13140115,0.11573857,0.13084081,0.14306302,0.14428091,0.1296925
