0.21392101,0.12843974,0.25462973,0.07614557,0.13732299,0.12266128,0.11482633,0.12881762,0.115563415,0.18369132,0.14514504,0.120595574,0.1668124,0.18690336,0.13064209,0.24225906,0.29487082,0.14062648,0.1652352,0.14261295,0.1488972,0.38510427,0.20166482,0.20638265,0.19435894,0.09480027,0.1789885,0.16566925,0.14195275,0.10846805,0.16358891,0.15040235,0.19016318,0.11400965,0.13859054,0.25687778,0.2275815,0.1854646,0.16444002,0.2212714,0.19491833,0.20149437,0.22288053,0.17079705,0.29351413,0.19524065,0.1861009,0.19616137,0.19222432,0.25693533,0.18347591,0.21978998,0.20106176,0.22114617,0.098044686,0.21115461,0.13191418,0.22419839,0.21372825,0.18034111,0.26993307,0.1679655,0.23648866,0.18797751,0.16019852,0.2222445,0.15422732,0.2503382,0.23697038,0.25857988,0.27847365,0.29736233,0.26658556,0.18155152,0.24900286,0.21621554,0.15093087,0.09857379,0.11607038,0.11661373,0.33716166,0.11648621,0.16056664,0.161745,0.20511276,0.119718134,0.07414486,0.121016145,0.1686295,0.1768295,0.11632706,0.0918299,0.23228557
0.30951107,0.18127692,0.15359706,0.18255512,0.21722066,0.3389585,0.1694548,0.09672002,0.27684784,0.28347814,0.24526946,0.18625325,0.32953626,0.20838846,0.23679543,0.25724262,0.2521549,0.33934888,0.31406796,0.21940848,0.17374618,0.20285109,0.14562684,0.098038115,0.3277894,0.20638064,0.23338269,0.27044,0.33247545,0.27125517,0.18804969,0.24787922,0.31771168,0.23915525,0.30747473,0.3354711,0.276882,0.29409647,0.24763748,0.35294738,0.27299467,0.20586903,0.26794112,0.1639361,0.23095308,0.3187859,0.3735725,0.2759479,0.33360758,0.41144863,0.22537753,0.20541738,0.37358415,0.19711646,0.31482396,0.2983489,0.3284469,0.49885762,0.23479825,0.23137544,0.13943508,0.36636585,0.4226151,0.48290116,0.37770283,0.38869664,0.25713792,0.20571136,0.20478025,0.1693158,0.28338975,0.22456118,0.23979498,0.2229705,0.17283604,0.40994436,0.29217547,0.18261066,0.16612186,0.1852229,0.22549368,0.18734841,0.1201356,0.31299573,0.27898833,0.18615577,0.121415414,0.124520704,0.34933102,0.28530478,0.1999834,0.18125613,0.28379628
0.14752965,0.12827246,0.29046103,0.13257954,0.12862004,0.11636073,0.15669474,0.20254995,0.27651083,0.27646512,0.20570499,0.27300793,0.27197352,0.22898407,0.13026914,0.35075396,0.33080798,0.23904717,0.17880718,0.21105944,0.3381102,0.5050636,0.4572448,0.4073046,0.21912496,0.16570124,0.2563398,0.23790468,0.21705401,0.2276044,0.3164596,0.23457298,0.31304666,0.19298163,0.2239914,0.33341816,0.33529413,0.25254053,0.23461331,0.3125934,0.361954,0.39699474,0.3303097,0.36472398,0.4758214,0.25084612,0.23191941,0.24689722,0.28893736,0.25000218,0.29397038,0.37186912,0.48430458,0.1497219,0.1864544,0.4839327,0.23714496,0.3575022,0.37333414,0.2582699,0.32160524,0.26360205,0.33536285,0.11043024,0.18783744,0.25578687,0.36874306,0.38300493,0.42297247,0.50102824,0.4470868,0.331233,0.26924652,0.28079087,0.2789122,0.21087244,0.18011735,0.14974841,0.19013573,0.17511031,0.32847783,0.20388469,0.26449835,0.12104017,0.12657475,0.10623986,0.10806098,0.12697178,0.0996234,0.15175863,0.09369975,0.1010963,0.20394143
0.25270334,0.13193187,0.26592574,0.15220962,0.20377834,0.23178293,0.21699189,0.18769245,0.2694866,0.28587192,0.25677174,0.29081753,0.28529295,0.34835488,0.22199242,0.2653041,0.29714194,0.3248128,0.3232816,0.20343354,0.15967734,0.28629097,0.23463812,0.18140937,0.24918889,0.14117226,0.24246976,0.18925312,0.3016515,0.2376754,0.19960639,0.25818273,0.24062522,0.20610102,0.28215885,0.33909166,0.28139728,0.27987167,0.30072767,0.27177435,0.21271475,0.215724,0.19037938,0.16306318,0.2914876,0.18757191,0.2029643,0.28353587,0.31514865,0.34195018,0.2524201,0.30006224,0.1791406,0.08430871,0.12453083,0.27960664,0.1374178,0.25528932,0.27877897,0.13626216,0.11707407,0.15433933,0.19016589,0.17281243,0.15423214,0.32102337,0.25211135,0.31625524,0.29305157,0.24334966,0.40476796,0.1717226,0.16220827,0.17835797,0.21923055,0.14993733,0.17021331,0.12675199,0.15253392,0.14403452,0.16952564,0.2243784,0.16800056,0.08098595,0.14218223,0.19705431,0.16497321,0.12135659,0.23377416,0.22919878,0.20878021,0.2480373,0.16865373
0.07197781,0.107519016,0.15970452,0.062322114,0.10209243,0.17712481,0.06406738,0.039721098,0.09493526,0.0679594,0.09933444,0.10247254,0.1876955,0.10134394,0.10301193,0.23171623,0.15967841,0.119676284,0.101019464,0.088216335,0.21661392,0.3215332,0.35228035,0.17083731,0.07031749,0.04031724,0.121027194,0.0399398,0.06834684,0.05155561,0.07889217,0.067225635,0.12166454,0.07723978,0.09839389,0.2661379,0.12989892,0.10593809,0.16129841,0.16740759,0.22153531,0.48476765,0.41763583,0.30295342,0.28261292,0.10238645,0.121950164,0.19177802,0.22369255,0.30575535,0.17380199,0.19161664,0.14606766,0.044284314,0.041760117,0.29650512,0.056709692,0.10767053,0.16930623,0.10781585,0.07471676,0.07879348,0.22657749,0.049808,0.079251274,0.14121811,0.28983054,0.2866736,0.34013012,0.40314138,0.27255154,0.39355955,0.3328398,0.2332314,0.16148669,0.11379373,0.13405481,0.07586992,0.12561388,0.2795387,0.30556214,0.25107068,0.1651697,0.06617082,0.04682385,0.0948763,0.079197586,0.06404751,0.09921955,0.15108316,0.041241422,0.052528307,0.060323626
0.31460834,0.6036275,0.34048223,0.54063666,0.6222844,0.478119,0.06222399,0.61575735,0.6842776,0.70722693,0.6932292,0.89021647,0.6805396,0.82591677,0.9108925,0.8994553,0.7137689,0.87102604,0.83159745,0.72422314,0.9723274,0.9757852,0.965674,0.7753103,0.7747175,0.66841745,0.2828239,0.5717008,0.524721,0.1459313,0.17080797,0.07838248,0.13411635,0.09381535,0.31828195,0.10751588,0.033092543,0.16125363,0.36549827,0.47143242,0.5772239,0.8874686,0.266713,0.9396413,0.47682077,0.43996146,0.34099033,0.16140498,0.104590945,0.30337808,0.01284783,0.111941166,0.13245615,0.036384467,0.08325251,0.38257495,0.073524535,0.11856742,0.14373264,0.2563814,0.034713488,0.22252668,0.36525553,0.41812202,0.2822316,0.2666854,0.3768264,0.27099106,0.54250884,0.36504087,0.41171387,0.24433275,0.09976997,0.09723296,0.11475023,0.3959647,0.6610081,0.7885124,0.5832432,0.8792652,0.7174058,0.96853536,0.5046647,0.6651135,0.5963839,0.7727671,0.6834749,0.85826373,0.9610652,0.8927014,0.8673739,0.686019,0.6954477
0.17378862,0.12533608,0.120486096,0.1333609,0.1494002,0.10661663,0.07795002,0.095949255,0.20270084,0.13928255,0.13186161,0.14905496,0.23926803,0.12757386,0.13983276,0.15903638,0.07503165,0.11758448,0.13353781,0.12287968,0.07666871,0.103823945,0.071903884,0.046023075,0.0897035,0.0993562,0.10183313,0.09830439,0.17578606,0.10084442,0.07425187,0.07651645,0.1165321,0.07797717,0.12510486,0.15114416,0.12537462,0.15523085,0.15511402,0.1187708,0.08293648,0.1292927,0.4116318,0.10372307,0.15402961,0.11568036,0.13334993,0.1800826,0.17974798,0.14321314,0.123882934,0.0987822,0.13214935,0.043668833,0.054154433,0.3655964,0.08484384,0.1581529,0.1245915,0.08557066,0.05110067,0.06771118,0.19982387,0.050004482,0.07818803,0.14006555,0.26039943,0.39159635,0.3803431,0.4166522,0.38021567,0.21876712,0.14680132,0.14898366,0.095591895,0.070407376,0.058709327,0.031953145,0.050397675,0.19504271,0.01647527,0.08625643,0.08361996,0.020167274,0.040577102,0.076361306,0.05322328,0.023758087,0.033041563,0.044965826,0.030446576,0.023230588,0.021337187
0.33011875,0.38362515,0.6350438,0.31454152,0.43250218,0.46259117,0.15414071,0.5078098,0.4715084,0.6023761,0.5096856,0.7535705,0.7137574,0.6369965,0.65750086,0.72857475,0.6396596,0.6471677,0.7074008,0.53388333,0.5876812,0.7886987,0.7234845,0.45632496,0.6111721,0.50962156,0.3693521,0.53237873,0.47866488,0.22741082,0.15779746,0.14065091,0.19762872,0.15586208,0.25595394,0.25215137,0.15358227,0.279903,0.4088869,0.44828153,0.38257167,0.5590448,0.3340494,0.7152652,0.42262596,0.32053286,0.24909475,0.20132782,0.14204192,0.19612159,0.054163054,0.11778881,0.1587897,0.1057797,0.07086035,0.38533494,0.07251204,0.13651113,0.14585854,0.09180201,0.2734776,0.11637603,0.24349439,0.33573627,0.11571064,0.20309144,0.2283836,0.2944955,0.52383024,0.32947224,0.33970362,0.24700017,0.14331478,0.09956473,0.103335276,0.23280072,0.29826564,0.48368618,0.32835865,0.4653929,0.65707886,0.7192275,0.43074816,0.2712662,0.42441362,0.6571935,0.49647838,0.31636825,0.60996604,0.5169124,0.6129718,0.2771853,0.30346116
0.43082696,0.21421206,0.27743945,0.1384973,0.14173742,0.10035213,0.11041914,0.27199513,0.24845855,0.21372765,0.21685514,0.18801689,0.17454958,0.16285366,0.061739545,0.17850576,0.23012897,0.20239033,0.17616658,0.100497946,0.16202213,0.5038433,0.18301514,0.13466008,0.21872228,0.07770014,0.16533615,0.17183743,0.12809263,0.1059758,0.24149719,0.16939878,0.20153992,0.10716323,0.2005896,0.34276482,0.23854275,0.19339195,0.17829263,0.32860366,0.29366344,0.2516077,0.523343,0.2167952,0.45468208,0.21568412,0.25853482,0.26113436,0.37815568,0.26417825,0.18164773,0.17292926,0.40204096,0.18551211,0.12221047,0.52790457,0.1553607,0.31102398,0.2970849,0.29016766,0.23693866,0.1859042,0.40834028,0.22581553,0.117501885,0.1536637,0.2567889,0.36719388,0.32112792,0.4113077,0.47907722,0.22217003,0.30344757,0.26051587,0.30659097,0.25273067,0.13245086,0.08590466,0.120148696,0.10118579,0.28383547,0.13991573,0.14181943,0.07855892,0.08928425,0.10894628,0.062164422,0.035999354,0.15711501,0.1751055,0.11311756,0.08273544,0.2001826
0.14946912,0.11366447,0.102348335,0.1109434,0.18064733,0.14335896,0.12911211,0.12445868,0.21684174,0.13656354,0.11810696,0.1352845,0.17881794,0.17959936,0.11900078,0.11823137,0.15640913,0.17604417,0.14726904,0.1734799,0.22629628,0.16106255,0.15192078,0.21617922,0.15015942,0.07291331,0.1901985,0.14025049,0.16423,0.11087149,0.12113458,0.09848486,0.13413852,0.1159819,0.1458732,0.16557182,0.19524652,0.15106195,0.1261682,0.22477302,0.23622818,0.2141637,0.20443767,0.19345778,0.2234268,0.1529076,0.14038706,0.2232017,0.19937637,0.16893446,0.25291935,0.20983201,0.2010394,0.06617391,0.20115685,0.2520193,0.10927635,0.18704826,0.19804242,0.16501246,0.05997266,0.18206224,0.16316748,0.13766335,0.14995971,0.16652219,0.18805863,0.16146027,0.23181981,0.1972008,0.20271729,0.13170333,0.16356829,0.17800725,0.1837846,0.16087502,0.12992473,0.13577412,0.14681058,0.11086192,0.064019,0.13278677,0.12079373,0.121725254,0.13764954,0.08138917,0.15758589,0.07940328,0.12019616,0.10416086,0.12981667,0.09587435,0.104525946
