0.571933,0.48746628,0.37717828,0.3109782,0.27711067,0.23126464,0.15844204,0.32264462,0.405139,0.47320533,0.39074776,0.40777153,0.36237383,0.33804807,0.31323785,0.36606914,0.3656162,0.5878581,0.54481226,0.3692235,0.6877632,0.83814657,0.69456476,0.4306477,0.49893788,0.30987504,0.24199958,0.27834275,0.20505959,0.13930587,0.12282773,0.11510098,0.16144416,0.15077272,0.31499985,0.103614174,0.17838742,0.28210378,0.31713957,0.25316384,0.23779348,0.4595443,0.6144966,0.44801384,0.31430978,0.20764752,0.109648556,0.15957522,0.14026888,0.12336768,0.081573844,0.20504585,0.1593526,0.10636458,0.13980138,0.6119183,0.0908697,0.15901423,0.24809685,0.21695803,0.059178308,0.12004376,0.34581277,0.36506888,0.116571635,0.1877957,0.26180416,0.28275356,0.29894722,0.17021152,0.27842024,0.103862174,0.15462592,0.1378969,0.16940784,0.18987809,0.2934147,0.17584056,0.1645214,0.26083556,0.3691461,0.34239462,0.17011248,0.16506687,0.22758293,0.24421746,0.14814422,0.086721376,0.32298803,0.17743297,0.19692455,0.122604646,0.2326676
0.35474876,0.17798756,0.13958591,0.15712333,0.13679984,0.15492167,0.14944299,0.13018171,0.20004803,0.19355796,0.1467963,0.20845735,0.20677494,0.11276594,0.11215565,0.20349981,0.17344774,0.21527044,0.2530338,0.20339169,0.26202887,0.2935675,0.2549253,0.16431418,0.16141082,0.096464396,0.21488132,0.14396724,0.1734552,0.115415,0.13145855,0.13028313,0.18275887,0.13775072,0.19021963,0.22812067,0.21061166,0.23790938,0.22307712,0.19258136,0.19859335,0.24131505,0.4486287,0.24828184,0.26805273,0.2185425,0.18056624,0.19164686,0.20652413,0.17536636,0.13242076,0.24007858,0.23499887,0.13618378,0.14083202,0.47793767,0.141769,0.2125751,0.2953762,0.22606295,0.104051486,0.18983726,0.20562409,0.22064003,0.16018754,0.26046592,0.29923695,0.32705253,0.2773811,0.23852319,0.33040592,0.2269555,0.24730897,0.19771765,0.33594102,0.17258291,0.20572291,0.13266373,0.13837168,0.1685172,0.13377267,0.21349367,0.1349193,0.067460515,0.13145739,0.123973526,0.07819509,0.08566714,0.21369483,0.11960723,0.10766773,0.07012991,0.12823221
0.3166001,0.31897256,0.40760702,0.387328,0.4492592,0.3915788,0.32537758,0.42934224,0.41892406,0.44058907,0.44201735,0.41729853,0.5201973,0.49805242,0.46031836,0.580527,0.5409476,0.45466933,0.55806494,0.7133631,0.49792698,0.22984539,0.3272301,0.30762842,0.4037447,0.43547386,0.42154208,0.3939616,0.48729438,0.3960392,0.5577451,0.44068632,0.40858406,0.36867753,0.36874363,0.45193395,0.47933528,0.45579937,0.42667818,0.32698828,0.30450344,0.26283,0.5006105,0.2516584,0.4751425,0.56098205,0.62661994,0.5511026,0.5757861,0.45639977,0.3589781,0.48618102,0.45778775,0.24655147,0.29328611,0.41543797,0.3058376,0.37121427,0.30114374,0.32160056,0.18008035,0.32512957,0.42557535,0.25507942,0.25550354,0.3509316,0.3622857,0.36775696,0.36097595,0.3318884,0.33378068,0.29096025,0.29380137,0.2501973,0.23837414,0.34113726,0.34950256,0.46308562,0.2788457,0.31371132,0.20298985,0.25195307,0.20380983,0.24981038,0.28088692,0.31682053,0.32923692,0.20180441,0.2824285,0.23710345,0.18331382,0.14665708,0.18479733
0.5209639,0.5674866,0.44368076,0.48494366,0.44618264,0.36908787,0.19570549,0.38142467,0.440045,0.38654283,0.47318822,0.65541464,0.37780842,0.56823695,0.48768792,0.56643003,0.473269,0.7517425,0.81163657,0.68269885,0.8587467,0.84948105,0.76418877,0.6257574,0.5509694,0.4033,0.2597799,0.32373473,0.23355165,0.11484947,0.11262018,0.123535,0.21954429,0.18235481,0.44032666,0.19704379,0.14340334,0.58438313,0.44983485,0.60556406,0.6293586,0.7024324,0.5390153,0.70476973,0.44793606,0.46481812,0.34828743,0.21242487,0.21572606,0.16715679,0.052278783,0.14928661,0.30837068,0.122289136,0.27251813,0.56578684,0.136193,0.2907984,0.36319864,0.4167525,0.09668588,0.2820819,0.52465147,0.5949491,0.23326048,0.4032842,0.39595175,0.3103009,0.41974375,0.12776293,0.38892373,0.08745165,0.09343354,0.08602491,0.25920165,0.5302566,0.6725253,0.5548167,0.59158504,0.5663793,0.7169332,0.77339596,0.3750495,0.30845523,0.54656583,0.64089644,0.572357,0.6220229,0.7764866,0.7055225,0.6509521,0.40608442,0.45042783
0.32708398,0.26681954,0.426882,0.32912508,0.23064257,0.23780924,0.26300094,0.2752511,0.28218684,0.31252974,0.2874629,0.3430875,0.28794852,0.28734705,0.21690057,0.3212426,0.20829666,0.22987431,0.23734753,0.23350237,0.34355876,0.40553206,0.38336933,0.22020596,0.22387435,0.24934857,0.31029448,0.27764308,0.22956252,0.24453172,0.40552968,0.22026806,0.32840624,0.212297,0.22038512,0.32598257,0.39936507,0.20226176,0.22384457,0.17785276,0.20614958,0.2499729,0.45078743,0.3021443,0.21390972,0.18026775,0.23523122,0.28504923,0.30071402,0.27246776,0.3247882,0.27508664,0.23634723,0.44131166,0.2640508,0.3716771,0.26986113,0.26092184,0.26932898,0.16928153,0.4891151,0.16759175,0.21064767,0.18339458,0.19176254,0.1750507,0.18950525,0.2016595,0.15870829,0.31014657,0.18035954,0.19191514,0.25160587,0.23135567,0.1746273,0.15578353,0.14479491,0.13407688,0.142637,0.20459723,0.26813072,0.24973507,0.16590449,0.09701407,0.114550464,0.17821433,0.30582786,0.17076814,0.22544117,0.22934355,0.17544718,0.16477518,0.16456483
0.1594141,0.11962457,0.2664242,0.10192252,0.1484855,0.16796818,0.1271526,0.101610675,0.08634337,0.10623436,0.124840125,0.12987527,0.08904975,0.14818138,0.11012246,0.27541655,0.12908718,0.10637353,0.11455396,0.07874075,0.18542285,0.45479786,0.22617523,0.09271064,0.14066003,0.09434674,0.13574047,0.14723709,0.10516248,0.08787103,0.25194636,0.08801311,0.15564662,0.10889097,0.10420711,0.19889358,0.17666948,0.121692255,0.1632384,0.14570215,0.121407025,0.13193949,0.19336277,0.15569514,0.16177982,0.108106695,0.1769314,0.1670654,0.19803439,0.25067285,0.1787075,0.15972959,0.108059056,0.34968296,0.10917931,0.16082782,0.11095997,0.13726057,0.16616392,0.15910149,0.3435008,0.10310182,0.12326617,0.19752696,0.10100523,0.13002303,0.18075767,0.20068236,0.16567177,0.14258097,0.20863715,0.14494894,0.15335563,0.1780147,0.19097726,0.19443004,0.12394694,0.08037214,0.07600343,0.08777879,0.578484,0.14620043,0.1039085,0.086171106,0.09479038,0.14398587,0.10747924,0.08404515,0.28869656,0.29496592,0.16895854,0.17834851,0.14898005
0.059272096,0.0679656,0.07957814,0.06726041,0.07177194,0.10663409,0.0673025,0.068602085,0.042594325,0.034344878,0.056810796,0.06324535,0.043889266,0.060848676,0.05015137,0.07411008,0.03660538,0.06793788,0.05339867,0.053218555,0.143942,0.26683876,0.19826718,0.052078456,0.07522621,0.0556355,0.039003912,0.038509015,0.04011639,0.037811816,0.06676655,0.039651208,0.04682319,0.04661245,0.034168493,0.031245828,0.033728506,0.04754243,0.056649327,0.04733165,0.05329743,0.06488179,0.08981429,0.18706636,0.044475988,0.04336414,0.05421749,0.038384955,0.044987004,0.046168163,0.024624003,0.03632469,0.02941828,0.14955088,0.045910813,0.08564665,0.038526393,0.04098686,0.039897043,0.060724758,0.06764846,0.025036378,0.03969951,0.08683801,0.04480907,0.027119808,0.038494814,0.071585566,0.07092538,0.046458144,0.04877319,0.032832857,0.049935993,0.071514145,0.048160758,0.07745786,0.065197356,0.06628987,0.03174414,0.029747542,0.19710632,0.13019256,0.029973531,0.06842353,0.053601656,0.11647446,0.068263434,0.063244686,0.11134685,0.106916614,0.06219774,0.04737221,0.10587341
0.08892022,0.076250836,0.11979213,0.07493588,0.0862394,0.11322233,0.109684214,0.07564384,0.07359667,0.1079515,0.09653477,0.10027906,0.11030352,0.11444949,0.13543834,0.12082178,0.09375021,0.089217365,0.085093625,0.083138496,0.09779244,0.09686775,0.07619541,0.06689364,0.104829594,0.10429441,0.11213625,0.12750424,0.110132866,0.12725973,0.14598545,0.10484889,0.13312934,0.11240101,0.11658464,0.15674844,0.18513334,0.1589687,0.11296588,0.08611272,0.11134213,0.119533144,0.2063872,0.07862483,0.09926085,0.10324872,0.17190069,0.14638978,0.16942747,0.14248686,0.1736857,0.16594627,0.09663019,0.35913748,0.096342616,0.17701466,0.10128431,0.14731684,0.16227014,0.112257294,0.34870204,0.097348146,0.06822399,0.11364012,0.14214525,0.12850639,0.17147188,0.18249525,0.1808297,0.18569979,0.24545412,0.14610447,0.1817371,0.21409482,0.17738199,0.14461984,0.11496281,0.086102,0.08332699,0.08716749,0.09287588,0.07046834,0.09116004,0.0764814,0.09958059,0.08852961,0.095036566,0.09000742,0.09883894,0.10084671,0.08730616,0.09650939,0.12191161
0.44270474,0.29902956,0.33615255,0.24486816,0.16133726,0.32144484,0.20238353,0.3205736,0.33431745,0.4298194,0.42815506,0.51575726,0.42982578,0.42630926,0.32778937,0.34315994,0.24885936,0.42127794,0.48450324,0.17814589,0.30781156,0.65912133,0.22140594,0.14048007,0.3747038,0.27251288,0.2180399,0.34876114,0.30915302,0.17631444,0.092567146,0.15723412,0.28505054,0.26341647,0.41918623,0.34690765,0.23100424,0.30053717,0.39424583,0.39687443,0.3838296,0.487783,0.58205795,0.3506801,0.61173695,0.38267058,0.27170104,0.20784329,0.2072847,0.16761166,0.134144,0.17158383,0.26962304,0.058975585,0.1105647,0.6920038,0.1396451,0.30122355,0.23595183,0.2581837,0.05180769,0.22345467,0.3078788,0.22026668,0.1343877,0.2654768,0.3320338,0.4217644,0.46310836,0.08542144,0.41016933,0.13874649,0.10416521,0.09142582,0.10340538,0.17686349,0.4215881,0.22439209,0.15544361,0.36243865,0.7196392,0.38387704,0.20072663,0.14787862,0.17905337,0.67934686,0.5915708,0.6383142,0.7053696,0.538988,0.41821113,0.35338297,0.23134407
0.40297866,0.2145606,0.18691286,0.35787502,0.5392248,0.6642228,0.44088224,0.19849455,0.2601999,0.14438686,0.12725325,0.3647257,0.47537664,0.589016,0.39957592,0.45797914,0.2754846,0.67005754,0.72036016,0.7171605,0.8947134,0.44153234,0.30275607,0.83187383,0.20330828,0.27024826,0.16597328,0.2898239,0.30418235,0.26319042,0.45134017,0.15019536,0.2618074,0.35302892,0.43289486,0.41279536,0.39580488,0.56354225,0.4627206,0.46750778,0.5861987,0.59272146,0.82242835,0.3902141,0.42884964,0.511778,0.43714568,0.62384397,0.54261315,0.3038509,0.10145193,0.20542416,0.6577598,0.13999423,0.50942,0.8769497,0.26936856,0.48821974,0.4482118,0.5524287,0.102838896,0.3577356,0.4813949,0.38778284,0.5484253,0.46976298,0.52547693,0.5178918,0.43250722,0.109978355,0.4801264,0.10793687,0.10826156,0.09362207,0.17070818,0.32951832,0.60673565,0.48632708,0.35944998,0.48650923,0.5570595,0.32354537,0.35939118,0.6639369,0.4518474,0.52075565,0.593633,0.3756322,0.38766602,0.3122805,0.35586792,0.24847996,0.23643774
