0.2477607,0.21174406,0.13140252,0.17412536,0.1649543,0.18932433,0.14252606,0.18707205,0.2002462,0.19790237,0.21644197,0.20753254,0.16613753,0.14196704,0.1847974,0.11324603,0.11105597,0.26140115,0.3287455,0.30190212,0.35237357,0.11612028,0.13283524,0.25473917,0.29825273,0.5026927,0.7731751,0.446525,0.41891402,0.66324586,0.4458784,0.19674802,0.490085,0.3802387,0.28643185
0.22914317,0.21348673,0.1053358,0.17826697,0.16055301,0.21400264,0.13315758,0.13457218,0.22341323,0.15474704,0.24038352,0.21163626,0.18445762,0.117482916,0.1850748,0.10578994,0.12035407,0.2446935,0.28804904,0.18252559,0.265407,0.13069761,0.1393119,0.2200952,0.2671686,0.31419802,0.6313812,0.27566037,0.27786207,0.38125235,0.24949525,0.14493725,0.37686843,0.35388082,0.21984203
0.36771604,0.34077546,0.1659412,0.15407592,0.22256474,0.15832241,0.16675824,0.12904832,0.18332818,0.20998769,0.20779227,0.21695726,0.15334482,0.07699733,0.07654147,0.097317666,0.09270957,0.11361615,0.20992243,0.39128256,0.23102452,0.18327975,0.17995925,0.1870946,0.14039102,0.20862591,0.1981618,0.26566258,0.12949756,0.2606691,0.25318232,0.17326075,0.20028917,0.12636638,0.11627111
0.2074347,0.1665303,0.105650485,0.14418393,0.117926635,0.18489788,0.12818187,0.123069674,0.18828994,0.15423472,0.20995234,0.16956356,0.15135981,0.13177937,0.1270082,0.11727752,0.069250576,0.22701141,0.29080462,0.30297977,0.2864366,0.11136039,0.13538785,0.2769806,0.31126487,0.48386964,0.627795,0.5544497,0.27879915,0.5431699,0.50976694,0.20557486,0.3566412,0.2787723,0.18820618
0.25502962,0.19484884,0.08458369,0.12632656,0.13470225,0.122806616,0.11378533,0.120827936,0.12890874,0.14310569,0.14269136,0.1321738,0.11638745,0.10119982,0.16912349,0.12015067,0.10920851,0.21665005,0.21894923,0.80489415,0.18681298,0.114365056,0.08659148,0.19016804,0.23075487,0.5071713,0.5164113,0.92855465,0.25590497,0.449978,0.96667403,0.4052448,0.749127,0.19701555,0.19122536
0.22772607,0.16883807,0.15349433,0.19392566,0.1416773,0.1626204,0.14005755,0.080678225,0.1732471,0.18524857,0.17350067,0.20562936,0.12645963,0.07609479,0.058728434,0.10235972,0.07678191,0.05573471,0.07329991,0.16933492,0.13056494,0.0947152,0.12792878,0.19895545,0.093170986,0.07843111,0.08215989,0.09067946,0.063720815,0.07463073,0.0892721,0.12931757,0.15242034,0.12098548,0.10874159
0.17393018,0.14911711,0.06433667,0.12489288,0.09392656,0.13941924,0.13475049,0.096667156,0.14555217,0.13922511,0.16414402,0.13997036,0.10518523,0.078671366,0.07225805,0.080448076,0.042609394,0.10642341,0.18839943,0.23083855,0.16464472,0.07761696,0.006808162,0.19906779,0.17377715,0.44913015,0.59471464,0.3054142,0.27799183,0.53854793,0.30608317,0.28751397,0.41489643,0.2953861,0.15138392
0.06655584,0.09621779,0.067078516,0.10710246,0.14715324,0.11640887,0.1500046,0.074578986,0.11434509,0.11966604,0.113588974,0.12007737,0.10857563,0.060093246,0.050557528,0.06758071,0.05373967,0.045981508,0.056574233,0.07186706,0.0867063,0.09108607,0.10737239,0.082310215,0.04495535,0.040589098,0.048439737,0.03738496,0.041518867,0.062362608,0.046081852,0.05998363,0.08060823,0.07319536,0.070349336
0.3193153,0.23218188,0.11517925,0.062315024,0.24470161,0.0898972,0.115206115,0.25323316,0.09582775,0.23358195,0.09569362,0.10384596,0.14230189,0.16339888,0.14696372,0.29393518,0.034887493,0.38567516,0.28501156,0.35539147,0.24542047,0.10762614,0.15124325,0.47172347,0.63088936,0.5490364,0.690218,0.61233556,0.46910194,0.6719082,0.67827225,0.21190417,0.34161818,0.36016944,0.19834426
0.057575464,0.08200401,0.11936555,0.10793029,0.12533943,0.11475961,0.12551427,0.07227728,0.105396315,0.13349432,0.10158007,0.07550322,0.17253701,0.06481602,0.06513606,0.10676586,0.06611663,0.07975879,0.09715588,0.13208795,0.10833233,0.086112626,0.09293178,0.16258377,0.085247554,0.102487534,0.12834461,0.09146104,0.088876046,0.09096176,0.08595241,0.052450296,0.13414894,0.092981175,0.07043682
