0.024276093,0.03942331,0.021758148,0.03354377,0.04388377,0.04080965,0.053497814,0.034223355,0.04271675,0.033570528,0.043064818,0.031283442,0.03947072,0.025756262,0.03030324,0.036261316,0.035153262,0.020264411,0.023016386,0.048751462,0.030715337,0.053200256,0.04829044,0.010202604,0.0074675637,0.021763481,0.028241204,0.047533553,0.036044285,0.03338934,0.047080897,0.03604598,0.04384623,0.010024812,0.01029316
0.11603435,0.102633834,0.14824304,0.10684159,0.15370977,0.097365536,0.124572895,0.12740728,0.10061624,0.1682945,0.09932788,0.13179898,0.1398529,0.1488973,0.08889166,0.11700478,0.056363136,0.09090877,0.077855185,0.057633538,0.115134604,0.088531926,0.123195134,0.15454559,0.10706526,0.075128734,0.090774834,0.048015527,0.11489066,0.08830521,0.052999478,0.09631682,0.06612934,0.09475668,0.1322455
0.099714965,0.051159374,0.12727737,0.08832363,0.14000602,0.068782926,0.07799592,0.14174823,0.08192097,0.14403905,0.08014262,0.06247788,0.07346276,0.19615807,0.075777546,0.10228327,0.0645318,0.11799648,0.055191312,0.04546745,0.09160702,0.0533292,0.05317918,0.22612661,0.26605925,0.08845808,0.08323977,0.057279278,0.083628185,0.038296197,0.03955231,0.04107985,0.04691858,0.11458262,0.1454363
0.07046661,0.05443328,0.058794085,0.060344744,0.098454855,0.06008161,0.09745039,0.11606361,0.06945314,0.08847946,0.06978018,0.049638376,0.07141632,0.07040359,0.041645415,0.070351884,0.034680817,0.0670994,0.034156833,0.042937875,0.08091239,0.058133196,0.08471814,0.06250079,0.0659737,0.045247804,0.050282463,0.040772974,0.06787425,0.033186194,0.0359194,0.053522717,0.06403745,0.050099295,0.042570673
0.04970091,0.03918305,0.060052752,0.04968029,0.056966405,0.043120798,0.08646077,0.06393234,0.044062033,0.066719554,0.053053126,0.052843034,0.09979047,0.06737224,0.049341545,0.051909223,0.058915652,0.061631907,0.03936035,0.037639048,0.038588267,0.02810036,0.051681697,0.038021967,0.039554145,0.05342867,0.03278116,0.037547395,0.03757428,0.038913004,0.036374297,0.040201604,0.030665465,0.046011146,0.01875388
0.09457871,0.08459457,0.08384737,0.05825767,0.072001286,0.054814287,0.085591786,0.061369054,0.057354033,0.07460652,0.062163014,0.06911085,0.0869256,0.10405144,0.08378844,0.08271327,0.092978165,0.07975265,0.107462555,0.09040946,0.07978504,0.058437347,0.1107194,0.070697255,0.07868178,0.15305947,0.12544394,0.17569196,0.047873106,0.11619421,0.11067447,0.066656694,0.07482993,0.06968698,0.112258084
0.13559194,0.08702651,0.0660503,0.116459444,0.086811595,0.15836245,0.14187016,0.047951203,0.16762929,0.05985686,0.171678,0.1282568,0.17016903,0.0948809,0.066684015,0.08028302,0.1455223,0.071195245,0.07316343,0.15966405,0.09563732,0.07536045,0.106457576,0.06915586,0.07696402,0.06596682,0.0682125,0.122225605,0.062898435,0.14247525,0.16228217,0.14071672,0.24892448,0.07887252,0.043672282
0.11578043,0.1685646,0.1354892,0.143412,0.13368164,0.15619035,0.14218569,0.10967209,0.15710841,0.14148323,0.16657504,0.08865343,0.25234884,0.12944554,0.055004533,0.10150639,0.058474723,0.083831996,0.051249128,0.05964045,0.032721773,0.05732034,0.09461088,0.063333966,0.0471934,0.0893075,0.09582238,0.087138996,0.044957034,0.055210818,0.06200483,0.052726034,0.06774979,0.04962594,0.051780745
0.12473222,0.08791692,0.086759895,0.1331753,0.122196734,0.14954089,0.0964398,0.11898878,0.15308096,0.15682341,0.15243267,0.14997719,0.17358334,0.08726361,0.097475834,0.14642851,0.1316483,0.09591057,0.12209763,0.14856628,0.09560656,0.10806473,0.13852537,0.06651256,0.06380554,0.116797306,0.19350392,0.2217255,0.094198346,0.17639288,0.14784622,0.11731663,0.10119366,0.0838945,0.10028228
0.05144427,0.06323939,0.0680231,0.06964247,0.1291164,0.07866382,0.114091724,0.12525554,0.07710221,0.107698135,0.078670315,0.062171157,0.09216934,0.07907291,0.051671915,0.09112606,0.08038621,0.050705846,0.09518647,0.091468215,0.08460347,0.08766637,0.11601343,0.085251756,0.06216962,0.048064984,0.036382254,0.053508427,0.045082994,0.05741065,0.06911973,0.038275942,0.0639406,0.04747364,0.041580725
