0.6905112,0.13085854,0.14650795,0.12644142,0.17081761,0.141545,0.15986031,0.18656078,0.15378425,0.1910762,0.15545568,0.15456519,0.20959821,0.17305884,0.17091578,0.19942278,0.16135147,0.21497971,0.16500466,0.2555764,0.19890115,0.1922712,0.16968948,0.15699568,0.17599432,0.18132971,0.21142885,0.25519437,0.19399488,0.1702087,0.25563356,0.16996339,0.1924496,0.20284213,0.19407251
-0.008766159,-0.0022286028,0.01188653,-0.0028017424,0.013284013,0.00014626607,-0.0012051836,0.024522986,-0.0003821291,0.014691301,0.00643136,0.0076261237,0.022309827,0.022735015,0.008596875,0.0236714,0.020433646,0.026735894,0.025150964,0.020051567,0.037718117,0.004765913,0.022847038,0.028883107,0.014162073,0.031262502,0.027355205,0.020657517,0.026795123,0.025879038,0.020251187,0.03966058,0.036553912,0.032954443,0.02228196
0.070415206,0.1469349,0.14216611,0.1130193,0.12915835,0.13414393,0.1277534,0.14813602,0.13172132,0.12637056,0.13212249,0.14731339,0.14479092,0.13311516,0.09940086,0.11810558,0.13531196,0.14513236,0.12572563,0.13891931,0.15360618,0.09064883,0.092465535,0.114224374,0.059459955,0.1297198,0.15074296,0.1398223,0.14424369,0.13009793,0.1351667,0.18624564,0.17141066,0.15570042,0.13405646
0.07058348,0.08617963,0.1265242,0.1327275,0.13670467,0.11904967,0.12572132,0.14782643,0.11255129,0.13640784,0.11008626,0.11256704,0.13049,0.12710424,0.11346057,0.1219922,0.12214409,0.12927163,0.12486522,0.13652636,0.13711175,0.12619108,0.13928825,0.14135544,0.13326496,0.13053386,0.14715637,0.15086532,0.15033916,0.16281268,0.15866111,0.13522509,0.15735275,0.14140275,0.123573855
0.08644603,0.09731012,0.11293514,0.10106065,0.12653214,0.110499784,0.10632598,0.113865584,0.089847684,0.115874924,0.08316139,0.07835438,0.115302555,0.10511163,0.095245436,0.12121409,0.09537856,0.10765054,0.1010725,0.10864942,0.12705195,0.1001447,0.08823317,0.09807285,0.107418105,0.111954905,0.14980745,0.1246212,0.13386987,0.12540787,0.1118559,0.13737664,0.16172892,0.13813409,0.09833437
0.09107735,0.08534694,0.12103714,0.10650843,0.13294193,0.10952585,0.12044072,0.11020188,0.10081797,0.10763685,0.093815506,0.110054806,0.14579841,0.11149901,0.102814265,0.10690089,0.10936439,0.11680848,0.10562751,0.124826714,0.10855994,0.088849425,0.08658597,0.12033044,0.10252576,0.12519684,0.13995415,0.1267228,0.13073866,0.14550781,0.1333199,0.1341483,0.17469583,0.1382112,0.09331735
0.09805979,0.11000525,0.11195263,0.0935823,0.09972687,0.086160384,0.10356867,0.09738668,0.09646875,0.10366995,0.095897205,0.08817416,0.12575239,0.0991167,0.10163818,0.10463703,0.09283214,0.097302064,0.10195462,0.1285213,0.1154228,0.11684246,0.10336994,0.10986845,0.09107229,0.11927215,0.11972135,0.14042327,0.12599501,0.1252735,0.1327559,0.12477813,0.14862059,0.14519839,0.09790061
0.098136574,0.09515883,0.14803715,0.093706295,0.14185987,0.11830301,0.0940621,0.10747342,0.11336942,0.12184724,0.10503353,0.121528916,0.15275952,0.12992471,0.081162505,0.102960065,0.09524696,0.13483915,0.1394768,0.16432568,0.14864305,0.041280717,0.08914672,0.06931177,0.087060705,0.1436345,0.16063529,0.18388861,0.1754253,0.17959753,0.1911774,0.289357,0.3032542,0.2879532,0.16855265
0.021052316,0.08702719,0.036664367,0.0042850673,0.07083215,0.074935876,0.08746645,0.07629114,0.045636505,0.14093953,0.053492628,0.041968316,0.12702033,0.07130967,0.022536576,0.0824071,0.058463797,0.04526332,0.122532055,0.15323284,0.11748168,0.08699168,0.09574946,0.07654415,0.07702362,0.10202131,0.14430657,0.1614047,0.16337676,0.17116827,0.14962953,0.21762589,0.20496616,0.19894408,0.06699747
0.093710184,0.10942665,0.091159776,0.0017440617,0.115161195,0.05763693,0.07410683,0.08174537,0.025337681,0.15136865,0.046078086,0.046823934,0.18725476,0.10642736,0.014004275,0.06645237,0.03168741,0.05327359,0.12479618,0.1577101,0.20419866,0.08754796,-0.035276473,0.051379606,0.028096005,0.17351562,0.23283653,0.32214093,0.3096721,0.28238577,0.3092119,0.46306178,0.38618833,0.38530368,0.10861085
