0.1113805,0.11945286,0.15172938,0.1446591,0.17241003,0.13115673,0.20649989,0.15623578,0.14508104,0.13939697,0.14566445,0.1190688,0.16234945,0.14031476,0.14400156,0.105219565,0.11061956,0.1830555,0.16143064,0.16658045,0.20886348,0.19676141,0.17515735,0.15492743,0.16204047,0.13602303,0.12966634,0.18421754,0.14362855,0.14531094,0.16185518,0.15680906,0.1633594,0.21213129,0.13072595
0.214535,0.08025182,0.12924264,0.1500384,0.1054258,0.13792767,0.1141302,0.10345865,0.13868518,0.1071252,0.14070274,0.124174885,0.1138524,0.098271534,0.15188828,0.1309524,0.1136151,0.1604838,0.10722491,0.1280671,0.16274847,0.11598083,0.121116325,0.0876109,0.11379881,0.14083056,0.12248666,0.15765415,0.14201409,0.12770088,0.13088803,0.15751518,0.19147594,0.21555427,0.14811604
0.09724119,0.32654464,0.45680428,0.41259718,0.42675996,0.36123782,0.24496631,0.19495359,0.3296862,0.17913787,0.2575094,0.39225838,0.26952007,0.20823023,0.305045,0.18775536,0.23713598,0.3477936,0.32427496,0.5627962,0.60217166,0.28083992,0.27173087,0.20584415,0.19072312,0.38177434,0.39185134,0.4230287,0.32941434,0.28973714,0.43589962,0.6094778,0.6428746,0.50030035,0.311468
0.20908444,0.2699577,0.28299707,0.27301726,0.2559693,0.22166067,0.3010958,0.18744467,0.20629448,0.21255977,0.21341164,0.20765817,0.25762963,0.18739228,0.32835025,0.2844103,0.2244213,0.34002393,0.27679062,0.3434114,0.31112924,0.40851527,0.22897191,0.17847359,0.1867087,0.2707576,0.25817296,0.32969987,0.3508717,0.30320618,0.4052529,0.25968218,0.27609763,0.26563224,0.29980955
0.11241212,0.12476157,0.10989285,0.14185473,0.10633908,0.110274814,0.09716556,0.10756258,0.12617473,0.116427,0.13339488,0.14062196,0.12030304,0.124411054,0.14467245,0.15617856,0.1512387,0.13507903,0.1483224,0.1505819,0.16327138,0.17195629,0.18486984,0.12790525,0.14924547,0.28097412,0.14408822,0.16975006,0.14691013,0.14482501,0.13866033,0.16177082,0.1448304,0.13870087,0.16127715
0.16373716,0.091403045,0.07848448,0.07988102,0.06073216,0.06781325,0.081806466,0.07765091,0.08455753,0.068103716,0.08467097,0.10351871,0.07190926,0.08312007,0.14639622,0.10464043,0.13287055,0.09787885,0.082864776,0.07477021,0.07720748,0.116466224,0.08034303,0.061825544,0.10168391,0.1433916,0.09827531,0.071752734,0.06671595,0.07163289,0.0658367,0.083786204,0.05982998,0.08741684,0.1572877
0.095591955,0.066059835,0.10340999,0.105214775,0.079953626,0.070815854,0.0818889,0.0862811,0.07663718,0.070921645,0.07399386,0.08061309,0.09503978,0.07924594,0.056582086,0.05201257,0.055806242,0.062643506,0.06476114,0.16058852,0.15363228,0.13528948,0.07848302,0.09714522,0.106297605,0.0881382,0.058453772,0.14671227,0.08209317,0.0911575,0.15710054,0.1427098,0.110448524,0.10186629,0.03593282
0.09450774,0.074993804,0.0870348,0.092015326,0.116963506,0.08467356,0.14060381,0.1089464,0.098518446,0.12793836,0.13358076,0.09279239,0.10182052,0.100282125,0.08379638,0.10414357,0.09792813,0.11350622,0.095026605,0.11203762,0.111013114,0.112260915,0.07583857,0.10028936,0.10083642,0.11600957,0.15316734,0.15541478,0.13695511,0.14825355,0.11940684,0.0948872,0.10611895,0.12515312,0.06575177
0.20589113,0.17645952,0.14264885,0.14602911,0.11686809,0.13869534,0.123457044,0.115595855,0.1391597,0.11063018,0.13438535,0.15165786,0.12118301,0.10795089,0.14309604,0.1571828,0.13442664,0.1400234,0.12767084,0.14336489,0.18646227,0.15434395,0.1598476,0.13856465,0.14159594,0.1639934,0.17098336,0.19340044,0.144612,0.1536248,0.14685833,0.189126,0.23820163,0.18946816,0.16050975
0.41710472,0.32093528,0.36120588,0.40888354,0.23148929,0.2852642,0.20065708,0.18762471,0.3219729,0.25164843,0.29601377,0.23829104,0.297751,0.22898151,0.37406301,0.33036694,0.22176701,0.30779526,0.27025026,0.28961486,0.28242964,0.24467184,0.16678645,0.14676979,0.19496617,0.26654223,0.3695397,0.39047423,0.3802552,0.3922645,0.31041017,0.33149302,0.3980463,0.33480456,0.397997
0.24658793,0.12459412,0.12080101,0.14137001,0.11695853,0.10734301,0.11876348,0.10363291,0.109325655,0.11042603,0.10079193,0.11850462,0.14061782,0.10591637,0.12827604,0.1277701,0.10693522,0.09888833,0.103167236,0.11416861,0.118595265,0.12175115,0.10570033,0.10724086,0.09150266,0.11090614,0.12067462,0.13612273,0.12839788,0.13330428,0.11966857,0.119215816,0.15051319,0.115946405,0.1006613
0.34950802,0.26237687,0.3705557,0.31683627,0.26954162,0.27740258,0.22135401,0.22278236,0.24499156,0.20849846,0.21330923,0.19218226,0.29916295,0.21131419,0.3046834,0.28465804,0.22977811,0.26096424,0.25817436,0.29229453,0.31143793,0.24819976,0.29376635,0.18090183,0.27112386,0.2307711,0.20736602,0.3191414,0.27197927,0.26631323,0.28236833,0.2547629,0.1943025,0.25789717,0.29001158
0.1407339,0.12454445,0.17034896,0.16419974,0.14867826,0.14464419,0.13849752,0.11549536,0.13740765,0.10841219,0.11941895,0.10753336,0.121995464,0.11001206,0.093751006,0.100200474,0.09607899,0.07276117,0.06493525,0.09407662,0.13427718,0.13229929,0.10654444,0.11064987,0.1017905,0.097982906,0.06262274,0.09455259,0.09662331,0.098097816,0.106287576,0.105366215,0.0743868,0.094449826,0.067224964
0.14591551,0.12537263,0.17454961,0.13955626,0.12294169,0.12810168,0.11433868,0.106713615,0.1255933,0.10288931,0.11008282,0.11074257,0.1307364,0.10252862,0.097495385,0.07888596,0.06752953,0.08823154,0.10288143,0.10161954,0.11027159,0.11142611,0.1520631,0.1166774,0.110800855,0.09313317,0.08954032,0.122638755,0.090413034,0.103818625,0.1134311,0.11417913,0.10272639,0.11066847,0.06905768
0.15408503,0.11651562,0.15040858,0.12496966,0.12521872,0.12359138,0.12508091,0.1255086,0.11075799,0.11803475,0.1047189,0.116593264,0.1232225,0.09796865,0.10770127,0.12840745,0.10618116,0.101754494,0.090471424,0.12413408,0.1544523,0.120929964,0.119937666,0.13294443,0.11017457,0.0963628,0.09644098,0.16266015,0.10762757,0.11963656,0.16281895,0.14088008,0.16141072,0.14917217,0.079029664
0.14766693,0.1064661,0.17594427,0.13990307,0.14478494,0.12791845,0.15052348,0.14582558,0.12993014,0.121220015,0.123523295,0.11397584,0.14758529,0.13577712,0.09094401,0.079103984,0.08728459,0.08935095,0.08528448,0.10233559,0.11824623,0.11570451,0.12673143,0.13330215,0.12240644,0.08329884,0.069469,0.09921151,0.07837513,0.091316275,0.10286323,0.13461505,0.18856032,0.11801004,0.06426834
0.13011587,0.17208597,0.14295767,0.14725843,0.06992034,0.10023554,0.10878273,0.071400814,0.11920753,0.06350968,0.12922642,0.06973536,0.071129285,0.057789158,0.119238034,0.08224768,0.08007633,0.0704628,0.072656654,0.09893981,0.088591136,0.11437189,0.10267043,0.10072881,0.09353647,0.10348469,0.06019879,0.07941624,0.054334935,0.051975287,0.0661157,0.08011048,0.06910531,0.073164985,0.13865519
0.315365,0.24714026,0.11122358,0.18577214,0.0567993,0.12340098,0.058464065,0.054706372,0.12548001,0.046797257,0.121611804,0.079198,0.05766136,0.04585292,0.11835475,0.091793574,0.07603063,0.07570464,0.07054579,0.10208205,0.11794752,0.13318539,0.10315722,0.08734705,0.11393398,0.09970413,0.06671084,0.09654947,0.07703095,0.069390155,0.08490707,0.1593747,0.089075565,0.10087741,0.15220359
0.2551336,0.18704087,0.15473755,0.20768316,0.07156853,0.15521652,0.113538906,0.101159394,0.16480383,0.08144886,0.14286995,0.1081864,0.09232607,0.07869122,0.15948674,0.06770595,0.060514994,0.06942511,0.07728399,0.08902288,0.09677716,0.12526278,0.14383328,0.13900721,0.13730726,0.09890937,0.0481311,0.07702184,0.065694936,0.062498346,0.06805537,0.16956693,0.089324996,0.08259738,0.16945623
0.14749724,0.14017567,0.14099725,0.17112388,0.17803712,0.15510838,0.18034616,0.1752913,0.16796161,0.17754261,0.16969149,0.1599848,0.17502224,0.16985023,0.123784766,0.12704277,0.12358866,0.14038157,0.13228774,0.14261293,0.14475298,0.120706595,0.13379525,0.13895515,0.12335706,0.16395867,0.12619042,0.15020543,0.1326595,0.12707855,0.13473327,0.13746047,0.14498891,0.15750216,0.15375336
0.32073092,0.2620811,0.18963982,0.18704137,0.25554022,0.16904902,0.2605843,0.29221687,0.18730882,0.3628728,0.20119584,0.22522162,0.32403773,0.3724228,0.16828516,0.24857351,0.20896618,0.19036074,0.23788328,0.29168785,0.27392477,0.24289507,0.25254148,0.23718715,0.23199084,0.30066463,0.28202125,0.29094887,0.26056194,0.28418326,0.28230652,0.20130707,0.18966667,0.2217815,0.2279001
0.2720285,0.22764601,0.27496573,0.26711577,0.24669176,0.18210518,0.23761822,0.17699875,0.17857991,0.19691119,0.16158949,0.14548185,0.26113388,0.16551308,0.22514693,0.30097726,0.20357111,0.20431279,0.17092812,0.22518557,0.22143212,0.17197962,0.12131429,0.10879523,0.121802785,0.1525663,0.23756494,0.29845896,0.19905832,0.24123277,0.21521558,0.17814237,0.23686384,0.16129692,0.13618763
0.11573947,0.12954493,0.22390845,0.26922324,0.20201483,0.21399376,0.23086688,0.26070303,0.24521668,0.18026207,0.23761684,0.21604995,0.21979608,0.22843392,0.24588643,0.2100521,0.2287273,0.18308246,0.23176272,0.2628133,0.18423085,0.20056204,0.20075268,0.18985376,0.20474267,0.2170202,0.19973713,0.30581006,0.21237195,0.2618651,0.26211524,0.12200914,0.19830745,0.17343992,0.2445799
0.28900063,0.23304223,0.21167628,0.12485107,0.23450203,0.13465473,0.1919627,0.11446058,0.13825914,0.31723833,0.15227142,0.1592673,0.24829508,0.13425866,0.16813317,0.26647133,0.20980725,0.21856673,0.2062202,0.27966863,0.40237167,0.19720855,0.110302806,0.08784783,0.093874566,0.2210724,0.30586648,0.43451995,0.29560626,0.36765054,0.29490906,0.48418435,0.51351863,0.4977828,0.18578358
0.100410655,0.10313768,0.13561127,0.1515051,0.12514253,0.12632003,0.10909837,0.110519774,0.13393286,0.09353637,0.12730743,0.115521915,0.11740318,0.10071021,0.119835526,0.104323365,0.08375317,0.09557512,0.08939305,0.110907175,0.13663907,0.14364626,0.131154,0.113462344,0.114581704,0.1297895,0.103684336,0.1302726,0.133017,0.103056066,0.14261656,0.17557038,0.12215141,0.118275754,0.105448574
0.12644212,0.09741408,0.1458699,0.13893555,0.10777372,0.09917161,0.0983489,0.116286345,0.10863297,0.09784654,0.108451694,0.1420915,0.1276051,0.095100775,0.105642945,0.10822534,0.10441681,0.088522196,0.09036956,0.11251713,0.085674815,0.112541914,0.08357169,0.10404006,0.098239176,0.12665048,0.11723851,0.1336363,0.11433857,0.10385321,0.113728434,0.0766449,0.09286679,0.096747495,0.12981364
0.13821901,0.13821729,0.24746041,0.30657777,0.24407555,0.20387556,0.20249504,0.19273354,0.2718607,0.18434694,0.26732922,0.20475778,0.26752022,0.15132284,0.13508892,0.119121335,0.10315342,0.11753181,0.106880166,0.13778469,0.116877265,0.22283868,0.15514447,0.14445926,0.13369606,0.13957116,0.118421584,0.124998845,0.14261648,0.14489543,0.1318963,0.102260165,0.09516945,0.11837796,0.14025591
0.16597694,0.30340838,0.23521848,0.24156412,0.22308032,0.19817695,0.2112683,0.17236723,0.21580131,0.22342716,0.22645478,0.1861387,0.2477074,0.19898005,0.15688771,0.11986553,0.12867475,0.13364938,0.13262793,0.1777122,0.19083376,0.5306772,0.20179172,0.22083142,0.1937487,0.15959626,0.12268983,0.18060376,0.18882103,0.16636075,0.19955549,0.1677923,0.20090531,0.23620139,0.15883584
0.08504127,0.07683098,0.2529634,0.117513984,0.28457516,0.11712626,0.32163566,0.23264839,0.11593916,0.23944059,0.1238127,0.09673327,0.24978352,0.16845888,0.09535269,0.09601333,0.09748923,0.099319264,0.10690643,0.10913246,0.11439494,0.1324144,0.26706988,0.27137485,0.16830769,0.08141738,0.08249342,0.094651125,0.09699257,0.10878816,0.09534123,0.080920465,0.10171406,0.114666626,0.056869503
0.25285354,0.17854936,0.292698,0.21810195,0.27665293,0.2505369,0.34895575,0.2418525,0.2819279,0.3022541,0.27807873,0.18592703,0.34160623,0.25668254,0.2789025,0.22273986,0.17403942,0.24355489,0.18927562,0.3201719,0.40011472,0.26653367,0.24762091,0.2086571,0.26719737,0.1649198,0.243911,0.3052886,0.2211777,0.23834296,0.2786772,0.22856347,0.2992031,0.4625716,0.12660456
0.154823,0.13167079,0.21665607,0.2081446,0.1736225,0.15977475,0.17652686,0.18993281,0.16514671,0.18424219,0.1706119,0.14925662,0.18381782,0.17159912,0.15838236,0.1185316,0.11678174,0.1344018,0.12845531,0.14871478,0.15758403,0.18760133,0.27243087,0.22520415,0.19901602,0.14274187,0.12681468,0.15251702,0.18036807,0.18878502,0.225718,0.16588783,0.20738895,0.16262935,0.18698554
0.109252185,0.08762928,0.17262161,0.10292083,0.17482261,0.09327765,0.17800908,0.1775512,0.09064784,0.16754584,0.09090806,0.10099355,0.17557344,0.15868255,0.09240008,0.10502172,0.11070753,0.116886884,0.11672025,0.13264261,0.16936031,0.1363745,0.18166111,0.16711445,0.13055246,0.10944199,0.1123347,0.14159615,0.12283433,0.1420871,0.12932196,0.12098628,0.12979813,0.1555951,0.09266651
