0.19441193,0.21057677,0.10392521,0.2920988,0.13906266,0.4110522,0.29423755,0.120739326,0.46361232,0.18052518,0.43738595,0.24478678,0.2672372,0.08006661,0.08918182,0.09100472,0.10522476,0.17125875,0.1967533,0.14068021,0.2388936,0.31082246,0.39812645,0.21863627,0.2091275,0.508719,0.5461762,0.33803436,0.46136215,0.32664683,0.20371196,0.20637164,0.20049733,0.18453246,0.17338082
0.35075098,0.36617202,0.18628184,0.2747596,0.15700366,0.25338447,0.20665884,0.09151493,0.27344668,0.15575084,0.2521277,0.24766761,0.13380553,0.22137825,0.22574078,0.21351093,0.23769651,0.3596486,0.40848622,0.40095255,0.24006836,0.3309634,0.5031937,0.2740158,0.28134885,0.4258873,0.4338494,0.43619362,0.26472527,0.40027332,0.35702088,0.20281799,0.19089043,0.23656546,0.28471494
0.27709487,0.22624883,0.13305137,0.29014522,0.12280692,0.29482856,0.23327927,0.08942108,0.30602092,0.21083172,0.2781916,0.2519632,0.20500848,0.05966664,0.10474119,0.07097501,0.049909227,0.09098971,0.07377151,0.116588734,0.1150565,0.1299717,0.2922206,0.16488908,0.2330711,0.69756883,0.6759065,0.77013105,0.29266196,0.33819678,0.55943674,0.1630604,0.38558513,0.12804212,0.24050166
0.29167542,0.35781652,0.12032368,0.38374567,0.119876616,0.26724085,0.2546388,0.05369892,0.27560973,0.14915165,0.26568615,0.31352222,0.107656896,0.10970736,0.2796626,0.18462805,0.3327955,0.17382993,0.22239071,0.351775,0.085441336,0.13669775,0.15202038,0.19244713,0.30784783,0.7622839,0.3900818,0.6215746,0.09502328,0.28284577,0.40451333,0.12646212,0.18808657,0.109382614,0.3593585
0.14658321,0.15314841,0.13920148,0.18492237,0.14300218,0.1530337,0.11001343,0.116087556,0.14756055,0.12900642,0.14890225,0.15690422,0.15977034,0.06993116,0.068563454,0.04672374,0.062694244,0.09909028,0.07582577,0.1441375,0.10729115,0.10490047,0.12597999,0.1241926,0.110545695,0.15041241,0.24974349,0.20434745,0.12724935,0.15644021,0.18871026,0.26635143,0.32426465,0.15071595,0.06189871
0.24778762,0.23624948,0.109918885,0.1978789,0.18217324,0.1363441,0.057121035,0.1216691,0.11793815,0.15442555,0.115905404,0.13623393,0.10257949,0.113030985,0.08178685,0.06850463,0.09479168,0.10701999,0.122636415,0.20386389,0.11869912,0.08962203,0.12856145,0.13534194,0.08113604,0.07273882,0.11043607,0.16947931,0.092990175,0.10126874,0.1663386,0.18539459,0.14673482,0.11971476,0.08287111
0.13480379,0.35817054,0.10777992,0.15409178,0.09231779,0.13534783,0.033068895,0.061840467,0.092725046,0.091816425,0.1340284,0.12926108,0.08991127,0.06986377,0.12679954,0.040576365,0.11051868,0.17522044,0.15763512,0.36514097,0.25262818,0.0687197,0.13169153,0.13217539,0.0977903,0.09861154,0.17249516,0.28483436,0.16526777,0.229476,0.38490626,0.998115,0.69416887,0.17654647,0.12055922
0.10018855,0.1035597,0.1197732,0.12818235,0.12761131,0.083136894,0.09480384,0.10687433,0.079506926,0.09438998,0.08204289,0.08175347,0.049021624,0.095372036,0.062093493,0.05481569,0.089937344,0.09783722,0.13267808,0.36522108,0.16237473,0.1386042,0.20661055,0.16392025,0.088616855,0.062875114,0.07854048,0.33589295,0.10584642,0.120606214,0.33376253,0.24781325,0.27468944,0.15913485,0.0929152
0.19571716,0.22025976,0.17102365,0.16923456,0.13897792,0.20637366,0.18846577,0.09824594,0.20143409,0.13737427,0.20898828,0.15166758,0.19285874,0.11756839,0.10156383,0.13826041,0.11679661,0.16205698,0.18316188,0.19611119,0.22046289,0.19014356,0.32321766,0.2677755,0.10027063,0.14812198,0.24921755,0.20041671,0.20412654,0.26848093,0.13530114,0.14531837,0.123701304,0.15945022,0.15465444
0.32232073,0.18114626,0.40235817,0.2261973,0.18662958,0.2376515,0.19212838,0.238307,0.27415252,0.15776564,0.2812616,0.3027721,0.14808281,0.38058925,0.15331604,0.18590976,0.32303062,0.38078362,0.87641335,0.73437744,0.7615694,0.2765203,0.33298904,0.24186398,0.19559339,0.15406956,0.5605397,0.43485293,0.33721355,0.60249114,0.3088053,0.40136793,0.8183998,0.51757956,0.20291989
0.20736353,0.12109449,0.11095982,0.25612953,0.139501,0.22324623,0.19015582,0.183832,0.21778505,0.23421009,0.22520113,0.17993209,0.19941817,0.13262601,0.10293295,0.13755402,0.19945179,0.17654471,0.45730793,0.20121974,0.27269366,0.18087465,0.20062424,0.33132198,0.15037361,0.1509814,0.4055904,0.16073485,0.3569173,0.35341907,0.12000779,0.07331244,0.18178795,0.25916794,0.16479145
0.1558184,0.12980875,0.17513202,0.14283018,0.08917409,0.14062883,0.20469092,0.084491506,0.1503468,0.10283662,0.150086,0.13688013,0.15079917,0.10835998,0.082244985,0.1500615,0.12578821,0.1645492,0.5893719,0.29802018,0.52636033,0.1825213,0.2552931,0.12279273,0.05431578,0.11923526,0.15670374,0.12519108,0.16855358,0.30404416,0.13461457,0.11407535,0.18351282,0.13806881,0.069910996
0.07779443,0.1565904,0.0826985,0.1290438,0.13938612,0.12706596,0.13622047,0.08893524,0.12982902,0.12927778,0.14148717,0.12830836,0.11559734,0.041890375,0.028183796,0.022830429,0.023835514,0.044076696,0.046358407,0.08539553,0.083511055,0.076310255,0.11716092,0.067102514,0.038393,0.035443354,0.08094083,0.08088357,0.019741999,0.08903449,0.069437906,0.09363365,0.13440862,0.15055704,0.037737105
0.22731817,0.21552292,0.17514153,0.2897845,0.17343438,0.26946622,0.17509419,0.1598684,0.27638113,0.14807096,0.2674967,0.23604687,0.22197963,0.10250509,0.1039126,0.06371217,0.094610445,0.13064049,0.15320313,0.16092359,0.15640666,0.1851336,0.18376234,0.15332854,0.12260734,0.1811118,0.39093965,0.23997095,0.16130297,0.21822737,0.18856354,0.13813172,0.35235655,0.17116053,0.14897867
0.21583717,0.13384196,0.17250377,0.3295726,0.27684596,0.31775817,0.19698723,0.17468922,0.31206816,0.22747977,0.29942733,0.2539702,0.28688946,0.16391085,0.22843605,0.10498659,0.09117926,0.26067135,0.15861773,0.15592854,0.12789169,0.14087981,0.1968814,0.18157648,0.31877154,0.5767336,0.71520436,0.6028133,0.49570563,0.29619145,0.5182302,0.1483717,0.60378253,0.35448194,0.19548556
0.22530156,0.23800021,0.10706176,0.19569957,0.13633256,0.19068758,0.18997449,0.10167494,0.19802605,0.11857482,0.18547857,0.20678653,0.16985369,0.07060552,0.12861528,0.13473453,0.092922896,0.14070003,0.1482147,0.21965997,0.12212486,0.16041057,0.21596938,0.14312431,0.0919042,0.17435506,0.144937,0.17446113,0.098315865,0.13096744,0.13255095,0.16035508,0.20997608,0.16140428,0.075950235
0.34509474,0.358229,0.22165574,0.1259055,0.13422234,0.15345941,0.21815245,0.13670234,0.19165726,0.1922184,0.22876678,0.17897461,0.21504289,0.1605255,0.19597133,0.111832745,0.19004978,0.20055422,0.2025339,0.34216538,0.12713338,0.2606919,0.35875803,0.22905535,0.36584374,0.58210915,0.5107359,0.6694047,0.13204053,0.4613984,0.60518515,0.22606134,0.27918053,0.16813302,0.24329753
0.14353435,0.04649288,0.111139245,0.08549256,0.1987791,0.09222223,0.08953295,0.11136872,0.09689976,0.20317432,0.11932755,0.107740276,0.12789164,0.052990716,0.055771206,0.025654038,0.039967567,0.08961978,0.041246314,0.045726404,0.054020483,0.07375842,0.32051736,0.20078862,0.16616893,0.58290136,0.1920055,0.112990834,0.26893964,0.055269945,0.050670024,0.15573719,0.07055226,0.021071553,0.16750938
0.65173054,0.5952262,0.21399583,0.30078316,0.22339597,0.27373996,0.13740978,0.1981877,0.28736594,0.3140432,0.28462592,0.42677674,0.089232355,0.38575557,0.4051595,0.2171521,0.34825322,0.484642,0.3819658,0.5760119,0.47944978,0.12275914,0.24763782,0.5055865,0.75976795,0.97663456,0.84327286,0.9156815,0.3952453,0.66331726,0.81403697,0.6543335,0.30446005,0.27158925,0.503795
0.4612286,0.34572074,0.22974947,0.31503344,0.23335749,0.26773882,0.19960599,0.1597299,0.24756914,0.23071553,0.26253402,0.2072355,0.16271913,0.27038407,0.251143,0.1870507,0.19381729,0.33628985,0.3642437,0.5164681,0.48769394,0.17320518,0.27034327,0.372585,0.3663461,0.3349101,0.4485929,0.44992185,0.26453328,0.32308593,0.32724166,0.38614985,0.518388,0.18496577,0.18418872
0.49550685,0.3817956,0.248736,0.42782924,0.32285067,0.38368043,0.22318104,0.3394101,0.36108658,0.2484047,0.3655833,0.35769075,0.29662064,0.3660634,0.35551494,0.35278377,0.44633856,0.53847134,0.7058327,0.93680596,0.630298,0.43865314,0.4377607,0.36811367,0.38567233,0.56451625,0.7895293,0.8215514,0.6817167,0.768021,0.8056921,0.64652133,0.6556778,0.49244455,0.40484977
0.11272445,0.16741386,0.07450694,0.10745266,0.08944752,0.1341663,0.13177347,0.054828264,0.15150619,0.07329285,0.15902583,0.19171947,0.17870992,0.07057312,0.07996575,0.1300804,0.10309663,0.088706285,0.24740803,0.3233233,0.28297105,0.20637947,0.38207808,0.14760664,0.122347705,0.2836986,0.33744892,0.4010087,0.22127955,0.33232185,0.5101491,0.21965072,0.34765637,0.24271764,0.1540357
0.20006442,0.14144947,0.151483,0.26967064,0.17819113,0.26535136,0.20202105,0.2054233,0.30013743,0.21680047,0.2881616,0.22854595,0.2195138,0.14607397,0.11856168,0.12339082,0.13740623,0.1744571,0.28684342,0.39864808,0.3363537,0.21312805,0.25165597,0.2233578,0.17609374,0.33140612,0.4567883,0.32699233,0.28171664,0.30262917,0.30349287,0.572037,0.5539665,0.316431,0.21282312
0.270684,0.15002379,0.1015343,0.19903803,0.12118271,0.19788152,0.12124106,0.13308844,0.15326987,0.13749291,0.16708782,0.13570237,0.1212026,0.12691303,0.14642727,0.10618828,0.16402873,0.12077225,0.3215606,0.55980515,0.5014023,0.14979024,0.123905815,0.08771171,0.17366305,0.7311104,0.7300322,0.58532834,0.5132092,0.70983267,0.75745505,0.39703557,0.4113544,0.88964975,0.32950756
0.14034684,0.16706228,0.05150695,0.10223671,0.08153855,0.12550408,0.08892222,0.049050733,0.14243747,0.09261196,0.14413272,0.14106137,0.08916903,0.05880762,0.17154455,0.12801199,0.10473624,0.082240485,0.124988474,0.09798059,0.07441113,0.06777904,0.1683618,0.066593796,0.06513436,0.22835043,0.23896298,0.36053115,0.090389594,0.30145445,0.25690532,0.07681464,0.37821653,0.15406173,0.055999003
0.2721079,0.2670216,0.21053348,0.2651365,0.22885467,0.30795586,0.3307818,0.25531483,0.35055423,0.34160453,0.33185467,0.35780782,0.2701938,0.258587,0.2563448,0.21063691,0.15972666,0.2801324,0.40525505,0.820492,0.32803822,0.18243895,0.14587773,0.38537735,0.58433294,0.5991142,0.7499854,0.92947334,0.4984629,0.7319642,0.9119274,0.70146215,0.8291861,0.24734224,0.21294752
0.21326298,0.22101486,0.14947659,0.496017,0.1891134,0.43197286,0.55566645,0.13693382,0.46322012,0.23216869,0.4577421,0.555483,0.33615693,0.112633534,0.18349549,0.09526645,0.08700102,0.1560133,0.0994987,0.112706214,0.09121808,0.20184278,0.3766508,0.19739221,0.28151187,0.7435302,0.904862,0.84801424,0.73181313,0.32221377,0.41578314,0.13769487,0.35763693,0.17727646,0.20224726
0.21611969,0.114552386,0.064735375,0.025235618,0.21380484,0.027039144,0.030613853,0.15474671,0.032618117,0.1974896,0.037135657,0.05266684,0.15301841,0.21905927,0.13796,0.09938699,0.09582788,0.21861912,0.12666251,0.27012044,0.21733154,0.06806957,0.108276084,0.19883789,0.14406142,0.2670532,0.3102998,0.22690013,0.18621978,0.33680642,0.26414198,0.16431701,0.4257692,0.33410975,0.3031662
0.13681835,0.13101777,0.08412767,0.100098774,0.124937,0.15666552,0.14152075,0.10657368,0.17127424,0.12866057,0.18961208,0.11042716,0.1338719,0.09956203,0.072868116,0.045326415,0.087045856,0.1445164,0.11748423,0.28630504,0.15785706,0.095201574,0.13665771,0.2271469,0.15240514,0.10664444,0.28054872,0.42472157,0.15151417,0.29461208,0.32530144,0.44543654,0.8146093,0.3615815,0.14465252
0.134252,0.11743605,0.10331073,0.17471792,0.14110413,0.16935667,0.08761655,0.17850894,0.14738443,0.13190946,0.17035465,0.15275125,0.0727713,0.1880251,0.122657456,0.07732534,0.079108536,0.30836812,0.19208431,0.5107418,0.21781218,0.11375207,0.16589497,0.3261739,0.3299362,0.51868373,0.6733072,0.74974185,0.5088936,0.7277235,0.7135201,0.3516181,0.98494834,0.5727411,0.25062203
0.09142183,0.095855154,0.07418321,0.1389618,0.108892895,0.16119741,0.059573855,0.09827438,0.16105464,0.08738353,0.16586453,0.1219414,0.08964107,0.07672648,0.036866594,0.04429184,0.060893185,0.09829831,0.13426982,0.31015465,0.14230378,0.067575775,0.11091801,0.1416496,0.07080074,0.14248,0.31275538,0.32103735,0.20381925,0.5929339,0.52546585,0.2253148,0.21503115,0.18470074,0.104224205
0.108285084,0.1126653,0.07058075,0.15457554,0.09367606,0.1448947,0.08850599,0.09852963,0.12077574,0.11847998,0.14757468,0.121416874,0.09786314,0.13408595,0.07669972,0.039458428,0.04320088,0.081470735,0.109264605,0.1570103,0.13288182,0.12476129,0.115674146,0.13404399,0.13603804,0.30097154,0.3923617,0.2493174,0.2566262,0.31086698,0.23004766,0.14479062,0.14863518,0.15406905,0.1776335
