0.1276032,0.10558401,0.08383933,0.098174386,0.06976402,0.085961625,0.063900895,0.057092786,0.07382059,0.053362247,0.070970714,0.062270798,0.05246242,0.041977577,0.056657583,0.047789387,0.052179303,0.0482915,0.04737993,0.06426829,0.045628604,0.06635377,0.03690358,0.034645196,0.10190149,0.04687196,0.04577157,0.06089337,0.04306767,0.039346404,0.059376728,0.03969959,0.035831288,0.038113162,0.054412145
0.1918003,0.051855933,0.050481062,0.052624483,0.041999325,0.042965934,0.051885724,0.03306929,0.048347242,0.045062967,0.042283628,0.0478217,0.027012577,0.025769532,0.044483148,0.026976753,0.023744393,0.019389622,0.02345237,0.022140952,0.027789466,0.0605866,0.023646802,0.036412694,0.02941463,0.02993084,0.016765907,0.015251063,0.015154075,0.013050457,0.012725582,0.017646693,0.013063604,0.014546771,0.025073405
0.077376924,0.076349586,0.04725168,0.038928017,0.023304429,0.036073644,0.046545193,0.029691761,0.047753476,0.03229718,0.04911173,0.054640174,0.024677932,0.023830686,0.07800163,0.039433904,0.03871455,0.027894013,0.02097207,0.02373775,0.03929386,0.06966093,0.075411916,0.04353716,0.07083559,0.030391889,0.020703375,0.014516085,0.016316133,0.012836601,0.012607072,0.017942136,0.012386796,0.019443354,0.03465299
0.06849377,0.06410481,0.031175029,0.02942178,0.022868115,0.025363933,0.018660113,0.023922425,0.030329628,0.028167803,0.02798542,0.028302852,0.0141457375,0.01429887,0.02548628,0.031569686,0.027435524,0.02204585,0.018494055,0.022752577,0.02049118,0.02373589,0.028451793,0.016679417,0.020075478,0.015039902,0.01814075,0.0169729,0.01601391,0.017051011,0.019734154,0.019216128,0.01588535,0.01262155,0.018874343
0.096447244,0.065013,0.057124335,0.058351405,0.034961335,0.050669566,0.052515842,0.048899684,0.052716076,0.04551982,0.049130283,0.061669953,0.024378605,0.02918784,0.05439855,0.05255175,0.03565878,0.031961985,0.028867146,0.038240775,0.0431606,0.035942968,0.06984736,0.04634396,0.059811994,0.043374248,0.03494426,0.029199678,0.02126871,0.02197273,0.027669735,0.03942985,0.031826068,0.023936387,0.059417102
0.052100398,0.07950474,0.09700866,0.08865815,0.06673344,0.06271995,0.059638012,0.06697869,0.05839672,0.057440825,0.057409048,0.05036916,0.03771233,0.03537512,0.04478564,0.042457767,0.050610796,0.053311773,0.044807255,0.05454533,0.05688275,0.06127649,0.09136316,0.032272805,0.049147345,0.041891627,0.034604616,0.028829489,0.025030803,0.034008797,0.027698508,0.046596594,0.039742764,0.026135787,0.078019194
0.08583437,0.05331678,0.08227435,0.094741404,0.07295607,0.07010665,0.06797293,0.053442754,0.06714001,0.05484856,0.06329658,0.060411252,0.05346939,0.047010377,0.059972778,0.045381546,0.04104022,0.052134562,0.039411895,0.04966738,0.07544334,0.06522618,0.057776943,0.034692127,0.0552271,0.040490292,0.03330389,0.051855706,0.03632909,0.041671608,0.04489469,0.053567432,0.038355395,0.040760364,0.056634672
0.15198672,0.1097966,0.08269891,0.12602293,0.07106441,0.08300079,0.08390587,0.07217313,0.07928127,0.053228706,0.0873829,0.06574064,0.06000927,0.0874644,0.103331454,0.07643506,0.07861721,0.09824913,0.07235022,0.11150328,0.13960078,0.12679625,0.0959892,0.09656441,0.1277856,0.07780075,0.055433407,0.08269421,0.06359385,0.075954586,0.09714114,0.06533627,0.04699044,0.08179053,0.11443858
0.21164925,0.11017288,0.15594897,0.16010612,0.11162543,0.10712633,0.119637206,0.08840559,0.09856808,0.077636234,0.104543515,0.09411958,0.09670495,0.1318749,0.13517177,0.09818037,0.10227837,0.13469467,0.08869396,0.09544282,0.11748232,0.098149136,0.102101095,0.07198958,0.112851195,0.093189105,0.048956998,0.057379536,0.041334406,0.06808427,0.062353138,0.064005524,0.065862685,0.064656034,0.13595402
0.17828226,0.17189315,0.1857525,0.23720104,0.15682743,0.22874938,0.19321476,0.14785531,0.20111832,0.124895126,0.1810843,0.17327091,0.09941883,0.1533675,0.22189838,0.15003018,0.16959032,0.15554142,0.16642198,0.13452306,0.151357,0.1833331,0.27040726,0.12912881,0.24402861,0.1309849,0.0843053,0.10539226,0.060274966,0.10634315,0.10375975,0.09376255,0.06639482,0.08419371,0.15162034
0.18255256,0.20255156,0.21954946,0.30427903,0.15816706,0.20205645,0.16961691,0.19844675,0.19890144,0.14207079,0.16411039,0.16294688,0.14598764,0.18972695,0.21435173,0.15830663,0.16172773,0.19512159,0.16434017,0.14646181,0.1407541,0.15965065,0.21723433,0.11984845,0.19589856,0.13318232,0.08336151,0.09841418,0.07101244,0.09724584,0.082555436,0.083398625,0.071224034,0.083947115,0.21054122
0.25166926,0.22870305,0.2445022,0.2083043,0.16877812,0.17591111,0.21626854,0.19285765,0.1708031,0.15422817,0.14199223,0.13052487,0.10943477,0.1869126,0.16923663,0.09731403,0.10808632,0.17398556,0.16736074,0.19646418,0.20517388,0.2478236,0.30773652,0.21570513,0.22556695,0.123769134,0.10249843,0.11464974,0.08462352,0.15081374,0.11618425,0.09997233,0.09036936,0.1711348,0.19567999
0.18334731,0.22548412,0.27317432,0.1894413,0.20462468,0.19750461,0.20565578,0.23359753,0.15734707,0.20990041,0.16410069,0.16985571,0.16440317,0.19691026,0.21440168,0.13993111,0.18037459,0.18453494,0.19304185,0.21000072,0.19140103,0.28294957,0.25532442,0.19875923,0.22656389,0.09294045,0.112270765,0.14357021,0.09608864,0.1601261,0.1335228,0.09785731,0.085417315,0.16169387,0.18449427
