0.06308632,0.16659869,0.20382051,0.22546113,0.17102103,0.25833157,0.18372294,0.15193956,0.2298714,0.14767055,0.23661606,0.18950394,0.12783657,0.213979,0.17674065,0.07926995,0.12189707,0.1373467,0.12768337,0.12465102,0.115534574,0.108498,0.14403729,0.15186685,0.17655617,0.14400184,0.1400266,0.11332899,0.12172051,0.093093835,0.09092887,0.27006352,0.113333486,0.15698344,0.17544647
0.26181152,0.22213772,0.28323585,0.36518255,0.29752335,0.34792915,0.35186005,0.35754827,0.31827006,0.31584305,0.28207633,0.2426018,0.2144145,0.31582585,0.24970408,0.22284685,0.2807812,0.24433772,0.22332242,0.17777973,0.12854286,0.139084,0.21654834,0.19878429,0.2141078,0.26564205,0.1937458,0.15829642,0.13658342,0.11975831,0.13109253,0.13216415,0.12231731,0.07358179,0.32456315
0.15242162,0.17941037,0.20623186,0.16860351,0.30278605,0.18491289,0.3673473,0.33416748,0.1873954,0.35087603,0.24775599,0.19050506,0.32282162,0.2051419,0.15739404,0.16449524,0.17814831,0.2328109,0.23300993,0.26989928,0.2747735,0.27872792,0.21062823,0.46706903,0.33993825,0.29107246,0.29832807,0.25062233,0.31702328,0.1763424,0.20330983,0.49896026,0.3206628,0.31658155,0.17961363
0.15313365,0.12638536,0.19742319,0.23981136,0.21125521,0.20603332,0.19117261,0.19720572,0.28594893,0.22799984,0.29482093,0.24838275,0.28316376,0.1560974,0.13513114,0.09815687,0.13361265,0.17948414,0.08874701,0.0965526,0.095429584,0.11487135,0.14153518,0.19652666,0.121964656,0.19118391,0.14692004,0.116744965,0.1371485,0.17040229,0.136292,0.12749973,0.13764587,0.15302826,0.1446163
0.039130952,0.14336483,0.22484171,0.20238043,0.29056215,0.24921,0.32671478,0.24075668,0.2792714,0.28535497,0.34231687,0.17003997,0.22660476,0.1336746,0.07406558,0.053300735,0.05991085,0.084188014,0.06512769,0.16428788,0.10650027,0.09616252,0.2385113,0.1974913,0.082571335,0.10546648,0.10678613,0.2230762,0.1460989,0.10317656,0.18515107,0.24476294,0.24141318,0.11694551,0.06290115
0.3439519,0.3800845,0.43263504,0.31630772,0.3415552,0.37092757,0.46643576,0.18731487,0.341468,0.4294985,0.33143264,0.3677589,0.31566298,0.4119246,0.1186236,0.13027473,0.0201341,0.16131747,0.514043,0.981779,0.8129935,0.3183059,0.34052232,0.16746692,0.5112241,0.87034017,0.81939155,0.89778376,0.8184369,0.7937449,0.9715419,0.9211392,0.92912567,0.79542387,0.5704477
0.13446389,0.09159724,0.10189376,0.13340837,0.24960245,0.09349837,0.36538476,0.19498996,0.1016151,0.33094057,0.10912391,0.059843343,0.2580626,0.0827022,0.04328705,0.042108867,0.0490625,0.05532248,0.044477277,0.088798515,0.095359445,0.068338215,0.14996977,0.13799979,0.054746814,0.10599964,0.07173939,0.07755537,0.037568714,0.07669311,0.06966114,0.038545057,0.06384761,0.058284283,0.057669707
0.2135688,0.300662,0.22661614,0.20298038,0.3700479,0.25879332,0.49199763,0.34884608,0.32771006,0.4660547,0.41293785,0.26854926,0.41626227,0.27321538,0.12463767,0.0992646,0.09750342,0.0987353,0.19129196,0.40154102,0.5809512,0.21522093,0.43314013,0.29349202,0.19113499,0.6183192,0.4828799,0.5294118,0.7336847,0.42174605,0.5661115,0.6237812,0.8335705,0.52247816,0.36246014
0.20020364,0.13394795,0.1660496,0.23593009,0.29330373,0.1746452,0.385951,0.32867527,0.17896722,0.36755437,0.19477306,0.16565213,0.33208272,0.16012304,0.08707363,0.05435293,0.089286536,0.10274494,0.096383624,0.09932446,0.08737808,0.075247794,0.25738716,0.14280322,0.14750913,0.14081006,0.12896615,0.115512386,0.19923487,0.07515274,0.08770604,0.2999454,0.11556775,0.132215,0.1526437
0.129603,0.11332945,0.103079855,0.1495407,0.07014953,0.12775561,0.11356811,0.07384505,0.14446051,0.10470374,0.11067395,0.11919588,0.13770908,0.095779575,0.14774153,0.075952366,0.13188519,0.1425734,0.111674264,0.16527931,0.12233539,0.10281746,0.18243021,0.15103824,0.119138956,0.15603699,0.11754559,0.13085076,0.0920753,0.11206361,0.10960723,0.077497825,0.14826152,0.16537862,0.18375514
0.23251995,0.15192646,0.17596921,0.100393645,0.24711157,0.070716344,0.42223573,0.20164335,0.09035322,0.23371191,0.10597622,0.071444266,0.33232638,0.064332776,0.039125413,0.0207783,0.055241518,0.0566549,0.06411306,0.09282651,0.080864295,0.08619066,0.20295295,0.10840654,0.0903976,0.07756736,0.061803892,0.13668478,0.081110194,0.096936174,0.12521197,0.10846367,0.103107445,0.19454575,0.07823009
0.06989127,0.08663014,0.16552651,0.1685595,0.16941446,0.1287385,0.1989862,0.19306678,0.20121968,0.1270084,0.17771392,0.21958196,0.20488584,0.14591682,0.1274729,0.08276388,0.11829636,0.08916366,0.11864779,0.14818104,0.100872256,0.11613243,0.18508045,0.13038309,0.09381498,0.12921612,0.1331142,0.21676491,0.13367994,0.13259174,0.17454022,0.2852193,0.24074991,0.20985347,0.10409302
