step,per_step_all,per_step_mid
0,0.11755754,0.13009681
1,0.101637796,0.09767426
2,0.09158478,0.084456064
3,0.095220536,0.09276102
4,0.09207226,0.08629336
5,0.09417156,0.09248623
6,0.09049917,0.08490724
7,0.08574409,0.08170392
8,0.09735306,0.09871174
9,0.092934534,0.08585775
10,0.09301024,0.0942318
11,0.095722675,0.093201205
12,0.09301169,0.08669507
13,0.09390992,0.094275825
14,0.082685255,0.076731846
15,0.08495605,0.07841343
16,0.07878049,0.075611286
17,0.10873796,0.11061621
18,0.1118734,0.11883683
19,0.15466237,0.1746487
20,0.13873038,0.14037433
21,0.08806686,0.08278068
22,0.096207805,0.09421816
23,0.09069147,0.092685774
24,0.12384175,0.13732886
25,0.15143774,0.17257802
26,0.18044865,0.20723599
27,0.17859472,0.20485264
28,0.16122635,0.18004279
29,0.16329806,0.18428184
30,0.18040344,0.20884603
31,0.17972471,0.19240986
32,0.2002586,0.21747011
33,0.14607973,0.14459907
34,0.1142798,0.11594913
