0.09888538,0.07444471,0.040991742,0.05276141,0.054305047,0.05965592,0.08251681,0.033077404,0.059354506,0.042441394,0.06146123,0.06570101,0.09790299,0.047361087,0.053308185,0.063152485,0.06269127,0.05335943,0.060924754,0.06765505,0.058737233,0.06851169,0.060984395,0.040762376,0.062574625,0.09505962,0.086694084,0.06464737,0.035994533,0.06997143,0.058533896,0.08422442,0.05861675,0.04465785,0.032354172
0.1345475,0.109601855,0.16206631,0.109915935,0.1276558,0.10051476,0.07072319,0.13281181,0.10262637,0.104930654,0.102562,0.09789879,0.07847477,0.15958688,0.08656253,0.07471036,0.09672778,0.089839615,0.074362725,0.07246041,0.07955787,0.0911018,0.065302804,0.109117866,0.09534601,0.073226504,0.06728678,0.058652937,0.074238725,0.07904831,0.059922215,0.08121606,0.12281716,0.12114074,0.11738881
0.14505818,0.105422944,0.11587653,0.08658915,0.10471648,0.084067486,0.068714954,0.08731832,0.08593745,0.09860824,0.08694471,0.09520591,0.10931604,0.17515287,0.081080854,0.10701605,0.080793135,0.121131964,0.07897239,0.08610978,0.09956926,0.10319389,0.099620126,0.14469749,0.12478664,0.09369348,0.11161287,0.09280175,0.1149055,0.10111448,0.09310455,0.10396632,0.09749435,0.1829198,0.09371514
0.09752725,0.06588983,0.07554967,0.07221075,0.08657632,0.0719985,0.082398936,0.08155754,0.074144684,0.07806041,0.07577646,0.0743322,0.08061216,0.10398824,0.05474025,0.06524239,0.055477247,0.06675831,0.055975284,0.06269232,0.055374436,0.06435927,0.06199078,0.09002291,0.11648658,0.0667601,0.083408326,0.076972365,0.079809316,0.09378475,0.07470493,0.055121798,0.07668588,0.07149263,0.092736244
0.12699719,0.08400943,0.14044687,0.104040824,0.19121858,0.13745752,0.15126228,0.21152465,0.14436617,0.20920709,0.16915956,0.17245038,0.13833654,0.33047605,0.108308256,0.11715676,0.15602063,0.3893111,0.25151244,0.4382765,0.20837636,0.18632735,0.121719286,0.3088511,0.32569432,0.18989915,0.80659604,0.4629856,0.6604571,0.72060084,0.6328776,0.17714038,0.56088156,0.5600057,0.39639533
0.077407606,0.08607673,0.1658841,0.08358132,0.17958006,0.12367326,0.18608129,0.21120113,0.13059822,0.21200836,0.16438834,0.17587052,0.19644964,0.36837468,0.09912558,0.08414832,0.0707246,0.29094276,0.2767683,0.31538072,0.38949785,0.055375423,0.02254733,0.40026808,0.30816084,0.05778901,0.2727793,0.16095285,0.192446,0.42341456,0.22047198,0.5067435,0.34256512,0.56109095,0.20474775
0.19234362,0.1205098,0.11689115,0.15120593,0.11022976,0.18067968,0.11104828,0.14374828,0.18789247,0.14954917,0.2189551,0.19481388,0.1367639,0.17179497,0.09390136,0.10237538,0.09567115,0.108937696,0.19696087,0.18336612,0.2390628,0.12193969,0.12542617,0.15784506,0.17652512,0.18757062,0.3312537,0.1499629,0.1710896,0.31742686,0.16999759,0.17427449,0.20057148,0.22766216,0.23840898
0.2559892,0.17795883,0.12374589,0.17419493,0.08861691,0.1443733,0.10650585,0.086873725,0.18492028,0.083067276,0.17053506,0.2060528,0.11136883,0.102069765,0.07519435,0.05733713,0.0539716,0.06296831,0.14277804,0.1284286,0.1335985,0.12544441,0.13057688,0.16397643,0.08306123,0.05360759,0.09416717,0.07719156,0.044305597,0.09762376,0.06505655,0.12162756,0.085160054,0.09192369,0.06928525
0.19675556,0.109193325,0.17330767,0.08684599,0.12158525,0.078493014,0.06402299,0.12369208,0.08115629,0.11993699,0.08659409,0.07657316,0.13084191,0.15788093,0.099183425,0.11043128,0.13749485,0.12494352,0.12922122,0.07245247,0.0776894,0.0783271,0.0855777,0.1340637,0.099097304,0.09676515,0.11900598,0.07624583,0.09365979,0.12711409,0.08204108,0.11510223,0.08334445,0.10495986,0.2778053
0.10973856,0.092772126,0.074318565,0.06793188,0.058975626,0.08320933,0.080848604,0.051147204,0.08262854,0.0713454,0.091955975,0.08686406,0.16549696,0.076600395,0.05686333,0.09912121,0.1056282,0.06828901,0.05383351,0.08254267,0.04743526,0.045280427,0.100831985,0.091366105,0.09211954,0.09365221,0.08670711,0.09376832,0.08514951,0.065807976,0.088052325,0.07164839,0.08223706,0.06679265,0.11750038
0.10472043,0.073090054,0.055878364,0.06033256,0.061180435,0.07679441,0.078226544,0.04761727,0.07384411,0.06680949,0.07595145,0.07641115,0.09798189,0.04929733,0.06697758,0.08666097,0.11200882,0.055628046,0.10787339,0.062693685,0.052717395,0.054589957,0.08323015,0.077427424,0.0727619,0.09751506,0.061333288,0.08397313,0.07590562,0.060874682,0.07397654,0.102942035,0.07655637,0.058299117,0.10857458
0.1024988,0.06033399,0.05681917,0.04163895,0.06980016,0.0488292,0.04541651,0.05316661,0.04789615,0.06746344,0.054272246,0.05307597,0.10589026,0.062133357,0.053778034,0.08474341,0.065925404,0.045568515,0.05685381,0.058962613,0.056937966,0.045173958,0.058890812,0.054075874,0.05793093,0.058619786,0.06945169,0.06382015,0.08758548,0.06360615,0.055676915,0.088308886,0.059621096,0.08373528,0.07023507
0.213215,0.11329225,0.19945155,0.14659616,0.18891555,0.15511961,0.15354298,0.18638848,0.15960969,0.16940519,0.18155892,0.15904742,0.21039626,0.2139794,0.1354224,0.10015004,0.18239897,0.08433106,0.23074763,0.69720817,0.2993383,0.34156898,0.17523743,0.19379708,0.10017949,0.12539001,0.16096067,0.5331521,0.09252979,0.42859727,0.61517084,0.37233573,0.26359135,0.1185838,0.18227784
0.17233016,0.10618393,0.107244395,0.15062262,0.10798787,0.16870958,0.1365135,0.101125084,0.17647015,0.12119801,0.18304697,0.19547872,0.12775105,0.11473386,0.07903283,0.13181353,0.083727114,0.09488988,0.060172495,0.08489371,0.08413817,0.09367964,0.0877839,0.114040986,0.0955011,0.08397659,0.08205303,0.07968922,0.093178324,0.06746583,0.07669221,0.08202357,0.08356998,0.087642245,0.097108394
