0.0059704143,0.27599126,0.2730282,0.24863942,0.29169643,0.24677435,0.28175807,0.27061144,0.24786642,0.2968248,0.24894242,0.26224115,0.2909273,0.25813326,0.28224343,0.29996425,0.26083764,0.30166692,0.24283227,0.26245952,0.29760602,0.27639064,0.256904,0.25331074,0.2772763,0.27854577,0.2946209,0.26305664,0.3006223,0.24509081,0.2628091,0.24311945,0.28244346,0.30010122,0.25807214
0.16552083,0.07827207,0.08770982,0.07368227,0.09225471,0.055415075,0.072156735,0.072288945,0.05503758,0.09051448,0.052977946,0.06299141,0.05694182,0.069098935,0.07298253,0.07725979,0.058163565,0.07343909,0.061139293,0.05790612,0.09956679,0.09136057,0.06681293,0.08706861,0.051069994,0.080940306,0.08318836,0.055546694,0.07405325,0.053296503,0.051870245,0.07430376,0.084292784,0.080006205,0.05354149
0.050397493,0.10325087,0.06924398,0.053091947,0.06378213,0.08150206,0.08816352,0.069134414,0.092531,0.09022838,0.09637293,0.12336835,0.06689392,0.049937766,0.07058705,0.039110374,0.050305445,0.056176633,0.040288,0.057859525,0.111342534,0.062624894,0.06043423,0.06757273,0.030585237,0.046217594,0.06564444,0.05542643,0.05278024,0.035143774,0.04801022,0.16684116,0.116365016,0.12069012,0.06578798
0.029537814,0.037681725,0.037989352,0.033827968,0.028109547,0.021456849,0.016638175,0.041064207,0.020755649,0.04219977,0.020072026,0.027325016,0.025148207,0.029523293,0.024524514,0.029410055,0.031009289,0.026467502,0.018987395,0.038917854,0.03628184,0.024692498,0.04366706,0.032566704,0.022784568,0.023846386,0.042148948,0.042723104,0.03259245,0.04029899,0.043982863,0.037859477,0.051584274,0.030110868,0.028000511
0.0966841,0.07312775,0.10138645,0.0829353,0.07704582,0.06852835,0.06661031,0.07937233,0.059179895,0.079646006,0.051124956,0.056778807,0.06843968,0.060499217,0.07028487,0.08312216,0.063009836,0.06264843,0.056835156,0.065048665,0.10503258,0.052520372,0.08656425,0.061134126,0.073946826,0.06853527,0.092533685,0.0695367,0.07682662,0.07574354,0.061170217,0.14209062,0.15167011,0.109932914,0.093409404
0.06275011,0.044097792,0.0923102,0.08944595,0.08692865,0.06100216,0.08697012,0.07750689,0.060920436,0.06657279,0.067506865,0.084087126,0.083352625,0.06530231,0.052903235,0.043328412,0.058967594,0.07427935,0.061036367,0.07376875,0.055194475,0.041957412,0.066718355,0.057610676,0.042995032,0.060241118,0.08576009,0.06132652,0.058186155,0.08412975,0.082220554,0.071917444,0.11864742,0.06400585,0.064076304
0.08473515,0.07628281,0.08649068,0.083435446,0.08263376,0.065638766,0.07222476,0.057963975,0.06675568,0.07639639,0.059112113,0.062688015,0.08071236,0.06642762,0.07805037,0.07536838,0.055627674,0.077775106,0.07007299,0.1028583,0.111901894,0.090992756,0.06337004,0.050169278,0.049707796,0.07295836,0.08904178,0.10342083,0.085785344,0.088717915,0.09426625,0.11141313,0.12561749,0.11389699,0.08128151
0.11500357,0.11687009,0.1116672,0.1224036,0.11247543,0.12084753,0.08264591,0.0853313,0.14156874,0.09147104,0.12082876,0.14740223,0.10666522,0.0947565,0.10240135,0.10621694,0.09664088,0.13871962,0.12365712,0.13329339,0.16171452,0.11672429,0.09406297,0.08343601,0.12581044,0.13270958,0.14510666,0.18049712,0.15629947,0.1757205,0.16960227,0.23131749,0.22636792,0.20266224,0.1700218
0.12685175,0.12770166,0.10808955,0.09455883,0.09488831,0.11979419,0.14292419,0.09343691,0.079422034,0.13873224,0.076474436,0.065525144,0.14853035,0.11370896,0.08975322,0.12252262,0.092979476,0.1156808,0.1541529,0.1654488,0.16311285,0.10016451,0.12968573,0.07879381,0.115905486,0.12171732,0.13604029,0.16055863,0.1471481,0.16908367,0.14828657,0.2077204,0.22372843,0.20764993,0.15297408
0.1622603,0.17029954,0.10476387,0.12429397,0.118043624,0.13783301,0.11792166,0.09961426,0.119602695,0.11244861,0.10981579,0.120292,0.1414715,0.12366167,0.1140973,0.117195316,0.089985766,0.11920464,0.13653754,0.14936407,0.20938323,0.13953625,0.13763094,0.09137696,0.151619,0.16358007,0.18108018,0.2161795,0.21400729,0.20411125,0.21607915,0.23159155,0.24321543,0.26431626,0.1389072
