0.16067475,0.10950192,0.11099441,0.07448784,0.1080249,0.061124306,0.06264032,0.11141039,0.060379457,0.08959326,0.059849612,0.06840903,0.0848619,0.10025927,0.07110372,0.0768821,0.06583316,0.08833911,0.07845665,0.06889942,0.078118324,0.0799772,0.0888668,0.11121296,0.09363401,0.07693246,0.079638325,0.07628965,0.06282241,0.08747003,0.076571375,0.074603654,0.085488565,0.09378535,0.116401166
0.19811814,0.1159154,0.10621221,0.075131424,0.09632109,0.07054471,0.06834,0.10412326,0.07082453,0.090284966,0.07167585,0.08974744,0.065530784,0.108637765,0.097777486,0.10031023,0.10209621,0.095988326,0.0965683,0.1344425,0.08661899,0.08196815,0.098333195,0.10505425,0.09465872,0.08746815,0.10766007,0.17658496,0.09931429,0.10706069,0.14416917,0.08067214,0.09398156,0.087877,0.09904898
0.12578586,0.08753318,0.087489605,0.07302929,0.07438801,0.0660757,0.06490258,0.06409151,0.06475903,0.066812724,0.06235175,0.07082202,0.06181397,0.080676824,0.0779573,0.07907735,0.08464888,0.05928521,0.07938748,0.07012048,0.05650668,0.06701647,0.06805721,0.07207092,0.07940076,0.104369484,0.07472092,0.08110833,0.06058466,0.07458144,0.087034464,0.07944213,0.07726533,0.059671767,0.07440907
0.13712218,0.1077373,0.10140726,0.08161386,0.10259978,0.06962587,0.06521624,0.09950605,0.069705665,0.0984914,0.06904775,0.076220326,0.073218115,0.10780866,0.13274947,0.09844014,0.07735782,0.10822239,0.13753128,0.09203684,0.07318925,0.08099279,0.09283071,0.10386278,0.10564224,0.10691204,0.15287256,0.105287656,0.09603878,0.109799005,0.09629569,0.08711908,0.078528814,0.0788018,0.099368796
0.036345504,0.07135755,0.14217974,0.09373087,0.15304634,0.092902265,0.13015991,0.13184321,0.095904976,0.1369609,0.092494935,0.10246895,0.12614164,0.1388738,0.10486658,0.1255745,0.10595052,0.114582784,0.1154679,0.11414856,0.14154188,0.13962899,0.08945364,0.12580113,0.107413776,0.08045504,0.091323555,0.10200839,0.10017041,0.09234068,0.09935769,0.12562479,0.0976414,0.09372687,0.11630798
0.35399234,0.2923206,0.28603968,0.26996902,0.26181403,0.23401457,0.23352122,0.28154585,0.2431191,0.27125272,0.24025317,0.26232666,0.24789672,0.32443646,0.2823023,0.2351545,0.21366304,0.25884375,0.25835514,0.21950442,0.27454978,0.19617671,0.21479766,0.27777952,0.28638345,0.29962158,0.2349318,0.2130252,0.25860462,0.23062173,0.20685755,0.22671294,0.23683845,0.28416267,0.3244388
0.10951388,0.15776186,0.1363331,0.1283195,0.095037974,0.11394087,0.117518336,0.06766273,0.111549646,0.1005176,0.113031335,0.1163617,0.13941032,0.13680553,0.109133296,0.13833436,0.12843853,0.1398459,0.11470791,0.117394224,0.12993099,0.11781732,0.14613922,0.19007142,0.15613471,0.11754076,0.11281493,0.13013147,0.11437553,0.12286308,0.12338507,0.1311914,0.14010625,0.1485955,0.15749691
0.1114809,0.095155835,0.099528156,0.0858347,0.10086393,0.088014044,0.09867475,0.08677779,0.087282255,0.088650614,0.08580565,0.084746175,0.07441194,0.094202496,0.0736336,0.07892026,0.09317295,0.08149256,0.08713406,0.08247477,0.095573746,0.09737889,0.09216181,0.09253526,0.08543919,0.09746028,0.08748126,0.086632684,0.08564285,0.08367728,0.089025006,0.080674276,0.103398815,0.085077204,0.14640427
0.24574359,0.32509267,0.25243533,0.15043972,0.19723631,0.24431601,0.26277128,0.16401516,0.2791363,0.26929092,0.29245716,0.24660052,0.19778053,0.4556026,0.50062215,0.684888,0.8961534,0.69615835,0.62946737,0.73481774,0.23182036,0.15391758,0.12329075,0.5096831,0.8719205,0.74995023,0.3821133,0.2621048,0.09651506,0.22983786,0.1991071,0.15066846,0.15425189,0.19568361,0.31235182
0.39059412,0.29520974,0.1673297,0.20429026,0.2035591,0.31424424,0.17220041,0.13210937,0.30066773,0.21749592,0.3394047,0.3353099,0.21195099,0.21913804,0.21888481,0.19291608,0.050602898,0.3141627,0.3491497,0.6356788,0.29592204,0.18872043,0.21049124,0.23071866,0.6364351,0.67547,0.76982397,0.8054398,0.505306,0.7318871,0.7528477,0.9798747,0.67913824,0.45915473,0.4843542
