0.26837292,0.23500466,0.10359512,0.14475095,0.1065983,0.13568321,0.13133313,0.08582776,0.15429023,0.09526111,0.1520033,0.17770033,0.11017486,0.0750846,0.07980372,0.07376421,0.09576471,0.07992242,0.11878679,0.16760164,0.13293314,0.11632079,0.14276403,0.08489583,0.097014956,0.17291078,0.14992686,0.13191615,0.12601674,0.15308715,0.13222401,0.17305069,0.13983056,0.11316545,0.09594244
0.21361536,0.09943183,0.11029522,0.10890569,0.14653774,0.14069594,0.09236657,0.11239912,0.13705005,0.09685615,0.15673354,0.1356385,0.078477815,0.13478611,0.10862793,0.10436811,0.1155189,0.22209184,0.19586316,0.26131105,0.21592376,0.18465656,0.14914833,0.16309601,0.14186317,0.10383343,0.16874634,0.3278218,0.185762,0.20350851,0.31698242,0.26973417,0.49128497,0.20979117,0.24950589
0.14255145,0.09098,0.07674996,0.1396816,0.11686051,0.1850131,0.10737646,0.082501456,0.18440798,0.077812985,0.21580961,0.17606185,0.073446505,0.08757832,0.086156905,0.08382002,0.07539287,0.12813017,0.14085682,0.18295963,0.14124224,0.12418251,0.07612679,0.15819444,0.12832956,0.09493201,0.2567211,0.21791975,0.19690074,0.2312161,0.16906084,0.48871267,0.20183988,0.13217355,0.15573893
0.18894367,0.123782024,0.121847406,0.16025132,0.17218028,0.1985404,0.1327129,0.12235764,0.19664553,0.12309924,0.2142408,0.19603898,0.08973565,0.13545708,0.112310715,0.10073551,0.11208868,0.17918679,0.19242348,0.2241073,0.158502,0.15190773,0.11259409,0.17597112,0.12524444,0.1289567,0.19131471,0.24351521,0.16295488,0.18639445,0.21362977,0.2967765,0.30081806,0.14700845,0.18306302
0.06554516,0.063873954,0.06946193,0.049000908,0.121380076,0.09300613,0.153078,0.08935257,0.08999041,0.09522509,0.096464306,0.09315739,0.21087077,0.048479248,0.06384859,0.08722677,0.059148252,0.06346524,0.06304357,0.115560755,0.052890807,0.12029815,0.11741161,0.11392954,0.0397117,0.046292,0.074294984,0.106693044,0.08263596,0.088928334,0.12939517,0.15826224,0.14091547,0.045294497,0.035123874
0.21274653,0.21503519,0.11523331,0.3795654,0.20599516,0.3237711,0.26314637,0.16310605,0.33702683,0.20562392,0.33900276,0.33866978,0.19949211,0.13032928,0.15310848,0.17061602,0.16697471,0.15036647,0.17519549,0.14461908,0.23025721,0.21248843,0.1787496,0.2143091,0.195698,0.25742346,0.30993995,0.14159513,0.18883258,0.23419008,0.17563611,0.20944943,0.23659638,0.26099783,0.12790951
0.10741517,0.10964484,0.08149489,0.09749582,0.09352291,0.12245487,0.14018747,0.08342546,0.12020376,0.0786091,0.12756239,0.18101747,0.10689568,0.06863008,0.100534804,0.106319495,0.14112708,0.07885542,0.22037221,0.17551509,0.14615388,0.09686584,0.0601278,0.14577635,0.047501475,0.13527395,0.30084994,0.17913811,0.16690981,0.22953218,0.13181698,0.11063336,0.14892946,0.09774517,0.070404656
0.110524535,0.15954775,0.12248148,0.10323416,0.17296134,0.11369046,0.17482246,0.1694779,0.11869327,0.20187867,0.12512684,0.13656877,0.19871219,0.13599047,0.11587591,0.16270779,0.11313213,0.111984305,0.1680449,0.12874207,0.22309254,0.12870756,0.19037618,0.35282055,0.32578814,0.3146972,0.28217372,0.22630413,0.38068554,0.255798,0.22906448,0.18404578,0.15292938,0.22344226,0.13897105
0.06819118,0.057775088,0.06887092,0.07662682,0.091586955,0.0858749,0.09451091,0.073599495,0.08284278,0.08143599,0.09641814,0.08196342,0.09575703,0.099210106,0.08019645,0.06968108,0.066224635,0.28165007,0.29897827,0.5710082,0.19555213,0.1448573,0.08266242,0.100792214,0.10317714,0.056568887,0.42464226,0.7285477,0.3298513,0.47102365,0.8145883,0.5191586,0.24586749,0.32697713,0.13562971
0.06315672,0.04739133,0.058194976,0.07977616,0.09399387,0.099138334,0.06566066,0.11967536,0.095917344,0.094700396,0.10095583,0.17089307,0.093547836,0.08744906,0.01614683,0.013140982,0.028451739,0.09368874,0.06937495,0.28376615,0.1007034,0.16752209,0.022213886,0.07633074,0.066824675,0.03147432,0.033382785,0.20246667,0.038868725,0.048004545,0.2352289,0.72709894,0.2117489,0.19171312,0.059978664
0.1384958,0.16306435,0.12174216,0.12307748,0.15007359,0.14466675,0.14768402,0.11484097,0.1277302,0.16625442,0.14137203,0.15693638,0.100376286,0.14573836,0.15407826,0.11853884,0.17923914,0.24951813,0.3431951,0.4179048,0.36960825,0.20758937,0.17020868,0.2638493,0.24695598,0.33310416,0.48244485,0.5510222,0.34012458,0.57757014,0.5850868,0.4633427,0.19717407,0.4474569,0.18320146
0.13129178,0.2017285,0.20866151,0.14770639,0.1899916,0.14692463,0.14415602,0.13124533,0.13393669,0.17153986,0.1272389,0.2799496,0.11765558,0.23106146,0.15139994,0.23096536,0.16774581,0.47510174,0.40382197,0.79563224,0.5668901,0.12371422,0.09520564,0.19495486,0.34834704,0.39623427,0.6981509,0.69211954,0.5619583,0.7358553,0.7766524,0.22228152,0.8908998,0.781757,0.30341542
0.045749843,0.083320566,0.16480921,0.0835349,0.17231256,0.09140346,0.13651915,0.30623862,0.10025514,0.21956219,0.12340072,0.18785448,0.10062258,0.24086241,0.06815454,0.111352324,0.1426476,0.08835719,0.18250573,0.15845975,0.15197423,0.043223433,0.0843374,0.14802957,0.056820653,0.12375627,0.25049132,0.08547405,0.26668125,0.30699134,0.124290384,0.05591314,0.12802146,0.09884542,0.1944905
0.072853975,0.069172055,0.06670265,0.06445719,0.056187928,0.056699604,0.048146274,0.07794803,0.059848174,0.08134505,0.06713989,0.085423194,0.028034389,0.07820106,0.06742423,0.06937928,0.04850684,0.0725596,0.06609889,0.07514928,0.044419773,0.036285874,0.026269436,0.04078744,0.06485005,0.056443747,0.052146085,0.06044352,0.044170305,0.0734113,0.07112247,0.034695286,0.0458082,0.05734148,0.061901633
0.15089206,0.06608314,0.07067033,0.0713627,0.14162408,0.060428135,0.068128735,0.13732578,0.060528398,0.15758759,0.06619527,0.1128806,0.12663883,0.19409624,0.14719746,0.22150193,0.091483615,0.25005797,0.13393193,0.12186286,0.1747425,0.057086654,0.03503462,0.17433643,0.27181327,0.12552871,0.123108536,0.08961624,0.16500755,0.1276732,0.09788064,0.07168503,0.067808874,0.17858845,0.1675112
0.24684091,0.27211794,0.369034,0.24243414,0.4634621,0.16583034,0.19483384,0.36457002,0.15355508,0.3645481,0.15193743,0.19044362,0.19891661,0.30503532,0.15232998,0.19299674,0.06638933,0.40788275,0.3943608,0.2896447,0.43492168,0.20803747,0.08633664,0.27491942,0.35478368,0.13661903,0.25183123,0.16234806,0.39281395,0.32330167,0.14043733,0.242412,0.13349116,0.44649795,0.37519193
0.048543528,0.045744702,0.18217035,0.029544597,0.14228363,0.05186405,0.10953943,0.18291461,0.057721473,0.12002538,0.06481735,0.035431698,0.12914519,0.19536051,0.10606026,0.06020755,0.10481612,0.22768869,0.20418136,0.31546414,0.2570136,0.09555473,0.21809152,0.15605892,0.39248362,0.38492686,0.5469086,0.51377505,0.2517927,0.32392272,0.49942836,0.33794665,0.64525604,0.44110155,0.5037944
0.15711741,0.18446372,0.1791783,0.16951236,0.18819281,0.17658356,0.22576743,0.1730869,0.17699693,0.18311173,0.18313845,0.16965225,0.13632144,0.19655903,0.22540896,0.1847034,0.14155021,0.19946899,0.24151991,0.16481714,0.28140292,0.1617115,0.15041904,0.23659223,0.33477306,0.33857703,0.28104404,0.19444552,0.465416,0.24550149,0.18011951,0.34192726,0.1228635,0.2519671,0.10066022
0.001909941,0.020998849,0.081757955,0.065542385,0.092391826,0.09731077,0.09072048,0.077793345,0.116178535,0.058230605,0.123417646,0.083893485,0.11432215,0.051912267,0.07825098,0.07188154,0.09461936,0.07773036,0.07721065,0.13664435,0.111817546,0.063656144,0.12878685,0.15069133,0.1458567,0.12836358,0.28465208,0.22286455,0.12490157,0.18000425,0.15238187,0.21247374,0.24497885,0.14600322,0.14640243
0.38119277,0.21137665,0.39996806,0.3140914,0.31238645,0.2993463,0.22940664,0.33648148,0.28773025,0.40761054,0.30183288,0.34519735,0.2579193,0.32039565,0.3231408,0.33901244,0.20556672,0.42239347,0.40081176,0.53729045,0.49904755,0.34164235,0.2410753,0.35664785,0.38383162,0.52401054,0.5601448,0.4963192,0.51885486,0.42925337,0.50794744,0.6761216,0.34218693,0.4425399,0.3947594
0.11993048,0.15693252,0.21196981,0.16920443,0.4774205,0.22106452,0.20171717,0.28424188,0.22278617,0.3023516,0.20766732,0.23976399,0.14355649,0.18314625,0.2530342,0.22402924,0.1678206,0.21293661,0.32616413,0.23215201,0.25995982,0.21075791,0.23722826,0.18520494,0.22044167,0.19219954,0.24926963,0.21926115,0.28811616,0.24492106,0.22587627,0.3006525,0.28852454,0.21378528,0.17424308
0.09160711,0.061734047,0.05634985,0.056491587,0.10200988,0.04665599,0.05514558,0.0656151,0.048115138,0.06367665,0.048956584,0.065783635,0.08448673,0.06487598,0.07229838,0.10130728,0.1155949,0.06231445,0.055877108,0.06135018,0.0686765,0.066363245,0.03680873,0.09045831,0.054753285,0.0681518,0.058465574,0.05977785,0.076777846,0.08318518,0.07124825,0.056419775,0.07535065,0.06333904,0.06989627
0.110976726,0.08008296,0.081282824,0.12913111,0.08545454,0.13622123,0.066452324,0.0747791,0.16978562,0.07044899,0.1766033,0.2501673,0.060525533,0.06545179,0.06202621,0.054735392,0.06271045,0.0543184,0.056058504,0.053645775,0.0551223,0.07808953,0.05248684,0.06014125,0.050737537,0.08776142,0.0545615,0.06357606,0.06949717,0.06497985,0.0695456,0.066729285,0.056730486,0.071738325,0.051955763
0.083263874,0.07415267,0.09804956,0.06408132,0.09263356,0.05865312,0.076934844,0.10039815,0.06007792,0.098695256,0.059283853,0.07779443,0.12024773,0.15247495,0.099607624,0.09724497,0.08208353,0.098943986,0.072963126,0.06266382,0.067256376,0.07260451,0.08935356,0.23786253,0.15773018,0.09422792,0.082559824,0.081903756,0.09118124,0.09389228,0.098923974,0.097401276,0.070657685,0.105316766,0.08828266
0.19789937,0.15831643,0.098635584,0.48839143,0.10315392,0.4428741,0.20963675,0.09130733,0.50348526,0.102248006,0.501824,0.42125484,0.123236,0.050994635,0.06410068,0.051289786,0.047429383,0.062635764,0.07824251,0.19542554,0.11633376,0.123459615,0.15381859,0.09746896,0.077039175,0.068892464,0.069567725,0.098901145,0.09929739,0.08423914,0.12141218,0.30398658,0.18947053,0.08498319,0.07568001
0.18375325,0.21040022,0.110676594,0.16994718,0.13135703,0.15485033,0.12375214,0.116618,0.15000497,0.14005087,0.14919512,0.18404713,0.17716467,0.16155888,0.2038741,0.19623128,0.15428965,0.1578817,0.1312603,0.19391236,0.17234956,0.16207196,0.12520458,0.15186189,0.14717236,0.22041886,0.1458883,0.1837142,0.1555658,0.14065354,0.21772593,0.19935727,0.23526132,0.15902065,0.1196154
0.17051761,0.11430662,0.08868556,0.1724795,0.13545233,0.25132245,0.17505234,0.11105284,0.26186994,0.109791145,0.2619619,0.22606151,0.06990843,0.1039793,0.10154435,0.10936784,0.12430119,0.13222781,0.18085082,0.27864796,0.24267842,0.2331898,0.19083609,0.12620397,0.1621406,0.1592185,0.24927038,0.2951325,0.18165193,0.3010678,0.37796053,0.31148374,0.3312463,0.21958007,0.1691525
0.2291673,0.13664459,0.12356038,0.4939142,0.12881666,0.52339536,0.41293186,0.116096474,0.59645224,0.0892087,0.60168827,0.48329434,0.079843044,0.09397524,0.087038584,0.07823483,0.08684581,0.107492715,0.1402177,0.17733786,0.21044531,0.18240075,0.10270658,0.187001,0.14761941,0.14824463,0.10648274,0.12852225,0.101840794,0.12899444,0.14308216,0.19623856,0.1490566,0.15744692,0.11598674
0.23894465,0.25672272,0.1899389,0.1887283,0.17872025,0.17442155,0.15596968,0.1437332,0.18263784,0.17571113,0.19135036,0.23138323,0.14999323,0.19940303,0.110445045,0.104807384,0.117166005,0.17688626,0.16276108,0.25110024,0.22040246,0.2161414,0.25176793,0.20499144,0.14547326,0.14330448,0.25089863,0.27804095,0.20582044,0.23168902,0.30586708,0.37057573,0.26144668,0.21552034,0.15471222
0.018903501,0.13527778,0.06974577,0.0681849,0.09338491,0.104590595,0.056379292,0.11564349,0.113387264,0.107780024,0.13611326,0.08813556,0.0763422,0.09585257,0.100322135,0.108000904,0.10190354,0.061627336,0.07852801,0.26889884,0.14302567,0.109224916,0.055660274,0.108201414,0.22505607,0.26371312,0.27219266,0.42366362,0.11715384,0.26116067,0.6417602,0.3937866,0.5388823,0.1895399,0.18424861
0.051374182,0.07185382,0.06894664,0.0393389,0.0587073,0.039467458,0.04035319,0.052151598,0.043920208,0.052873727,0.04372901,0.045058195,0.059955534,0.071182765,0.041345235,0.06460928,0.05302788,0.060465667,0.031994306,0.05608755,0.0653531,0.05568145,0.057893544,0.07860266,0.06930243,0.048793748,0.034983978,0.044430986,0.04456784,0.04572256,0.06693922,0.105218865,0.07138749,0.06508889,0.051175077
0.09791919,0.15488563,0.105436735,0.086577855,0.10056287,0.079291604,0.05694533,0.06102464,0.0839462,0.08669365,0.092717744,0.13356204,0.081026986,0.06741003,0.050963666,0.04788757,0.06893526,0.05612345,0.038743418,0.077846915,0.057807207,0.17469816,0.13339148,0.112441555,0.037449177,0.038915645,0.04676795,0.056241583,0.08611735,0.05740388,0.10345686,0.41567063,0.1015922,0.23711348,0.025702843
