0.8181144,0.23644255,0.23034728,0.22461581,0.24058163,0.22750662,0.22376122,0.24365357,0.22760484,0.24443845,0.2264264,0.21683599,0.26206064,0.2150364,0.22757336,0.24721217,0.21353078,0.2632712,0.21238458,0.3198447,0.24452975,0.25862497,0.20659305,0.19164088,0.2778958,0.22820167,0.25720042,0.31608772,0.23706256,0.2095551,0.31501028,0.20966297,0.22828089,0.2409553,0.24848466
0.18303414,0.04962733,0.062367592,0.04982274,0.055283338,0.0431122,0.05068054,0.057592276,0.047965113,0.059754267,0.048714988,0.055447824,0.049322404,0.048504546,0.053080022,0.050648153,0.04417804,0.046125516,0.048603334,0.04219252,0.06550758,0.065352514,0.04649384,0.0652958,0.043576702,0.06119334,0.044121113,0.03590858,0.041949198,0.038929496,0.03297677,0.057307273,0.049617514,0.047501214,0.047355365
0.14779213,0.22328448,0.18941778,0.15194732,0.15246278,0.17021757,0.1742986,0.17782778,0.1794748,0.15866774,0.18123421,0.20195356,0.16946885,0.15694584,0.1774025,0.15753949,0.17402652,0.17302638,0.1466977,0.16265705,0.19290003,0.16030976,0.16787745,0.15776153,0.13029554,0.16011168,0.17144634,0.15433839,0.16055982,0.14293453,0.14777377,0.20418777,0.18379746,0.17514376,0.16870946
0.13907725,0.15028444,0.15769923,0.16214928,0.15957278,0.1444136,0.14438143,0.17174886,0.14288092,0.16457564,0.13807169,0.14086989,0.14463574,0.14140311,0.13894685,0.15356189,0.14957961,0.15131748,0.14335927,0.15927894,0.15760294,0.14992698,0.16774005,0.15803486,0.15334044,0.14557377,0.16529712,0.16783822,0.16635306,0.17986369,0.17839527,0.15444121,0.1732381,0.1540243,0.1424482
0.18289328,0.16232312,0.17005947,0.15941206,0.16149348,0.16116935,0.15884182,0.16276526,0.14256376,0.16139475,0.13229167,0.14002433,0.13968116,0.13429947,0.14964399,0.17376584,0.13103734,0.13961253,0.12993965,0.1468902,0.17021255,0.13608767,0.15808053,0.14441681,0.1672301,0.15532915,0.18475172,0.15382087,0.15513858,0.1473806,0.13952564,0.17680648,0.19355498,0.16207048,0.15775147
0.14317775,0.16485168,0.2180458,0.19516657,0.19967538,0.1722458,0.18007873,0.17718057,0.15921469,0.16507767,0.15122455,0.16042396,0.18351075,0.14687413,0.1475999,0.14935866,0.15997519,0.17012025,0.15043476,0.17937204,0.16544269,0.15012592,0.17794913,0.15260324,0.15167311,0.16708848,0.17455876,0.15555228,0.15576947,0.17951661,0.1610184,0.1807449,0.2144386,0.164347,0.17133655
0.18389416,0.16332203,0.19422698,0.1883237,0.17268294,0.15626703,0.1715416,0.15082943,0.16360876,0.15851851,0.15919378,0.14858541,0.17922178,0.14612707,0.16161096,0.15001857,0.13387236,0.14943662,0.14136651,0.17818868,0.19086614,0.18206865,0.16114688,0.14456058,0.14629939,0.15976244,0.15302524,0.19227898,0.1623241,0.1669451,0.1776506,0.17834556,0.18697599,0.18595876,0.15453528
0.2501233,0.20495543,0.23073606,0.21972923,0.21292429,0.2013038,0.17796797,0.17964655,0.19265069,0.17507595,0.19241643,0.18726955,0.2127688,0.21738912,0.18449396,0.17939512,0.17386417,0.23308827,0.21182702,0.27582896,0.28824383,0.16807696,0.18513592,0.16587618,0.2148463,0.22143525,0.2160687,0.26658282,0.23901916,0.2555521,0.28831854,0.3546933,0.35024464,0.36974373,0.28299123
0.23270157,0.19720007,0.19261333,0.16439119,0.18245758,0.18206221,0.20710365,0.16469672,0.14420459,0.21857578,0.15803614,0.1360879,0.22372529,0.20318457,0.15770835,0.18058747,0.16074216,0.17995799,0.21122602,0.24867566,0.234964,0.18514082,0.19785056,0.14853373,0.18987481,0.19521041,0.19326356,0.21878424,0.20471117,0.23925254,0.21198267,0.2816314,0.27082884,0.2636001,0.20295149
0.27199244,0.2813198,0.27691227,0.2389451,0.27198863,0.2863863,0.2673216,0.22960068,0.226456,0.27626377,0.22716239,0.22009484,0.28667358,0.25979486,0.23590265,0.21648255,0.20127773,0.20881501,0.29121816,0.29223317,0.35555565,0.27088106,0.23513079,0.18050842,0.27212462,0.30450052,0.31714183,0.42753318,0.36994705,0.38872892,0.41297168,0.5568243,0.45258313,0.46949738,0.2602312
0.27666068,0.21621092,0.16178936,0.17290694,0.18093377,0.16400853,0.16197847,0.16681731,0.15063965,0.16283402,0.15246417,0.15257275,0.19138831,0.16198215,0.1694012,0.1753918,0.15930799,0.18589973,0.1857641,0.1659306,0.19572318,0.14094108,0.18916613,0.1415033,0.185958,0.22704461,0.24504942,0.23695374,0.3159209,0.20461807,0.1844178,0.33278084,0.28133333,0.20771275,0.1864632
0.24158183,0.20588017,0.20781854,0.17889342,0.2694224,0.2285713,0.22715431,0.23755817,0.18441708,0.22291818,0.21946448,0.18721163,0.30161944,0.20596212,0.15086226,0.12866811,0.13673878,0.17334613,0.20248705,0.22577131,0.23646915,0.17249969,0.2085127,0.17193268,0.18645889,0.2210592,0.23679405,0.2913709,0.31372452,0.25444594,0.2734971,0.36626974,0.329503,0.33653653,0.18216494
0.3993182,0.26816362,0.22815895,0.29925698,0.2641271,0.29962873,0.27749658,0.22049026,0.30817646,0.24506532,0.25602776,0.30780476,0.28353843,0.24902685,0.2481857,0.2418712,0.23980936,0.32280102,0.3106934,0.36761963,0.3516494,0.2625085,0.3102337,0.22501147,0.32256162,0.3910092,0.32808113,0.38206223,0.42571878,0.31546474,0.3566321,0.4593473,0.40407088,0.34890795,0.29610884
0.2156068,0.20613675,0.21119541,0.22165063,0.30588087,0.2033333,0.38577315,0.2722349,0.23771127,0.34085757,0.25016934,0.23317933,0.32494152,0.18574658,0.17263931,0.14829844,0.14876151,0.17586815,0.16130812,0.22513397,0.21326801,0.15331301,0.2402316,0.22311428,0.19069162,0.31198788,0.2526612,0.26334095,0.3188147,0.21647686,0.23865122,0.3488535,0.27338752,0.26576364,0.22201519
