0.2000521,0.17143719,0.14529599,0.18669179,0.1690613,0.17144297,0.21860892,0.13738178,0.17380032,0.1566699,0.17710641,0.1645732,0.22669062,0.15749423,0.08260814,0.18985818,0.1275957,0.14587839,0.11836178,0.19857462,0.116518974,0.046477888,0.17424622,0.11628486,0.07958399,0.18958193,0.18658896,0.19133921,0.12500091,0.13826823,0.17419383,0.08713364,0.21479851,0.11520338,0.18778318
0.11814873,0.027942492,0.1665951,0.13106705,0.1319751,0.1431684,0.14155243,0.19017012,0.16568618,0.19004461,0.17514424,0.11392417,0.14580004,0.21734594,0.05148817,0.113950364,0.08740211,0.15771283,0.08697449,0.10722312,0.09372124,0.05841495,0.080640644,0.13922131,0.093025185,0.0697115,0.11973057,0.09480807,0.13523905,0.06945384,0.1069981,0.13072772,0.2340752,0.108725406,0.14068626
0.16208039,0.10927551,0.12967114,0.12673286,0.099990614,0.13124764,0.1690608,0.108103946,0.15103486,0.15286943,0.13807134,0.10311012,0.20045002,0.13425441,0.10817373,0.15354444,0.13287994,0.12840718,0.17704557,0.1675508,0.13508478,0.12215841,0.3393528,0.16221935,0.13450937,0.10693659,0.1951968,0.14346045,0.13190494,0.23838519,0.14512414,0.16257356,0.1322388,0.15164086,0.1286176
0.12275602,0.14818197,0.1216273,0.16009732,0.17107481,0.17391057,0.14875066,0.15401831,0.17781977,0.19049597,0.1950927,0.21599972,0.19773562,0.13324974,0.07080353,0.1095087,0.07543131,0.08597579,0.070281364,0.066772856,0.078365,0.111964434,0.14892232,0.07839297,0.10614906,0.09503059,0.08938969,0.07092803,0.080673285,0.110232934,0.08352839,0.11196413,0.061811715,0.07220095,0.10503279
0.15175924,0.08300238,0.13413137,0.061320648,0.19593401,0.057503227,0.11193475,0.14000608,0.05926175,0.1461024,0.06197152,0.099152274,0.083469324,0.15283237,0.09775824,0.06926697,0.06501331,0.089042105,0.10989647,0.077178,0.14554642,0.08538413,0.08724513,0.11264977,0.12218227,0.07067154,0.10066238,0.07661135,0.13753164,0.1296403,0.079986304,0.07792487,0.09711015,0.1625167,0.13857476
0.12488466,0.083353415,0.1289589,0.08559124,0.21295601,0.08206849,0.107976176,0.17350355,0.08416696,0.19595739,0.08363267,0.10142723,0.0685664,0.19948545,0.089320555,0.08301942,0.07186042,0.1297458,0.09716399,0.07634245,0.13144419,0.12290935,0.099262916,0.19132304,0.18298386,0.06575734,0.10447729,0.06492797,0.12815233,0.10191276,0.07328059,0.08351462,0.077179536,0.14743043,0.13234003
0.13801457,0.09882648,0.08245331,0.053842433,0.09742156,0.05848149,0.083525255,0.09843707,0.060669985,0.091440775,0.062468603,0.06393929,0.06633681,0.089763306,0.07364068,0.07153368,0.09907161,0.062587276,0.08138409,0.08469021,0.07873122,0.060076408,0.054106083,0.077306464,0.09588747,0.07027525,0.0806201,0.068485625,0.06764617,0.077963226,0.07065258,0.070409805,0.052100603,0.092703484,0.109996535
0.10177207,0.05957275,0.11674259,0.09404652,0.13884266,0.09957511,0.1025552,0.11589398,0.107787915,0.15636796,0.1107752,0.12145771,0.102992535,0.1696867,0.08154452,0.095568836,0.10584248,0.1458206,0.07291538,0.2389836,0.11054457,0.082317285,0.10687665,0.17302683,0.14484979,0.07835735,0.07664143,0.15975806,0.10181267,0.090260826,0.18666513,0.08098621,0.120560005,0.118773006,0.1214966
0.077404514,0.05185473,0.066491686,0.050280683,0.07974497,0.06132956,0.0604995,0.12509139,0.06569925,0.09918992,0.071199246,0.07052163,0.12667343,0.10307471,0.07517628,0.06923439,0.05285334,0.062286135,0.045160685,0.032720175,0.05452476,0.033311054,0.043864995,0.068807624,0.06791784,0.054890364,0.043889746,0.04371662,0.10705827,0.06810904,0.036889043,0.03380613,0.04210656,0.044753324,0.109425776
0.17772849,0.094024576,0.11538957,0.050414708,0.1035059,0.053049237,0.032343622,0.11765906,0.06272236,0.12661293,0.068722844,0.07003856,0.07586384,0.12822542,0.06817487,0.07815249,0.046595756,0.08042489,0.09665573,0.06425029,0.078145675,0.074192904,0.062034763,0.10815382,0.08075342,0.048656017,0.05279218,0.061439212,0.075925514,0.07747223,0.06488177,0.09445764,0.04041145,0.057029825,0.12595116
0.4053534,0.080087975,0.28963593,0.20368662,0.27511716,0.1945047,0.0963764,0.3534566,0.2122047,0.20781565,0.19845623,0.08138194,0.0956029,0.34385455,0.17582384,0.31098577,0.11671502,0.34932163,0.07981329,0.10153233,0.1439398,0.13454679,0.10944086,0.21037872,0.18320684,0.12907563,0.5443915,0.17068389,0.14535613,0.16024901,0.14854516,0.04972092,0.33591762,0.17096835,0.0937826
0.35966805,0.08327105,0.117390245,0.27804834,0.06824196,0.24986424,0.055776082,0.07389385,0.26636866,0.11500802,0.2910353,0.20750715,0.23120765,0.18769526,0.1845273,0.05634919,0.1209511,0.068511315,0.13255659,0.16490717,0.050845157,0.14427061,0.03619866,0.045023397,0.07762153,0.20570622,0.08615864,0.16976337,0.036952645,0.062951975,0.09923794,0.034545753,0.03692338,0.039977875,0.16017786
0.267843,0.16235752,0.16122502,0.1326976,0.17441581,0.13128522,0.1590955,0.17689589,0.14263666,0.23819749,0.15628964,0.19651291,0.16852777,0.1619676,0.15859368,0.16210197,0.14798775,0.17768879,0.27780232,0.31414828,0.2506842,0.24948546,0.20136905,0.22423808,0.16320273,0.16687146,0.23099896,0.2196673,0.2788706,0.22116123,0.2445128,0.21809433,0.20617047,0.21344215,0.13731226
0.10613067,0.069265135,0.028847322,0.051272057,0.057340156,0.06585608,0.067610554,0.052466188,0.06805296,0.051475067,0.07255716,0.076328374,0.06411128,0.07653171,0.08390742,0.07852857,0.07046943,0.088968255,0.099871814,0.093907714,0.12274126,0.08403624,0.0768243,0.06822996,0.13470787,0.115710996,0.12701173,0.0922784,0.14105731,0.12499411,0.082691796,0.072803035,0.06206706,0.13097176,0.07297271
0.15001382,0.11126677,0.09867299,0.07761162,0.11480086,0.09231823,0.14840277,0.1267795,0.0986311,0.1395954,0.105812505,0.092511706,0.14143988,0.11778557,0.09214626,0.104914635,0.09922768,0.10722275,0.106775545,0.113940954,0.12243095,0.107405104,0.11145255,0.12705745,0.16153616,0.09173847,0.09700409,0.088788964,0.11083095,0.11658096,0.0927917,0.07618789,0.10414532,0.12905769,0.1754688
0.08779958,0.07434676,0.06036218,0.05214838,0.04780504,0.06733883,0.028183036,0.06671645,0.07329843,0.06507578,0.08347898,0.081176735,0.054962784,0.08565399,0.043685675,0.039294105,0.05040561,0.061195157,0.07775063,0.06941968,0.084108144,0.05263479,0.07654506,0.07068755,0.091754876,0.06372614,0.05906534,0.068348154,0.057660844,0.081006035,0.092548266,0.073802054,0.057675228,0.10361267,0.106761046
0.18558903,0.09210562,0.13605127,0.054986503,0.096131824,0.06630932,0.10006174,0.1570893,0.073044226,0.15574794,0.08390732,0.07474818,0.062480383,0.37449747,0.12329636,0.066476926,0.05677448,0.052999057,0.09132423,0.101053834,0.10250258,0.092728704,0.09194146,0.08739938,0.09749413,0.11571598,0.07142938,0.09223926,0.09471545,0.08812918,0.09316362,0.09073382,0.095277704,0.09781583,0.28404036
0.098467775,0.061142154,0.035390455,0.05130305,0.04591143,0.077723905,0.090783685,0.057561845,0.08281131,0.054055057,0.086650856,0.087120585,0.07018,0.061561674,0.09396703,0.04975604,0.06175019,0.06558748,0.14075825,0.066185966,0.052165832,0.103682674,0.092574686,0.062405284,0.07120265,0.13068345,0.067467526,0.06745503,0.0606153,0.05585706,0.059426643,0.05747784,0.11611915,0.048819378,0.06812562
0.22965825,0.10682023,0.063066795,0.13122326,0.09311258,0.16639087,0.16928154,0.14402376,0.16226257,0.05607925,0.17115398,0.19531034,0.10554531,0.3088467,0.062019076,0.08997399,0.09610788,0.097555645,0.1594792,0.19416973,0.20000233,0.28525957,0.1809397,0.13109754,0.075011574,0.07712668,0.1309603,0.15213396,0.13399988,0.16649526,0.17166644,0.09318514,0.12459251,0.0792198,0.14909036
0.074610926,0.07878251,0.079950176,0.07204351,0.058870878,0.07774042,0.088781245,0.071539104,0.083174735,0.08940036,0.09034257,0.09114943,0.06990145,0.08928018,0.113341294,0.07460507,0.060206648,0.05439817,0.081435874,0.093305595,0.069607854,0.08572109,0.08540117,0.080938,0.07428526,0.07621128,0.064801395,0.07518345,0.055613272,0.06875483,0.06357015,0.11365512,0.10732756,0.06917906,0.095855735
0.104927845,0.0653414,0.04175949,0.06510051,0.056492988,0.060077842,0.0629763,0.049872242,0.06260391,0.05215126,0.06546703,0.06511336,0.096528925,0.089924835,0.07931692,0.10084889,0.06944205,0.07227626,0.05941207,0.06257626,0.077552214,0.08646656,0.12297401,0.082456976,0.105427705,0.08060665,0.06458987,0.07250258,0.08906618,0.062023796,0.06615217,0.07432697,0.06373332,0.08020419,0.07071412
0.0847383,0.06413079,0.06273149,0.059564296,0.075876765,0.068183765,0.08287255,0.055345252,0.067890905,0.064964525,0.07228548,0.079354614,0.084417425,0.077466406,0.08823392,0.07160051,0.052227017,0.056742616,0.051127333,0.06362336,0.042175416,0.09349651,0.08553448,0.06504597,0.05739642,0.059821833,0.05667951,0.06382115,0.0598906,0.049184166,0.05751201,0.055750668,0.08926994,0.06329968,0.055882093
0.13549055,0.0642808,0.072351076,0.068494454,0.07093237,0.07357617,0.06893516,0.07146537,0.07411089,0.07430336,0.08310105,0.08161647,0.07611024,0.100525044,0.09187145,0.10941026,0.1319553,0.06928199,0.05989897,0.0725018,0.05834754,0.10485859,0.09525005,0.06966071,0.08168898,0.07039185,0.056088224,0.057053976,0.069307834,0.066278525,0.06731742,0.086755134,0.062191222,0.057547502,0.08104155
0.09607257,0.06951035,0.058779668,0.045606297,0.044051994,0.04284937,0.051365558,0.0491687,0.042723607,0.05210865,0.04566447,0.052448016,0.06734911,0.099613,0.08076921,0.06513066,0.050641727,0.044385236,0.04646465,0.054471724,0.06536211,0.0953128,0.07077097,0.060654666,0.06834376,0.082321346,0.06899305,0.059786562,0.04214449,0.046542756,0.05678551,0.08885504,0.047809444,0.050593495,0.06821418
0.40970927,0.19374308,0.25796512,0.28559238,0.2425639,0.26927152,0.25111404,0.19777276,0.28776062,0.2289906,0.291445,0.3452154,0.112912595,0.29264015,0.22356743,0.2052612,0.16599959,0.19594757,0.29479912,0.16472454,0.40405497,0.22312045,0.15347059,0.23290996,0.37374067,0.34878826,0.46793196,0.13675603,0.40098888,0.37336606,0.16020072,0.19581936,0.12811086,0.38755438,0.3159809
0.2547416,0.08139896,0.1248477,0.10541247,0.17861654,0.17178787,0.16286258,0.18690684,0.18891731,0.21735503,0.19787236,0.16942897,0.14402105,0.17921108,0.122218266,0.19661584,0.15997095,0.06355375,0.16740449,0.14910488,0.106669895,0.1753328,0.11860081,0.07661201,0.07471675,0.14652905,0.21899393,0.07129635,0.22883658,0.28735113,0.09919135,0.12756361,0.13401307,0.090181366,0.2873714
0.35434762,0.097040854,0.1480112,0.12610927,0.18611386,0.17900178,0.23567726,0.18270804,0.19406104,0.22301339,0.21463181,0.19642055,0.20492773,0.19577163,0.12217959,0.08689917,0.10734953,0.130019,0.19968484,0.26221135,0.23106089,0.26224035,0.15720056,0.14515424,0.23087749,0.22916126,0.20254654,0.19311525,0.21509676,0.21222997,0.26629785,0.2107471,0.27327213,0.2152801,0.31063402
0.2085561,0.12420395,0.14233536,0.17131515,0.17134121,0.23682694,0.27218473,0.18573235,0.24270032,0.23675793,0.27333578,0.2037691,0.18103176,0.2596392,0.14645684,0.1850281,0.2893085,0.28880465,0.46612895,0.8146757,0.48332012,0.42799067,0.20965372,0.2508362,0.14192137,0.14100243,0.3577755,0.76930916,0.49196458,0.55934495,0.86092037,0.48777106,0.39349002,0.20127448,0.29501143
