0.56903857,0.22058555,0.2427805,0.26663983,0.18858561,0.34728098,0.35815513,0.12331689,0.32927462,0.32329467,0.3416344,0.26271015,0.43593234,0.26882684,0.11387882,0.11589771,0.11610302,0.17187448,0.17243594,0.58451813,0.36040357,0.3127895,0.16766495,0.28155783,0.35373482,0.5394979,0.4839761,0.6492049,0.54682434,0.4082626,0.61618656,0.9050549,0.5700055,0.61188406,0.2958167
0.5360621,0.2053242,0.18295309,0.1635976,0.15258099,0.21747331,0.16530907,0.09401665,0.22688964,0.26411396,0.15052696,0.2684069,0.20808676,0.14068362,0.07783156,0.105154335,0.12904109,0.14220998,0.20562169,0.7317064,0.33719224,0.3118179,0.21005046,0.22338495,0.3710121,0.57380897,0.7746948,0.92234576,0.659852,0.6645154,0.8076144,0.8248853,0.7612693,0.69517833,0.1276905
0.48106056,0.45511815,0.36207148,0.45869055,0.36537313,0.45657942,0.35453424,0.29458705,0.42032775,0.32412815,0.44926232,0.3875163,0.37298456,0.31156233,0.25957218,0.2825097,0.33435032,0.34470916,0.35368538,0.4898364,0.45734423,0.4022256,0.56565785,0.30928665,0.29269257,0.37164438,0.46358585,0.5363166,0.6410697,0.43407443,0.5257846,0.69002074,0.6749137,0.5056561,0.3551812
0.5076153,0.32075736,0.19051588,0.16479762,0.13491988,0.14459112,0.13172793,0.14828932,0.12726746,0.09850309,0.12087613,0.1598537,0.08584304,0.21504514,0.17885959,0.11627873,0.15606229,0.17619002,0.20610213,0.33233038,0.27377555,0.2394064,0.09791128,0.13573018,0.18853122,0.060625568,0.19001603,0.3001731,0.081037976,0.1718976,0.27049023,0.12784311,0.15009253,0.102279216,0.22676523
0.81831557,0.5902238,0.5473617,0.30189508,0.24639943,0.3727221,0.23372148,0.2954358,0.30090007,0.17495514,0.26417717,0.4245315,0.23297012,0.5462456,0.39329496,0.28850818,0.36324534,0.4619331,0.8208642,0.9656329,0.9599902,0.86371106,0.45929483,0.36666232,0.5749017,0.22981699,0.66881603,0.7331795,0.56024003,0.6461419,0.8203868,0.73152584,0.8445863,0.60632175,0.5498325
0.5590166,0.45133948,0.4302634,0.36015075,0.40337944,0.5054104,0.42038685,0.32356915,0.44635984,0.46600404,0.5047456,0.38232526,0.43781272,0.3027766,0.21113509,0.24616975,0.2099123,0.31214702,0.2883131,0.33049598,0.4436395,0.44492486,0.56490505,0.2928115,0.40799198,0.4641527,0.44861448,0.34411132,0.62767607,0.28735247,0.275447,0.5248026,0.41697022,0.32107905,0.17576972
0.61905384,0.39983702,0.3826082,0.49544176,0.3246753,0.5373466,0.34204662,0.28990194,0.4458487,0.42984158,0.3885616,0.30418226,0.46451095,0.25690225,0.18822059,0.19133161,0.20047897,0.25891706,0.37175804,0.50135803,0.30479035,0.3840785,0.66957504,0.3105745,0.42469797,0.38045612,0.31351894,0.3199927,0.39740348,0.23799364,0.31093037,0.63341004,0.29140928,0.20855036,0.3879944
0.8336525,0.21906203,0.23506111,0.21712486,0.20158197,0.24240188,0.3468101,0.15822215,0.2036348,0.30282617,0.1695352,0.20967586,0.44963703,0.16638143,0.21760151,0.17458214,0.15830496,0.24504344,0.27587283,0.48073763,0.42923784,0.321465,0.38120693,0.23050815,0.40006784,0.17522429,0.43327907,0.7586648,0.41267884,0.7182513,0.6650176,0.66076934,0.6259842,0.6211992,0.28584012
0.14708915,0.03570509,0.15085873,0.11749993,0.27552605,0.10843277,0.31352675,0.11291872,0.05365892,0.33502203,0.04512059,0.061214995,0.27730802,0.09124533,0.032745082,0.03955283,0.024202319,0.05995675,0.02813064,0.56295,0.32755736,0.14404513,0.42228046,0.1366633,0.14571546,0.48257688,0.74960786,0.6923357,0.6859359,0.46568415,0.7377284,0.8998309,0.8060209,0.29246303,0.13169923
0.15169924,0.037185807,0.14615318,0.28010774,0.22892646,0.23830895,0.29326195,0.16286431,0.26169083,0.28394604,0.251341,0.18064353,0.37985733,0.10582929,0.12702964,0.13804194,0.102838166,0.12684996,0.10189108,0.24743026,0.18542664,0.14503124,0.15779531,0.17693436,0.3159185,0.25963333,0.47834694,0.4578685,0.56809574,0.4828193,0.5885745,0.46515334,0.54478556,0.26448864,0.13819218
0.52271104,0.1214111,0.09424306,0.14393315,0.18591285,0.12840497,0.38102746,0.1557685,0.16986413,0.26710492,0.14991437,0.09367347,0.47539794,0.047089323,0.06827428,0.064183705,0.046527963,0.051240742,0.06361846,0.35066518,0.2539783,0.24928221,0.28437895,0.11562596,0.035065357,0.20866276,0.45526704,0.56081647,0.6275145,0.43679067,0.54842836,0.74627686,0.5331951,0.7350501,0.4049867
0.6330327,0.13767992,0.1897956,0.18475927,0.3584193,0.20678593,0.51129925,0.34249073,0.28355065,0.53072876,0.3329417,0.19014053,0.58935535,0.22917949,0.14279398,0.1294111,0.14787355,0.6007734,0.40742093,0.833207,0.63426095,0.576188,0.51344556,0.4965411,0.91968393,0.8820907,0.86910415,0.74942774,0.9222035,0.83413404,0.89178395,0.8081089,0.76070666,0.6756789,0.33205676
0.050784577,0.08280735,0.13551374,0.14299573,0.19961813,0.1945016,0.27116895,0.17900452,0.23127405,0.379437,0.24991201,0.21667984,0.5039238,0.1396872,0.043677907,0.0769646,0.073650695,0.12374588,0.14163007,0.07171019,0.10694642,0.14942251,0.12773186,0.30763087,0.12730049,0.12389499,0.110038295,0.062183127,0.10580101,0.104519315,0.052308217,0.07199069,0.12621535,0.18876784,0.09902215
