0.81811416,0.23644257,0.23034728,0.22461583,0.24058165,0.22750665,0.22376123,0.24365357,0.22760485,0.24443845,0.22642638,0.21683599,0.26206064,0.21503639,0.22757335,0.24721217,0.21353076,0.26327124,0.21238458,0.3198447,0.24452975,0.25862494,0.20659308,0.1916409,0.2778958,0.2282017,0.25720042,0.31608775,0.23706254,0.20955512,0.31501025,0.20966299,0.22828092,0.24095531,0.24848464
0.18303414,0.049627326,0.06236759,0.049822737,0.055283345,0.043112203,0.05068054,0.057592273,0.047965113,0.059754267,0.048714988,0.055447828,0.049322408,0.048504546,0.05308002,0.050648153,0.04417804,0.046125513,0.04860333,0.04219251,0.065507576,0.06535252,0.046493843,0.06529581,0.0435767,0.061193336,0.044121116,0.035908587,0.041949198,0.0389295,0.03297677,0.057307273,0.049617514,0.047501214,0.04735536
0.14779212,0.22328448,0.18941778,0.15194733,0.15246277,0.1702176,0.17429861,0.17782779,0.17947477,0.15866774,0.1812342,0.20195353,0.16946882,0.15694584,0.17740248,0.1575395,0.17402649,0.17302637,0.14669769,0.16265705,0.19290006,0.16030976,0.16787745,0.15776153,0.13029556,0.16011171,0.17144632,0.15433842,0.16055983,0.14293453,0.14777377,0.20418777,0.18379745,0.17514378,0.16870946
0.13907726,0.15028445,0.15769921,0.16214927,0.1595728,0.14441359,0.14438143,0.17174888,0.1428809,0.16457565,0.13807169,0.1408699,0.14463574,0.1414031,0.13894686,0.15356188,0.14957961,0.15131748,0.14335929,0.15927894,0.15760292,0.14992698,0.16774005,0.15803486,0.15334046,0.14557375,0.16529712,0.1678382,0.16635306,0.17986368,0.17839529,0.15444121,0.1732381,0.1540243,0.1424482
0.18289329,0.16232309,0.17005947,0.15941207,0.16149348,0.16116934,0.1588418,0.16276525,0.14256376,0.16139475,0.13229166,0.14002433,0.13968115,0.13429947,0.149644,0.17376584,0.13103734,0.13961254,0.12993965,0.14689018,0.17021254,0.13608767,0.15808053,0.14441681,0.16723011,0.15532917,0.18475172,0.15382086,0.1551386,0.1473806,0.13952564,0.17680648,0.19355498,0.16207048,0.15775146
0.14317775,0.16485168,0.21804582,0.19516657,0.1996754,0.17224579,0.18007872,0.17718057,0.15921468,0.16507767,0.15122457,0.16042395,0.18351075,0.14687416,0.1475999,0.14935866,0.15997519,0.17012025,0.15043476,0.17937203,0.16544268,0.15012594,0.17794913,0.15260325,0.15167311,0.1670885,0.17455876,0.15555228,0.15576947,0.17951658,0.1610184,0.18074489,0.2144386,0.16434701,0.17133653
0.18389411,0.16332202,0.19422698,0.18832372,0.17268294,0.15626703,0.17154162,0.15082943,0.16360876,0.15851851,0.15919375,0.14858541,0.1792218,0.14612705,0.16161096,0.1500186,0.13387236,0.14943664,0.14136651,0.17818871,0.19086614,0.18206865,0.1611469,0.14456056,0.14629938,0.15976244,0.15302524,0.19227898,0.16232406,0.16694508,0.17765062,0.17834556,0.186976,0.18595874,0.15453528
0.2501233,0.20495541,0.23073606,0.21972924,0.21292427,0.2013038,0.17796797,0.17964652,0.1926507,0.17507595,0.19241643,0.18726954,0.21276882,0.21738915,0.18449396,0.17939514,0.17386422,0.2330883,0.21182701,0.275829,0.28824386,0.16807693,0.1851359,0.16587618,0.2148463,0.22143523,0.21606871,0.26658282,0.23901919,0.25555214,0.2883185,0.3546933,0.35024464,0.3697437,0.28299123
0.23270157,0.19720006,0.1926133,0.16439117,0.18245758,0.18206224,0.20710364,0.1646967,0.14420459,0.2185758,0.15803611,0.13608792,0.22372527,0.20318457,0.15770833,0.18058747,0.16074216,0.17995802,0.21122605,0.24867563,0.23496401,0.18514085,0.19785056,0.14853375,0.18987481,0.1952104,0.19326356,0.21878421,0.20471114,0.23925252,0.21198265,0.28163135,0.2708288,0.2636001,0.20295148
0.27199247,0.28131986,0.27691224,0.23894507,0.27198866,0.2863863,0.26732162,0.22960068,0.226456,0.2762638,0.22716239,0.22009483,0.2866736,0.2597949,0.23590267,0.21648255,0.20127773,0.20881501,0.2912182,0.29223323,0.35555568,0.2708811,0.23513079,0.18050842,0.2721246,0.30450055,0.31714183,0.42753318,0.36994705,0.38872886,0.4129717,0.5568242,0.45258313,0.46949738,0.2602312
