0.15446462,0.16764928,0.17231017,0.1730737,0.2241558,0.12817636,0.17696281,0.3183983,0.12708503,0.21425515,0.1190355,0.12041716,0.1850221,0.18957527,0.15619774,0.22936648,0.21548946,0.17174487,0.14939213,0.23754422,0.20578422,0.17390703,0.16978069,0.19390044,0.122234724,0.17919686,0.23482276,0.28814152,0.19073878,0.20739634,0.24054705,0.12670898,0.22934657,0.16964613,0.12705366
0.108712405,0.10171917,0.17781335,0.13694337,0.16008176,0.12473555,0.15054505,0.16898647,0.12784278,0.1543193,0.12347196,0.14151005,0.13982224,0.14405681,0.14521894,0.16315141,0.15015216,0.16753563,0.14287111,0.13418393,0.15524514,0.13768736,0.14438656,0.16408604,0.14518027,0.14838831,0.15681133,0.13845113,0.17787382,0.17361164,0.15252157,0.12945239,0.15780568,0.14234956,0.123842865
0.13548052,0.14966233,0.14546615,0.14997259,0.1533407,0.13504215,0.13326803,0.15252222,0.14086454,0.1425811,0.13148297,0.14080122,0.120792836,0.12608178,0.13219596,0.15299892,0.14126034,0.13878845,0.12419914,0.12738107,0.12913235,0.13033496,0.14311276,0.14943352,0.12143865,0.11721525,0.14564323,0.1425098,0.1472341,0.16655396,0.14672276,0.13887823,0.15201353,0.13580222,0.10777643
0.13850476,0.15050271,0.15392186,0.16519827,0.16028577,0.13668206,0.13672246,0.1680058,0.13222285,0.1461734,0.12555742,0.14236806,0.14399727,0.13445695,0.13925453,0.18860324,0.19305114,0.17012887,0.16249925,0.2682626,0.15011732,0.17386995,0.16031414,0.15801477,0.16420932,0.17731275,0.17980976,0.2649836,0.19940707,0.23023422,0.27885234,0.1479483,0.17214988,0.16224502,0.11457362
0.14473289,0.15288965,0.1567619,0.17155206,0.15698391,0.15045568,0.13764139,0.18239015,0.14883259,0.14932504,0.13799293,0.1405836,0.14681342,0.1284488,0.14437145,0.15931518,0.15458359,0.14896409,0.1470656,0.15432748,0.15013595,0.1513115,0.15694721,0.15061368,0.15833834,0.15013346,0.16101864,0.15664917,0.1675975,0.18614216,0.17011473,0.15062116,0.16126376,0.14630745,0.15498504
0.12877415,0.1530608,0.17033473,0.15005393,0.18693067,0.14227721,0.15204965,0.16688567,0.14105175,0.18411253,0.13517924,0.12605199,0.14128585,0.12920082,0.12418798,0.14230296,0.13330069,0.15391092,0.12468935,0.15294154,0.20495798,0.13314447,0.17418663,0.16495018,0.12440958,0.124781646,0.15699045,0.15476921,0.1688165,0.17319837,0.17953002,0.16008432,0.18885425,0.15692317,0.13122407
0.12915376,0.14457306,0.14108476,0.14129315,0.14458099,0.13969488,0.12993333,0.15043175,0.13783959,0.14325014,0.13133334,0.13440962,0.13381389,0.1248456,0.12768482,0.16112211,0.13128506,0.16422363,0.15044428,0.17344287,0.14100233,0.15192156,0.18239759,0.1252693,0.1370649,0.13132146,0.17722923,0.17913905,0.22677742,0.22602774,0.21980059,0.17637697,0.1990656,0.13725668,0.12632233
0.11928974,0.13464975,0.14941597,0.15192653,0.14011012,0.14284365,0.12882023,0.15283939,0.141208,0.14477818,0.13278109,0.12550078,0.12586209,0.121986896,0.121124595,0.1260838,0.12932067,0.13005593,0.12460186,0.1269437,0.12239199,0.125432,0.13162884,0.13144481,0.15251295,0.12326698,0.13362004,0.13547948,0.13650085,0.15078886,0.15029567,0.12776673,0.13745439,0.12118283,0.12972867
0.13752992,0.16477564,0.16860697,0.16498719,0.19336368,0.16701801,0.16866432,0.19473359,0.15384254,0.19137816,0.1522126,0.14432125,0.15172331,0.14460392,0.13730443,0.14096454,0.13309054,0.13482212,0.14057282,0.1486229,0.1619329,0.13541383,0.26882058,0.14809571,0.14873111,0.1388799,0.14507474,0.16005197,0.1685078,0.18106666,0.18587682,0.16479756,0.17052522,0.15514791,0.14642274
0.12034046,0.1387993,0.13969482,0.14051214,0.14144498,0.12888907,0.13751341,0.15345299,0.13609546,0.1408175,0.12814046,0.13090786,0.12537545,0.1348595,0.13838333,0.15029809,0.14340986,0.13684952,0.13361752,0.13668106,0.14343676,0.1329971,0.13173485,0.14380422,0.13631167,0.1340965,0.13832086,0.13583963,0.14438936,0.15775646,0.1477074,0.1265042,0.15961549,0.14284588,0.14676046
0.18540445,0.20818345,0.1692923,0.17233042,0.15085076,0.13885927,0.16740131,0.18803917,0.14499326,0.2018371,0.1391735,0.13340463,0.14997998,0.13827555,0.14219186,0.15297407,0.14301309,0.1401197,0.12747814,0.14142568,0.17319849,0.17100562,0.17791651,0.1962715,0.13901216,0.12155098,0.15068007,0.17136312,0.18237616,0.18127301,0.18641806,0.18269457,0.20190567,0.15867132,0.13311471
0.13806523,0.14718345,0.13549405,0.14981934,0.14308964,0.1432934,0.13643268,0.15099895,0.13865818,0.14646275,0.12773833,0.13198912,0.13667153,0.13534032,0.12899515,0.12879542,0.14036953,0.1510998,0.14163636,0.13781334,0.14451301,0.1355618,0.14148274,0.13558893,0.1398947,0.13082778,0.15947758,0.13610166,0.1376228,0.1495611,0.14259899,0.13344832,0.14303474,0.13887759,0.124016136
0.104085304,0.15958673,0.14521918,0.19691454,0.14376293,0.154757,0.14239731,0.14668947,0.17268695,0.15028968,0.16067627,0.15388748,0.12567411,0.134609,0.14587846,0.15884559,0.15354511,0.13894296,0.14616908,0.15545574,0.15099706,0.16024068,0.15328175,0.14974876,0.17414185,0.15448137,0.14917228,0.15733169,0.1462674,0.16893883,0.17002217,0.14195187,0.14973144,0.15938652,0.16665462
0.11356558,0.11656274,0.12278587,0.13037816,0.12405967,0.12412188,0.11469212,0.13103311,0.122151,0.1216285,0.12929896,0.10754156,0.11412432,0.11362707,0.114284284,0.12520358,0.12394298,0.12680772,0.12953256,0.12601249,0.1188414,0.13048466,0.13845141,0.13218817,0.1611349,0.12222714,0.12852697,0.13818869,0.12846251,0.14685233,0.13972378,0.13501072,0.13867371,0.1315668,0.1256394
0.120533265,0.14113462,0.12738754,0.14116754,0.1269211,0.1174169,0.11555285,0.12370186,0.11678619,0.12839015,0.11242768,0.11353763,0.116792254,0.112462886,0.12626585,0.13114697,0.1348706,0.12404056,0.13564503,0.15939711,0.13698511,0.16851786,0.14061543,0.12749182,0.1437112,0.136563,0.15262628,0.17477041,0.14228491,0.15995601,0.16959552,0.13560297,0.14304624,0.13794306,0.14094672
