0.34046555,0.33752665,0.21025449,0.25329733,0.11389448,0.19960062,0.1143137,0.08038685,0.11715014,0.08406768,0.07943282,0.08536322,0.08325939,0.06495594,0.16024542,0.15486975,0.16494782,0.20123594,0.18914133,0.1447704,0.12621251,0.121959366,0.10996993,0.07615789,0.11287493,0.18806326,0.14594695,0.13441423,0.12607801,0.12156614,0.09694073,0.12205036,0.10587072,0.091766015,0.19804119
0.18631993,0.16628094,0.21848024,0.38472384,0.21515267,0.25060636,0.19681807,0.13854858,0.15226239,0.20417768,0.17281,0.24014434,0.21757671,0.16311896,0.22810234,0.15331608,0.21160787,0.20286295,0.1824605,0.27307218,0.1250698,0.126703,0.12866072,0.07847296,0.1288098,0.1681532,0.2079506,0.1563884,0.33035225,0.2525833,0.15600927,0.16420405,0.15426075,0.1507698,0.28379473
0.15234374,0.2616795,0.1206326,0.2033956,0.110747926,0.22529933,0.09750359,0.09829792,0.13933861,0.100701585,0.1288965,0.12142333,0.08401091,0.093764566,0.16549529,0.19791292,0.17150095,0.20937285,0.22710508,0.3193125,0.23564972,0.15594673,0.123445936,0.06958431,0.13331264,0.1663773,0.20162484,0.22633101,0.14261658,0.16849518,0.18444507,0.35668442,0.37481135,0.16599527,0.1538415
0.22219443,0.18687733,0.1145892,0.1011792,0.14131843,0.16408657,0.13594078,0.11434678,0.12915362,0.1433562,0.13246237,0.12397594,0.14149737,0.15153795,0.11540874,0.12652217,0.1367818,0.13592216,0.14379784,0.14765982,0.09454415,0.10642561,0.090591855,0.07274979,0.098248206,0.14813602,0.1639793,0.14220245,0.17264979,0.142655,0.1335029,0.1326655,0.11539969,0.14972393,0.19534196
0.38781795,0.33045754,0.18215412,0.2028505,0.21873185,0.30335715,0.37495148,0.2369382,0.27243182,0.3300019,0.3057191,0.20493345,0.34603164,0.24031648,0.17452195,0.19194728,0.16406356,0.2176501,0.2537942,0.5123261,0.5968595,0.3982518,0.35791346,0.15349405,0.45945743,0.18796653,0.24126524,0.38435695,0.43522346,0.48891243,0.51014525,0.5009422,0.5878819,0.68262815,0.19521968
0.46016884,0.37722927,0.2762724,0.26941192,0.20703286,0.44400087,0.0859159,0.18058851,0.2313252,0.35348207,0.25722998,0.16039653,0.46049693,0.4327273,0.22574797,0.46240813,0.36883244,0.18930906,0.5289911,0.4566863,0.15337662,0.25953734,0.54519254,0.26010793,0.13319604,0.44397172,0.5154773,0.44209135,0.44161418,0.4885243,0.3161885,0.55485404,0.59778935,0.35064974,0.45898345
0.1922132,0.1879751,0.2405875,0.13229547,0.177801,0.1247374,0.16390403,0.13593642,0.12068604,0.19741939,0.13120748,0.10223731,0.17845918,0.178372,0.13188082,0.099727154,0.10578194,0.114762105,0.14485244,0.2126053,0.23650254,0.19264981,0.194128,0.15160485,0.17446385,0.1456835,0.152196,0.23659031,0.20211567,0.22331092,0.22151339,0.3996469,0.4153036,0.3619062,0.14219527
0.45166203,0.4149717,0.54100925,0.4532645,0.47970217,0.6000554,0.57993275,0.38066277,0.4333069,0.5271119,0.4033841,0.30443555,0.49179178,0.4546444,0.48904324,0.47381443,0.4549501,0.5007692,0.5411703,0.5797233,0.48466372,0.46395245,0.57664055,0.32449383,0.4763569,0.4524614,0.2878495,0.4317579,0.28150612,0.40950316,0.33294937,0.28505778,0.21117193,0.26737314,0.46219662
0.08118093,0.071163036,0.12838286,0.1867729,0.12896028,0.20642242,0.119663924,0.11635284,0.18197659,0.1154887,0.20294851,0.17202674,0.10589728,0.1866179,0.19947335,0.15499671,0.15975638,0.18851896,0.17357554,0.14609703,0.21059915,0.15048483,0.1538657,0.11390252,0.31928504,0.17730954,0.09523474,0.12704487,0.10261064,0.12019969,0.17895636,0.29391086,0.25722507,0.24870698,0.1472027
0.21469228,0.07873841,0.09166587,0.090457074,0.09801092,0.11385026,0.094087385,0.07989676,0.11111049,0.0789823,0.095096625,0.081388205,0.08332741,0.109912165,0.11876954,0.106007434,0.101368956,0.09867437,0.08776081,0.122772194,0.119918026,0.12913686,0.11308625,0.07517566,0.15394631,0.11818186,0.08973069,0.079563715,0.07585761,0.07049062,0.08333726,0.16717869,0.15094116,0.1576584,0.12724072
0.29852194,0.27390882,0.25215423,0.30468613,0.2425236,0.2981277,0.2870908,0.243631,0.3084489,0.21026345,0.3250133,0.33356434,0.26626515,0.3342274,0.35120317,0.32057214,0.28385386,0.46995568,0.33351368,0.39134526,0.41942912,0.33934325,0.31397703,0.18480708,0.31321,0.4533378,0.3002636,0.33472273,0.35640398,0.34406102,0.360701,0.47423223,0.37881735,0.43673208,0.7128787
0.2686041,0.11792777,0.11256246,0.14201128,0.11990222,0.15435708,0.123364754,0.08002995,0.1549596,0.09292927,0.13805726,0.20087172,0.106253274,0.12287487,0.17495927,0.10490137,0.10031893,0.16681096,0.098866835,0.17821941,0.2112814,0.15469691,0.15724574,0.12001946,0.20315403,0.17872049,0.09591236,0.10727054,0.079632066,0.10662087,0.1267522,0.3599348,0.32080784,0.29113328,0.21882255
0.39090058,0.42392915,0.36996055,0.12955058,0.35134742,0.2006268,0.5186216,0.3896223,0.13091306,0.45445645,0.15451722,0.08141606,0.54713744,0.41367385,0.15507929,0.36936864,0.21923932,0.15844643,0.3493657,0.3171755,0.22643897,0.21126318,0.41759792,0.29898492,0.20462796,0.16389972,0.23908615,0.22346136,0.26242933,0.38723984,0.14712237,0.16957586,0.20723993,0.17935048,0.1516753
0.41540352,0.5482414,0.11407717,0.16073565,0.19660237,0.09308611,0.21817987,0.12373753,0.11873029,0.42679578,0.19129401,0.14159824,0.2992767,0.20092104,0.16747947,0.42852896,0.23905955,0.3207179,0.45220196,0.6879461,0.60267556,0.22286673,0.16411299,0.11524541,0.18230706,0.42660552,0.6117416,0.57971406,0.48333755,0.52914363,0.43098003,0.85020834,0.7884161,0.6385434,0.31458458
0.27086788,0.12270416,0.22670825,0.19469567,0.2500923,0.1689646,0.40248334,0.22566645,0.1370043,0.28842482,0.20409948,0.15466547,0.41129997,0.30787167,0.23912957,0.2437726,0.23517233,0.27906933,0.18932076,0.21332568,0.20800665,0.21233706,0.26644057,0.26846814,0.2318665,0.22679846,0.25277147,0.18309154,0.19092804,0.25805935,0.2058768,0.29528975,0.168763,0.24652986,0.26295057
0.17148215,0.06773534,0.3523581,0.08657069,0.30516765,0.05684787,0.41745153,0.2811091,0.05387954,0.39097738,0.09799617,0.07718651,0.4263378,0.34056112,0.046341598,0.06308044,0.05233185,0.044323254,0.1330354,0.12822945,0.21577406,0.08254136,0.2610882,0.2016184,0.19298285,0.03610092,0.06514268,0.101879954,0.0742642,0.18095821,0.121298194,0.13543192,0.106400244,0.13614348,0.0237188
0.13293533,0.10787888,0.14830191,0.09881098,0.12254992,0.09551587,0.10395182,0.09743048,0.09109851,0.115907885,0.103260085,0.10584268,0.14355157,0.11733113,0.11178099,0.14340256,0.14248312,0.11969422,0.11170556,0.12946062,0.110159725,0.099313565,0.07341931,0.070320494,0.09033849,0.13342468,0.13402508,0.103374906,0.13802388,0.12396741,0.11348837,0.081251636,0.08341193,0.09960575,0.1245197
0.3436046,0.16470346,0.17152902,0.117690764,0.14947356,0.108861856,0.15285257,0.15843251,0.115512006,0.1714352,0.13675718,0.14687838,0.18268493,0.1855904,0.107007556,0.14190227,0.116439484,0.14274783,0.12827246,0.15400441,0.17794724,0.11905135,0.13283013,0.14511916,0.14012113,0.14150783,0.16634446,0.1662949,0.14642034,0.15426451,0.14953586,0.22932965,0.27686706,0.19717506,0.12838106
0.13755094,0.15547687,0.15775664,0.117313325,0.15408261,0.1475233,0.101265594,0.10204518,0.11715119,0.11224877,0.11510951,0.101628274,0.113772735,0.10454665,0.13085677,0.12142481,0.13200827,0.106957935,0.1100274,0.15293817,0.09588491,0.14120935,0.10607805,0.08658749,0.07836199,0.16340367,0.10520471,0.12751837,0.11065861,0.1272459,0.13081476,0.08446394,0.07725877,0.09041771,0.11345239
0.23392352,0.27170596,0.21530017,0.19849317,0.25348726,0.18222268,0.22969307,0.24028346,0.19798036,0.22715467,0.21637572,0.22852749,0.2594539,0.24101794,0.2735839,0.26628914,0.26678205,0.2997326,0.22472157,0.24263565,0.23775466,0.2254967,0.18336359,0.16034462,0.17265297,0.3012297,0.2537176,0.20901895,0.2990238,0.22757056,0.22396095,0.20308346,0.20631242,0.21987082,0.39534718
0.18218644,0.26690757,0.37042192,0.1635022,0.30977318,0.18660182,0.3935135,0.29597598,0.15171754,0.40283042,0.1708046,0.1265247,0.4086214,0.38349476,0.15559427,0.097569965,0.109157585,0.17204805,0.20847316,0.26269078,0.5488518,0.3167816,0.3270511,0.31844798,0.49427962,0.20248187,0.16209221,0.31928837,0.19917718,0.41754875,0.44049034,0.3648334,0.3479851,0.5858026,0.14398736
0.16856039,0.24354652,0.2438852,0.16750634,0.22789685,0.2167166,0.3319878,0.22529551,0.11628918,0.42273083,0.15574662,0.077544734,0.34339488,0.29012728,0.08548303,0.3256723,0.22216444,0.17763893,0.35701153,0.45999765,0.40670657,0.21413454,0.17375833,0.22099876,0.13325132,0.16896029,0.3202535,0.67982304,0.32084194,0.758544,0.6826177,0.723588,0.8150038,0.76032585,0.112235464
