0.22284037,0.16325709,0.09852565,0.21147346,0.09735421,0.2657672,0.21646139,0.068881325,0.2654271,0.09109626,0.25937837,0.16735893,0.2833288,0.09211763,0.12052125,0.14249828,0.11454573,0.122142844,0.10205461,0.20652932,0.12491343,0.22660777,0.24148059,0.13186628,0.15975533,0.16912022,0.16165385,0.19479132,0.08190171,0.10352061,0.1996339,0.2147953,0.16043755,0.09891193,0.23487756
0.087422796,0.07797895,0.110009395,0.1768691,0.124362044,0.19759469,0.1935839,0.08658844,0.2034991,0.13606553,0.17681009,0.12573977,0.17343244,0.07517329,0.05893819,0.09338554,0.10804036,0.088210836,0.06512817,0.13652332,0.09219193,0.19428687,0.5204818,0.114123866,0.086785406,0.07538052,0.0681219,0.11698379,0.09349759,0.06639298,0.090150505,0.248666,0.18848194,0.100025475,0.103350855
0.28647822,0.15684876,0.06270846,0.15729569,0.05390511,0.21978705,0.32680622,0.0380644,0.23420198,0.023047162,0.22164226,0.16401973,0.2317213,0.09091587,0.11961883,0.11223461,0.12468444,0.13868345,0.12494321,0.25158063,0.15304056,0.277846,0.40165454,0.21245916,0.22797906,0.20267992,0.20410499,0.23289213,0.0969469,0.1494236,0.14497179,0.3065345,0.26734227,0.08826272,0.23167431
0.13022438,0.20465665,0.15473832,0.21804713,0.17430988,0.124413386,0.12660383,0.15503138,0.12819509,0.12688527,0.12897207,0.16301705,0.13719085,0.13085295,0.11460945,0.118752286,0.10823591,0.1104677,0.19902372,0.21496566,0.19233848,0.15518153,0.28626254,0.29096666,0.29452464,0.13699163,0.32079422,0.33085436,0.3125046,0.21595876,0.2724512,0.22046714,0.23449226,0.1566525,0.1747814
0.39776874,0.26439843,0.07828021,0.1957145,0.08640375,0.2089547,0.20730285,0.05341155,0.2706503,0.079761475,0.27205747,0.21426909,0.16130057,0.058523856,0.04459921,0.047608748,0.10453133,0.08856656,0.16377848,0.24290258,0.1091894,0.085145034,0.31377053,0.10284191,0.33140212,0.89544725,0.8542757,0.88696814,0.64968663,0.61154133,0.79919755,0.5304638,0.56340325,0.187889,0.14524804
0.346701,0.167025,0.09054372,0.03345464,0.1205202,0.06495443,0.07841576,0.037913013,0.08997192,0.072088346,0.117114484,0.12058886,0.16353023,0.066137835,0.038807705,0.043733284,0.05938582,0.06626704,0.0739368,0.0787706,0.08617309,0.03085192,0.13715842,0.057902437,0.09838073,0.39278612,0.21377066,0.17757457,0.25567693,0.15519409,0.13201955,0.17925261,0.31535026,0.059278894,0.18344705
0.16682363,0.12806955,0.07637944,0.09190918,0.11282672,0.08425167,0.11693212,0.06314373,0.08890333,0.08732996,0.08826747,0.095774814,0.08687353,0.06812816,0.054570977,0.043060087,0.048038643,0.07815857,0.11175728,0.094903626,0.10477966,0.10774718,0.17155743,0.06099951,0.12553619,0.30017442,0.2622888,0.24610922,0.10073766,0.17446159,0.16532788,0.07673189,0.24472333,0.111895144,0.10431864
0.10499159,0.25746953,0.12781253,0.32842186,0.16212688,0.2246563,0.21598421,0.0952067,0.26175717,0.17037992,0.22808142,0.32015982,0.09731126,0.047741648,0.034324903,0.03912117,0.063103214,0.0644172,0.11244414,0.18569134,0.16110693,0.1792813,0.24757878,0.14776874,0.111550726,0.24399161,0.5892026,0.701124,0.12834865,0.5540521,0.58378345,0.1488472,0.5818343,0.3277664,0.08020001
0.31165642,0.08776831,0.10449414,0.122286424,0.12057652,0.15601382,0.16144058,0.16170037,0.18928419,0.08005901,0.17220135,0.13376386,0.24521531,0.10962953,0.035457812,0.02980453,0.013197936,0.09538887,0.23674391,0.99345344,0.37975985,0.003261983,0.016767457,0.19696917,0.29493985,0.5489886,0.89699215,0.9951649,0.96043414,0.8606651,0.99779445,0.96129555,0.9974387,0.2455813,0.24895953
0.19636588,0.09871592,0.14792863,0.23636533,0.21167588,0.19236311,0.1530596,0.16998349,0.17877547,0.19779143,0.22021553,0.16049126,0.17369384,0.14461574,0.12215301,0.08492923,0.043233752,0.13662447,0.03216412,0.19003536,0.03472818,0.051953875,0.1277008,0.12433324,0.2743201,0.7576458,0.63407606,0.3642456,0.86571485,0.25015396,0.47781175,0.92087823,0.9261782,0.25520203,0.14663994
0.41968295,0.6101141,0.55248326,0.30915418,0.5954751,0.39877266,0.3285852,0.5879458,0.3704931,0.49846858,0.3108345,0.33787668,0.28592384,0.50646526,0.563802,0.48976976,0.30985996,0.5565147,0.29112422,0.60376877,0.43680844,0.11073944,0.09985093,0.5176142,0.6247702,0.6846123,0.5819449,0.615173,0.6445158,0.36021927,0.48379526,0.6571987,0.7770892,0.25302762,0.33664954
0.13946027,0.16890909,0.06076933,0.12933189,0.112155475,0.16783978,0.16478433,0.095672786,0.17604128,0.10688699,0.1646663,0.21697904,0.11095483,0.04651072,0.027787952,0.030521378,0.027130244,0.05047099,0.053594943,0.14380388,0.07884688,0.076236434,0.13964735,0.05389716,0.048782278,0.11752843,0.26030514,0.28900087,0.13795069,0.22794949,0.31856674,0.20799029,0.4550618,0.24267708,0.065122254
0.20957494,0.18654485,0.075659,0.1681789,0.098423705,0.19603035,0.12548186,0.10680632,0.18346679,0.110529035,0.20981677,0.13253853,0.2197699,0.09333239,0.08443908,0.1382881,0.031317275,0.13481782,0.0652706,0.01911822,0.05757927,0.022674687,0.046499487,0.2133919,0.27136138,0.7576134,0.7037381,0.35686308,0.75636685,0.1593301,0.6193045,0.9353493,0.90184504,0.34747532,0.38776743
0.36493048,0.34729588,0.13366896,0.30433258,0.13171214,0.35439745,0.298459,0.086268134,0.38502926,0.16213398,0.3711947,0.41592798,0.22932793,0.13175705,0.17744583,0.17481285,0.23357478,0.19675526,0.26805258,0.260734,0.20512958,0.19309166,0.30592242,0.14840055,0.17089716,0.5357959,0.5513441,0.65491104,0.59697187,0.41344592,0.30555695,0.12875126,0.5453286,0.39366692,0.43375602
0.49467653,0.44222492,0.21180512,0.24752697,0.22728229,0.28149766,0.24737741,0.19989517,0.38830534,0.21774478,0.32786077,0.26752982,0.34087488,0.3607259,0.16048177,0.19260135,0.14479876,0.27316898,0.50696516,0.39749497,0.40891188,0.2114852,0.31336644,0.42165294,0.5759386,0.6859104,0.9003527,0.7783297,0.953735,0.8126573,0.46497917,0.43189478,0.73975295,0.26686153,0.4783933
0.33672982,0.32368073,0.14675601,0.2283536,0.20141329,0.24211589,0.249645,0.21830802,0.29061127,0.2352664,0.25862896,0.29993853,0.3003636,0.36864153,0.38356507,0.2835862,0.3139764,0.53073025,0.67619914,0.42607883,0.40827644,0.24100228,0.26874247,0.54536635,0.59257543,0.88982785,0.9343231,0.8539723,0.8703572,0.841679,0.5964863,0.59226584,0.6963738,0.576858,0.4872678
0.1767568,0.10090234,0.071530595,0.11486286,0.15420948,0.0929674,0.05133472,0.14824928,0.09636459,0.06490874,0.092351675,0.11039464,0.11384552,0.12476266,0.17023139,0.08675652,0.03486994,0.15920877,0.06954518,0.719915,0.077224985,0.068053335,0.13327001,0.16427319,0.31749842,0.82363063,0.93956494,0.9779022,0.98438716,0.90614086,0.9928685,0.9707371,0.88831574,0.36819255,0.21512207
0.17558692,0.100006595,0.08378497,0.18591745,0.15854008,0.18612833,0.09631079,0.17689921,0.21749635,0.10855336,0.21630216,0.15761341,0.17311786,0.11966651,0.088247,0.07939037,0.06525929,0.16368055,0.1844819,0.59949404,0.23799394,0.074333,0.11945096,0.14978738,0.22858128,0.532655,0.84400344,0.84067404,0.8157924,0.6662136,0.8468767,0.48079476,0.75225616,0.29937163,0.2542035
0.39869648,0.21179834,0.16029195,0.2726464,0.1916556,0.30883703,0.17371836,0.29473588,0.2909377,0.20833594,0.26762757,0.27240783,0.2939261,0.27200526,0.17573993,0.22764596,0.21280286,0.6397139,0.92583114,0.721669,0.76550066,0.19975065,0.36221758,0.44988784,0.46741322,0.73830914,0.94969225,0.7075279,0.9124437,0.9070883,0.5438749,0.13532789,0.69080836,0.46906307,0.3505349
0.17221951,0.14613573,0.13002382,0.2699943,0.20714183,0.23658913,0.13998319,0.18872097,0.2355599,0.14925686,0.25462982,0.20448554,0.22589572,0.16724317,0.096631825,0.10279064,0.10495466,0.18497975,0.3094082,0.29307202,0.17762995,0.061244514,0.10200371,0.27588117,0.44084316,0.7998573,0.9646005,0.9486338,0.98226553,0.97235596,0.9541492,0.8595062,0.90720004,0.5503111,0.349911
0.19528444,0.23228352,0.064115115,0.3232894,0.101079315,0.32948476,0.19958968,0.08052749,0.34329987,0.09061594,0.3337711,0.20631544,0.21731104,0.17413914,0.23522644,0.2183576,0.27038598,0.1977767,0.14198466,0.15685466,0.23457304,0.14677617,0.25315508,0.18997315,0.28735578,0.2968689,0.14187916,0.15704808,0.18101698,0.12219462,0.1391849,0.13726476,0.15863271,0.18579341,0.08620483
0.04206103,0.013413697,0.048854392,0.078663796,0.07374119,0.06776604,0.099903144,0.112725675,0.07749811,0.10387262,0.08260139,0.06272401,0.08012225,0.11988268,0.16350491,0.1056996,0.05673994,0.09902417,0.0767189,0.05410257,0.06617297,0.07696071,0.1773264,0.16227943,0.087505154,0.09482945,0.1122905,0.085873805,0.08131005,0.1114325,0.092315,0.053731084,0.08136745,0.08838243,0.052495766
0.05028306,0.058112957,0.042364713,0.041077983,0.041968115,0.041886922,0.080000475,0.032230925,0.04160716,0.044776354,0.043316077,0.030542377,0.107333854,0.030396678,0.036741003,0.0397259,0.039752193,0.021039804,0.017334843,0.0461095,0.04072523,0.0574707,0.12514104,0.05773352,0.047830585,0.09786081,0.10197636,0.08155759,0.07854295,0.052953355,0.06266324,0.08122093,0.08292157,0.04239397,0.031879913
0.15060195,0.12811641,0.15337434,0.19463177,0.13161114,0.11339416,0.1841906,0.086355254,0.12523967,0.14333503,0.11573773,0.11642312,0.12317856,0.08017992,0.13221253,0.18653288,0.119677015,0.12825514,0.15614799,0.1811375,0.1082005,0.25388366,0.17583866,0.1423781,0.12512966,0.13834825,0.2588118,0.2512224,0.26239142,0.19037381,0.22573708,0.15165234,0.18828315,0.10009615,0.115908094
0.11955406,0.15777388,0.104081005,0.06767548,0.11846702,0.05069587,0.054234825,0.12266464,0.061661083,0.08154745,0.058073312,0.100922026,0.02907916,0.110611916,0.05068527,0.09180332,0.09862579,0.16435497,0.13611129,0.26677018,0.14945705,0.10361917,0.08688846,0.25969926,0.26476792,0.1215244,0.1619979,0.2717372,0.22246863,0.24546549,0.29621714,0.06587015,0.15792148,0.22325239,0.11820441
0.12696144,0.1554295,0.115753755,0.11708717,0.06280779,0.07077955,0.046340477,0.103788525,0.07804525,0.06255836,0.06456888,0.09442224,0.028556084,0.14015906,0.09648505,0.07897512,0.10364577,0.111615084,0.07842205,0.096312255,0.12250627,0.07501062,0.07465222,0.11132061,0.11709581,0.08179768,0.06878704,0.11053239,0.076910995,0.061216954,0.10247442,0.07640554,0.09632581,0.15078701,0.14882296
0.11074126,0.16047199,0.18394871,0.14448096,0.15357603,0.09585839,0.12036827,0.11861005,0.09820338,0.11603268,0.09109698,0.10739167,0.100735545,0.1427275,0.12987234,0.14166504,0.15602343,0.1358186,0.13403729,0.12201451,0.124753006,0.15688567,0.18442747,0.19392432,0.14369844,0.13562931,0.1240642,0.11274339,0.13482651,0.1180204,0.09476852,0.11362844,0.109926775,0.14222097,0.12863101
0.07240204,0.09578927,0.016252568,0.12668736,0.027828345,0.12186802,0.17373988,0.029690582,0.13064387,0.03241488,0.11438376,0.08382967,0.15086453,0.041262895,0.09455691,0.11591462,0.10781912,0.14527047,0.13540179,0.076417565,0.17371784,0.13233477,0.36856985,0.44669768,0.33107325,0.07040202,0.11517105,0.13590917,0.25834575,0.1492758,0.11943292,0.076451115,0.16434176,0.264242,0.181342
0.18618916,0.21893442,0.13428146,0.113879554,0.072353415,0.117810585,0.25499842,0.071495496,0.12414084,0.108893044,0.12117608,0.11641231,0.19903673,0.16096713,0.08326981,0.096035324,0.16067527,0.08108696,0.1604021,0.19482072,0.09824202,0.2068285,0.17611648,0.12122477,0.09186615,0.10147609,0.122712485,0.2579984,0.09396083,0.13611099,0.20609462,0.068757236,0.176621,0.080268905,0.09440423
0.44172853,0.33335704,0.41289768,0.2574283,0.6029393,0.27556062,0.28998843,0.6384849,0.37741596,0.6843254,0.33548614,0.4165077,0.59459114,0.5766033,0.6802143,0.76850605,0.49333987,0.66142696,0.48004514,0.2627732,0.36122593,0.4215842,0.49155936,0.4599526,0.7092706,0.61847836,0.5500761,0.3508455,0.8058013,0.32696536,0.31707704,0.6218587,0.49689487,0.73643136,0.46703047
0.29936698,0.18423413,0.38935792,0.21882549,0.8098575,0.20550615,0.18654518,0.7127747,0.22456282,0.25138524,0.23599757,0.22677116,0.4129032,0.33682638,0.2823763,0.42165494,0.21734783,0.45870358,0.24421127,0.33459258,0.2764704,0.11092123,0.32462192,0.3547248,0.52158546,0.67347866,0.68815196,0.78435206,0.7487915,0.618575,0.7602051,0.67963874,0.79242426,0.5404192,0.24642551
0.12815416,0.14366497,0.09582724,0.16800791,0.059815843,0.1453935,0.1251774,0.043945752,0.1473116,0.10633082,0.16474847,0.1601983,0.111731224,0.11517794,0.07877652,0.05815593,0.1382283,0.09305271,0.1167303,0.20594692,0.06899089,0.19623509,0.20425542,0.108400464,0.102542475,0.098566316,0.074571095,0.1896025,0.047413528,0.13700873,0.22678299,0.25990254,0.17913619,0.06838997,0.07607932
