0.0260512,0.030819146,0.016207702,0.02499801,0.023689445,0.017958295,0.027355546,0.026200023,0.04674589,0.08826572,0.066234775,0.035099924,0.04123452,0.045836415,0.044868488,0.037835352,0.05624006,0.08057764,0.0686113,0.120726086,0.0644714,0.07502965,0.09584587,0.09839247,0.0453312,0.1037914,0.12931894,0.08891943,0.105883986,0.13858007,0.0453113,0.050895795,0.047395125,0.05603508,0.067364015,0.07744034,0.05760495,0.062472392,0.0571011,0.121993214,0.026319036,0.022824312,0.03019978,0.056277998,0.032532465,0.023482474,0.032535374,0.04915996,0.04923384,0.028158182,0.023439344,0.020916589
0.054401617,0.04523413,0.11049665,0.042057324,0.02398867,0.027785521,0.03943484,0.037267335,0.06261026,0.053185355,0.05375678,0.02639834,0.026455685,0.031595126,0.03745145,0.06114764,0.041182652,0.049981415,0.050665684,0.09427219,0.054078467,0.0881439,0.08893377,0.10858824,0.1368764,0.09194346,0.10899798,0.10230615,0.16080382,0.053109385,0.04770346,0.04795377,0.06417587,0.068565704,0.042256687,0.05650704,0.01802293,0.029228305,0.039939977,0.084070735,0.036028303,0.04151065,0.063328505,0.079086214,0.05112952,0.05626667,0.06737363,0.063670635,0.14923306,0.05901405,0.037289213,0.05310065
0.0767534,0.051298894,0.13362947,0.043321215,0.025901772,0.056703836,0.029542753,0.029109716,0.06857018,0.03449801,0.046407524,0.017291432,0.02837646,0.03216428,0.033260606,0.028991029,0.040178634,0.042285576,0.028184293,0.08589215,0.051555477,0.12940198,0.1360671,0.13529769,0.2426921,0.05730728,0.044372216,0.0715268,0.16557308,0.20560965,0.062260374,0.039178975,0.046172734,0.121769704,0.025495565,0.052885395,0.024619745,0.03296443,0.05089843,0.25923693,0.08354184,0.07402899,0.059082292,0.055362027,0.034029577,0.056320924,0.041872606,0.04351559,0.24026431,0.024127819,0.023455745,0.058916807
0.02377513,0.06471406,0.1347031,0.06438089,0.07095658,0.21067724,0.18092676,0.25768661,0.2716479,0.27747676,0.31481218,0.22394663,0.29869363,0.2372972,0.21853575,0.16300479,0.1318223,0.17084306,0.2496544,0.42526022,0.21429896,0.39007732,0.35680595,0.44262215,0.44019207,0.4733547,0.6614704,0.5873452,0.40821972,0.35921615,0.4556034,0.61729085,0.5151229,0.37920216,0.2568976,0.32344666,0.2945336,0.36495325,0.3908761,0.44656378,0.25463513,0.2585689,0.310846,0.37494782,0.47681764,0.4127478,0.34716538,0.23909172,0.2730066,0.3492349,0.2934703,0.13927586
0.074423134,0.12190659,0.048308678,0.052437052,0.115772136,0.076491065,0.30076975,0.11317158,0.12577118,0.09877466,0.42646778,0.37673894,0.2346304,0.24537987,0.15022972,0.10134497,0.24159908,0.20370881,0.44209602,0.3411073,0.21538967,0.09154406,0.24413434,0.23501451,0.3620583,0.37914824,0.18147753,0.2919294,0.058917645,0.071635365,0.028670711,0.08104877,0.1020725,0.0613644,0.15208118,0.21229653,0.13694833,0.10385663,0.14127262,0.15736747,0.055647496,0.08742264,0.07821793,0.1802151,0.39764935,0.07577945,0.4675592,0.17903669,0.3960107,0.48970374,0.07679782,0.05757834
0.0006147169,0.0011183189,0.0051537934,0.0008176903,0.00044600863,0.0017240741,0.0005644613,0.0004831239,9.545343e-05,0.0016979004,8.749919e-05,0.00030812412,0.00017692479,0.0012831042,0.00015489478,0.0001331196,0.0015294484,0.00029870242,0.0004923317,0.0025191722,0.00066787406,0.00046202136,0.00021899775,0.00021944252,0.0007105083,0.0004982474,0.0006051991,0.00045818175,0.0007391444,0.00024967367,6.0961374e-05,1.9819106e-05,0.0007016073,0.0003606298,0.000115676004,1.0425325e-05,0.00029528604,2.388467e-05,6.7117995e-05,0.00028876873,0.00054839684,0.0014255138,0.0006697107,0.0012441503,0.0009576606,0.00032284745,0.0009869494,0.0028209174,0.0010205499,0.0013007879,0.0005657095,0.0024978644
0.036230933,0.10078109,0.12265638,0.12918967,0.13116468,0.08115445,0.19649394,0.36494207,0.8420274,0.7835818,0.9206727,0.9388907,0.92391336,0.95037174,0.97010267,0.74900365,0.7555113,0.9418735,0.9789489,0.9732006,0.93358576,0.7538103,0.9148621,0.42658585,0.5381193,0.97958845,0.8061493,0.63348484,0.21305375,0.57048005,0.92004466,0.9681851,0.9781532,0.4240212,0.9599707,0.8872034,0.87177837,0.9591378,0.94625676,0.9270037,0.10059915,0.18146676,0.7332507,0.9757421,0.7988826,0.5548403,0.67359406,0.9124819,0.19498089,0.9950888,0.70996165,0.14390764
0.06432934,0.09397575,0.05394895,0.008764603,0.0335645,0.010606604,0.13859104,0.3073468,0.9226364,0.6607639,0.97994584,0.9648716,0.91443366,0.93729424,0.92962176,0.91088516,0.9420172,0.94004595,0.992155,0.9909177,0.9670351,0.84736925,0.96390563,0.7833738,0.8581786,0.9219606,0.32356864,0.463388,0.39922065,0.5514075,0.92647,0.98345345,0.9874308,0.59010583,0.9877307,0.98832667,0.9520994,0.9410334,0.9567388,0.98583096,0.19756845,0.034916494,0.29482284,0.9383624,0.99137086,0.5490257,0.71343106,0.76798356,0.8299824,0.95152706,0.650515,0.15820035
0.26797536,0.3940924,0.17911945,0.546237,0.55091447,0.23980618,0.6902364,0.7448035,0.58692783,0.48694164,0.78626007,0.7400113,0.84439176,0.77739817,0.8448033,0.8823116,0.7224463,0.7411078,0.8740185,0.9114837,0.74711025,0.76680195,0.8464902,0.4083831,0.27680555,0.37475228,0.7016366,0.43069208,0.5449618,0.7119992,0.60141146,0.79774755,0.78631884,0.48674738,0.74128616,0.57713056,0.53289765,0.7595431,0.7029552,0.66562676,0.4723161,0.5653401,0.8075597,0.56550497,0.6290511,0.7403163,0.812328,0.7733852,0.30718356,0.3676498,0.61879206,0.481637
0.63975555,0.61144173,0.42152303,0.7674322,0.7782094,0.8664843,0.7624469,0.65129757,0.78237164,0.65149903,0.81586,0.8577848,0.87645566,0.9155222,0.78485805,0.9509123,0.8454356,0.84130347,0.92497075,0.93254197,0.7750626,0.76099133,0.74404776,0.8453115,0.6058356,0.8171352,0.963926,0.90429205,0.20660639,0.77969617,0.5257918,0.60885894,0.76664215,0.91305065,0.8816076,0.61386436,0.7027014,0.7762626,0.6496808,0.5383204,0.84789616,0.35997012,0.8809828,0.7594535,0.80109143,0.8469218,0.9380356,0.9352372,0.12503693,0.822923,0.87868655,0.7917305
