0.13912706,0.10822398,0.07145446,0.07594355,0.071697645,0.057159994,0.07408328,0.047472745,0.15842162,0.1644228,0.1125227,0.10761098,0.11573456,0.084138535,0.123261295,0.07043484,0.08607425,0.0993137,0.053352024,0.09925211,0.130872,0.08802919,0.15012693,0.057249453,0.074490875,0.13010922,0.06696482,0.03412408,0.07677412,0.0767369,0.04270798,0.047257964,0.036102455,0.14995874,0.052798513,0.08251944,0.060849357,0.07519397,0.054009,0.047189597,0.1097383,0.06639672,0.05904964,0.047960766,0.06306471,0.025960224,0.055828553,0.092204146,0.07400892,0.14635487,0.07096758,0.062877275
0.01621352,0.033378173,0.047833886,0.02287057,0.032313347,0.011887218,0.022564879,0.010062025,0.008647075,0.024434043,0.0103166485,0.017301781,0.013002352,0.013049026,0.014408569,0.015538828,0.026755676,0.013971939,0.008025657,0.013868588,0.009812867,0.018895514,0.034978207,0.02153179,0.008618974,0.005684021,0.008893861,0.007094616,0.010565344,0.010199562,0.019397903,0.01332455,0.01758898,0.022321727,0.014836487,0.013366002,0.013652681,0.01652322,0.03029817,0.028148666,0.029893797,0.027373036,0.01372814,0.0072147334,0.013117999,0.008676872,0.013529101,0.0144946575,0.0076362872,0.0036418848,0.0078009632,0.012261231
0.039390236,0.040251475,0.0993726,0.034029167,0.041045893,0.02230064,0.037691947,0.027561538,0.03829448,0.041765388,0.022708744,0.046069518,0.027361896,0.02478141,0.030660644,0.027036725,0.048086874,0.022877112,0.013087762,0.018820746,0.015486733,0.022898234,0.014743199,0.02970728,0.024946025,0.02080101,0.049498767,0.016525405,0.036727376,0.02564096,0.018761884,0.02989343,0.07074925,0.022991855,0.028308589,0.024936432,0.01921857,0.030415356,0.03437227,0.020773832,0.022051968,0.031696733,0.038800146,0.027042063,0.10699778,0.02195541,0.034923643,0.051182315,0.033558626,0.02194055,0.054863937,0.01940939
0.04306382,0.15706152,0.100296564,0.06290381,0.07158916,0.0668217,0.10257128,0.087445796,0.18386547,0.3214195,0.23137757,0.18225493,0.18105385,0.18407153,0.21847354,0.18319112,0.121224575,0.17365646,0.15712212,0.37135532,0.2187782,0.47321486,0.18007366,0.38917834,0.11526079,0.10951288,0.35871774,0.1177132,0.19180557,0.16929202,0.18800618,0.22425582,0.14684094,0.20331179,0.15777074,0.13251568,0.17123508,0.16114505,0.36856475,0.16256392,0.31408647,0.13487567,0.07041603,0.10110386,0.37216374,0.09691819,0.30116975,0.21769172,0.13533571,0.11316132,0.5009935,0.41340804
0.018048089,0.02844563,0.03662732,0.029632967,0.027365867,0.022689706,0.048198823,0.035532363,0.017709972,0.028287362,0.019242406,0.02405714,0.02400209,0.01987067,0.028330136,0.033992693,0.04496578,0.028694632,0.0142852515,0.04021321,0.027552236,0.038580336,0.025798118,0.030466583,0.017898642,0.017187754,0.047793675,0.026064044,0.026943581,0.026504047,0.029056838,0.018030832,0.023179775,0.020349355,0.02303446,0.02883885,0.021120958,0.030594368,0.07386374,0.018279793,0.022319932,0.021942249,0.036530964,0.021904062,0.033817496,0.023793384,0.036084007,0.024684217,0.021308394,0.015140567,0.05008337,0.013470007
0.019827913,0.027083479,0.033243798,0.025079766,0.032832127,0.02353503,0.02870554,0.032817673,0.02014065,0.028120376,0.017830566,0.040607885,0.025271403,0.04121225,0.024158362,0.029035376,0.04340452,0.026088167,0.023655718,0.020427557,0.0180329,0.025386255,0.022605339,0.022772804,0.027508348,0.025704516,0.06651823,0.017339146,0.025930552,0.023004292,0.018672425,0.020466477,0.027743649,0.02828194,0.034882892,0.02821565,0.039888076,0.031761814,0.05250167,0.037301697,0.02392278,0.021912638,0.02743967,0.0146232005,0.027158817,0.013463736,0.016867412,0.017266925,0.03358722,0.025398657,0.062765196,0.018816572
0.071642935,0.050781056,0.102339886,0.074557744,0.071284786,0.06417088,0.07616788,0.039858855,0.06704153,0.04609199,0.04360978,0.05065694,0.03723362,0.056435563,0.04602465,0.04110066,0.03630416,0.058749035,0.03396177,0.021489356,0.03477414,0.044672586,0.033757422,0.032752994,0.04962976,0.04488091,0.05656062,0.028445981,0.041098293,0.04316843,0.05363717,0.03846327,0.034070116,0.06359903,0.03184513,0.031163156,0.029389888,0.037566427,0.046149347,0.044366356,0.054055426,0.069396734,0.041918907,0.035288755,0.044035584,0.026147898,0.037410945,0.031928968,0.051139332,0.03594627,0.03909202,0.042722873
0.025505232,0.029778343,0.037125695,0.026774451,0.03531957,0.024944628,0.040990144,0.039050233,0.028015414,0.02894824,0.023274103,0.028781556,0.026292108,0.029253578,0.02656866,0.02132107,0.029583413,0.027476817,0.016842533,0.02222763,0.021766761,0.031552978,0.02310004,0.022219758,0.023853926,0.019660333,0.05104537,0.017544424,0.025308134,0.024388043,0.024525538,0.022005854,0.03241584,0.029623533,0.02876718,0.028200118,0.019875973,0.032906137,0.05150269,0.029471612,0.026143061,0.024169637,0.02202907,0.01735022,0.029413406,0.022406826,0.018634304,0.018626725,0.027552376,0.018265069,0.050366428,0.019867213
0.013329674,0.01905846,0.022919191,0.014022937,0.033057418,0.017654367,0.02351677,0.035529003,0.024921153,0.023403639,0.015826004,0.016115665,0.017482273,0.010825815,0.02040974,0.01033682,0.017767983,0.016484851,0.008922907,0.059884723,0.023555709,0.028150955,0.020800011,0.013617234,0.022495752,0.009658961,0.02982729,0.011088026,0.018804677,0.020873073,0.02917433,0.018189559,0.02301178,0.026799899,0.014936601,0.020707853,0.01145482,0.024166705,0.035596333,0.017355623,0.013295898,0.015044992,0.013081908,0.019126868,0.038716163,0.024137465,0.029576892,0.01324596,0.027177883,0.009153748,0.022193303,0.00863972
0.00843302,0.024286823,0.027833045,0.026137209,0.035123203,0.021314511,0.027682506,0.020352961,0.01050247,0.014871178,0.007189254,0.014106055,0.008877288,0.013014705,0.009123964,0.0072739962,0.013015227,0.00914156,0.005355786,0.010701459,0.009882242,0.0119986255,0.01641276,0.019130759,0.016450154,0.013196777,0.01896453,0.011338576,0.012766687,0.017852293,0.020927325,0.020146536,0.018048856,0.015277714,0.017284077,0.016175605,0.014264957,0.017773585,0.02703973,0.017309614,0.0130104525,0.019740518,0.011945365,0.008076847,0.02871567,0.012147114,0.0121829165,0.016894354,0.016321823,0.010663713,0.014343274,0.008186899
