0.031257622,0.028223384,0.023632322,0.033240207,0.04732628,0.0389487,0.03455162,0.06654116,0.07706144,0.089304835,0.106225446,0.09596521,0.09712583,0.089404814,0.12492459,0.09826499,0.07362517,0.113093406,0.11611159,0.14860417,0.06178893,0.08070834,0.08834512,0.07804856,0.13578594,0.0818058,0.06743461,0.064869285,0.06708332,0.042789515,0.08816455,0.15517324,0.05264873,0.055891372,0.047073666,0.06946609,0.057244383,0.0375721,0.07751732,0.056370378,0.026083823,0.038402382,0.036734685,0.10626653,0.058929414,0.03562264,0.06577656,0.10647699,0.09945785,0.1285086,0.09061497,0.028242752
0.39581606,0.13156763,0.34874448,0.28982958,0.30401132,0.39123288,0.15903538,0.47859076,0.29686072,0.3742143,0.19161697,0.17047417,0.08538931,0.31035283,0.15027702,0.15113637,0.16328368,0.09818164,0.1966167,0.43308294,0.13371676,0.17372635,0.5557764,0.3579811,0.6506016,0.3527579,0.41900873,0.5323504,0.2933787,0.31278667,0.30750278,0.5847764,0.35695466,0.26346445,0.27359384,0.16286391,0.27304202,0.13404547,0.1327052,0.2367837,0.42546886,0.28964433,0.2987149,0.4496904,0.17594148,0.23772103,0.30036402,0.33307037,0.53707945,0.4760124,0.38604832,0.2381407
0.06536668,0.10673706,0.11695742,0.110835396,0.22738329,0.22030666,0.31463227,0.274383,0.23249675,0.25347582,0.3762439,0.27119392,0.39871988,0.21095352,0.30202845,0.19947235,0.23029411,0.34796676,0.24303325,0.31283757,0.34119102,0.40695548,0.25813967,0.38081965,0.3667933,0.30752742,0.272821,0.26255265,0.33268344,0.27311724,0.26841024,0.17519107,0.11012438,0.18979949,0.09950744,0.17564622,0.16336262,0.19509773,0.26156783,0.2942415,0.22592176,0.16440535,0.12515983,0.29283038,0.28557524,0.23673004,0.22757457,0.21724251,0.27218705,0.34252548,0.24774782,0.14082482
0.23530278,0.20652448,0.2641736,0.26257724,0.39147365,0.16521467,0.45539492,0.62203306,0.4553104,0.6727737,0.6274143,0.60552084,0.62278676,0.5042613,0.6765828,0.4399926,0.41996184,0.4739258,0.5867404,0.5973359,0.5470114,0.34712583,0.41820523,0.25100595,0.39179835,0.26984856,0.16505124,0.34459415,0.22863978,0.19804913,0.33096758,0.60660005,0.3186817,0.32433468,0.4290658,0.39362732,0.25799683,0.2482677,0.20343266,0.2417508,0.13943794,0.35539836,0.17175962,0.16505863,0.1563387,0.29958206,0.27104324,0.23281153,0.10260185,0.34746298,0.112233065,0.09852797
0.10246456,0.2869592,0.20684485,0.36354694,0.38759762,0.31504434,0.4334752,0.47400454,0.46168113,0.40257427,0.34557062,0.3437861,0.4520607,0.49724522,0.49187014,0.34845218,0.37250096,0.5763983,0.37174863,0.46731392,0.40447628,0.53368187,0.45804843,0.49590212,0.567147,0.31596565,0.34166428,0.35498306,0.5493985,0.42013425,0.5093317,0.38604593,0.34604248,0.29720485,0.2572684,0.3863497,0.4311122,0.3304533,0.36595136,0.38571292,0.17687935,0.34192505,0.40349656,0.2710891,0.34688327,0.3935688,0.3009633,0.366461,0.3417722,0.16273375,0.2685825,0.38280442
0.6174258,0.44486567,0.029135745,0.5090516,0.48854542,0.22459655,0.49813694,0.49644753,0.4452175,0.24452017,0.5587,0.16308232,0.49738342,0.28662536,0.44652656,0.1630671,0.18921605,0.51967734,0.32028666,0.2410312,0.29648814,0.4119641,0.5664121,0.1788636,0.03301253,0.25055858,0.46971235,0.26462963,0.35927153,0.6954032,0.52551043,0.65403134,0.34707832,0.34329802,0.1456886,0.3993288,0.13060203,0.31533527,0.44052562,0.3626531,0.3899288,0.46843436,0.25455093,0.32675844,0.28656697,0.26402158,0.1949602,0.24280685,0.11007377,0.15507841,0.17475541,0.2559012
0.44751298,0.25584093,0.02357961,0.22088808,0.27893004,0.04193832,0.29041445,0.2911464,0.24199168,0.12711877,0.23704351,0.04572994,0.19034061,0.044906907,0.15178132,0.046830922,0.040624544,0.16369213,0.11989134,0.091529205,0.11021054,0.24155957,0.13566911,0.046167057,0.48956433,0.049821544,0.2367566,0.06447946,0.07425791,0.13915735,0.18723114,0.19791615,0.027393779,0.036192376,0.02979767,0.071774475,0.035763383,0.078288674,0.12166292,0.035783857,0.064981826,0.20178695,0.041326724,0.21570417,0.027037704,0.02477101,0.04070996,0.0929067,0.0702975,0.051682156,0.048283864,0.054794505
0.7963168,0.5159984,0.43039855,0.6718691,0.55652946,0.4907496,0.35519338,0.4194595,0.43590376,0.39115205,0.24428941,0.36094782,0.4194712,0.46825868,0.6399723,0.52363145,0.38700506,0.52322507,0.29864028,0.35374922,0.350006,0.28270304,0.4120259,0.600344,0.39567432,0.32006493,0.4772552,0.24616174,0.18316184,0.3822799,0.36859366,0.4447124,0.23349841,0.37822554,0.13115303,0.14480695,0.2001673,0.19238584,0.22292164,0.43039843,0.57245606,0.34731427,0.1747889,0.43944407,0.121553354,0.06427132,0.056970544,0.22177567,0.046551287,0.26309255,0.24008685,0.36737067
0.27602708,0.14842416,0.264401,0.17519562,0.24168125,0.16715248,0.27305335,0.32784894,0.4034889,0.12989146,0.16194035,0.08554086,0.13757287,0.12081515,0.1726366,0.09100695,0.060881328,0.1428894,0.10565353,0.10994965,0.075620264,0.10681874,0.1432799,0.05715934,0.18191421,0.111637056,0.1930896,0.47015905,0.2502331,0.11814588,0.10759981,0.139162,0.09787555,0.3352486,0.08313912,0.110683896,0.1218269,0.10193805,0.11267643,0.23892608,0.38390398,0.27986383,0.11206428,0.07891244,0.14561926,0.10783716,0.20058945,0.19706824,0.23961042,0.107765295,0.11988146,0.1079409
0.24654268,0.2347108,0.06882628,0.27173164,0.24307956,0.19854176,0.21716605,0.32625052,0.4360322,0.1941915,0.26593497,0.1614135,0.22081888,0.15123846,0.2388265,0.07192468,0.10314146,0.20223854,0.16679217,0.16263199,0.12727875,0.15869758,0.15160641,0.11006336,0.34557435,0.062446274,0.1270084,0.09525066,0.11606567,0.2176811,0.19297849,0.19326854,0.07968966,0.39545822,0.055051778,0.09066263,0.100064464,0.12064459,0.15048233,0.29905754,0.16683468,0.2540243,0.06350064,0.17626606,0.051811866,0.032566186,0.022992212,0.07771117,0.08341327,0.07011623,0.06880613,0.07463678
0.13003679,0.09435139,0.019991895,0.11953635,0.1828921,0.054078687,0.105461255,0.22194526,0.27435392,0.2282441,0.40629417,0.11279317,0.46721554,0.23876661,0.55446076,0.089912914,0.12801701,0.4735722,0.2190792,0.1916864,0.16008629,0.24066149,0.17438275,0.17734341,0.16254781,0.12518285,0.30864042,0.12225469,0.22591937,0.31940022,0.1436533,0.17505899,0.09849532,0.2372399,0.105134375,0.21951303,0.12590276,0.19383362,0.23636125,0.12591763,0.12346131,0.06192559,0.07313561,0.22087272,0.20263395,0.030417059,0.05092969,0.16484992,0.14967257,0.056573886,0.06754102,0.12646204
0.23473173,0.24924143,0.21827783,0.25548062,0.18528782,0.17603561,0.19654147,0.28328282,0.12864023,0.14681397,0.21247508,0.054657448,0.110324554,0.11644447,0.23652752,0.057788327,0.04387023,0.34147415,0.13853142,0.25296107,0.1391467,0.15409303,0.15533158,0.0713551,0.21454418,0.05022547,0.12642412,0.06626473,0.14292681,0.1722428,0.1566365,0.17072502,0.0922423,0.15456156,0.03021746,0.070042655,0.04680191,0.08473535,0.08100889,0.14284003,0.26701286,0.30010533,0.19035281,0.14102548,0.10074766,0.09649961,0.105026715,0.16075468,0.29578593,0.046362333,0.05426737,0.11711933
0.59716517,0.805188,0.6522454,0.65762365,0.7079135,0.80824554,0.83039814,0.83242655,0.9687768,0.92777044,0.95553297,0.8274421,0.9681297,0.9662786,0.99248695,0.9743578,0.94395053,0.9971918,0.9687889,0.98421264,0.96734995,0.92113525,0.9673701,0.94655573,0.63162154,0.9819251,0.82802385,0.89098096,0.5802251,0.9057511,0.94794077,0.99559313,0.98964626,0.8912842,0.8610655,0.9619429,0.7590352,0.9161413,0.9525065,0.89922273,0.7805131,0.90798414,0.8257731,0.8540478,0.7343185,0.6559631,0.65798646,0.945479,0.13225445,0.98503745,0.57132065,0.74697983
0.3164247,0.46497875,0.22102746,0.4249424,0.6716858,0.56576717,0.4724951,0.25341675,0.8708585,0.769317,0.7793649,0.6419552,0.8121764,0.8263367,0.894182,0.8320891,0.82602674,0.9608324,0.74269193,0.805588,0.80758154,0.7471257,0.84150386,0.74739206,0.5039379,0.68447655,0.59970385,0.41039506,0.51577604,0.78482664,0.7543595,0.8123609,0.8728242,0.76480263,0.5866914,0.55542606,0.65436924,0.7863737,0.68530345,0.822126,0.57577324,0.57661116,0.6179127,0.5139896,0.5524693,0.49062943,0.50203276,0.7173183,0.5322942,0.87217563,0.55854243,0.6415733
