0.0385832,0.048288997,0.08878416,0.046671245,0.029849641,0.054249227,0.04817759,0.061750773,0.017786134,0.046211604,0.023199886,0.031976137,0.03421235,0.03649248,0.039867,0.031429924,0.04390894,0.033126686,0.023513772,0.024467297,0.028731247,0.02369733,0.05516006,0.029356519,0.043746106,0.061048847,0.0454727,0.03313474,0.016713947,0.018229095,0.024339449,0.021563848,0.029062808,0.035375617,0.034217957,0.022074783,0.028340952,0.026146472,0.027751489,0.058882456,0.034544192,0.039101332,0.025739862,0.021837527,0.021581864,0.03950118,0.02640103,0.021914288,0.030054389,0.05673853,0.026615767,0.017455013
0.17393689,0.32807,0.4305574,0.21849652,0.13570958,0.3775884,0.23468046,0.30943674,0.09758852,0.4074257,0.115681894,0.35498947,0.11768225,0.58064324,0.17138505,0.28937247,0.11048865,0.08844801,0.29701847,0.28331205,0.061543386,0.09391932,0.6065282,0.32608446,0.7200944,0.67529106,0.5630822,0.09738768,0.31932795,0.22453013,0.17135079,0.24757034,0.38442722,0.23668328,0.23530479,0.15892549,0.423017,0.15129004,0.07730242,0.51116925,0.15036857,0.21360898,0.09630148,0.08449174,0.35498077,0.125513,0.078589216,0.23511003,0.51990825,0.44434476,0.27303615,0.05694607
0.07911821,0.16026555,0.18327639,0.07489375,0.055529963,0.13276309,0.16523091,0.08800329,0.032088716,0.2739764,0.07150187,0.21027693,0.09371152,0.6248651,0.1643692,0.13271102,0.088974014,0.10078641,0.24528402,0.13864948,0.061390743,0.056460015,0.3785706,0.16865526,0.18163666,0.2690216,0.18539323,0.09641322,0.2751691,0.12803768,0.15812345,0.09440933,0.117361546,0.11584253,0.23470454,0.14140211,0.36229745,0.15934172,0.114612,0.43596682,0.1071002,0.070135385,0.050931104,0.05168581,0.07256623,0.028432876,0.07644971,0.074334934,0.09694554,0.22089115,0.18132861,0.038424544
0.0941519,0.38973868,0.4454989,0.41514203,0.3320233,0.3426088,0.18935014,0.39426965,0.21744943,0.28607565,0.08610548,0.35871398,0.11796413,0.39386362,0.1598586,0.27997598,0.28630197,0.15458205,0.20872965,0.23840956,0.08821139,0.09742847,0.35177293,0.23308873,0.56567216,0.25347093,0.30695444,0.116628885,0.49367678,0.30794862,0.157577,0.09765328,0.11836427,0.18361333,0.07466014,0.036234558,0.18292221,0.05047994,0.05173991,0.17603102,0.121321455,0.1811873,0.031659506,0.044084456,0.056348186,0.038151003,0.069269754,0.25164434,0.45906237,0.23852293,0.16054682,0.042061575
0.004891852,0.028698895,0.013039096,0.025265416,0.02969033,0.02821618,0.023908243,0.020410094,0.019386059,0.04282247,0.007015327,0.010541697,0.0070026736,0.0073065055,0.011227882,0.009913606,0.0053028245,0.0073009213,0.008891951,0.04147061,0.0085110115,0.009182625,0.012411341,0.031618547,0.015496329,0.019065518,0.014830673,0.026012205,0.011373362,0.084904864,0.047959384,0.035327945,0.03733141,0.037854955,0.015762104,0.013143937,0.005766064,0.013703495,0.02108113,0.0110259075,0.016144067,0.02763718,0.017385354,0.02584317,0.031991925,0.02449624,0.017369978,0.008452752,0.003928829,0.008676509,0.006501144,0.009149371
0.008337568,0.034884673,0.026066424,0.020078527,0.015739862,0.0132042635,0.018895278,0.0098758545,0.032379072,0.032143,0.014318934,0.009497902,0.01726412,0.004786873,0.024661446,0.009321452,0.0064161466,0.014307518,0.0064798477,0.01608518,0.018195095,0.032679487,0.024402283,0.05733438,0.03523081,0.01928405,0.02242979,0.03364915,0.011815161,0.043720506,0.06572686,0.026128052,0.020366108,0.12944138,0.009988811,0.015587051,0.009500018,0.02197028,0.026244896,0.03524486,0.108672604,0.028169904,0.008352218,0.009928402,0.016624268,0.019383993,0.013258713,0.0134263635,0.011398883,0.011241082,0.00878793,0.02841761
0.026230935,0.09004325,0.054505177,0.08934812,0.072911136,0.035384964,0.063966416,0.050004393,0.031265005,0.15200238,0.017177384,0.01506564,0.018291688,0.018666552,0.032477453,0.015069244,0.0097751925,0.01956014,0.015694147,0.041463062,0.015319537,0.022965206,0.046586897,0.055346176,0.013159521,0.012377526,0.011163227,0.009890479,0.010701812,0.029486908,0.049087286,0.0715252,0.05774291,0.023340933,0.017343363,0.023739837,0.010909758,0.024260322,0.026357668,0.021693809,0.017100256,0.054970287,0.033197735,0.029351722,0.060769945,0.06125399,0.01978185,0.022857081,0.008669209,0.00942518,0.0055077965,0.010675939
0.017690536,0.01721013,0.022513315,0.021364078,0.016546395,0.025213504,0.024480313,0.012559371,0.017783575,0.031772338,0.009688201,0.011934039,0.00852548,0.009223683,0.015874926,0.014098425,0.0067947316,0.010188467,0.013062423,0.021251401,0.013927133,0.018564112,0.034363646,0.05790281,0.018038033,0.046330836,0.032632712,0.05137039,0.020394785,0.06510019,0.05758232,0.035987392,0.046815112,0.028348966,0.02779425,0.028853448,0.01727804,0.0317496,0.057316437,0.0442222,0.008904017,0.017106676,0.00800336,0.0145748565,0.027507847,0.028042814,0.021516286,0.020826524,0.007551582,0.018789291,0.010512211,0.0096896915
0.028533313,0.015510814,0.058374222,0.010781725,0.0075334846,0.0096888505,0.01537056,0.014058561,0.007183275,0.024275703,0.006813219,0.009322013,0.012414569,0.016858822,0.01812703,0.01613781,0.011038034,0.019727329,0.00816674,0.014096722,0.019540656,0.030918583,0.025460748,0.040268414,0.02636166,0.032098822,0.020885242,0.014161715,0.010814547,0.03219754,0.028349264,0.036286194,0.041450705,0.0390495,0.013706462,0.02861646,0.011698098,0.025686638,0.027923616,0.03142395,0.030715307,0.028854832,0.010692504,0.013966459,0.02001872,0.016384574,0.011776707,0.0085253995,0.021603586,0.027601218,0.014162708,0.020832488
0.07077219,0.032258164,0.049181107,0.014388901,0.013543158,0.01730747,0.016846728,0.009234787,0.0069068805,0.014241,0.0047723507,0.0058746724,0.012109448,0.011191293,0.023641607,0.044525858,0.01249019,0.020622933,0.006609434,0.016731484,0.02242961,0.048077095,0.027006697,0.044841684,0.029034026,0.020780576,0.022711154,0.012709513,0.011978222,0.04799991,0.054526627,0.030516561,0.02798927,0.05924149,0.012827471,0.051337935,0.014704241,0.064543776,0.091173194,0.03426352,0.039876185,0.035797916,0.027161174,0.020852197,0.020891264,0.037397925,0.012486234,0.007122638,0.028116744,0.01656689,0.011129496,0.041095365
