0.29037896,0.23503011,0.23365985,0.23355907,0.13015564,0.32883295,0.22147891,0.36459276,0.28648975,0.413256,0.3149813,0.3771458,0.31016523,0.35729676,0.28404507,0.3759252,0.4609784,0.28684425,0.29896548,0.5100295,0.4156683,0.27142474,0.3536664,0.19997947,0.3725724,0.25081152,0.42920408,0.2898321,0.44442472,0.3895684,0.33700937,0.3809086,0.34651154,0.34122527,0.41251665,0.35953665,0.3915389,0.36736748,0.29269576,0.4062053,0.37326145,0.2556534,0.35316405,0.37016717,0.25473842,0.3893013,0.14997815,0.22564472,0.2871617,0.17651092,0.30596545,0.3339938
0.10922375,0.08450306,0.01637061,0.07071811,0.2865471,0.23995465,0.28684992,0.31187958,0.2714762,0.31650692,0.21365376,0.2650969,0.19593398,0.2931369,0.31026024,0.15248759,0.44725412,0.3604923,0.31314242,0.361859,0.42806715,0.32541254,0.24893363,0.32401794,0.34839737,0.29590297,0.4140368,0.31518418,0.32823557,0.37751436,0.28682652,0.36935002,0.27355865,0.2676225,0.22241038,0.2921463,0.2162768,0.3473324,0.33383518,0.41160393,0.16126119,0.16448902,0.2507205,0.20538726,0.29998296,0.29075044,0.20376077,0.22547196,0.16770174,0.20822759,0.30413076,0.13770346
0.35241383,0.44651982,0.3531179,0.33089033,0.24569872,0.45193458,0.3547456,0.3953709,0.5516701,0.36984158,0.442692,0.40753826,0.53546685,0.43857586,0.6016259,0.5211082,0.4851595,0.582425,0.48180875,0.5170824,0.6430775,0.6063437,0.36272684,0.3639567,0.5651096,0.37463278,0.44877607,0.3488678,0.38314328,0.5222314,0.46534443,0.53830856,0.5070656,0.5658094,0.5039768,0.505483,0.5150149,0.5174984,0.61325353,0.5056442,0.44577426,0.41357327,0.59439915,0.5503604,0.55825585,0.4454998,0.50114316,0.38007864,0.4625769,0.35847118,0.42921224,0.47727525
0.27705374,0.42661273,0.25238103,0.36640394,0.40984702,0.28669456,0.44793224,0.34688392,0.35658348,0.15846291,0.089890294,0.13922684,0.21364753,0.10578975,0.15733834,0.15359296,0.13284339,0.23699754,0.13417213,0.1574981,0.2872485,0.38010758,0.23631546,0.20311281,0.26841712,0.14932796,0.25390497,0.12052922,0.1550133,0.20175093,0.19634515,0.1576139,0.19898191,0.13691202,0.07831686,0.17331567,0.11730758,0.14327583,0.09550969,0.27162695,0.3194917,0.37898818,0.46503422,0.39254713,0.45268935,0.38058868,0.22496556,0.18062656,0.25826785,0.13040398,0.36501688,0.49157017
0.23280743,0.09306131,0.10539656,0.31055185,0.33523127,0.4671542,0.3320628,0.63652754,0.72037786,0.5701674,0.6783391,0.5004733,0.71924716,0.2529299,0.47917655,0.77436286,0.42360267,0.601046,0.4139571,0.33538374,0.4363002,0.45817676,0.66697085,0.69464487,0.79865617,0.86860394,0.5137589,0.23559625,0.49572602,0.5189205,0.5803941,0.6306961,0.30580154,0.7143381,0.3366688,0.2997821,0.43881673,0.6082134,0.56108356,0.2806463,0.29573625,0.12835519,0.41439396,0.44487685,0.49672964,0.51941997,0.5124611,0.38950646,0.7162055,0.7928439,0.34641552,0.22239652
0.38707334,0.3298447,0.21342698,0.36436185,0.44637108,0.4207178,0.50183755,0.2779738,0.24752316,0.54998404,0.30132174,0.5687288,0.28593692,0.5842153,0.3412726,0.1287884,0.5519551,0.4269262,0.21607485,0.50580597,0.64974713,0.39301652,0.30336857,0.37874383,0.3063328,0.2055945,0.32791373,0.08764212,0.1611775,0.2163311,0.41641164,0.3625091,0.20231786,0.11479568,0.30557323,0.19356215,0.4883362,0.49026603,0.2842171,0.293237,0.32264042,0.38502577,0.44905615,0.2820357,0.42921463,0.21525478,0.33458325,0.34352618,0.17217924,0.21140857,0.41780612,0.37306568
0.3185098,0.06854046,0.054506585,0.25429755,0.25603512,0.3789437,0.22888634,0.53787714,0.5127729,0.2656169,0.2960769,0.2714294,0.29228172,0.23103048,0.3204331,0.104784004,0.27835676,0.294686,0.24148698,0.28420252,0.31881702,0.17819478,0.37435612,0.34659174,0.28258163,0.2811869,0.40693912,0.24899592,0.25714672,0.37988642,0.38394064,0.38894022,0.29558012,0.29834586,0.3892902,0.42038804,0.21910696,0.34781754,0.33700067,0.39548326,0.61322135,0.05660096,0.25962543,0.31790468,0.25421566,0.3551145,0.25793085,0.13060632,0.17297308,0.29627624,0.20616873,0.4028257
0.25038293,0.090083264,0.08340841,0.09944162,0.100656964,0.124866486,0.17794536,0.08711378,0.059343208,0.08754788,0.08505023,0.11744475,0.13264723,0.16136539,0.14757593,0.077594176,0.15544331,0.13779503,0.116880156,0.15329592,0.22280203,0.19014199,0.271587,0.28934526,0.18030441,0.19293794,0.18603227,0.12274317,0.16091724,0.18506967,0.15690653,0.11601503,0.068114184,0.15801215,0.09058075,0.069144815,0.08962469,0.07755607,0.09282964,0.12585483,0.19858485,0.11065877,0.065987915,0.10528558,0.20695007,0.13032176,0.107219085,0.14721675,0.13541116,0.1248201,0.09196716,0.17732191
0.07175321,0.30804113,0.23380156,0.41985467,0.40611213,0.62021196,0.4578321,0.5400293,0.52338105,0.4493165,0.39829627,0.4229584,0.39220577,0.37335217,0.2516331,0.3432293,0.41786495,0.2641016,0.48343563,0.39281467,0.38373685,0.45680037,0.17208332,0.64518267,0.51703775,0.6565093,0.7379039,0.41664982,0.6905242,0.5398796,0.20042713,0.34256363,0.564836,0.28900883,0.34137496,0.27423757,0.41512585,0.13957228,0.1814424,0.50915694,0.42954293,0.30610454,0.29195064,0.4593928,0.60537827,0.2975587,0.21648699,0.46233955,0.48999965,0.5927402,0.63025767,0.4880459
0.0079982765,0.18196492,0.14554034,0.3267759,0.18136808,0.38841587,0.26700398,0.53383493,0.6263863,0.46551573,0.46898797,0.29246387,0.6118578,0.465477,0.6572856,0.06656332,0.34642747,0.61359245,0.21485208,0.3698669,0.8367821,0.39031565,0.3258018,0.11678544,0.1438207,0.077910565,0.47380936,0.16270398,0.22767879,0.10784762,0.21453783,0.06421483,0.06230536,0.08720026,0.124143966,0.15442905,0.20575516,0.2508661,0.065165445,0.085333556,0.30518392,0.13150404,0.49702242,0.5548359,0.44794086,0.48887396,0.39518526,0.12077933,0.06299692,0.07411799,0.34416053,0.27645397
