0.23960872,0.2544905,0.25296998,0.27665913,0.24766114,0.28543103,0.26091143,0.26077476,0.2706216,0.30716115,0.27253354,0.3205447,0.27414912,0.36033928,0.2807093,0.33770016,0.3019969,0.28186607,0.33703262,0.26989043,0.2907913,0.2645077,0.29644215,0.41309112,0.29169893,0.32414573,0.3070471,0.29388997,0.3005234,0.29278538,0.28121632,0.30181268,0.3115616,0.29677016,0.31164753,0.2967266,0.33092785,0.29440624,0.26885098,0.33878577,0.30269814,0.305237,0.31601846,0.29670274,0.27826405,0.27796748,0.30362743,0.29335123,0.2955776,0.32222068,0.30717874,0.29051042
0.01059372,0.016676418,0.023243524,0.025589451,0.016054917,0.02783218,0.025426399,0.018132512,0.021553054,0.033690132,0.024680495,0.039075404,0.02583417,0.044610515,0.022538526,0.027294636,0.037737023,0.02056653,0.029009664,0.027136926,0.021131095,0.037082918,0.026274282,0.027638659,0.04579385,0.034554336,0.031458735,0.037103295,0.030323401,0.033968206,0.024549691,0.0338847,0.024893459,0.022403901,0.031141091,0.026047895,0.033682972,0.028357087,0.042280428,0.045727603,0.024770156,0.04279412,0.037130065,0.036776017,0.029568616,0.019702926,0.040013853,0.040279187,0.040802248,0.032049578,0.028799046,0.02944035
0.015023008,0.018994045,0.041603316,0.019235026,0.027382739,0.02953313,0.038243428,0.037401546,0.03524549,0.05635719,0.035634913,0.0555415,0.04077591,0.06841665,0.046737425,0.04932614,0.05618128,0.038402386,0.04832162,0.0673604,0.037990876,0.06157861,0.049697597,0.039172884,0.059424795,0.05599731,0.07228649,0.02377742,0.041738804,0.0374792,0.041839395,0.04228858,0.05741801,0.035015903,0.052043907,0.03877345,0.050368503,0.040040683,0.07001645,0.056452233,0.031921636,0.030051313,0.034641843,0.041556135,0.05157368,0.022182396,0.035643097,0.045725394,0.063170746,0.050608248,0.07189691,0.035892013
0.0063407645,0.013731994,0.031056639,0.024844632,0.017985627,0.026533661,0.019415416,0.03909429,0.030061176,0.043490164,0.022752844,0.049868688,0.030705474,0.062613994,0.03400489,0.051175736,0.054015,0.02570161,0.032719158,0.035608612,0.028784236,0.05292207,0.046560116,0.043364115,0.055239663,0.049189605,0.051690742,0.029777467,0.04566508,0.03732968,0.035138384,0.0281673,0.042077877,0.027716972,0.04645877,0.03428092,0.054580003,0.026869588,0.04104954,0.044025794,0.027659973,0.0531687,0.036693137,0.034308366,0.025978984,0.024065971,0.029169505,0.0475858,0.049994648,0.039072394,0.039523028,0.024197241
-0.0055925995,0.04226771,0.08054961,0.05400133,0.038835205,0.07308845,0.057649594,0.08404803,0.0638355,0.13313529,0.071123436,0.12128879,0.08544498,0.14933942,0.12273348,0.12405741,0.08036944,0.091990635,0.10557936,0.08676085,0.08677391,0.09605472,0.15615195,0.14173314,0.15133804,0.14077353,0.13027966,0.075115204,0.056386255,0.09021367,0.08936107,0.071397975,0.0903721,0.10847701,0.08791084,0.06870445,0.114209816,0.07879566,0.08274071,0.12534901,0.07004387,0.05406584,0.039350554,0.034552455,0.08906668,0.057777166,0.055176686,0.071903616,0.104966424,0.12056687,0.098237336,0.05879023
-0.008729249,0.031554446,0.048449323,0.036249414,0.039962694,0.050990142,0.034761548,0.12857431,0.081416294,0.09816919,0.1096147,0.11340661,0.09905526,0.1279994,0.1002314,0.10924869,0.10234622,0.10884463,0.089026585,0.06668491,0.10337493,0.106863976,0.13050513,0.13713494,0.1466951,0.11053325,0.08205037,0.08372645,0.063689664,0.07918007,0.11551876,0.09630369,0.10067858,0.10293839,0.10158475,0.09268404,0.089734,0.084061444,0.091469996,0.07346719,0.07820969,0.065903045,0.06683996,0.07445733,0.10271375,0.09397903,0.10455056,0.12147425,0.0856213,0.07300391,0.0769622,0.062400497
0.0059306175,0.04897169,0.059105694,0.02627458,0.021615155,0.0498839,0.029850602,0.029228244,0.03875139,0.072378784,0.064183876,0.11110543,0.08529428,0.12574518,0.07597717,0.097717956,0.08518623,0.06335737,0.100850195,0.06613733,0.0616159,0.0605378,0.09448863,0.074697085,0.096044324,0.050506882,0.086230054,0.06886914,0.01805824,0.05293879,0.0481024,0.051017337,0.0744937,0.031312272,0.062021844,0.051321864,0.06404349,0.041091412,0.052811813,0.053052567,0.0282458,0.038529597,0.05444273,0.046279788,0.059761845,0.051605403,0.0686221,0.052756034,0.057572216,0.06264082,0.073256925,0.022340018
0.024145849,0.042226642,0.031527482,0.014852941,0.024521254,0.08988692,0.06100566,0.100723825,0.10393779,0.17406107,0.15846187,0.20865276,0.17582023,0.2098127,0.15704477,0.19075443,0.15616934,0.15414199,0.19407886,0.20619994,0.12211543,0.120745935,0.23801273,0.23456466,0.2659529,0.20649616,0.22820629,0.10163984,0.04796675,0.21632251,0.21242264,0.12140738,0.16395274,0.14853956,0.12711978,0.1676265,0.15441838,0.16135837,0.12042069,0.14647613,0.107389584,0.025845088,0.10941245,0.08884144,0.2107887,0.21758366,0.115542084,0.20283203,0.21878362,0.16715252,0.13881245,0.08366281
-0.021180928,0.010498017,0.03651306,-0.0014388263,-0.010711625,0.06003125,0.043752074,0.053764015,0.03724081,0.05867973,0.09193108,0.1106454,0.11823352,0.13945943,0.095162675,0.1130839,0.080851704,0.068342514,0.11024958,0.13060716,0.06151157,0.07528987,0.15997064,0.07020053,0.17914084,0.09434739,0.08378031,0.08527942,0.050590716,0.077129886,0.09457171,0.052303508,0.09670713,0.079822704,0.067348614,0.11480642,0.06581382,0.06973028,0.056367256,0.06590918,0.044355117,0.018876426,0.052370712,0.031260684,0.032343186,0.060106605,0.046357475,0.06956163,0.06668945,0.092702486,0.077705234,0.045247532
0.061646402,0.10744648,0.12367581,0.03495136,0.08059596,0.26084626,0.1557785,0.1540168,0.1791638,0.17794701,0.27589038,0.25504223,0.2692933,0.26053357,0.2210727,0.24079569,0.19286941,0.2134006,0.298663,0.26593012,0.24188842,0.19935921,0.2704087,0.2203979,0.2138765,0.23000394,0.2257593,0.22881693,0.11556055,0.2235334,0.16279835,0.19718963,0.2229001,0.20803705,0.25262728,0.17484385,0.16290963,0.152452,0.12571244,0.1511446,0.16210753,0.059226774,0.27281195,0.19509803,0.21832529,0.20039909,0.21364772,0.17061223,0.12956658,0.17989297,0.23531437,0.2036519
