0.2292913,0.2156006,0.22077411,0.19785899,0.20907128,0.22139981,0.18568556,0.21586406,0.2022089,0.21930717,0.20200555,0.21505867,0.20222802,0.2136518,0.20098281,0.21190372,0.19644274,0.20167117,0.21718375,0.20184298,0.20026799,0.21263042,0.220194,0.15484405,0.19169722,0.2071641,0.2283366,0.21866404,0.21835004,0.21668765,0.19812448,0.218538,0.23139541,0.2011941,0.23721907,0.20150436,0.23497298,0.2016125,0.2192122,0.23318334,0.2016283,0.22612686,0.2371242,0.1869104,0.21546522,0.21813713,0.21768852,0.21306472,0.19474722,0.21732514,0.237222,0.22359347
0.06593127,0.10720835,0.10823116,0.08979385,0.06437303,0.073613554,0.06293742,0.049703136,0.06199679,0.08337117,0.050730005,0.09607279,0.044675246,0.10936683,0.0433333,0.0730945,0.07511708,0.04560309,0.07795381,0.05229176,0.04397366,0.068272464,0.06851568,0.054746516,0.075254664,0.08156273,0.067727916,0.09130853,0.071065925,0.05497311,0.038182434,0.07577911,0.044575367,0.04018742,0.06455281,0.041437402,0.070359714,0.044225693,0.06334985,0.07773109,0.04354666,0.1060971,0.08549488,0.075768396,0.04960043,0.040389594,0.084094025,0.062089402,0.06012884,0.06678114,0.05884065,0.052050367
0.0474827,0.07196192,0.068574406,0.05002805,0.059862148,0.04666892,0.042404715,0.07081594,0.067887574,0.10396103,0.06684793,0.10586505,0.06737879,0.13403775,0.06901617,0.098667234,0.10666311,0.058130402,0.11073678,0.1572128,0.06453309,0.11341552,0.11176129,0.07378789,0.14348234,0.12368001,0.13567083,0.04010242,0.084140055,0.07160103,0.06424363,0.0921954,0.11236569,0.051166393,0.10390604,0.05715732,0.09362255,0.051232513,0.09107898,0.1145101,0.05997755,0.062241733,0.05802607,0.10420865,0.08992946,0.033364527,0.058452815,0.08569901,0.14998202,0.113006406,0.13684735,0.07595771
0.07136893,0.07462671,0.078422196,0.083443366,0.06168926,0.07032108,0.046335205,0.078774214,0.0777137,0.0988092,0.0474357,0.086371414,0.052072782,0.109422766,0.055918906,0.08934658,0.07987567,0.042882666,0.06967284,0.061136894,0.049384538,0.09347425,0.0986648,0.08320924,0.08906054,0.08408919,0.104312584,0.057715684,0.06911179,0.057094395,0.051259723,0.04184926,0.05979365,0.051226012,0.07815896,0.042372685,0.088048935,0.03557502,0.07445374,0.063281134,0.062186718,0.08892011,0.059499916,0.06482355,0.0455406,0.03385055,0.045767352,0.08533594,0.079265304,0.06497328,0.07325718,0.04956423
0.055346563,0.109416515,0.115996264,0.11027059,0.0878069,0.12362755,0.085626446,0.12806982,0.12886527,0.18777592,0.14104748,0.18018086,0.15145993,0.21996883,0.20697641,0.1977258,0.1206527,0.16750078,0.17488778,0.12430712,0.17656747,0.1786155,0.22038591,0.22912115,0.24655938,0.22586975,0.21429889,0.13162497,0.12589678,0.15411049,0.14130904,0.111432016,0.1301475,0.19107594,0.1415837,0.10433392,0.18272743,0.124616854,0.13323568,0.1788705,0.15892912,0.103405245,0.07101654,0.059016254,0.16358438,0.09682622,0.08465724,0.1287003,0.19376774,0.19592611,0.18447062,0.13077448
0.091462694,0.11887103,0.090317585,0.104980014,0.10371912,0.087561905,0.07932597,0.16332622,0.15345581,0.16215497,0.17105792,0.16608517,0.1557709,0.1608558,0.16369489,0.12944546,0.1173882,0.16951674,0.15253986,0.11586121,0.18118756,0.19768275,0.18920757,0.20972662,0.1780324,0.1703215,0.093203925,0.11881797,0.09775842,0.12612608,0.18134628,0.17067792,0.14652677,0.20384748,0.16105635,0.16687617,0.1494722,0.14847252,0.17874429,0.09941852,0.14141174,0.14004861,0.1337149,0.13439655,0.18118197,0.16111624,0.16568534,0.18287596,0.1262519,0.112565234,0.11293858,0.11460843
0.07986532,0.11553804,0.10557096,0.082611606,0.07539913,0.11247628,0.086255446,0.09373255,0.104071826,0.11906182,0.13139798,0.15573525,0.1447648,0.16528626,0.12928985,0.15729961,0.11291031,0.10237249,0.15559112,0.101873785,0.09545174,0.10123153,0.14051385,0.12852757,0.16582553,0.09572869,0.13385698,0.12689804,0.08278064,0.11501855,0.100541644,0.10251073,0.14069203,0.07070709,0.11007244,0.09144334,0.10024425,0.07593086,0.08984076,0.10671043,0.07919845,0.087248996,0.122519456,0.075383544,0.123240344,0.10534384,0.13490662,0.123080865,0.09805992,0.102639034,0.11691197,0.06669664
0.12368986,0.109851345,0.0805461,0.07940912,0.1016084,0.12449842,0.116292685,0.16630651,0.2019283,0.20447555,0.21296762,0.20473403,0.20706262,0.2189595,0.21313907,0.22538142,0.18450396,0.20013508,0.21288653,0.20958218,0.20660734,0.18410026,0.20356943,0.19452396,0.23811004,0.22397341,0.23118925,0.13355134,0.17082661,0.2315406,0.24411747,0.1844902,0.2125445,0.22373737,0.18934654,0.22613852,0.23268141,0.2340215,0.22764182,0.19562507,0.21142541,0.063467294,0.17225851,0.11884587,0.1996395,0.20233122,0.14698698,0.2322259,0.20347221,0.21904752,0.20071387,0.1784274
0.088057525,0.09379989,0.10145934,0.07517296,0.08187962,0.11375993,0.10330296,0.1274212,0.09970307,0.11190613,0.15594564,0.1523922,0.20378524,0.18006432,0.16832331,0.15475674,0.10161872,0.1273849,0.15432942,0.17189127,0.1100378,0.09833828,0.20110047,0.14901091,0.2224599,0.14641006,0.15727854,0.119530134,0.12806371,0.1492668,0.16122061,0.091558635,0.13164163,0.17859389,0.09315432,0.17654221,0.10183546,0.12358435,0.09533256,0.11747722,0.16064644,0.10943158,0.13525048,0.10621186,0.10583689,0.13679305,0.079748966,0.13207498,0.17513564,0.123199165,0.13674912,0.13476348
0.15755744,0.16751944,0.15741706,0.10004028,0.13117352,0.20587571,0.16438247,0.17426313,0.19838697,0.18272658,0.23156166,0.22709447,0.23758009,0.20880167,0.22635901,0.2638335,0.18993041,0.22187956,0.26893413,0.22223389,0.2608303,0.19669637,0.21847688,0.2425454,0.18723935,0.22503196,0.25501144,0.236921,0.18559365,0.22248957,0.15564509,0.18677963,0.204342,0.22393973,0.25946078,0.15277018,0.17502207,0.1814301,0.14867288,0.12938653,0.21185203,0.11226329,0.24810188,0.16925135,0.22348496,0.19853754,0.19262947,0.23280077,0.16370274,0.2046306,0.2786595,0.22384834
