0.009221917,0.021046314,0.013975133,0.04328131,0.05824603,0.030700743,0.02595514,0.032770913,0.01574029,0.007232176,0.012229826,0.012375641,0.0068401326,0.008892317,0.0060537513,0.009424748,0.031132225,0.0061792573,0.0055418415,0.006275223,0.00458821,0.0083407415,0.017182581,0.013355667,0.012999635,0.011891189,0.014796268,0.012947466,0.017059375,0.012287899,0.03163561,0.022718882,0.022606753,0.00877545,0.008290961,0.0111298915,0.0064722854,0.007986075,0.016627887,0.012412958,0.007873287,0.012854923,0.008169931,0.0111691095,0.013051365,0.019076815,0.0104291355,0.027118947,0.0109764105,0.0075305607,0.009716568,0.012017979
0.032527387,0.038451318,0.033745773,0.038370516,0.044646822,0.022259964,0.014594057,0.046209402,0.028216206,0.028647998,0.046552155,0.043343943,0.031472765,0.040213004,0.02509369,0.036284983,0.06851416,0.027032565,0.018354094,0.01521381,0.017182507,0.026167959,0.04005816,0.040447343,0.08914851,0.034905378,0.036316555,0.031014252,0.06850364,0.044760864,0.06534979,0.045689005,0.065159164,0.014921186,0.018125612,0.0243585,0.033612605,0.020561723,0.024567144,0.051245045,0.010998138,0.024911502,0.012445985,0.0143341,0.02863358,0.03746925,0.030994283,0.05412161,0.052646615,0.020403376,0.0376228,0.025605295
0.030741515,0.027118681,0.032308508,0.038345847,0.0298852,0.031587843,0.026094541,0.06374678,0.028487304,0.011139118,0.009946885,0.025547288,0.012032722,0.015714524,0.010066768,0.019719275,0.04683968,0.010582282,0.010389892,0.011456773,0.018908938,0.019567369,0.028196946,0.011693504,0.017078828,0.015493303,0.018793413,0.019095553,0.03309754,0.028121516,0.02692091,0.024609445,0.03465191,0.009890745,0.015404559,0.014221944,0.012218989,0.0105228005,0.02195443,0.022671184,0.0078967735,0.019235281,0.014203358,0.017706424,0.02434924,0.03423672,0.030750483,0.058646064,0.016237557,0.014208739,0.026585678,0.023926549
0.011968543,0.024146192,0.03282395,0.040772036,0.024490124,0.03676014,0.021593275,0.07747593,0.034900688,0.027164735,0.013812454,0.0205976,0.010986633,0.021257577,0.008681082,0.012936347,0.025926964,0.009209564,0.009179659,0.0060183066,0.003769545,0.0053106933,0.011620746,0.010069772,0.056714565,0.0120921545,0.012531002,0.015249627,0.033363782,0.0095514925,0.013867319,0.01856869,0.016853958,0.008616679,0.0069906907,0.0062266393,0.0102154175,0.0056847045,0.006340354,0.011519016,0.007920828,0.026156237,0.015079855,0.016819095,0.020394485,0.021591332,0.019902496,0.025639083,0.034079142,0.009847337,0.013396565,0.01241495
0.051088683,0.14059938,0.13158658,0.15984374,0.19779259,0.14333911,0.13449712,0.32207456,0.2838506,0.20196488,0.24504136,0.1983813,0.17831765,0.15223788,0.18569133,0.2864314,0.18909024,0.23722522,0.20056851,0.094805755,0.18046917,0.2326884,0.2960617,0.5278447,0.43603054,0.24514335,0.13886666,0.19155924,0.11876243,0.21518257,0.3217041,0.21450256,0.22351329,0.2182457,0.21482131,0.16533175,0.17817068,0.14728932,0.1933974,0.1715928,0.15018016,0.15198863,0.1808685,0.17892817,0.3597945,0.29650384,0.31197575,0.39697257,0.36268517,0.20953499,0.19356328,0.13671608
0.0812807,0.11716571,0.071661204,0.059591886,0.27298525,0.11532504,0.13889243,0.4986309,0.70104223,0.5290736,0.75815994,0.49981472,0.67793554,0.5371472,0.7610582,0.461535,0.3703816,0.7391246,0.664018,0.44586468,0.7188121,0.8917399,0.9362885,0.9810084,0.55752844,0.804797,0.33123913,0.44476435,0.35012326,0.6635643,0.9191737,0.90474623,0.76399505,0.82105064,0.6527122,0.8374876,0.43550277,0.6802812,0.76091146,0.4874514,0.33547208,0.20292017,0.6104683,0.6116562,0.9179122,0.8055314,0.7691796,0.95497406,0.37140808,0.40944842,0.3841389,0.35480246
0.11246282,0.11105142,0.06604114,0.120133035,0.11675633,0.09653334,0.0813977,0.43483117,0.38629925,0.64926106,0.32634413,0.59639937,0.25825918,0.5424681,0.2261607,0.5003321,0.42714155,0.18827319,0.4734182,0.3841177,0.1402787,0.16554417,0.45678672,0.092405826,0.09281119,0.13707745,0.15762919,0.15450464,0.18165685,0.11558835,0.13846439,0.13915284,0.25162116,0.056522578,0.59553725,0.34659147,0.72448695,0.17684038,0.14297713,0.2445885,0.09755555,0.134975,0.09419996,0.11290173,0.18046202,0.32038376,0.4510884,0.30940074,0.10073259,0.115888834,0.2016589,0.11343376
0.016533634,0.04642284,0.034979533,0.047890116,0.07377116,0.053225536,0.03371364,0.17512472,0.07830038,0.060264427,0.049073603,0.08176968,0.03926064,0.08830868,0.06792892,0.12856388,0.087117806,0.061207972,0.04372679,0.0311081,0.054869752,0.050551873,0.13304646,0.064061336,0.20820117,0.13969086,0.22122878,0.046362437,0.12551892,0.10684319,0.25016308,0.1437509,0.10226229,0.037355095,0.033982277,0.035031646,0.033667978,0.02736516,0.039528966,0.06444041,0.02773217,0.044674587,0.05086097,0.05751669,0.29522794,0.22511704,0.30190036,0.39205614,0.08106717,0.0942645,0.16087946,0.13536564
0.29287085,0.25616565,0.25727743,0.08870087,0.068238705,0.027258752,0.017950533,0.07824781,0.19680226,0.08733509,0.073318936,0.025724938,0.050528258,0.014891387,0.062146064,0.054779246,0.0656093,0.06321056,0.018692328,0.018338287,0.07900371,0.061652508,0.024251653,0.09632275,0.08770077,0.032989305,0.03574787,0.28972775,0.027401019,0.07214505,0.07680504,0.08432258,0.044967946,0.18251374,0.027360799,0.03429868,0.014884775,0.02910548,0.06782246,0.029405894,0.17216371,0.056805573,0.035072323,0.051755376,0.08343317,0.059425242,0.2297072,0.17860244,0.033485815,0.016212108,0.024292111,0.13314652
0.084688134,0.07620286,0.22007589,0.052947294,0.016922873,0.0070252665,0.005448083,0.021351933,0.028550157,0.025324037,0.014960941,0.012090555,0.019301778,0.009316314,0.026108809,0.017885828,0.019698905,0.045173805,0.0038554012,0.003100725,0.042451948,0.0515885,0.010002284,0.058053356,0.04963586,0.01334801,0.021521537,0.068359375,0.011490755,0.023119543,0.027771117,0.02054458,0.021825137,0.13001975,0.012106333,0.01334655,0.009209161,0.021217195,0.056390513,0.017945584,0.05362473,0.023155862,0.032086723,0.02803233,0.0128234485,0.015735345,0.018064981,0.023902308,0.017560817,0.0062008095,0.007778037,0.07153276
0.19670397,0.19296658,0.30937338,0.10483657,0.105143875,0.03239297,0.060491312,0.05905682,0.2495488,0.13119072,0.48578966,0.050248813,0.45429954,0.044653583,0.41638336,0.11529789,0.06721071,0.43333974,0.051376574,0.06197704,0.5270563,0.6282632,0.079376295,0.23822409,0.11267827,0.043039437,0.027335418,0.3824759,0.035787303,0.21537104,0.121261336,0.10427307,0.04880542,0.40239534,0.07554962,0.2994618,0.030401349,0.29340982,0.67739904,0.05305704,0.35040346,0.2763333,0.05427972,0.077766605,0.06964522,0.09878702,0.22876294,0.09249972,0.0730606,0.027686547,0.032281112,0.3644987
0.101653814,0.34876543,0.3009612,0.31364474,0.35340133,0.18812545,0.1939974,0.36450714,0.32214987,0.40659353,0.44880423,0.13297659,0.4057204,0.17036971,0.469938,0.24112907,0.20057866,0.56076103,0.23022452,0.2912548,0.6916773,0.5446849,0.24587189,0.6869921,0.3940889,0.29527363,0.14583425,0.3749169,0.067925446,0.22724652,0.47711116,0.43657282,0.14748098,0.8418637,0.21963176,0.3969982,0.10696652,0.50290275,0.4516712,0.089908026,0.54371494,0.58962125,0.29221123,0.42250866,0.34908125,0.31843096,0.2541902,0.25212815,0.10921653,0.12095484,0.12911877,0.36365348
0.06991135,0.090793416,0.15497881,0.069705136,0.06867188,0.07697632,0.08741668,0.19357853,0.11518496,0.1022934,0.095653474,0.1287219,0.09308083,0.100649476,0.08499157,0.20110545,0.2186266,0.10451855,0.11039792,0.048221752,0.08823966,0.08546268,0.07749788,0.16052972,0.20565563,0.085970186,0.0628686,0.09489812,0.095328525,0.124403335,0.10800647,0.06704005,0.0852717,0.10962348,0.106710956,0.0791902,0.09503439,0.0784329,0.08281764,0.06083334,0.15144281,0.075894676,0.058747087,0.07760771,0.07289066,0.09898527,0.10609613,0.09296179,0.12753156,0.06546523,0.08571747,0.09733665
