0.07905246,0.17844856,0.17849448,0.23079365,0.15694685,0.25489175,0.12870106,0.14454627,0.21911497,0.10835333,0.07369251,0.17273265,0.08759023,0.102730095,0.061459694,0.14665653,0.0907939,0.052560803,0.096249804,0.11017642,0.1265195,0.21854614,0.08475191,0.094783954,0.10032356,0.14433508,0.13820568,0.11748374,0.08911765,0.04831807,0.092103034,0.10712438,0.1466337,0.081662506,0.09808284,0.06520269,0.083939716,0.042656057,0.15182559,0.06796686,0.051467802,0.2977691,0.25589907,0.17090654,0.119315766,0.11932942,0.12135346,0.16356762,0.07121124,0.08199736,0.09587378,0.06874959
0.07930738,0.058148596,0.039910078,0.06377077,0.04243416,0.049549054,0.014583669,0.047038782,0.035030305,0.040077783,0.027800657,0.050565924,0.039897192,0.02275389,0.028980594,0.040514313,0.050077602,0.030970683,0.030361444,0.030537013,0.03927464,0.08856698,0.033963475,0.040858917,0.020235285,0.035850532,0.036382034,0.029185804,0.034936715,0.029234046,0.052605614,0.038234226,0.038699906,0.026641147,0.02982164,0.031429272,0.029237488,0.026372653,0.054372437,0.03478621,0.025883121,0.06427665,0.052243903,0.032802187,0.02467092,0.032622762,0.025661828,0.035673115,0.0221102,0.027145933,0.029089969,0.0195444
0.022591747,0.041798633,0.10725676,0.047713637,0.030914381,0.027368004,0.020114759,0.02844905,0.018256715,0.021969462,0.014547711,0.029354433,0.027203375,0.021300362,0.031304598,0.03346385,0.024024846,0.039917286,0.020336945,0.032872673,0.028296528,0.08025436,0.024786372,0.022954226,0.031246122,0.03831918,0.034088336,0.02676155,0.031027103,0.019786883,0.018899614,0.025825405,0.03527256,0.016097514,0.030239828,0.027304314,0.025864705,0.0247785,0.079860225,0.03577052,0.021628529,0.07240255,0.058942888,0.035390243,0.0133935595,0.023544054,0.029472806,0.027569229,0.047712106,0.031825684,0.031960778,0.02055748
0.049750492,0.14505506,0.06812918,0.13482332,0.108583435,0.09725277,0.05624978,0.059348915,0.10006231,0.05204816,0.07296939,0.05138513,0.084919214,0.045749277,0.08265487,0.056985315,0.04773778,0.09398303,0.038550194,0.07722464,0.08817258,0.14730819,0.060587425,0.16520283,0.07575962,0.08167979,0.0483728,0.07215244,0.023501638,0.107565865,0.12754777,0.116974734,0.10575198,0.11406008,0.05582179,0.09237352,0.047234584,0.072680175,0.1690794,0.057301495,0.05898767,0.1595676,0.18666384,0.15130726,0.058371823,0.10560782,0.07924081,0.06980183,0.06617589,0.047984477,0.027703283,0.06997116
0.026600167,0.046855725,0.051613104,0.06353941,0.056355316,0.0346593,0.023580376,0.0484692,0.026294002,0.028586736,0.02693405,0.040934287,0.027326893,0.036255486,0.028522905,0.032277174,0.044501867,0.030400153,0.021634022,0.030324867,0.03519086,0.028903818,0.03534201,0.032688707,0.05597044,0.062305845,0.021005532,0.024298416,0.06125712,0.056051735,0.035616558,0.026974406,0.03474356,0.040828105,0.026322085,0.03608778,0.052968364,0.029998899,0.021042204,0.03772715,0.033668872,0.102260984,0.07534524,0.046379678,0.045239232,0.047810357,0.030401928,0.03474936,0.077597596,0.05460166,0.021421727,0.02372441
0.014513845,0.041761674,0.035913557,0.02741434,0.023551019,0.057417013,0.02492472,0.0991473,0.016652929,0.07272794,0.022203129,0.090044975,0.032542814,0.13501823,0.03791767,0.062622234,0.10493912,0.030371021,0.059221417,0.031305857,0.027236078,0.035294086,0.072047696,0.05526824,0.10635392,0.104156524,0.08092063,0.012364358,0.08118289,0.016296752,0.019546878,0.016012294,0.061799422,0.019785866,0.095563605,0.04670169,0.10060979,0.040527992,0.02186353,0.09128889,0.033377092,0.07380886,0.04053364,0.03935344,0.039130196,0.02435518,0.026275875,0.06033714,0.10587658,0.094818294,0.06140181,0.009427924
0.021282272,0.04323795,0.033358723,0.023347974,0.025317924,0.07299335,0.024644338,0.13475356,0.022386711,0.12916708,0.016963128,0.11197889,0.030446528,0.14258344,0.028351558,0.072268255,0.073300816,0.02293834,0.032756694,0.03137615,0.020402573,0.034856867,0.09798443,0.086087815,0.12708753,0.09622002,0.069994405,0.03199082,0.038404353,0.025257599,0.050045602,0.03341411,0.077256575,0.020961544,0.046041664,0.033988845,0.06359298,0.028077573,0.023854867,0.02915707,0.025547551,0.08062876,0.05357149,0.029369147,0.045869477,0.02475074,0.045491602,0.071280584,0.11204232,0.072212,0.05035852,0.013391867
0.018559594,0.029294318,0.028100353,0.016307635,0.0150403995,0.018017597,0.009071933,0.018624997,0.018045798,0.013450484,0.021820271,0.018879965,0.02164294,0.020763509,0.016955437,0.01936857,0.0315846,0.019161247,0.011252961,0.017115695,0.017365007,0.022109134,0.017767766,0.017455833,0.0180164,0.017981483,0.016690316,0.008695045,0.0255679,0.021543244,0.016225612,0.012947625,0.014534001,0.040996693,0.025830908,0.0486876,0.024771655,0.026685383,0.023394821,0.018142343,0.022242881,0.02265306,0.01904025,0.013034457,0.0145252235,0.00811889,0.011200277,0.029328613,0.017793452,0.01509838,0.016174693,0.007644518
0.019403417,0.04286027,0.058266975,0.020818906,0.022211008,0.01880013,0.013989026,0.042791568,0.01985533,0.059568167,0.030973392,0.1289688,0.05303574,0.15574907,0.06295959,0.12708385,0.10299272,0.04126338,0.038002823,0.081244454,0.046788126,0.04260172,0.085389875,0.06986076,0.18480375,0.06885189,0.121867485,0.019376094,0.10035219,0.033664864,0.07660421,0.04714058,0.05695703,0.031850006,0.054195587,0.039175652,0.07447633,0.03414119,0.02225821,0.061322343,0.039386477,0.05358685,0.033777945,0.02669267,0.046729263,0.04429501,0.031177454,0.08128357,0.16244848,0.04274233,0.086225316,0.01592478
0.020372076,0.0140458625,0.022722796,0.015484556,0.011609211,0.017190125,0.010349886,0.026067505,0.018434009,0.011306403,0.012078989,0.022539865,0.024923176,0.019705446,0.025550725,0.023508854,0.027838869,0.021482041,0.008906699,0.022626175,0.019435493,0.03252921,0.014372314,0.028837645,0.018121598,0.02517965,0.039275575,0.027631382,0.017397601,0.022689434,0.038230326,0.02675586,0.016437659,0.021100638,0.015785897,0.018684765,0.015238551,0.014767534,0.02119146,0.016302448,0.031814616,0.017690262,0.01851444,0.021226456,0.015109509,0.023266466,0.018370027,0.027163817,0.018136213,0.018548856,0.034613304,0.021778967
0.05966471,0.062061843,0.14285636,0.041836172,0.0278524,0.041666757,0.050295144,0.045870315,0.031777658,0.08822447,0.031911764,0.07779835,0.039815173,0.21598218,0.0567328,0.0956828,0.05869295,0.05219474,0.10404727,0.06846488,0.05757991,0.06651195,0.08403398,0.052799787,0.105893746,0.10344993,0.0597484,0.062815234,0.10200174,0.05270547,0.052631836,0.047811866,0.089030094,0.029428814,0.1256544,0.050543815,0.123948626,0.03741312,0.056907628,0.21610999,0.03738896,0.05716939,0.031455815,0.03505705,0.029942244,0.016318101,0.038227297,0.08775202,0.07199524,0.08906167,0.055654917,0.016559808
0.0083845295,0.02016382,0.048278008,0.011986298,0.011007942,0.023449484,0.008828373,0.015548384,0.006833254,0.020146064,0.008588273,0.03132422,0.016261514,0.022260157,0.020658553,0.02260227,0.019723611,0.010623411,0.013971842,0.030346297,0.024441045,0.025502764,0.017357703,0.01433166,0.039602343,0.025528977,0.025100436,0.015564347,0.0444132,0.021569166,0.034643486,0.026986629,0.02862869,0.013355261,0.03244262,0.025605632,0.03429237,0.022310957,0.02312309,0.049948465,0.015027369,0.036787406,0.027463738,0.024471922,0.015940579,0.014741274,0.045512322,0.03737662,0.04816218,0.018931115,0.024526415,0.008139095
0.015917003,0.016682036,0.017126128,0.012537702,0.014282534,0.012854366,0.0068639796,0.009874151,0.0075465445,0.009656705,0.008152919,0.019576164,0.016663384,0.011006152,0.017156007,0.013618253,0.021290787,0.012790355,0.0099474825,0.012658257,0.009528277,0.024863526,0.009447011,0.010494027,0.011840233,0.0094375145,0.013632616,0.008703041,0.020277914,0.020397414,0.024085563,0.013991067,0.01643028,0.013401521,0.0140177915,0.016170576,0.014651973,0.012425227,0.02210034,0.010863217,0.008012205,0.01792867,0.012161606,0.0102960365,0.008060276,0.0070195426,0.0075980206,0.016522482,0.014137138,0.008267219,0.008880838,0.008075724
0.0060055424,0.010697781,0.016408402,0.0076949527,0.00566517,0.008677229,0.0056897937,0.008765072,0.0055158394,0.007037815,0.01149854,0.0143912835,0.018728882,0.010570983,0.02040152,0.018770121,0.015270706,0.013900687,0.009875657,0.010204127,0.027210668,0.04227862,0.006507176,0.012207089,0.017948274,0.013027502,0.010421693,0.013909986,0.023787795,0.047566272,0.015494032,0.011407874,0.008699262,0.013213011,0.01702157,0.021353643,0.01515666,0.015665047,0.01188635,0.011232221,0.022365788,0.014568278,0.006018375,0.004300597,0.00462738,0.0055952445,0.0064944956,0.0084692435,0.014904056,0.010103369,0.010220734,0.009871127
0.015123144,0.024857132,0.011256294,0.017655296,0.018374247,0.012813167,0.008356377,0.014119534,0.008260033,0.0044738567,0.0057102893,0.011441771,0.008528107,0.0076244203,0.007801689,0.008586501,0.008839661,0.0054429295,0.004342533,0.008392917,0.0059283497,0.014128589,0.007178092,0.014079808,0.0075983875,0.012207477,0.01004289,0.031949993,0.006900186,0.013197974,0.009931596,0.014208453,0.009087421,0.0077227936,0.0077496856,0.009936339,0.0071320585,0.005771609,0.009943303,0.004858576,0.0035556788,0.009722465,0.010438366,0.011706061,0.00995199,0.007586186,0.024659071,0.017171148,0.010647367,0.010147746,0.007866285,0.004173972
0.004329557,0.020778656,0.010631088,0.011176255,0.01452455,0.01356889,0.006444067,0.015574487,0.0031022662,0.0067800395,0.004021318,0.014473152,0.0067962273,0.011649414,0.0061290287,0.015098058,0.015781011,0.0047113933,0.00632128,0.010416107,0.0053602015,0.011402689,0.009681999,0.0059358412,0.016577695,0.011775552,0.008445837,0.0063376133,0.014667867,0.005245735,0.00668406,0.006610295,0.014751342,0.005486259,0.014494538,0.008879289,0.0119346725,0.0057994947,0.008019503,0.011067456,0.0028309613,0.014117899,0.013521072,0.009580735,0.006510539,0.007314936,0.0051045967,0.013821545,0.025898969,0.0113036595,0.0077646356,0.0026403328
0.14630935,0.14634225,0.16714746,0.13980094,0.0755436,0.06958955,0.051210996,0.09365437,0.11194606,0.08291241,0.08081301,0.11305448,0.11504089,0.10899867,0.13689221,0.081327036,0.17485918,0.12728167,0.071258105,0.0804819,0.15730996,0.40976366,0.103385255,0.10722414,0.0703963,0.06648629,0.07910213,0.09847638,0.054635193,0.14589374,0.08124509,0.05849219,0.076604135,0.15110824,0.06150231,0.10972967,0.12037528,0.10482263,0.3080955,0.09342262,0.13699655,0.19452906,0.09991894,0.06449905,0.041127384,0.074969225,0.060076375,0.0636663,0.055507097,0.044207335,0.044659898,0.11026513
0.061463553,0.066304155,0.35919163,0.19058552,0.04242453,0.023160778,0.0107822865,0.012688688,0.023946594,0.012212064,0.013251209,0.010909577,0.021618204,0.012603805,0.017287783,0.01632234,0.013410826,0.021088254,0.012428253,0.009957616,0.021330189,0.05676785,0.00885436,0.010860529,0.030188212,0.02342571,0.014206059,0.17771953,0.024098612,0.083027214,0.008031737,0.008742627,0.012428215,0.017136779,0.023370687,0.016769113,0.019464575,0.014511275,0.05292657,0.007511339,0.049700003,0.1576667,0.034619637,0.029219376,0.012243367,0.00953766,0.18001196,0.019643618,0.032439392,0.016733581,0.012637246,0.19991674
0.2587912,0.2945553,0.16142608,0.26867744,0.2324389,0.31650588,0.21444231,0.41773498,0.28185588,0.5412962,0.20948517,0.46513405,0.22204345,0.58869255,0.23483579,0.49775895,0.41926926,0.12821637,0.3652407,0.3157322,0.17270903,0.17952827,0.5662267,0.4472397,0.3961429,0.46396014,0.58615977,0.17380707,0.3271736,0.20556836,0.1689452,0.17090939,0.2980973,0.11893013,0.44647738,0.17699672,0.48487157,0.114811674,0.09072272,0.29489407,0.2269493,0.33942875,0.15387161,0.26636586,0.19145006,0.109833926,0.13279937,0.47215533,0.30573145,0.35248822,0.41627958,0.10535901
0.23001456,0.3120692,0.22351582,0.34538186,0.24944451,0.2026323,0.15116847,0.19656721,0.30547187,0.16677855,0.18401928,0.1789354,0.195057,0.21352124,0.19749346,0.17764723,0.19150941,0.16622454,0.17929538,0.16565776,0.16046253,0.3463843,0.13809529,0.1770635,0.16670825,0.20950852,0.15478638,0.26340374,0.23678374,0.18567427,0.06435091,0.09857289,0.10331437,0.17072488,0.12832527,0.18238294,0.23201382,0.1638516,0.3003072,0.14545861,0.17824878,0.31225362,0.16322097,0.23324874,0.098110706,0.11010339,0.18018474,0.19736081,0.14673485,0.17609827,0.11681806,0.110512026
0.06788635,0.05635736,0.03759224,0.046728995,0.041215863,0.048267473,0.034376368,0.06403362,0.04006015,0.046912342,0.018043395,0.06324565,0.031376805,0.051727124,0.031911846,0.054109458,0.052247223,0.024490096,0.026554314,0.027422348,0.01889217,0.044069346,0.03149912,0.037590407,0.05623596,0.04933922,0.05436459,0.029925693,0.038170945,0.0551324,0.060421366,0.04438753,0.055525523,0.0261625,0.04463051,0.037518047,0.04839204,0.031031389,0.04539167,0.038552776,0.03495193,0.04637919,0.03577687,0.029239364,0.025363056,0.034334254,0.020457806,0.028474746,0.04476552,0.02715804,0.028216835,0.033687323
0.013199693,0.034825012,0.039644405,0.023376195,0.02897394,0.039077908,0.021058206,0.04414509,0.03093865,0.021470128,0.017257368,0.028869592,0.023902027,0.021173427,0.024217382,0.031540215,0.018469127,0.020246148,0.013312215,0.017196557,0.022831209,0.028600888,0.018463364,0.055079658,0.059388015,0.0305833,0.0320482,0.023011865,0.025289949,0.024110587,0.021830486,0.0418494,0.02860475,0.029718593,0.015237613,0.02085504,0.02150736,0.015520357,0.01398969,0.024598664,0.0586924,0.06926532,0.034835257,0.026377622,0.038521536,0.047651023,0.036353175,0.05932162,0.066066235,0.023682749,0.027385108,0.015464364
0.012108322,0.024524486,0.019148692,0.024058005,0.02571568,0.025525562,0.014903031,0.034546405,0.020206962,0.015403528,0.012333587,0.024622802,0.023852,0.017086063,0.026546786,0.018588303,0.025106238,0.019847749,0.009357184,0.019528192,0.015665408,0.034605056,0.018227182,0.034762584,0.011726929,0.010675318,0.014551125,0.014180407,0.007909173,0.021336546,0.03317928,0.03503492,0.024092542,0.02643311,0.013192166,0.01930692,0.01747775,0.0170972,0.02250779,0.01920027,0.033342123,0.040019225,0.01790171,0.017428307,0.010400546,0.0205969,0.015635775,0.015357958,0.011123784,0.006639295,0.011145657,0.011312744
0.2772728,0.16931231,0.21344812,0.1372265,0.15379496,0.11356128,0.08570246,0.17110148,0.15633483,0.21684419,0.095846176,0.18821213,0.15021533,0.16122496,0.17916074,0.1741635,0.20177457,0.15289396,0.13587709,0.13806717,0.14802386,0.1911607,0.15595672,0.18006323,0.36358988,0.14752519,0.22690654,0.08016156,0.21118891,0.23285861,0.26002622,0.1719131,0.18715695,0.21662062,0.15000534,0.10177831,0.13959442,0.102703616,0.09951929,0.15780401,0.27769718,0.19844061,0.1464193,0.1409508,0.18217705,0.0946851,0.08035121,0.14811559,0.37514168,0.117887326,0.14845936,0.1782925
0.03238619,0.030522099,0.06797378,0.0164959,0.013844767,0.017774232,0.0075412206,0.01952444,0.00894727,0.011859969,0.008614078,0.028202603,0.019649291,0.020772932,0.023659216,0.032487176,0.035189033,0.018906811,0.017049445,0.016858136,0.01843572,0.036081664,0.019519264,0.058884855,0.05985618,0.07526984,0.058889076,0.045783762,0.0719719,0.057692006,0.017497268,0.020187153,0.02255538,0.019014357,0.053861346,0.039971653,0.063776396,0.03091367,0.019048171,0.038735308,0.017573725,0.029098073,0.022202134,0.013656179,0.0153221935,0.011828984,0.024732154,0.04253802,0.039748006,0.04082485,0.06712212,0.013105933
0.019456193,0.05701161,0.058234606,0.03177832,0.02792381,0.02910199,0.015755486,0.025396934,0.012536089,0.024415623,0.017734122,0.045756247,0.030451264,0.043632977,0.03529305,0.051044445,0.04024881,0.028481424,0.03231987,0.028476419,0.029208504,0.04899909,0.045857877,0.036958504,0.087242745,0.037447236,0.033112172,0.019623576,0.03871275,0.028191539,0.03913212,0.03778649,0.024773195,0.02447576,0.033417713,0.033540282,0.040610686,0.027013795,0.028358307,0.027995886,0.033877064,0.058233738,0.027945802,0.020812778,0.015590786,0.015512908,0.024416912,0.041569784,0.06266383,0.026989758,0.020514175,0.011511134
0.0066319606,0.02679275,0.020489302,0.023297401,0.021532504,0.020708617,0.01385821,0.02717019,0.01573525,0.020146254,0.011666737,0.025325203,0.01952409,0.028946234,0.01846198,0.037740473,0.0468742,0.015955705,0.01180649,0.020948008,0.011753607,0.059098262,0.0153316865,0.022435255,0.08882714,0.042132985,0.035747968,0.02664728,0.069667555,0.026893862,0.024820255,0.026710747,0.04344212,0.023905076,0.0334383,0.024738196,0.046197202,0.022052754,0.03410881,0.020832587,0.037297074,0.033054296,0.025316631,0.018738797,0.017819157,0.025427554,0.012804576,0.028861731,0.04039983,0.022817234,0.02205993,0.019659584
0.032614037,0.03810732,0.03934023,0.031465095,0.02328972,0.0397619,0.02423276,0.038059928,0.0205831,0.022354864,0.018050088,0.032900546,0.018971443,0.03199746,0.019649975,0.03738092,0.034248963,0.013932332,0.017983055,0.017943311,0.015451434,0.018774169,0.022260813,0.025173198,0.048595615,0.034909755,0.028664988,0.034220144,0.038456224,0.040458526,0.047303617,0.037039116,0.024727795,0.033234347,0.031949632,0.022529883,0.033251215,0.017453564,0.016688079,0.019137915,0.019237198,0.044923004,0.029724875,0.03197438,0.015389762,0.036945,0.032443292,0.03933431,0.04130259,0.027680444,0.026816364,0.013119929
0.017198436,0.023079151,0.025906635,0.017644716,0.01489179,0.02813726,0.012141744,0.027969105,0.015959663,0.020648781,0.010103157,0.021120885,0.016530383,0.029111985,0.021651799,0.029071195,0.04511535,0.015932646,0.011802703,0.019478507,0.013886869,0.030699829,0.026471362,0.016590388,0.024997123,0.03713578,0.01598739,0.010131972,0.034564566,0.011731645,0.01587645,0.015761282,0.015205365,0.014142527,0.017060239,0.015541873,0.033574097,0.01360658,0.01613184,0.024002148,0.026348798,0.03308615,0.015737027,0.01644292,0.016793776,0.015926262,0.0092398,0.014356076,0.021619545,0.030141044,0.009623096,0.0088680275
0.012938667,0.030763473,0.025883332,0.013832044,0.01357869,0.025571512,0.017223807,0.041777443,0.013490608,0.029244035,0.01606407,0.03600848,0.01787036,0.031718384,0.019334482,0.01362382,0.029130029,0.011786781,0.024202676,0.017549451,0.014919248,0.028965076,0.022717496,0.015122026,0.01849984,0.02884912,0.028585978,0.023442201,0.023843603,0.038954124,0.026302781,0.035122603,0.025960349,0.020160582,0.036857393,0.02026128,0.03314116,0.01394419,0.020638175,0.042281825,0.0295458,0.046345863,0.02225407,0.025402246,0.018435044,0.022802081,0.014921428,0.012132396,0.014821398,0.021402452,0.02019266,0.01297636
0.024320018,0.022978272,0.039106637,0.015006087,0.013951405,0.028939169,0.015154337,0.06821086,0.018686585,0.030909004,0.014077755,0.050672673,0.0202047,0.06094951,0.020656185,0.0388475,0.05449698,0.014451777,0.014008405,0.012404726,0.014947069,0.036261253,0.029861024,0.031821135,0.06387764,0.043593686,0.055909745,0.019397642,0.06273223,0.022037704,0.025392279,0.031068783,0.032388974,0.01957912,0.048404034,0.019250248,0.046174575,0.014877614,0.018468333,0.0314097,0.04158034,0.027925752,0.019539326,0.014153734,0.020176908,0.0155626135,0.02434931,0.03700102,0.045561355,0.034648422,0.05718994,0.012486396
0.027731467,0.053967543,0.066254675,0.02494199,0.013332759,0.029742334,0.043008715,0.08725326,0.019422261,0.047111478,0.019105634,0.07588844,0.023676714,0.08448215,0.02986267,0.06667611,0.080345474,0.024813116,0.044004425,0.038715996,0.026059188,0.024145171,0.049428288,0.056497384,0.10347846,0.08210028,0.061844345,0.024683382,0.06905923,0.031678513,0.04106293,0.02411175,0.028414562,0.014830775,0.05539745,0.04121707,0.07360997,0.023068616,0.014866986,0.04465389,0.026871363,0.033325505,0.023557521,0.03125457,0.019714126,0.031583156,0.04725893,0.07491261,0.08196548,0.06012421,0.052192137,0.010862703
