0.50708246,0.4991935,0.25197184,0.48650935,0.42512402,0.40813556,0.5109589,0.87057555,0.7461041,0.67679244,0.63172954,0.30156142,0.38502166,0.35369024,0.4583443,0.10852884,0.4981731,0.5851721,0.48574376,0.6219698,0.39032197,0.6848178,0.5651561,0.21206447,0.16384377,0.10745171,0.40895465,0.19912606,0.4104111,0.5264077,0.3766603,0.54869986,0.30569318,0.3138707,0.22564875,0.18266287,0.40240836,0.34332633,0.36908737,0.48849803,0.8093384,0.7544979,0.55192226,0.4060173,0.73205,0.22476634,0.16359796,0.13832097,0.2449318,0.1103304,0.3625353,0.9043468
0.24011096,0.2735771,0.1311441,0.34766784,0.45522353,0.37180835,0.5182097,0.4141284,0.31698775,0.2948987,0.29396522,0.18705581,0.13338618,0.14678007,0.121034026,0.1334384,0.25255856,0.36313096,0.2406945,0.2854255,0.33048373,0.52706355,0.13352801,0.14765185,0.21255396,0.06247696,0.32912403,0.055727005,0.17579663,0.25510868,0.20147419,0.1605248,0.19278531,0.12619194,0.08781282,0.08168629,0.096480496,0.20093346,0.17980838,0.18288687,0.14042984,0.498179,0.14787075,0.094936535,0.21012773,0.08779077,0.124929905,0.072646976,0.26096827,0.019301914,0.067337744,0.16322859
0.39028203,0.26767004,0.22194609,0.27163866,0.20033938,0.26057142,0.19848073,0.58409846,0.3783535,0.5584074,0.42810804,0.41872588,0.3589442,0.38967204,0.2758935,0.23009796,0.4824721,0.56805533,0.5161485,0.5261222,0.5552009,0.30770442,0.37565315,0.22967009,0.2663614,0.09192919,0.45473775,0.07986741,0.3231045,0.23474507,0.19580592,0.24670264,0.28212896,0.17713961,0.30910912,0.28955233,0.16240531,0.24027045,0.16190632,0.27630237,0.2600032,0.63199085,0.24450053,0.14607084,0.2972246,0.15713893,0.14684054,0.093207665,0.15597662,0.02346157,0.09451701,0.21428715
0.3762692,0.2805478,0.3188209,0.16579627,0.25100726,0.18348669,0.16537692,0.25830406,0.082708724,0.11710924,0.089191526,0.040398635,0.035418667,0.05450081,0.048305284,0.022181993,0.022727145,0.056248784,0.080696926,0.096821286,0.06169329,0.10217366,0.0758931,0.033871546,0.2664482,0.019852217,0.15650514,0.09024055,0.15688361,0.16711962,0.06267428,0.059021786,0.06207514,0.039757736,0.036021303,0.038947083,0.023190567,0.045221213,0.049297508,0.10410814,0.08663221,0.34079152,0.15595149,0.062391628,0.17632619,0.049018607,0.04991019,0.050570592,0.15036672,0.009655982,0.06846927,0.11947354
0.019473687,0.037923355,0.010047329,0.026468627,0.038024347,0.018115118,0.04427512,0.052830435,0.031880062,0.063975364,0.0458123,0.0340946,0.032361835,0.03722646,0.032552145,0.047498867,0.044882897,0.061567485,0.0812873,0.06570897,0.07598074,0.07079696,0.047056124,0.043327615,0.0643493,0.042814214,0.044404175,0.016067378,0.08947073,0.036857024,0.07880698,0.08204682,0.058281608,0.035150062,0.05324288,0.03572729,0.06978389,0.05708432,0.07999007,0.05889884,0.018455671,0.026343385,0.02358883,0.027477171,0.041484367,0.031092199,0.037582587,0.10666484,0.030333195,0.028479306,0.0537149,0.026141196
0.03949672,0.026014589,0.048963357,0.021106377,0.034530062,0.012692423,0.0655623,0.08642619,0.08736369,0.07454306,0.04042532,0.039321616,0.028377617,0.043390248,0.05504235,0.05956249,0.052085195,0.13992648,0.19454859,0.06905759,0.1479494,0.094828665,0.040075246,0.018529123,0.028455121,0.07144089,0.11832915,0.068457544,0.18542215,0.053164396,0.03789808,0.07849109,0.04203,0.049219523,0.13067102,0.08127421,0.12300719,0.10895626,0.20842694,0.04282409,0.013839121,0.030855218,0.017818402,0.018526483,0.046803858,0.029487437,0.16005689,0.1401628,0.029107383,0.13041353,0.03242257,0.018423915
0.028454723,0.04260364,0.017828243,0.030298118,0.045764137,0.016482808,0.041858234,0.024995213,0.014185266,0.014448907,0.011267315,0.016630353,0.0070888796,0.018309908,0.009701702,0.015406471,0.02350518,0.018116163,0.07073363,0.067325495,0.026107846,0.036132857,0.05179946,0.042535283,0.021613095,0.032308042,0.008621534,0.023999365,0.026746584,0.012499745,0.014281994,0.028272638,0.013545824,0.007330195,0.02840901,0.011556254,0.027970279,0.01858967,0.036380295,0.011478808,0.004767262,0.014912266,0.011209706,0.011250749,0.005331924,0.010070884,0.032086294,0.05527114,0.015450355,0.01328199,0.008516078,0.0064329947
0.04251254,0.09623112,0.08230141,0.06601187,0.13370168,0.1441449,0.27208644,0.2400659,0.23983148,0.31294534,0.34332615,0.2987892,0.28996477,0.39480743,0.2800879,0.47175643,0.3959781,0.44837093,0.38534784,0.26755777,0.28962225,0.48857975,0.2939961,0.6125976,0.5271517,0.6314529,0.2997037,0.3397661,0.4849705,0.46972346,0.45616242,0.5230063,0.34537134,0.14106533,0.20864555,0.20890416,0.2676201,0.24055122,0.41557685,0.2919739,0.16578084,0.20159614,0.30617195,0.39170453,0.3861048,0.22308432,0.48488632,0.29457805,0.37907168,0.4348794,0.17423959,0.17206606
0.17448685,0.08842155,0.09433154,0.033396095,0.025828702,0.055480734,0.031661768,0.1157703,0.13144179,0.075918436,0.043201987,0.0603329,0.036452014,0.09309234,0.07732776,0.01909685,0.07293518,0.06399179,0.07978286,0.14103924,0.0792057,0.02947617,0.10761506,0.08586126,0.057957657,0.078068465,0.061424788,0.056762334,0.08747793,0.056015298,0.052849427,0.049539335,0.040499754,0.08494967,0.070954785,0.04407548,0.06326063,0.058255374,0.037027624,0.074852146,0.08431973,0.085253,0.1241776,0.07858832,0.18046495,0.069470964,0.051956855,0.16897607,0.0664328,0.06827029,0.07806171,0.22051796
0.085854426,0.06441332,0.06812231,0.050650362,0.022327883,0.026686551,0.016480172,0.027792584,0.035965767,0.049946345,0.03601478,0.025001515,0.017348845,0.050846532,0.039410718,0.035662662,0.022815984,0.01828011,0.029056925,0.013370946,0.019552093,0.030768342,0.01949949,0.02677806,0.027468381,0.02454821,0.015076343,0.012117092,0.019939689,0.010255164,0.016701927,0.0119752865,0.014008183,0.009928202,0.024792846,0.0073688445,0.029033247,0.005493672,0.011210016,0.006907666,0.01272809,0.021224068,0.01587456,0.014447734,0.11225967,0.058640275,0.066064306,0.0852128,0.02282472,0.029166376,0.025399603,0.018891815
