0.06277884,0.018088847,0.036650896,0.00889384,0.021215646,0.017170403,0.023473842,0.022635793,0.020855144,0.0064335032,0.02227174,0.018551383,0.018576775,0.017121963,0.0109455865,0.026382215,0.01170913,0.013427309,0.020394659,0.0131568415,0.011434774,0.014966083,0.026157638,0.042842392,0.08303186,0.023068246,0.05098112,0.03503063,0.060990583,0.061222125,0.053071864,0.021587083,0.04746115,0.033536468,0.014389034,0.07656142,0.011816607,0.029284589,0.024199713,0.057183422,0.017270835,0.008249139,0.015590182,0.015009956,0.027390743,0.013295991,0.020710971,0.040837605,0.030807307,0.022775743,0.028049858,0.019053515
0.05612364,0.024340674,0.045314938,0.02288769,0.023683546,0.05317575,0.03289842,0.04564086,0.045760058,0.040452193,0.13166805,0.07624946,0.081077605,0.046178363,0.033483393,0.05742752,0.025338681,0.033150777,0.05203255,0.03589383,0.023473555,0.031581406,0.069282524,0.16981143,0.18964727,0.14300615,0.06980284,0.03322587,0.095209815,0.09671231,0.07936714,0.05048204,0.11206715,0.07139561,0.05630648,0.1990308,0.029319268,0.03248228,0.032218806,0.072012745,0.03476869,0.020421987,0.022179719,0.030614266,0.05966939,0.013594735,0.022214105,0.038915202,0.15317376,0.041878566,0.030421415,0.016040856
0.28200075,0.17440788,0.28605053,0.07973828,0.10463579,0.31687945,0.10211163,0.3387421,0.727581,0.8132109,0.9183985,0.9042028,0.8315723,0.71966165,0.67212635,0.86959064,0.6002665,0.66433287,0.79322004,0.61436105,0.68175304,0.47602153,0.5008619,0.55673283,0.35515624,0.44273072,0.62930304,0.32684425,0.26713964,0.49659306,0.4193413,0.5776895,0.82290757,0.7811532,0.8799801,0.44572783,0.41132525,0.40199995,0.445169,0.3696254,0.7221478,0.17495637,0.6660148,0.43688646,0.47630712,0.3684899,0.35567665,0.46737805,0.35158566,0.212933,0.77826065,0.6132787
0.14017466,0.07907472,0.057417136,0.06193009,0.097586334,0.07685613,0.09449763,0.18450065,0.24343568,0.11471118,0.34695283,0.20084843,0.23767644,0.12809792,0.14426771,0.15199827,0.12097853,0.1565092,0.31606236,0.25083557,0.2290228,0.1741559,0.25900066,0.24600096,0.09027763,0.07640306,0.088374056,0.07084274,0.033953056,0.15042076,0.21878348,0.2103086,0.24680558,0.15036507,0.16126911,0.11366625,0.06809913,0.07076374,0.08377384,0.117082365,0.10980009,0.05817634,0.16314408,0.10442089,0.13912745,0.08479548,0.036127966,0.03837479,0.07336292,0.02543905,0.050156604,0.05068303
0.45622927,0.47495925,0.4478918,0.2037952,0.2827716,0.31661713,0.3745714,0.64425325,0.46438405,0.3391963,0.4640366,0.3949935,0.44769928,0.32974282,0.15460256,0.07260427,0.21024406,0.21500118,0.21515644,0.39348906,0.12565085,0.15629447,0.36695325,0.49820602,0.5266292,0.28357118,0.4398454,0.4165638,0.22170378,0.537089,0.30932269,0.27157018,0.22661626,0.4557586,0.11781756,0.3653951,0.1291749,0.06823275,0.0724846,0.30105063,0.39775524,0.29834807,0.50733805,0.3840977,0.51473135,0.49913406,0.45317852,0.16575775,0.30835307,0.1716543,0.46570542,0.45865965
0.34774077,0.4243236,0.28922626,0.20783195,0.28842726,0.5063811,0.4131793,0.45146644,0.29430962,0.35705334,0.647675,0.5791961,0.64079875,0.63813055,0.568989,0.29262152,0.47467119,0.4306916,0.6544514,0.62203604,0.50297916,0.5815828,0.57918036,0.61762464,0.3971462,0.7400892,0.49435747,0.71751505,0.3729877,0.6174816,0.33649468,0.39586297,0.4624374,0.4694597,0.5071951,0.45090666,0.47674772,0.24853778,0.24551871,0.4355792,0.46356234,0.28572893,0.5556303,0.56711847,0.5879865,0.5419298,0.59300536,0.35119912,0.28388193,0.4606453,0.5595841,0.35757518
0.1323979,0.18094689,0.12806919,0.1422817,0.25129023,0.32934654,0.24291578,0.2425077,0.18901545,0.16222024,0.3109941,0.3133418,0.2680186,0.18108316,0.19333245,0.21925211,0.14237206,0.18940534,0.2283932,0.3028073,0.22113073,0.22884749,0.34719643,0.18648688,0.19490078,0.22032633,0.17231293,0.17850381,0.16128874,0.36046058,0.2554804,0.20629705,0.221312,0.21966577,0.18600114,0.17262687,0.13118224,0.12274852,0.107933134,0.15593238,0.17401536,0.14887567,0.23661134,0.23722401,0.19859666,0.27771112,0.25627366,0.119620286,0.1543503,0.1562727,0.14952649,0.23677048
0.5764494,0.54155767,0.56206095,0.31365466,0.28956246,0.57091033,0.33116254,0.5539122,0.6771128,0.53360426,0.5271593,0.51784664,0.5428522,0.6459504,0.48250026,0.36616927,0.60050035,0.50937366,0.6286205,0.4717671,0.6214854,0.35348156,0.5305029,0.6432456,0.6157844,0.3471375,0.60353076,0.8659812,0.8673637,0.44503933,0.4271047,0.47706282,0.34962252,0.59517556,0.2282208,0.4802981,0.31424183,0.19324951,0.16113125,0.35262027,0.51851565,0.28977925,0.51670504,0.37799668,0.5934475,0.49202028,0.6554788,0.6597634,0.52854615,0.31965315,0.62805706,0.5902943
0.15487817,0.23289068,0.5314893,0.16003619,0.18988873,0.31650087,0.21901365,0.17521729,0.30243006,0.22369839,0.21631774,0.2787685,0.1781482,0.29443228,0.122090444,0.1892488,0.19825579,0.13018726,0.1728882,0.18081982,0.14462002,0.15616198,0.2329186,0.18064745,0.21045887,0.16229479,0.15550862,0.12583068,0.1613534,0.11530261,0.21397527,0.33276096,0.25535363,0.17770384,0.32872328,0.16448075,0.23075189,0.17692588,0.16230015,0.20080513,0.17221399,0.23033881,0.22244327,0.15766011,0.11962567,0.12685059,0.102541275,0.11478177,0.19555207,0.098575704,0.14910407,0.13327067
0.10713045,0.15421952,0.24097568,0.09498011,0.12124832,0.18861948,0.13191086,0.09374104,0.20431782,0.34467414,0.276471,0.29280865,0.18221699,0.26574352,0.13029465,0.18981801,0.14239934,0.15658054,0.1406979,0.20896615,0.19631197,0.32471082,0.26200786,0.08505204,0.0925423,0.21496585,0.12042078,0.11356075,0.08708941,0.04177825,0.09452367,0.19818991,0.23971705,0.14454886,0.4341637,0.15011624,0.16771145,0.27462777,0.46405056,0.25967187,0.11694659,0.22261637,0.303122,0.20040257,0.12724462,0.16509908,0.17644426,0.125823,0.057318404,0.27209046,0.31086522,0.16293289
0.025379073,0.019182865,0.038187496,0.013640807,0.019508785,0.032378525,0.022620233,0.049609907,0.031319756,0.038510676,0.0486355,0.052756477,0.03625164,0.039457377,0.020336304,0.033448726,0.027074551,0.023877895,0.027321963,0.019144071,0.049585734,0.036383364,0.03185813,0.030545076,0.051589485,0.065733485,0.036905512,0.019778434,0.04267809,0.040472407,0.023903714,0.02194585,0.029252674,0.023173276,0.028371084,0.021892427,0.019975571,0.02008216,0.03380331,0.02454158,0.017748447,0.024314051,0.020024678,0.021226045,0.028268522,0.026013432,0.031669162,0.025080552,0.033155616,0.014216526,0.009530136,0.033326887
