0.9590421,0.8123451,0.571336,0.72983634,0.5798574,0.75126374,0.7015366,0.5676907,0.74327385,0.47889414,0.45104447,0.6048238,0.7139961,0.39673984,0.6891221,0.48811316,0.5093619,0.54104614,0.31410316,0.2706632,0.36937246,0.5915379,0.6321087,0.72081524,0.52695364,0.40185863,0.7667453,0.8945206,0.504324,0.6370927,0.47421983,0.45059273,0.2564199,0.4496628,0.13675448,0.31775412,0.35353944,0.363843,0.6054893,0.36946318,0.57820195,0.18993956,0.19902395,0.3477684,0.24322034,0.4078824,0.5936196,0.45851672,0.13731453,0.2688109,0.36825353,0.32826582
0.8574565,0.6709248,0.47362474,0.75374717,0.7289664,0.59509313,0.5922961,0.5929355,0.5150762,0.46300015,0.57104355,0.59135985,0.5891467,0.54100007,0.6352186,0.63686395,0.54694605,0.5498439,0.5142004,0.38401118,0.38251513,0.6641444,0.53319824,0.78682125,0.77287614,0.50694513,0.50821257,0.6152237,0.49873435,0.5378179,0.5120537,0.62505037,0.36151055,0.34078082,0.3615564,0.30440366,0.3765192,0.3095041,0.5130663,0.27239522,0.40341917,0.40417525,0.19680905,0.19682726,0.37957808,0.33151752,0.4945582,0.5439291,0.40337119,0.44780993,0.36338255,0.09558098
0.13980834,0.3722822,0.34969935,0.35228074,0.48798516,0.42729792,0.4599748,0.54436094,0.34092703,0.50360465,0.45130453,0.68341774,0.56173944,0.7869179,0.6165558,0.6891807,0.66169065,0.5243267,0.680679,0.606912,0.5386694,0.6351981,0.6856869,0.4754211,0.59011394,0.5799662,0.51339453,0.47305563,0.6920558,0.5070159,0.6906844,0.6931971,0.5702352,0.3260333,0.68711436,0.56936556,0.652312,0.47856396,0.5862112,0.40787175,0.2546072,0.24800518,0.3787703,0.41282976,0.36483815,0.41031522,0.3211492,0.51761484,0.63907945,0.43640482,0.4493878,0.3272186
0.49914694,0.21039182,0.28537804,0.16122806,0.35304698,0.18208642,0.2742342,0.21950181,0.33731005,0.08957126,0.16709124,0.06733486,0.13756487,0.057808712,0.11314092,0.059633054,0.09652344,0.110569574,0.11887403,0.15409856,0.104990676,0.14135587,0.13291793,0.10242467,0.15375891,0.088903226,0.12522314,0.24258313,0.09439802,0.21672598,0.166413,0.09995838,0.041432556,0.08363369,0.04295074,0.06259582,0.026232414,0.046013486,0.082831085,0.055361096,0.25162774,0.2411345,0.07020528,0.063315324,0.04510896,0.07534638,0.18727976,0.12820858,0.11799543,0.06913718,0.066524595,0.07225006
0.907059,0.8745761,0.6691345,0.9014708,0.90157956,0.7324861,0.8138841,0.8494887,0.94386685,0.7199816,0.5826581,0.5401643,0.59093124,0.6189606,0.6732593,0.44286853,0.36177146,0.62058705,0.4684675,0.6928529,0.61972135,0.64545834,0.84157753,0.8351089,0.18567508,0.74357516,0.87257975,0.9483607,0.64798874,0.7236292,0.43327403,0.6085504,0.46835405,0.6667384,0.24962194,0.28672978,0.27925026,0.3085357,0.35518596,0.5347591,0.84336144,0.76678264,0.33100137,0.17627,0.3209303,0.48978773,0.67307276,0.62434804,0.2288074,0.72395533,0.3160339,0.28115544
0.4090269,0.5618298,0.4206547,0.49941617,0.63963807,0.4591317,0.7147327,0.69736403,0.6109781,0.39833477,0.45868412,0.5106133,0.6089356,0.7076871,0.70907485,0.617589,0.60707957,0.58393264,0.5935144,0.4943555,0.49543142,0.6275798,0.62898487,0.41839397,0.67863744,0.27559558,0.24300158,0.31083432,0.37126735,0.32644728,0.40916333,0.39697137,0.3205753,0.4169006,0.3121439,0.34533334,0.39250255,0.27832004,0.39580777,0.46840134,0.30887023,0.48484233,0.3240785,0.29572135,0.28515184,0.27992108,0.21824594,0.26604974,0.4876422,0.19206436,0.16024908,0.22807924
0.625066,0.44348088,0.4796916,0.51260835,0.6632093,0.40584582,0.88258106,0.8759914,0.5777818,0.4836207,0.55689925,0.49368575,0.59248257,0.6206177,0.5853471,0.5070879,0.37524343,0.55245835,0.6840707,0.5565967,0.5857804,0.6905193,0.5961682,0.412549,0.58776844,0.301061,0.46811077,0.36113778,0.57778347,0.5813099,0.7182128,0.5654647,0.3561963,0.45874724,0.3616982,0.4065945,0.38140994,0.48098224,0.60458434,0.4775234,0.40073755,0.24702749,0.47491103,0.2939136,0.5263425,0.5700502,0.47890577,0.40420246,0.41742828,0.295594,0.20603007,0.1902014
0.95820624,0.8966488,0.79593503,0.90648615,0.5085538,0.69783944,0.57019895,0.54892814,0.6300633,0.48554447,0.4021173,0.5490582,0.6645771,0.7106544,0.76477903,0.7471053,0.6210339,0.68116945,0.7426426,0.65765154,0.69441307,0.54025376,0.63353735,0.69868594,0.40396577,0.4989226,0.69015706,0.68926203,0.6478275,0.5836058,0.49994886,0.5658183,0.2289283,0.68879753,0.31575525,0.4285521,0.48692,0.52708036,0.5687804,0.6060604,0.78780836,0.48153436,0.39026818,0.27656665,0.66598994,0.6093063,0.4548007,0.7270317,0.25739118,0.39359623,0.42638138,0.4793981
0.56747407,0.39960918,0.36036772,0.6140371,0.35625595,0.7524374,0.32283112,0.39415294,0.70003587,0.7689881,0.6093074,0.920883,0.8656928,0.8886891,0.8126006,0.75340784,0.73569834,0.61731374,0.78143746,0.61564714,0.6708101,0.7579276,0.90833485,0.8637194,0.4731366,0.97003275,0.90668213,0.84210265,0.54399586,0.75299525,0.4257296,0.7605234,0.67072123,0.78948116,0.8098622,0.6662807,0.6629036,0.7187108,0.7377829,0.84896356,0.58823067,0.12085513,0.24519007,0.52877885,0.6654513,0.70483094,0.666224,0.92832214,0.144625,0.9736139,0.94936985,0.42673865
0.27894002,0.24294387,0.2762134,0.33010918,0.36464357,0.56356645,0.3276425,0.4987422,0.665899,0.6272032,0.69441915,0.8310233,0.7301878,0.8234985,0.70573944,0.48949182,0.50841385,0.56087875,0.6017611,0.7093755,0.72626024,0.76783717,0.71764,0.4146761,0.32536942,0.57141936,0.38134217,0.6757137,0.41685987,0.44913802,0.23073445,0.22096227,0.4045605,0.6797327,0.332491,0.19593966,0.29321033,0.26993337,0.32913962,0.40748712,0.4295429,0.26834106,0.3866176,0.24821736,0.5207067,0.61356896,0.3819532,0.241116,0.14939657,0.37332428,0.32824332,0.16417176
0.8171205,0.5866606,0.3211778,0.6570458,0.61966157,0.72436184,0.65897524,0.6651269,0.7589665,0.6276921,0.5843447,0.7382036,0.80688304,0.78510815,0.86473346,0.62218004,0.31972602,0.66852474,0.6549564,0.6545906,0.63522434,0.652637,0.70541066,0.70140505,0.56370413,0.705835,0.94543475,0.86278975,0.8047932,0.8917264,0.69371593,0.6219482,0.41690892,0.7720242,0.4130667,0.41871154,0.31662664,0.47324702,0.54349905,0.74994916,0.8598141,0.48036724,0.7882005,0.66966146,0.6640994,0.7833548,0.7953139,0.65343654,0.20776106,0.6312151,0.80132186,0.79852355
