0.013707377,0.02096142,0.019874472,0.015601093,0.022535838,0.018488664,0.008901821,0.01554365,0.018975722,0.025059007,0.030835064,0.029762119,0.045346048,0.06355598,0.038762663,0.054587886,0.045856718,0.044432156,0.021341546,0.03387683,0.019793237,0.024303742,0.021081166,0.053570885,0.30820578,0.03852793,0.042946324,0.033421066,0.044939004,0.11453036,0.030265586,0.027904324,0.02242516,0.021489084,0.030634688,0.084114686,0.030940713,0.04399805,0.026647428,0.036043637,0.015865033,0.0045862757,0.0069348817,0.010806647,0.041090246,0.031833895,0.027191332,0.06664115,0.23258884,0.0208816,0.030249435,0.041526552
0.051658064,0.036554474,0.05769774,0.024114335,0.043855853,0.039785907,0.023126932,0.16000241,0.09223344,0.045912508,0.0722064,0.033660386,0.17522569,0.030301964,0.0922798,0.09076483,0.020886557,0.119319476,0.0357769,0.047234662,0.027471846,0.054535188,0.06660979,0.10810364,0.32641643,0.12023169,0.072443224,0.033806372,0.04627283,0.32242134,0.07016527,0.041677535,0.03468827,0.10197316,0.030919014,0.088456705,0.019158768,0.06664471,0.04788788,0.05356538,0.20347713,0.025087101,0.05717985,0.055663105,0.08046152,0.07960091,0.04094031,0.09579906,0.46925515,0.03258127,0.029773165,0.17753242
0.019830162,0.05001063,0.086214095,0.028473072,0.034105536,0.09829075,0.089191236,0.14498277,0.14382873,0.08464398,0.070160724,0.05966675,0.10100569,0.07127461,0.108015254,0.066293314,0.091928385,0.113349475,0.058018893,0.090269774,0.072862804,0.06311628,0.1026055,0.2296785,0.537897,0.123201445,0.17777258,0.0841485,0.125133,0.3921449,0.16733065,0.059347633,0.06529667,0.2147662,0.040914997,0.06307292,0.040358916,0.04682041,0.036870502,0.052026864,0.19210453,0.077245384,0.11140301,0.09833834,0.16369571,0.21574706,0.07079972,0.095273115,0.341179,0.05055951,0.0493779,0.15615267
0.18395829,0.13648607,0.098540515,0.084298685,0.12609637,0.12607047,0.09640178,0.10180455,0.053406138,0.056417007,0.0582934,0.04682323,0.08380237,0.031493627,0.07694555,0.030175826,0.027148576,0.06631954,0.026482543,0.07672703,0.06575413,0.105801746,0.14408934,0.16640675,0.055255324,0.12951837,0.07437548,0.11316784,0.012418561,0.26727703,0.14054497,0.100122295,0.044022758,0.11192976,0.021699999,0.037848875,0.024504649,0.052723136,0.03817268,0.031888332,0.10674928,0.089737386,0.04015542,0.05683483,0.09192141,0.1601738,0.07301467,0.07177337,0.099962816,0.058777507,0.025850259,0.060766593
0.20549208,0.20048425,0.17905593,0.123434536,0.15325113,0.26424548,0.191633,0.15345338,0.13920517,0.19570258,0.1843493,0.27540034,0.25188404,0.20404403,0.27691758,0.21101324,0.1586825,0.21487714,0.17817846,0.30201274,0.14640771,0.16749483,0.29570028,0.45049116,0.3123227,0.32566363,0.18313684,0.14686808,0.10115136,0.3697836,0.38445407,0.12766728,0.10671301,0.2718755,0.061227255,0.10017209,0.10154745,0.1384444,0.11542092,0.0655395,0.21186745,0.120842464,0.114635415,0.13357823,0.22739594,0.31190294,0.12516786,0.12615487,0.2932843,0.18268164,0.08832567,0.1912589
0.501766,0.37475336,0.212705,0.2098217,0.25310174,0.29391208,0.24983205,0.39754432,0.23969549,0.4133835,0.39703637,0.5874492,0.49441028,0.58148587,0.4288458,0.53266954,0.5701344,0.40456364,0.566763,0.65348583,0.17712852,0.1346449,0.57624805,0.58087355,0.7163492,0.47535688,0.5404088,0.2066414,0.5442727,0.71064466,0.47119948,0.27930132,0.47701433,0.30404314,0.47601494,0.4922151,0.5221631,0.48291084,0.15236105,0.53708315,0.44836545,0.099471025,0.26846457,0.25235075,0.68199843,0.6173553,0.3512129,0.543675,0.73481596,0.44150603,0.47657344,0.33754113
0.15936205,0.13542652,0.07376464,0.09507253,0.08676221,0.114799075,0.1403991,0.20101418,0.07839875,0.23197232,0.1808293,0.2686408,0.19627738,0.2558788,0.16832437,0.19171685,0.22453064,0.13575469,0.2069743,0.23832151,0.12767911,0.13352628,0.46224293,0.260969,0.1906755,0.28572023,0.36600956,0.17005625,0.15448919,0.30471236,0.4616514,0.15725076,0.25542322,0.11792159,0.1867295,0.102081254,0.1548897,0.1213066,0.07771498,0.13786328,0.08651512,0.07695784,0.16671734,0.08961674,0.3228679,0.2534215,0.10878477,0.22881445,0.19068545,0.115278885,0.18404944,0.11935454
0.13277651,0.22158583,0.1536103,0.15972233,0.2954454,0.44340113,0.29080927,0.28347275,0.29307652,0.41872126,0.54951906,0.34130314,0.42932665,0.3287302,0.28798974,0.26521078,0.100375354,0.31052464,0.3592342,0.41925532,0.16983023,0.23725869,0.5503634,0.7084136,0.77291095,0.7633001,0.58031714,0.12166022,0.13312607,0.6056277,0.45894295,0.29339644,0.361449,0.45261583,0.21655653,0.2704947,0.19297451,0.22566837,0.11914843,0.25248796,0.45273072,0.09827826,0.23818208,0.16266114,0.59208447,0.550316,0.10195836,0.3817842,0.6835785,0.50428,0.25411108,0.25055513
0.055280164,0.075747564,0.03538825,0.06760964,0.12992962,0.10070573,0.065789,0.13860075,0.08327164,0.1661422,0.17526421,0.31364706,0.24547037,0.42608234,0.12722595,0.17200126,0.15176259,0.122156695,0.19139329,0.27124247,0.03574232,0.035170816,0.37612766,0.2999198,0.45796353,0.31274468,0.17999226,0.04339115,0.09268724,0.15394531,0.18023945,0.08559734,0.1588358,0.08646373,0.07805856,0.108583234,0.09169083,0.08599808,0.026408987,0.12242588,0.07801213,0.033306316,0.073832184,0.060456175,0.64362264,0.42523184,0.1625827,0.28677163,0.3744828,0.2128593,0.121101156,0.07776069
0.061761905,0.08253011,0.055619393,0.03654707,0.10224336,0.06401179,0.053469572,0.12252896,0.038229965,0.09979508,0.08166277,0.192486,0.15895922,0.18769248,0.07229632,0.1258113,0.09667782,0.06695903,0.20473965,0.23583944,0.02325098,0.03578063,0.22224404,0.33042428,0.6183349,0.21962091,0.18609038,0.040701248,0.08258007,0.22099264,0.16296528,0.10389599,0.099217445,0.059482753,0.06367256,0.16503422,0.100384444,0.12298778,0.046364583,0.119407825,0.05931024,0.040241286,0.15448715,0.121181615,0.43336686,0.24778607,0.076297835,0.18108119,0.4184704,0.13100909,0.13636056,0.08057387
