0.29505357,0.32580623,0.34106642,0.351875,0.324803,0.35832134,0.34778205,0.33173984,0.34885955,0.37623265,0.3505969,0.39115888,0.35192513,0.43258318,0.3541733,0.40566662,0.3690483,0.35523802,0.40577972,0.33362466,0.3589353,0.32375258,0.3581664,0.50016016,0.35915715,0.38717827,0.3654796,0.3521268,0.35714498,0.3524029,0.34364578,0.3638208,0.3685535,0.3588448,0.36318532,0.35772872,0.3863746,0.35638466,0.32259867,0.39543432,0.37392336,0.35832632,0.37065017,0.35554174,0.33012083,0.32817334,0.35542232,0.3446561,0.3511562,0.37712598,0.35847268,0.34204447
0.04732467,0.0808782,0.08692048,0.06470831,0.049109288,0.049060125,0.047117893,0.040576458,0.04558872,0.057677615,0.043281533,0.06091682,0.044756163,0.066845715,0.042850953,0.046215653,0.05813368,0.0420459,0.05187374,0.0463176,0.041402075,0.06269749,0.05503709,0.046827655,0.06415595,0.04808765,0.04322216,0.06453198,0.050396618,0.053114668,0.036005255,0.050814018,0.033057123,0.034801062,0.0424111,0.038308237,0.04875204,0.042030238,0.06068961,0.060189154,0.043482434,0.07494049,0.052365698,0.053846143,0.039423693,0.026461236,0.06536361,0.052187826,0.0506661,0.04117911,0.03622349,0.04429261
0.048701294,0.07177085,0.07847997,0.047891572,0.0638573,0.046313453,0.05673793,0.05585538,0.052816637,0.07682648,0.046519417,0.06734977,0.051750787,0.07849888,0.05680378,0.057407845,0.06655912,0.04843612,0.056096144,0.079718575,0.047331546,0.07778973,0.061628036,0.051183134,0.06713024,0.062082466,0.08039576,0.034258798,0.06217951,0.04963453,0.0523969,0.057524774,0.066001855,0.045983978,0.061323673,0.04650217,0.057034284,0.048273593,0.08199743,0.061817035,0.045819692,0.05421702,0.04667614,0.05019088,0.063788496,0.028971242,0.047367584,0.05363619,0.06968763,0.05467155,0.07795354,0.04500419
0.053161893,0.06825813,0.076082066,0.06553743,0.04926775,0.056850825,0.03578899,0.06652573,0.05166532,0.06200294,0.035510354,0.07110153,0.046447046,0.07776069,0.049076643,0.06710736,0.06874016,0.040226907,0.046633735,0.048490766,0.045019243,0.07779884,0.060417347,0.063662924,0.08084782,0.06978904,0.069220655,0.049182378,0.064032875,0.054760322,0.050197303,0.04469093,0.054937657,0.044461537,0.058819182,0.045453522,0.06809633,0.03647974,0.056952883,0.05576053,0.051940475,0.086216055,0.05526354,0.051301226,0.03862573,0.037174255,0.045071214,0.064895935,0.07101378,0.05200978,0.05159528,0.03711172
0.0641496,0.11536712,0.13718961,0.0963357,0.079050794,0.104272515,0.085135266,0.11701608,0.095080614,0.16990024,0.08782888,0.14156207,0.10151679,0.16940066,0.14088696,0.14689252,0.09831774,0.106922954,0.1222856,0.11114726,0.10388854,0.12028982,0.18137218,0.17202695,0.19189492,0.17254011,0.15204988,0.096419245,0.100272365,0.13231733,0.12162663,0.094730325,0.11203791,0.14301723,0.10276963,0.085669756,0.13040675,0.09722051,0.10846013,0.14818032,0.11143991,0.09336408,0.05735179,0.052144684,0.112842835,0.07675183,0.07030073,0.09494924,0.1436218,0.14412208,0.11268465,0.08067433
0.08916002,0.13023087,0.11235837,0.11177231,0.1102646,0.09073834,0.07173792,0.20157428,0.14452669,0.14726734,0.1445913,0.14170955,0.12333834,0.14857003,0.1205016,0.12925641,0.13404508,0.1315444,0.10878186,0.0801007,0.11827239,0.12500022,0.14675315,0.16243353,0.19233164,0.14163654,0.09792089,0.10956146,0.110443786,0.10548219,0.14417893,0.1198962,0.12494093,0.13640974,0.11841901,0.10815469,0.10664627,0.10097176,0.112959586,0.092733346,0.117816605,0.110697106,0.092903145,0.1012012,0.13128535,0.122761175,0.14440432,0.16338071,0.12495186,0.096347764,0.098625764,0.102528825
0.07722386,0.109398246,0.14318135,0.07720355,0.075781465,0.08988983,0.078903,0.0903493,0.08858005,0.10454377,0.09501484,0.13992526,0.111409575,0.15413651,0.102362156,0.12191931,0.113737,0.088818714,0.12737732,0.08717177,0.08636939,0.081609204,0.11880342,0.11591299,0.19567473,0.08135918,0.12232719,0.102092594,0.089867234,0.1041067,0.08885271,0.08616347,0.103863604,0.063572206,0.08261413,0.06970401,0.08580736,0.05868055,0.07262239,0.081411675,0.06510975,0.09247508,0.091010235,0.074623615,0.08382621,0.07552497,0.09122167,0.07631285,0.10942302,0.08065706,0.09475018,0.059912235
0.12409193,0.13496995,0.10949298,0.09117673,0.12661232,0.14915608,0.12674224,0.19118328,0.1663709,0.22437656,0.19952215,0.2480098,0.22877099,0.24477921,0.20159152,0.22520225,0.18558241,0.19296126,0.22194724,0.2406892,0.14713773,0.14898598,0.2732013,0.3268773,0.37913504,0.27133006,0.29021016,0.14395355,0.16828226,0.32116544,0.27154464,0.16589771,0.19800502,0.21341577,0.15348297,0.20429142,0.18681942,0.19641174,0.14883147,0.18282619,0.20352243,0.07552237,0.15063842,0.12807906,0.28140277,0.26766327,0.14362746,0.25270486,0.3460269,0.20458695,0.17246662,0.16934533
0.09383886,0.10098107,0.12907572,0.0788558,0.08148524,0.1337275,0.116952606,0.13092254,0.10746829,0.12708715,0.16077727,0.16866186,0.18494663,0.19197832,0.14747435,0.16378886,0.117674164,0.11122691,0.14221174,0.17937241,0.103953406,0.11873821,0.20851839,0.15527382,0.312436,0.1558525,0.15914431,0.13714659,0.118043356,0.14906827,0.16556261,0.094584756,0.13968958,0.16449505,0.10115605,0.16500598,0.09530299,0.10521363,0.09853348,0.10499277,0.1410642,0.0950166,0.11688531,0.0867441,0.09929826,0.10977651,0.08456231,0.11694389,0.19235668,0.13201566,0.12634446,0.110816106
0.23279847,0.23937978,0.2455665,0.14354196,0.20162448,0.34189597,0.24307495,0.2518889,0.26405767,0.23084584,0.33754334,0.32075632,0.33584502,0.3192345,0.26194832,0.29605383,0.24007955,0.26185223,0.34285218,0.31465214,0.28259104,0.23464768,0.31767094,0.33556247,0.34444293,0.2985286,0.29691413,0.27739194,0.23164213,0.3012186,0.22263746,0.24918562,0.26269072,0.28441688,0.28457624,0.2305921,0.20639163,0.18246296,0.15883045,0.197198,0.24058492,0.16887821,0.32787964,0.25529355,0.2896862,0.25042722,0.26194632,0.22075862,0.27154163,0.2291244,0.27572817,0.26369292
0.13508262,0.1823202,0.12405088,0.14935525,0.14133531,0.223681,0.1490831,0.16082807,0.16070093,0.11872834,0.18800327,0.12660019,0.18321128,0.15934382,0.13269919,0.1812409,0.13193691,0.13482125,0.15593034,0.14141208,0.1154986,0.106510215,0.17143588,0.20389754,0.21928631,0.22139755,0.15652011,0.1562668,0.14748183,0.13326217,0.12841617,0.11780347,0.10995441,0.1729621,0.06940974,0.14169824,0.08851996,0.08254759,0.07537554,0.09675839,0.15486898,0.10005505,0.16334401,0.115695715,0.12412703,0.16821696,0.2106434,0.12459201,0.14242673,0.1421974,0.10664576,0.118627496
0.16719623,0.17891543,0.13829952,0.15404648,0.16591632,0.22420056,0.21597604,0.22894564,0.31848353,0.29526693,0.34372842,0.35531646,0.33432642,0.37925905,0.34268823,0.3905788,0.28951877,0.32747543,0.35260648,0.26118696,0.3288525,0.32854852,0.32697085,0.30663234,0.23641288,0.2091675,0.27044916,0.25972825,0.25172028,0.277072,0.25721094,0.23728037,0.23795342,0.24830587,0.22566892,0.24537487,0.24535984,0.23037465,0.20575954,0.23028657,0.19494152,0.1660112,0.28218156,0.24139151,0.27715984,0.2772601,0.29888585,0.21136037,0.1761692,0.16513918,0.22962263,0.21325585
0.25508195,0.30097458,0.21610385,0.29795673,0.28109142,0.2413611,0.32232744,0.32409373,0.4141722,0.3109848,0.4238243,0.37803158,0.38567662,0.38164777,0.35956976,0.43216723,0.34675875,0.31459707,0.3479839,0.37841356,0.30308968,0.35265803,0.34540704,0.34131193,0.3528882,0.34026238,0.37566003,0.33404955,0.29217598,0.36460733,0.28871244,0.3142426,0.31029263,0.3085485,0.3502585,0.3265051,0.28997704,0.30922866,0.31769672,0.32214853,0.24189112,0.23153861,0.34959397,0.34281263,0.38489434,0.35889268,0.3748435,0.34802577,0.2583402,0.32744446,0.30580106,0.21944103
0.1888093,0.23228388,0.14144744,0.20284277,0.21045601,0.19095138,0.2508239,0.19981293,0.21050057,0.1977538,0.22084183,0.24891917,0.19825606,0.21872278,0.19101655,0.24321455,0.17595844,0.19500397,0.20308486,0.18826997,0.20823687,0.24752536,0.24995998,0.27088362,0.37734604,0.17563583,0.20226435,0.150583,0.18547715,0.22209518,0.18152337,0.16801497,0.148403,0.19579926,0.16228147,0.16032937,0.17975114,0.13743903,0.16130331,0.13854831,0.14208995,0.16246858,0.18888426,0.23453003,0.2659949,0.19053696,0.19703066,0.20357414,0.22212005,0.18682373,0.13789363,0.096455134
0.26486012,0.2828628,0.20298836,0.27403766,0.24707235,0.24394536,0.30359653,0.28639954,0.3921249,0.40825808,0.42383832,0.37650746,0.42076564,0.4468354,0.45996472,0.4352595,0.37989175,0.47016504,0.4083218,0.40803802,0.4366321,0.42859223,0.42475355,0.35544297,0.38236952,0.35818836,0.33475792,0.23778982,0.30797377,0.34669048,0.32579207,0.35473755,0.36486322,0.33938217,0.3382973,0.33679867,0.3511772,0.33323115,0.33054224,0.33562878,0.1943282,0.22149663,0.33749276,0.35895488,0.3430184,0.342315,0.33591825,0.43922722,0.23049363,0.3731706,0.3218005,0.1939325
0.43589988,0.38316894,0.27891546,0.39549237,0.38359073,0.40904132,0.38836244,0.45306447,0.49020422,0.41841215,0.42634812,0.5124938,0.51691824,0.5432219,0.55334514,0.4976112,0.45577693,0.517714,0.48927885,0.4818474,0.5067636,0.52077967,0.5349899,0.42406407,0.33182728,0.43953064,0.48709783,0.45514694,0.4249375,0.46793947,0.3992243,0.39853477,0.38543072,0.4652311,0.3703936,0.36590204,0.4041717,0.38792056,0.43316296,0.44193852,0.4154381,0.3252857,0.38825744,0.27656877,0.37344158,0.3797168,0.3540798,0.38176593,0.22070605,0.40372172,0.37749302,0.24513459
0.34836665,0.32121542,0.1974534,0.34353036,0.31690782,0.2817416,0.3107877,0.3283564,0.4030517,0.34984237,0.40785304,0.28959695,0.42201155,0.36601764,0.45904794,0.3000329,0.29357356,0.50066906,0.3593063,0.39068225,0.37242806,0.37728694,0.40809903,0.31251606,0.30527756,0.3335616,0.370377,0.29911438,0.28439137,0.3524456,0.35835582,0.41880625,0.290066,0.34254155,0.21904889,0.2971061,0.22927457,0.27295163,0.3119995,0.33157745,0.28875026,0.32725182,0.2360089,0.31881502,0.26323494,0.2174256,0.21713312,0.29597294,0.1790652,0.30820337,0.22702816,0.23075804
0.17945445,0.1529939,0.111128554,0.13435896,0.14175038,0.12140131,0.17685801,0.23532927,0.21398608,0.21112238,0.21809246,0.17356797,0.18716043,0.18960676,0.19706585,0.16205776,0.20151885,0.24840696,0.21871762,0.2096022,0.21730864,0.23003533,0.17972964,0.1831366,0.18067105,0.16598023,0.17653088,0.12573817,0.17350003,0.18813156,0.17831555,0.18554379,0.16855133,0.13527395,0.15866137,0.13998646,0.15936553,0.16670087,0.16932915,0.1403593,0.14080644,0.18572952,0.14673662,0.12795879,0.19657393,0.11602076,0.16719913,0.165882,0.09995677,0.13236678,0.10491012,0.17180716
0.3233836,0.27850124,0.10053242,0.21734978,0.23451817,0.21876188,0.33966577,0.36698142,0.3132903,0.3039115,0.34042042,0.31501156,0.3775379,0.31537187,0.35055712,0.22723243,0.31253314,0.4139122,0.3426026,0.34652072,0.31543314,0.3310523,0.3737991,0.3881864,0.2962692,0.31129235,0.3201828,0.25227678,0.30282882,0.2899697,0.23334996,0.25486434,0.24754709,0.26648092,0.27786794,0.35777816,0.28829774,0.2754104,0.28217578,0.2534758,0.33459923,0.2652012,0.30137217,0.38848743,0.31512684,0.28284395,0.27746737,0.2474173,0.24254838,0.24188386,0.21097626,0.31906492
0.21283334,0.23260146,0.039782126,0.20911252,0.21360011,0.19253102,0.26441264,0.26858518,0.29813007,0.21897042,0.30815887,0.22485358,0.34436968,0.22098511,0.36455846,0.20547912,0.19828902,0.32462126,0.22296257,0.27375677,0.35744417,0.3282803,0.31755307,0.3216,0.24479786,0.26442707,0.2193051,0.25237015,0.16018003,0.21521874,0.24555823,0.2819709,0.18245502,0.33269665,0.18498047,0.33911127,0.20847274,0.2798753,0.30007175,0.18498914,0.27346507,0.20248221,0.20108631,0.28367597,0.18742938,0.23345184,0.26941553,0.1993856,0.15490259,0.17027362,0.09113765,0.22776856
0.25602165,0.29409787,0.034714386,0.26430622,0.275376,0.23573406,0.33094475,0.27484486,0.33455032,0.1979794,0.37816587,0.16889362,0.33130732,0.18966337,0.3453552,0.18248586,0.1962935,0.39237416,0.20012446,0.19128758,0.3602255,0.3454522,0.28960803,0.30121377,0.23466226,0.24058911,0.23240073,0.20960732,0.1382008,0.20645833,0.25762117,0.2732879,0.11944433,0.28978443,0.119740784,0.2786085,0.15492049,0.24600844,0.2433953,0.15166119,0.23808578,0.22251561,0.12083039,0.24985635,0.1427586,0.19239949,0.29793352,0.22298856,0.23441763,0.17310378,0.15642682,0.15198886
0.17517793,0.13520156,0.036338437,0.16053036,0.1948058,0.1614727,0.2058857,0.15759937,0.24631253,0.16682018,0.25620133,0.13821921,0.21366428,0.14831948,0.20972311,0.08222506,0.12643562,0.19922821,0.15278141,0.15769988,0.26374865,0.25424054,0.20386545,0.24998996,0.21629728,0.25805494,0.19541317,0.17913432,0.15111223,0.2114351,0.2383096,0.28380153,0.16391909,0.26444745,0.17136788,0.32545525,0.15734646,0.27035695,0.27484524,0.17195724,0.15084982,0.16144937,0.09967078,0.19197883,0.13971302,0.21063939,0.29943076,0.17685036,0.22748214,0.19991057,0.11417782,0.1124884
0.15990028,0.16860257,0.040748432,0.13001457,0.15680206,0.22940734,0.19727308,0.13070314,0.18568826,0.15267123,0.17150383,0.15461992,0.1666792,0.11318382,0.14238085,0.099908605,0.12729639,0.18006413,0.12925722,0.1734389,0.25983402,0.19892956,0.12557678,0.21380328,0.1562124,0.1500572,0.15383746,0.080630384,0.13813311,0.18736976,0.24261737,0.23400456,0.10522286,0.15538092,0.12716556,0.15076993,0.15470137,0.23648384,0.2018282,0.15885119,0.16498569,0.14115527,0.10381624,0.15315466,0.09628755,0.11134458,0.16639917,0.1303543,0.13983843,0.1095608,0.07440684,0.08808982
0.1041161,0.09894655,0.047494538,0.0990091,0.11667432,0.09124089,0.12131592,0.08790473,0.11330837,0.12835354,0.10803425,0.105288066,0.1051102,0.08088243,0.087167665,0.052933667,0.070127845,0.11028737,0.07968884,0.12649898,0.14997073,0.12127691,0.10996005,0.10735955,0.06291958,0.07990568,0.13416477,0.079542354,0.11076997,0.1470138,0.12822494,0.13720156,0.091066636,0.09591349,0.08113493,0.09949787,0.08584217,0.098425135,0.114442214,0.120069325,0.13069227,0.11031972,0.07252691,0.07959776,0.071189605,0.06720614,0.10278771,0.09831762,0.081586175,0.037127692,0.0687531,0.06752446
0.11789065,0.080825046,0.057358574,0.1316951,0.13593455,0.12421858,0.18075639,0.11474022,0.18964909,0.08633565,0.15438353,0.11181446,0.16778709,0.07699755,0.20789477,0.063019946,0.08708116,0.18063489,0.13745312,0.12033135,0.20515788,0.17819563,0.12845458,0.12032052,0.15050504,0.109312706,0.177401,0.13605966,0.14512613,0.19387916,0.19326681,0.19172375,0.16296686,0.19954205,0.08057325,0.19585155,0.0942649,0.19948831,0.21643901,0.15714815,0.24033399,0.100091755,0.083766766,0.14670765,0.10434572,0.10507219,0.11948822,0.10170831,0.19530892,0.090228036,0.10148403,0.19104655
0.14381596,0.10591796,0.05290294,0.12020637,0.11998229,0.09775401,0.1700194,0.17158729,0.12499792,0.11622779,0.11428304,0.1302666,0.11299971,0.08642301,0.112642564,0.030088935,0.081231944,0.12517785,0.10740642,0.10828959,0.11281004,0.1213001,0.22320749,0.18853867,0.10870589,0.16905776,0.19391917,0.099475995,0.14485796,0.1971309,0.16366962,0.19400597,0.14470313,0.13387857,0.08240393,0.13434364,0.10953337,0.12924005,0.13885154,0.118981145,0.17589973,0.10415231,0.07535736,0.118443154,0.13794312,0.17525524,0.19109084,0.15094899,0.11213092,0.09861811,0.14194314,0.14676957
