0.07940736,0.027932156,0.017053604,0.0067463773,0.0017077187,0.01288395,0.0084388545,0.04129754,0.026698578,0.008913814,0.011292889,0.008935123,0.017275214,0.005453716,0.013084483,0.008689308,0.0072411797,0.03326279,0.01798574,0.0038545597,0.0064184237,0.0043807477,0.013271971,0.010611541,0.003964064,0.013937389,0.008854971,0.010001359,0.005136283,0.009902119,0.0051829973,0.0037480793,0.015646107,0.009364707,0.008348343,0.0053071696,0.01745961,0.015117744,0.00962759,0.01189762,0.006246365,0.039156113,0.019894531,0.003746425,0.009322745,0.029957164,0.01469017,0.007453941,0.0022825303,0.0057295472,0.023318974,0.0076379324
0.086571224,0.009178478,0.045350786,0.012864255,0.006530992,0.017434262,0.009710364,0.0107745025,0.0064592203,0.0097801145,0.0027826012,0.01114418,0.002307547,0.008656226,0.0035295042,0.0011301031,0.00597407,0.0026695472,0.012460538,0.010808188,0.0042528203,0.004027982,0.022562295,0.09498939,0.015344132,0.023026327,0.013925744,0.0153970495,0.006880301,0.015863406,0.042540975,0.07466927,0.023382084,0.020475533,0.019316785,0.028293915,0.02487558,0.025752297,0.048003484,0.009865096,0.009436981,0.009697788,0.017963065,0.017818702,0.026493216,0.011168141,0.018800726,0.099951476,0.01292073,0.010639354,0.0050166976,0.009801994
0.03756288,0.004303587,0.031609334,0.0056993165,0.01359714,0.011350408,0.049840827,0.011626478,0.017327907,0.014798212,0.01564531,0.009778845,0.0075324187,0.00911831,0.015810167,0.0068285987,0.010513409,0.016787158,0.00786681,0.0017816138,0.00953413,0.019430151,0.015069002,0.0047894004,0.016312947,0.00917208,0.0031574892,0.0034570533,0.0016844998,0.0076732584,0.009678591,0.006304016,0.003969793,0.0030172628,0.005191529,0.004271979,0.008780734,0.0051758443,0.006256319,0.007831191,0.008126449,0.0744497,0.013825856,0.005173458,0.0123063065,0.024883796,0.004336531,0.00995667,0.0057927156,0.0038881898,0.0014803846,0.0058846567
0.0127339875,0.0068433606,0.028974771,0.011351971,0.037534803,0.06971389,0.33882028,0.07520803,0.04561959,0.05591018,0.019554732,0.04064465,0.009778564,0.014047867,0.008622069,0.0047809277,0.018957652,0.015128038,0.016700782,0.035555836,0.01619142,0.030415216,0.07531103,0.029548923,0.03386348,0.014240811,0.024403593,0.011951375,0.032807115,0.012806146,0.046832047,0.033098385,0.033672478,0.003242018,0.029745406,0.0069037736,0.03638965,0.0070128725,0.0049186707,0.01549231,0.018275414,0.049706105,0.02028638,0.07751975,0.0077364612,0.0055279136,0.010039934,0.005173094,0.018722054,0.00558691,0.016929312,0.017796753
0.10369695,0.007031382,0.0092434995,0.0062138317,0.0063685994,0.0028831146,0.0017510682,0.0020897777,0.0011327547,0.0039454256,0.0024723823,0.0021037827,0.002231448,0.0010282521,0.0021797377,0.002628405,0.0011718125,0.0017299972,0.00033900706,0.00020924762,0.0008624759,0.0003569479,0.00067132397,0.001131047,0.0011573225,0.0007238391,0.00088443136,0.003331211,0.0005676227,0.0025158164,0.0010885679,0.0012547564,0.011178601,0.009473979,0.0056205164,0.0023004992,0.004742701,0.0042763106,0.0027566124,0.0030822828,0.2526667,0.0080834245,0.0015753869,0.00070339453,0.0002997933,0.0007892872,0.0032939818,0.0008972756,0.0006011936,0.00048118486,0.0015050599,0.39386913
0.078955285,0.014846435,0.12995186,0.034419626,0.0040228222,0.008652313,0.008848773,0.009319447,0.039633207,0.020012693,0.03001399,0.07492472,0.019907445,0.0455035,0.013165125,0.03327305,0.041189034,0.009763671,0.030894496,0.013695029,0.021693716,0.01836641,0.01735978,0.008422226,0.069309734,0.015315866,0.0132122915,0.058186624,0.103138015,0.01083284,0.037474405,0.02276683,0.041662734,0.042270232,0.06675377,0.12624691,0.06131996,0.027511545,0.008260561,0.023187121,0.027341338,0.0072486023,0.007664093,0.021608403,0.004465957,0.011227442,0.017796563,0.016114097,0.049283836,0.0124200685,0.011540627,0.029735899
0.07105936,0.00546492,0.016095562,0.0076462897,0.008975121,0.03634452,0.010083681,0.14019394,0.009266312,0.16791412,0.0056464225,0.23389126,0.004677423,0.06181248,0.0012226991,0.0033165566,0.15129565,0.001840831,0.037696104,0.12760642,0.004235907,0.0029276614,0.014930963,0.0022059325,0.016899819,0.008185178,0.15918335,0.004896923,0.17207444,0.11054238,0.014450544,0.010291313,0.2599607,0.0058532883,0.13275915,0.013100824,0.16330908,0.013513242,0.0070739477,0.06647105,0.009606872,0.008681302,0.012601156,0.0051630302,0.01704119,0.023507249,0.006543264,0.00392288,0.0051540933,0.0071537867,0.4424783,0.020061407
0.018988926,0.05766656,0.012307816,0.070672154,0.0067268186,0.0042738924,0.009518305,0.0019585057,0.058870316,0.0020116784,0.04556195,0.003247205,0.020505816,0.002150851,0.03557253,0.002441428,0.0014024038,0.015766263,0.001515633,0.0007990876,0.015344916,0.011759453,0.0025634433,0.002937625,0.02513927,0.0031939137,0.003453439,0.00625412,0.0017659217,0.010365574,0.016418166,0.0045427205,0.010590451,0.13566,0.0054098764,0.028219845,0.0072566536,0.034841318,0.021306908,0.0071356883,0.17249279,0.06593927,0.007943788,0.0026337423,0.008058759,0.0015114859,0.0040787295,0.0025012323,0.011966032,0.002767774,0.0012024338,0.13949117
0.12293885,0.10911483,0.03117905,0.17599899,0.6673749,0.20444156,0.70999575,0.123061396,0.10421248,0.08237776,0.2172411,0.094984606,0.24703799,0.118333705,0.45576584,0.04109256,0.08776075,0.5050665,0.23570757,0.056997485,0.18648446,0.27785385,0.13175268,0.24351673,0.16897845,0.168258,0.1784452,0.097828485,0.0651147,0.65169626,0.6119242,0.49437922,0.16631822,0.31799614,0.05283116,0.21341145,0.06305438,0.2889872,0.57911015,0.1406822,0.16523431,0.6631449,0.39715815,0.11986522,0.5509659,0.17447369,0.18410936,0.10985012,0.10794055,0.056119833,0.022135746,0.16719744
0.33053297,0.5607539,0.039916907,0.5711202,0.25768417,0.17693785,0.4494064,0.48308626,0.24353497,0.15003039,0.24284767,0.20460552,0.25254568,0.16011596,0.38938946,0.0138896955,0.09506068,0.48459387,0.2883257,0.2616487,0.33296445,0.59647584,0.838526,0.7849398,0.7781966,0.63245416,0.42512465,0.33480752,0.060513955,0.64668673,0.7185085,0.6931481,0.23117216,0.41059953,0.09892483,0.5918232,0.13992181,0.6999619,0.8692521,0.29767796,0.75503784,0.22898217,0.31438532,0.37369058,0.7497724,0.6262405,0.81984377,0.7750261,0.96484774,0.39617318,0.036228817,0.51951283
