0.29505354,0.3258062,0.34106642,0.351875,0.32480294,0.35832134,0.34778208,0.33173987,0.34885952,0.37623262,0.35059687,0.39115888,0.35192513,0.4325832,0.35417336,0.40566653,0.36904827,0.35523805,0.40577975,0.33362472,0.3589353,0.32375258,0.35816634,0.5001602,0.3591571,0.38717824,0.3654796,0.35212678,0.35714495,0.3524029,0.34364575,0.36382076,0.36855346,0.35884476,0.36318532,0.3577287,0.3863746,0.35638466,0.3225986,0.39543432,0.3739234,0.35832626,0.3706502,0.3555417,0.33012086,0.32817334,0.35542232,0.3446561,0.35115623,0.37712598,0.35847268,0.3420445
0.047324672,0.08087818,0.086920455,0.06470832,0.04910929,0.049060125,0.047117893,0.040576458,0.04558872,0.05767762,0.043281525,0.06091682,0.044756167,0.06684572,0.042850953,0.04621565,0.058133684,0.0420459,0.051873736,0.0463176,0.04140207,0.062697485,0.055037096,0.04682765,0.06415595,0.04808765,0.04322216,0.06453198,0.050396614,0.053114675,0.03600525,0.050814018,0.033057123,0.03480106,0.042411096,0.038308233,0.04875204,0.042030238,0.060689606,0.060189147,0.04348244,0.0749405,0.052365698,0.053846143,0.039423697,0.02646124,0.06536361,0.05218783,0.0506661,0.041179113,0.036223494,0.044292606
0.048701297,0.07177085,0.07847998,0.047891572,0.0638573,0.046313457,0.056737933,0.055855375,0.052816637,0.076826476,0.046519414,0.06734977,0.051750787,0.07849887,0.05680378,0.057407845,0.06655913,0.04843612,0.056096144,0.079718575,0.04733154,0.07778974,0.061628044,0.05118313,0.06713023,0.06208247,0.08039575,0.034258798,0.06217951,0.04963453,0.0523969,0.057524785,0.066001855,0.045983978,0.06132368,0.04650217,0.057034288,0.04827359,0.08199743,0.06181703,0.045819692,0.05421702,0.046676144,0.050190885,0.0637885,0.028971246,0.04736759,0.053636193,0.06968762,0.05467155,0.07795355,0.045004193
0.053161897,0.06825813,0.076082066,0.06553744,0.049267747,0.056850836,0.03578899,0.06652572,0.05166533,0.062002935,0.035510346,0.07110152,0.046447042,0.07776068,0.049076643,0.067107365,0.068740174,0.040226903,0.046633728,0.048490778,0.045019247,0.07779885,0.060417347,0.063662924,0.080847815,0.06978904,0.069220655,0.049182378,0.06403288,0.05476032,0.050197307,0.04469093,0.054937657,0.04446154,0.058819182,0.04545352,0.06809633,0.03647975,0.05695288,0.055760525,0.051940475,0.08621605,0.05526354,0.051301226,0.038625732,0.03717425,0.04507121,0.064895935,0.071013786,0.052009784,0.051595286,0.037111722
0.0641496,0.11536713,0.13718961,0.096335694,0.079050794,0.10427251,0.085135266,0.11701608,0.09508062,0.16990021,0.08782889,0.14156209,0.101516776,0.16940065,0.14088696,0.14689252,0.09831776,0.106922954,0.1222856,0.11114724,0.10388854,0.12028983,0.18137221,0.17202695,0.19189492,0.1725401,0.1520499,0.09641925,0.100272365,0.13231735,0.121626616,0.09473032,0.11203792,0.14301723,0.10276963,0.08566976,0.13040677,0.09722051,0.10846012,0.14818032,0.1114399,0.09336409,0.057351783,0.05214468,0.112842835,0.076751836,0.07030073,0.09494923,0.14362179,0.14412208,0.112684645,0.080674335
0.089160025,0.13023087,0.11235837,0.11177231,0.110264584,0.09073835,0.07173792,0.20157427,0.14452669,0.14726734,0.14459133,0.14170957,0.12333834,0.14857005,0.12050161,0.12925643,0.1340451,0.13154438,0.108781844,0.0801007,0.11827239,0.12500021,0.14675313,0.16243352,0.19233167,0.14163654,0.09792088,0.10956145,0.11044377,0.105482206,0.14417894,0.1198962,0.12494095,0.13640973,0.11841902,0.108154684,0.10664626,0.10097175,0.11295958,0.092733346,0.117816605,0.11069709,0.092903145,0.10120121,0.13128534,0.122761175,0.14440432,0.16338071,0.12495185,0.096347764,0.09862576,0.102528825
0.07722385,0.109398246,0.14318138,0.07720354,0.075781465,0.08988984,0.07890299,0.09034929,0.08858004,0.10454376,0.09501484,0.13992526,0.11140959,0.15413648,0.10236214,0.1219193,0.113737,0.08881871,0.12737733,0.08717178,0.08636937,0.0816092,0.11880341,0.115912974,0.19567469,0.08135918,0.12232718,0.1020926,0.08986725,0.10410671,0.0888527,0.08616348,0.10386362,0.0635722,0.08261414,0.06970401,0.08580735,0.058680546,0.07262239,0.081411675,0.06510977,0.09247509,0.091010235,0.07462361,0.0838262,0.07552497,0.09122167,0.07631285,0.10942302,0.08065705,0.094750166,0.059912227
0.124091916,0.13496993,0.10949298,0.09117672,0.1266123,0.1491561,0.12674226,0.1911833,0.16637093,0.22437657,0.19952217,0.24800977,0.228771,0.24477918,0.20159155,0.22520223,0.18558241,0.19296128,0.22194725,0.24068922,0.1471377,0.14898598,0.27320123,0.3268773,0.37913504,0.27133006,0.2902102,0.14395355,0.16828226,0.3211655,0.27154464,0.16589771,0.19800502,0.2134158,0.15348297,0.20429143,0.18681942,0.19641173,0.14883144,0.18282619,0.20352241,0.07552238,0.15063843,0.12807906,0.28140274,0.26766324,0.14362746,0.25270483,0.3460269,0.20458695,0.17246664,0.16934532
0.093838885,0.10098109,0.12907574,0.0788558,0.08148524,0.13372749,0.1169526,0.13092254,0.1074683,0.12708715,0.16077727,0.16866189,0.18494663,0.19197832,0.14747435,0.16378886,0.11767414,0.111226924,0.14221177,0.17937243,0.10395342,0.118738234,0.20851839,0.15527381,0.312436,0.15585251,0.15914434,0.13714658,0.11804333,0.14906828,0.16556263,0.094584756,0.13968958,0.16449507,0.10115605,0.16500601,0.095303,0.10521363,0.098533496,0.10499278,0.1410642,0.095016584,0.116885304,0.0867441,0.09929828,0.109776504,0.08456232,0.1169439,0.1923567,0.13201565,0.12634444,0.11081613
0.23279846,0.23937975,0.24556649,0.14354195,0.20162451,0.341896,0.24307495,0.25188893,0.26405764,0.23084584,0.3375433,0.32075635,0.33584502,0.31923455,0.2619483,0.29605386,0.24007952,0.26185226,0.34285218,0.31465212,0.28259107,0.23464769,0.31767094,0.33556247,0.3444429,0.29852858,0.29691416,0.2773919,0.23164213,0.30121863,0.22263749,0.24918558,0.26269075,0.28441688,0.28457624,0.2305921,0.20639163,0.18246298,0.15883046,0.197198,0.24058494,0.1688782,0.32787967,0.25529355,0.28968626,0.25042725,0.26194635,0.22075862,0.2715416,0.2291244,0.27572817,0.2636929
