step,per_step_all,per_step_mid
0,0.14746384,0.16858132
1,0.15047657,0.16503893
2,0.096791126,0.0895458
3,0.13943157,0.15855461
4,0.14408901,0.16519393
5,0.15996219,0.17904492
6,0.16802795,0.20019756
7,0.16463092,0.18181418
8,0.1973733,0.22816949
9,0.17257583,0.18403988
10,0.1981061,0.22401808
11,0.17782235,0.18639661
12,0.20658956,0.23382217
13,0.1822728,0.18692335
14,0.20406637,0.22968596
15,0.16855069,0.17237125
16,0.16729866,0.18492974
17,0.20529172,0.23782997
18,0.17787497,0.1862401
19,0.18063192,0.19827214
20,0.20659472,0.23737222
21,0.20180956,0.22788404
22,0.2013976,0.21692425
23,0.20834632,0.23395632
24,0.18510802,0.1902607
25,0.20431815,0.22519769
26,0.1948355,0.20972043
27,0.16031566,0.17522575
28,0.14996853,0.16206385
29,0.18706849,0.20851292
30,0.1850231,0.20839769
31,0.19764477,0.22949189
32,0.17550796,0.19101052
33,0.1886037,0.20907468
34,0.16174012,0.16987143
35,0.18334597,0.20938613
36,0.1690457,0.18093067
37,0.18789968,0.21782213
38,0.1905517,0.21709505
39,0.16322404,0.17758976
40,0.18226615,0.20462337
41,0.14005387,0.1537488
42,0.15625647,0.16714543
43,0.17019501,0.19779204
44,0.16933587,0.18278383
45,0.17204408,0.19448727
46,0.19102012,0.22281939
47,0.18410642,0.2006117
48,0.1616418,0.16945565
49,0.18620037,0.2062872
50,0.15736164,0.1590437
51,0.16078712,0.17704108
