0.07960594,0.11437722,0.17290388,0.0604704,0.079451226,0.06233274,0.058356,0.06881197,0.05116943,0.045524914,0.07669519,0.07955834,0.06565039,0.11069117,0.06955906,0.049596444,0.060023684,0.059309762,0.077002004,0.056546308,0.0681928,0.07671232,0.07066152,0.03467117,0.019270502,0.06946144,0.08550468,0.06391724,0.055546872,0.07495889,0.057061713,0.08057986,0.08220122,0.043592956,0.05305491,0.051482253,0.06860694,0.039758522,0.057460483,0.07747503,0.034061186,0.06617183,0.051337082,0.058888767,0.03694393,0.024066499,0.045498807,0.033670012,0.014744412,0.050025597,0.047249623,0.043647144
0.01562527,0.035147656,0.10184864,0.028927404,0.04233895,0.039169513,0.017245887,0.05322311,0.055738706,0.07837184,0.04588131,0.09630772,0.059890404,0.098529756,0.039394397,0.04920818,0.04844033,0.027868329,0.05030039,0.03200854,0.03587365,0.035815418,0.05391865,0.027801385,0.28861913,0.056979354,0.09179551,0.018782731,0.041694734,0.05111694,0.06821992,0.05129958,0.11693813,0.03411701,0.03191986,0.052168153,0.022841332,0.027972912,0.044063736,0.06347684,0.028094694,0.049790654,0.06775465,0.048004832,0.0216434,0.027340319,0.021454288,0.020492658,0.088173255,0.028607659,0.025553083,0.010693434
0.12698112,0.39596552,0.38325578,0.19199543,0.22681594,0.5005615,0.30250478,0.35949594,0.51444894,0.58376104,0.67129755,0.73926955,0.6550713,0.7145908,0.59241027,0.74483687,0.25703076,0.40398175,0.74353486,0.44964537,0.42095572,0.4737535,0.6949518,0.58795893,0.1723673,0.46266943,0.65822566,0.67644644,0.08571344,0.31633496,0.48738995,0.53640854,0.73865104,0.24946845,0.5611345,0.43330076,0.4322934,0.32637867,0.3529412,0.5790835,0.26843438,0.27579144,0.65027356,0.34389824,0.56363213,0.5075707,0.6913833,0.65617514,0.18493019,0.45298427,0.55458176,0.24374673
0.09057384,0.17957869,0.2311476,0.12616421,0.13966787,0.1809836,0.10168574,0.22399278,0.18656638,0.25940186,0.24376535,0.357952,0.34656447,0.36849,0.2540523,0.40475318,0.33968732,0.20752482,0.35820803,0.2053537,0.22370496,0.2249619,0.3434413,0.36267,0.2996436,0.20039569,0.24361654,0.29060003,0.12432665,0.16976172,0.21521524,0.22270444,0.34582525,0.15013994,0.17673478,0.16014458,0.2027903,0.14780892,0.17657112,0.15086411,0.15957981,0.20384775,0.28616795,0.17820069,0.19568788,0.2747707,0.31778732,0.21185288,0.17100103,0.17200828,0.23560147,0.11359465
0.017767424,0.054547604,0.13588235,0.051452827,0.045042742,0.040959444,0.0411332,0.06761524,0.04343408,0.048130877,0.032190476,0.04081591,0.028274737,0.043035388,0.020547265,0.040558144,0.04057161,0.021568635,0.040651783,0.024967186,0.031261895,0.044373035,0.04549757,0.099802695,0.24690138,0.034724753,0.040047035,0.056007434,0.0397343,0.0533711,0.031729426,0.060699955,0.045548856,0.03054104,0.037416045,0.038729694,0.040233556,0.026457652,0.05359137,0.044760473,0.034750834,0.05059777,0.040126245,0.044690214,0.02577431,0.03502841,0.03654316,0.029379673,0.16853409,0.0331022,0.027567277,0.029682903
0.014695974,0.038868967,0.05735817,0.017373322,0.018524056,0.024932466,0.031056862,0.03318094,0.022216545,0.026956346,0.014215612,0.026660696,0.011544594,0.027926909,0.009241757,0.020485919,0.03827031,0.011374855,0.023117822,0.021721743,0.014281673,0.026613444,0.037959795,0.046424825,0.14818189,0.02840603,0.05236786,0.05900919,0.024577597,0.044534627,0.054036472,0.051455982,0.037507154,0.042756177,0.019293219,0.01216761,0.015264613,0.010436822,0.02058413,0.04931704,0.029692026,0.020917661,0.016474321,0.020397397,0.027106753,0.018799752,0.012573741,0.011578197,0.04627095,0.017071925,0.02587238,0.021432953
0.010051634,0.012840306,0.027665725,0.008759421,0.007414265,0.015812505,0.013046648,0.00951587,0.012570377,0.007874463,0.0074946154,0.017632745,0.008822711,0.016209563,0.009850093,0.009419192,0.01696764,0.008101807,0.010876905,0.0107171,0.015467903,0.017968856,0.010779557,0.026536323,0.036247905,0.029164474,0.04086749,0.03265433,0.036828965,0.073665716,0.016196618,0.04661779,0.036947455,0.014619262,0.0199132,0.014883791,0.022117494,0.012947505,0.017682828,0.031532735,0.0078055253,0.00774237,0.0066884696,0.008946676,0.011867854,0.0080078235,0.010861269,0.010748623,0.020197384,0.026183624,0.018572457,0.013067973
0.0062640673,0.010225873,0.023274478,0.014044804,0.017781926,0.02109146,0.018794965,0.014037198,0.013514214,0.016394144,0.01860725,0.020420333,0.012469647,0.0187526,0.011292775,0.010548324,0.023445394,0.011481068,0.020414667,0.012495227,0.01378256,0.018252345,0.013762296,0.020696059,0.023106787,0.02218381,0.02473442,0.024366932,0.021774396,0.022947088,0.021324344,0.025391134,0.017661627,0.015677227,0.009487504,0.012492958,0.010948451,0.009421353,0.017139511,0.017069468,0.01277666,0.02074888,0.015045787,0.01707278,0.0105855465,0.012171256,0.0104914345,0.009223768,0.013035536,0.015350502,0.011104956,0.01640536
0.02614643,0.059564535,0.08407165,0.038487505,0.054803193,0.050208393,0.054965947,0.060572412,0.061473656,0.06530166,0.044718154,0.053664777,0.053664234,0.09163464,0.06314484,0.059764825,0.046348233,0.038654167,0.062026147,0.050523482,0.04217436,0.045337845,0.07010597,0.07688531,0.2440068,0.10192901,0.094953455,0.037749503,0.08789792,0.07510059,0.03271885,0.04597523,0.03600036,0.041213315,0.017519357,0.018325238,0.025702663,0.01611873,0.022667868,0.0394658,0.055596735,0.06579099,0.051278945,0.050578102,0.03172282,0.027082045,0.019268313,0.037584405,0.15517737,0.07243535,0.043181118,0.049094092
0.2687764,0.4308142,0.39825237,0.3349597,0.24969798,0.39631733,0.26460359,0.27524215,0.18044774,0.3134876,0.3106706,0.39706764,0.42714962,0.4984784,0.40886077,0.2570045,0.378641,0.2998057,0.2597918,0.25799426,0.22780128,0.15403806,0.29967707,0.2839334,0.3707456,0.2190667,0.31798676,0.1861522,0.1963131,0.341484,0.20697619,0.17915015,0.25368702,0.2454848,0.20366332,0.17925486,0.28908062,0.20069401,0.11334986,0.1780663,0.2962816,0.2580296,0.21483846,0.18480238,0.28258756,0.16208693,0.16715935,0.1387118,0.29559508,0.2854943,0.30408275,0.22671098
0.026906226,0.029579615,0.08755043,0.03212733,0.04096182,0.07593892,0.04726342,0.040343463,0.03947993,0.06214105,0.053183105,0.11532836,0.07796136,0.16402623,0.07523899,0.06471131,0.075651035,0.046189804,0.07884717,0.06386209,0.043330885,0.040082004,0.0808024,0.044469018,0.08314257,0.040635657,0.053958077,0.052893486,0.058428146,0.075389534,0.041384805,0.03533215,0.062525086,0.033090893,0.04049869,0.03213734,0.060343478,0.026490105,0.027467182,0.037464865,0.029629456,0.0628871,0.0585682,0.05240505,0.046460126,0.03933822,0.034682244,0.030712735,0.07510997,0.05906887,0.07182053,0.046052925
0.19362538,0.24370003,0.2601416,0.2126567,0.18540211,0.21958481,0.19426295,0.22472276,0.20290372,0.23394787,0.19520675,0.33348495,0.25375378,0.32441035,0.21663886,0.3974118,0.34679753,0.24108404,0.3189156,0.22740139,0.1947972,0.13882537,0.3316771,0.3152965,0.32897732,0.11965605,0.20280802,0.14934771,0.19995785,0.25767624,0.18840572,0.1531612,0.20969658,0.12722518,0.16200174,0.18315968,0.17392808,0.1494647,0.12142366,0.18348128,0.1358936,0.19268785,0.17049791,0.17243637,0.16863224,0.17092317,0.16247971,0.16304064,0.31774238,0.14033756,0.17060812,0.123889275
0.01031268,0.00887332,0.024315579,0.006124337,0.007882505,0.012101952,0.013331219,0.014709193,0.009775617,0.010386703,0.0135999285,0.0149888275,0.012481384,0.021639246,0.012369746,0.007486776,0.021489613,0.01173231,0.012617192,0.015497221,0.0086029405,0.020621557,0.030009994,0.028214691,0.092914306,0.011747067,0.0397435,0.025194807,0.017533116,0.031443037,0.03130531,0.01866462,0.025441568,0.018441169,0.017610608,0.018814685,0.018494716,0.013890302,0.023348302,0.04327008,0.02187144,0.016637553,0.012363015,0.013227097,0.012338234,0.011497371,0.00910059,0.008034371,0.03184579,0.009871715,0.019053608,0.01863444
