0.14882961,0.23895234,0.011824029,0.11583441,0.09257521,0.050650094,0.042167537,0.04409021,0.07018207,0.036488213,0.078871705,0.0511252,0.07551212,0.029701157,0.060841605,0.025244245,0.028091382,0.09682117,0.04437619,0.06785341,0.10271944,0.044431325,0.053950373,0.09878888,0.085453294,0.029878236,0.057096675,0.038700216,0.06423639,0.06452813,0.054273047,0.06151344,0.038583837,0.12565105,0.04058689,0.15293568,0.03710323,0.0969636,0.09765951,0.051986422,0.1834108,0.081788495,0.03034245,0.044835847,0.0475898,0.03266697,0.04848327,0.03353637,0.10042296,0.01306609,0.017431505,0.045469157
0.025470223,0.031175852,0.008268739,0.02531017,0.03509453,0.051097658,0.08759951,0.04426658,0.12687205,0.034985155,0.1338572,0.043830484,0.07939383,0.032435413,0.042200148,0.026258461,0.023545198,0.07764026,0.061294578,0.059293795,0.11080568,0.10003379,0.05245852,0.084605284,0.044533648,0.02814547,0.047520015,0.050170083,0.016347881,0.051688585,0.23987907,0.12784629,0.06329718,0.1611592,0.041953985,0.121613644,0.04119613,0.11948304,0.11635793,0.08576098,0.049060125,0.059351463,0.06491549,0.05782851,0.07676884,0.051378258,0.03909358,0.026712218,0.050581783,0.024001632,0.024805455,0.021829253
0.20747222,0.15861954,0.025725815,0.0741421,0.17840372,0.08119655,0.15949185,0.088584125,0.16705656,0.032980006,0.1390032,0.027968965,0.11093943,0.024205824,0.061751798,0.014306338,0.012937401,0.11211395,0.04944418,0.048635665,0.11917285,0.19528678,0.06562485,0.07301591,0.050576,0.04246275,0.11762455,0.03283645,0.05135828,0.19294062,0.12136401,0.121990755,0.044889938,0.17478691,0.01772512,0.10009052,0.027330443,0.09748504,0.20777237,0.121664435,0.23871595,0.12622264,0.061470468,0.10123398,0.1361411,0.045917675,0.042530112,0.021588698,0.07694027,0.015804613,0.03423246,0.055237
0.14523745,0.14548336,0.095176116,0.16741055,0.22429909,0.28916353,0.4384866,0.26787087,0.25752407,0.14967172,0.12874344,0.14323339,0.0856318,0.17456163,0.090293996,0.08880242,0.15918672,0.12560996,0.117215425,0.23126383,0.18776673,0.1720101,0.21346594,0.34971404,0.4439057,0.124312915,0.109465785,0.06509495,0.22360273,0.14500251,0.15236655,0.15534194,0.10471587,0.14396338,0.09452013,0.12130752,0.09105091,0.13367048,0.09848038,0.16911466,0.3471672,0.14881079,0.102385394,0.114303075,0.15701778,0.09781674,0.08392486,0.07362813,0.22539113,0.0583933,0.079185754,0.18123998
0.5980569,0.7913544,0.005287948,0.34224284,0.5525769,0.06448455,0.48278975,0.15907525,0.08915536,0.06950811,0.10942136,0.083589174,0.2040845,0.033110343,0.21284871,0.08618436,0.05717643,0.20926578,0.043981344,0.04512351,0.18756634,0.42771375,0.2542068,0.3586969,0.105858535,0.117113315,0.0891305,0.51064324,0.060705435,0.13401437,0.10675304,0.14394236,0.08201203,0.11417183,0.09663647,0.2541658,0.11447627,0.098409615,0.18250631,0.27571845,0.16572094,0.117170215,0.041823033,0.281154,0.027742762,0.0664894,0.24387121,0.1432707,0.15306066,0.10191771,0.046859372,0.1284551
0.6865978,0.4910973,0.0067403284,0.4101175,0.25920454,0.1568181,0.33191532,0.22089124,0.6086583,0.2588245,0.80589855,0.41958168,0.9463436,0.41014892,0.9362085,0.34825075,0.20371182,0.947612,0.48964435,0.1297396,0.9248697,0.9192635,0.07554312,0.14721276,0.12290468,0.3024672,0.28855464,0.5559745,0.22803119,0.2964406,0.22280751,0.33484012,0.12549803,0.6167074,0.16587147,0.9156214,0.49549523,0.7764955,0.8323061,0.22442332,0.44850704,0.26771364,0.1428302,0.45013443,0.19888672,0.05765843,0.28187925,0.13446532,0.1924386,0.14890508,0.096571684,0.17458108
0.124278486,0.14919116,0.0028593717,0.21750833,0.07603694,0.040964678,0.18766841,0.07042919,0.07475546,0.01833997,0.039075743,0.030324643,0.05558015,0.017911218,0.12937969,0.0101005,0.0107039055,0.06150187,0.033748724,0.01565909,0.12756258,0.13926135,0.080369905,0.1110226,0.052395716,0.04442664,0.13326733,0.12027834,0.03769247,0.18264528,0.10367456,0.1166782,0.0975858,0.10770401,0.019207057,0.101736285,0.031598132,0.13290295,0.11738346,0.11885201,0.12963288,0.18536246,0.07016817,0.16419247,0.056708075,0.06814709,0.11913288,0.031818245,0.039367203,0.026657263,0.012469989,0.040430233
0.04110726,0.092818014,0.0030302152,0.12753743,0.13354707,0.010509349,0.1467201,0.097223826,0.106270984,0.029221056,0.10261453,0.047400795,0.16148765,0.07526418,0.2164639,0.043180373,0.044063725,0.1056839,0.06559262,0.041904338,0.16121015,0.17587563,0.088323,0.14338323,0.042281274,0.066145286,0.019459749,0.42341405,0.027477112,0.025486898,0.086302474,0.15425946,0.038441673,0.2321053,0.0626102,0.23364279,0.11785771,0.19162558,0.15476999,0.03590821,0.0768992,0.10282397,0.020575201,0.21516377,0.017433306,0.043929096,0.18656819,0.095248014,0.10906352,0.06383628,0.010023758,0.010937428
0.22286652,0.2496973,0.09371293,0.30337217,0.26252666,0.39239836,0.67035633,0.6340033,0.95596075,0.5906416,0.969115,0.5191981,0.8964612,0.42803532,0.8483983,0.7990466,0.7246291,0.8193146,0.83980024,0.6514224,0.8886805,0.8391529,0.7360348,0.8348356,0.62404263,0.79847246,0.6091932,0.07259482,0.34338042,0.6144114,0.793726,0.9812316,0.748109,0.9166259,0.749261,0.96874964,0.69803566,0.81860787,0.9887283,0.30597758,0.54787886,0.27923808,0.6422739,0.63669235,0.80620986,0.75495476,0.8964618,0.88629144,0.15431923,0.8972329,0.14927763,0.3313564
0.37951553,0.542866,0.18502897,0.4959418,0.54251075,0.80707264,0.7044762,0.6719893,0.99142766,0.918151,0.9591754,0.8316264,0.9604004,0.8016173,0.9668114,0.95844275,0.9022533,0.97885615,0.9258085,0.81066775,0.9984582,0.9867382,0.54702806,0.4301981,0.53953075,0.69824934,0.8407926,0.8023576,0.64862466,0.67478615,0.57724494,0.6468895,0.6790011,0.8237306,0.9427176,0.9768025,0.98160976,0.9933184,0.9925396,0.5322657,0.93540436,0.8551798,0.7012236,0.7182648,0.7932997,0.79668915,0.6569273,0.59557533,0.26026815,0.9068737,0.70384955,0.89468384
0.30348107,0.5866474,0.19784646,0.6111485,0.66810995,0.6546041,0.79032695,0.6329186,0.9302742,0.9304903,0.96956617,0.92221165,0.98966867,0.92738736,0.9888835,0.96308726,0.97924376,0.9938887,0.9571503,0.92410433,0.9876374,0.9773945,0.7796961,0.92126566,0.77664673,0.92724925,0.8236139,0.6577992,0.71677065,0.9059092,0.8709391,0.9300773,0.8197185,0.96755254,0.94008416,0.9871265,0.9526311,0.9904068,0.98612314,0.6525655,0.6082314,0.76831985,0.806729,0.7276869,0.7975441,0.6887363,0.6451557,0.64246154,0.6596435,0.87021935,0.4231213,0.5615961
0.1720624,0.12138255,0.02465072,0.106762506,0.0815981,0.02776316,0.15298045,0.15734792,0.20691833,0.1981545,0.27397838,0.14115241,0.24570431,0.160725,0.30607355,0.19221696,0.12277684,0.20320523,0.11696515,0.080862895,0.1804874,0.15136898,0.08427869,0.18048105,0.10876992,0.17400728,0.13696714,0.16257994,0.04013456,0.070757896,0.10797973,0.11948129,0.062748864,0.1388521,0.065066345,0.29744017,0.16344674,0.21294965,0.26130483,0.028978674,0.06230244,0.062490605,0.04723939,0.10781456,0.08914089,0.07905405,0.20604272,0.20555466,0.056898855,0.18379122,0.061416335,0.022007631
0.5097713,0.4747348,0.024399744,0.52526087,0.38201,0.37072816,0.23828566,0.30383518,0.54147667,0.46946922,0.5015134,0.38763452,0.8525838,0.29166168,0.8667095,0.24429487,0.24812363,0.7955605,0.28495663,0.6073779,0.8965278,0.8634219,0.6955738,0.7228167,0.610484,0.88724744,0.53704476,0.7526879,0.2826678,0.38414183,0.7097792,0.51176625,0.29805812,0.88769335,0.1532022,0.752962,0.2777586,0.6062963,0.43402407,0.31766313,0.7160102,0.5135317,0.6617756,0.93306446,0.18908192,0.5081465,0.81710565,0.7184087,0.5223401,0.70863837,0.20171283,0.8014317
0.1622604,0.2116994,0.0051983646,0.24357994,0.20987785,0.22944699,0.33180523,0.36389494,0.36430562,0.26087746,0.44168106,0.258472,0.4047117,0.3129564,0.5374322,0.12878555,0.17990403,0.4590743,0.25529534,0.33030877,0.6597813,0.53500926,0.46608064,0.2513912,0.21780142,0.15942922,0.42524433,0.20596029,0.17110953,0.32718855,0.2605163,0.2692112,0.20931616,0.23732916,0.13063131,0.36351714,0.15755886,0.3225482,0.416635,0.21395907,0.25647458,0.21775073,0.19366796,0.34100705,0.054309286,0.09424514,0.118906006,0.040476628,0.40324286,0.051863372,0.12037388,0.15705723
0.23583691,0.32094675,0.043254957,0.32343927,0.37787792,0.41771173,0.2599314,0.4856975,0.3212922,0.4690742,0.18578075,0.30509478,0.346279,0.33574083,0.6774871,0.21801999,0.27956825,0.41067028,0.48789188,0.77013946,0.6901561,0.5973279,0.53720146,0.3562181,0.36889404,0.43963158,0.28265527,0.20385963,0.2900161,0.28364155,0.35003644,0.48208377,0.44847327,0.69706804,0.3371609,0.27723497,0.30753556,0.3014971,0.48990077,0.5125887,0.43941623,0.24034518,0.36746973,0.46833366,0.47145253,0.32825282,0.16369256,0.0625602,0.17634737,0.117835306,0.13517635,0.61730254
