0.7504854,0.7358458,0.06286594,0.7118498,0.6178359,0.24512528,0.56093276,0.32404473,0.9579854,0.22194356,0.22294562,0.14310203,0.75275964,0.73322,0.989793,0.3989201,0.08625456,0.24318464,0.21240313,0.33185676,0.23225382,0.47211996,0.66737837,0.41793355,0.5013356,0.45698833,0.22422363,0.4671398,0.2853935,0.3666409,0.37848857,0.6347567,0.547384,0.9852505,0.08524747,0.73412055,0.27763474,0.36400786,0.29214123,0.45115602,0.9714154,0.88555545,0.221987,0.4941575,0.72863233,0.64947575,0.85990554,0.4018859,0.74293053,0.25854716,0.12043655,0.9006424
0.35733923,0.20974903,0.039976668,0.3192587,0.4322165,0.2602554,0.567614,0.3225495,0.30987453,0.16637364,0.31446794,0.30677262,0.511039,0.18205006,0.15984811,0.06818834,0.19793653,0.040701963,0.7979636,0.11836995,0.39810124,0.6697524,0.27622974,0.20032065,0.22092064,0.36514965,0.32259792,0.35094705,0.29275447,0.6269642,0.81990385,0.7863179,0.55827796,0.6820775,0.83443063,0.98772335,0.7987527,0.9866756,0.99539065,0.5024808,0.18347608,0.17599961,0.30047047,0.42773116,0.57026416,0.82458556,0.80321324,0.2864608,0.35296142,0.36561763,0.32761118,0.23555624
0.13602068,0.428954,0.03215531,0.42820588,0.45919576,0.30043864,0.48091573,0.48067912,0.16631043,0.09444107,0.18251641,0.19012958,0.08892339,0.14956668,0.05960754,0.101646565,0.1348161,0.1490179,0.18752412,0.34962055,0.74090683,0.5053796,0.32325763,0.5105968,0.9236779,0.4401249,0.46309602,0.47310358,0.25230953,0.559572,0.42362452,0.30115128,0.12626837,0.23032403,0.15578417,0.3417796,0.16910999,0.2216965,0.14498663,0.26297155,0.2615457,0.41716528,0.29574662,0.51981074,0.2562079,0.58197623,0.70228314,0.32562476,0.9345268,0.35447156,0.17491505,0.17179944
0.26791018,0.089816004,0.027075483,0.21112408,0.113601536,0.10183172,0.23747966,0.27823326,0.4693875,0.2925778,0.6501127,0.14299986,0.2034898,0.14521934,0.08519786,0.1503628,0.12802967,0.12835947,0.06452625,0.12873013,0.52014875,0.45826668,0.6104725,0.6494247,0.37397268,0.7133237,0.4156635,0.417975,0.25653413,0.23871525,0.60687953,0.7535378,0.31199378,0.7715571,0.36221933,0.41522515,0.3134632,0.5235836,0.5146987,0.23165232,0.2642492,0.16673407,0.0932695,0.14718884,0.14014128,0.8539564,0.86443645,0.24044658,0.28673598,0.6395892,0.23099133,0.1470213
0.18779467,0.076775976,0.018439377,0.23789439,0.3049124,0.14657383,0.31779405,0.16083954,0.30650935,0.12863015,0.33964705,0.08913954,0.14367379,0.07751781,0.11788094,0.06840779,0.16102523,0.23032264,0.08858259,0.12886384,0.38260955,0.24917148,0.21209203,0.4939061,0.08863812,0.7327007,0.15312603,0.20172955,0.16969001,0.30430192,0.32292637,0.590155,0.19887537,0.5752638,0.22751582,0.61197656,0.06669592,0.27323222,0.23697388,0.14183715,0.20426899,0.19186607,0.034217637,0.28572738,0.041342434,0.058993373,0.18067804,0.080795735,0.16227359,0.23677716,0.01671408,0.09873813
0.13968056,0.039397344,0.010713726,0.036279973,0.049786232,0.024277782,0.031977497,0.03464645,0.087124795,0.054702472,0.13086738,0.06399479,0.12338151,0.08386687,0.14958552,0.044631332,0.13258146,0.08037464,0.039207175,0.09241019,0.1999835,0.11775859,0.07598388,0.031297866,0.06398603,0.08162835,0.05238385,0.02430166,0.02378744,0.012919878,0.029859522,0.04043234,0.034662295,0.093367964,0.06527121,0.18005703,0.10256302,0.25250202,0.120084,0.021235812,0.008628511,0.060704175,0.007670627,0.028601643,0.02943972,0.05254322,0.120230265,0.06797424,0.078146614,0.06285198,0.021964282,0.0072074626
0.26868945,0.16144091,0.033699412,0.23477082,0.3443211,0.25604454,0.30115128,0.23320149,0.64179045,0.45607165,0.50503975,0.33024982,0.4502726,0.32208955,0.4463019,0.118667,0.21474294,0.58330286,0.27236763,0.22115324,0.46312717,0.43184546,0.24127644,0.4008068,0.516679,0.327971,0.14891167,0.18061769,0.10318997,0.10648267,0.2027516,0.31335396,0.10433174,0.43899468,0.2846063,0.67352945,0.19919091,0.52172154,0.49149826,0.06238356,0.16503316,0.20173793,0.07995063,0.10450572,0.0799317,0.19232595,0.34205848,0.52346647,0.6463477,0.30041385,0.08852539,0.13366199
0.3706264,0.22380067,0.09833464,0.40755504,0.36293975,0.269124,0.34389678,0.29875743,0.5757947,0.44444132,0.5517924,0.25698346,0.5046948,0.43197927,0.40246406,0.0708304,0.4657541,0.56008315,0.24947692,0.46952197,0.7712109,0.70550305,0.42898813,0.57026154,0.19882637,0.43616492,0.2868664,0.37648937,0.32378492,0.4153975,0.41129512,0.5870109,0.274185,0.47364032,0.28503495,0.5851664,0.389711,0.66045535,0.62133664,0.27831945,0.3825353,0.22157274,0.2157548,0.6390079,0.14613388,0.37164477,0.6713343,0.44679695,0.22446817,0.39653423,0.15745445,0.19207525
0.11590919,0.1077634,0.013422566,0.1464583,0.15984637,0.18180656,0.26316035,0.12697038,0.19734411,0.278141,0.31566292,0.27375984,0.27468923,0.27872694,0.37714753,0.18535206,0.19517723,0.38183272,0.22352363,0.15893826,0.22134389,0.17259109,0.107655175,0.20741308,0.1144102,0.083468005,0.10636601,0.11227156,0.041831825,0.12682441,0.19926545,0.14062235,0.11810251,0.2700917,0.16368665,0.40154502,0.22260255,0.40627015,0.24817187,0.15740523,0.062471524,0.24551187,0.032976877,0.14432828,0.06724175,0.13719308,0.20337923,0.13619444,0.20416152,0.06077434,0.033623718,0.02174841
0.15967968,0.054126773,0.022539988,0.043177146,0.09722465,0.15648566,0.07695855,0.042793084,0.24022768,0.23662606,0.45196185,0.14250645,0.36142662,0.22203915,0.6033975,0.142379,0.34614062,0.8044407,0.31476423,0.21056303,0.3918806,0.35826814,0.1482056,0.12904969,0.09337389,0.14827469,0.08729436,0.036962964,0.10291463,0.17280596,0.3730657,0.3756082,0.06317385,0.14304647,0.17743023,0.63732314,0.30653673,0.61378247,0.64905137,0.06259434,0.06028924,0.18040237,0.04354437,0.062131107,0.05353928,0.12311904,0.28965348,0.0898414,0.12730102,0.136823,0.052623503,0.023946729
0.28353146,0.12899284,0.024414288,0.17839815,0.4528165,0.2767711,0.36298156,0.36908513,0.38318712,0.23137613,0.14348955,0.18932998,0.13566384,0.24350438,0.17482355,0.16466297,0.23020925,0.08679148,0.16145004,0.20285614,0.26736256,0.4431871,0.38831812,0.3261726,0.09658374,0.8177021,0.44667575,0.3537766,0.33358154,0.592615,0.647527,0.77286637,0.4547313,0.2865353,0.15962364,0.41871476,0.43148777,0.76647276,0.9540275,0.2173325,0.089259095,0.1307204,0.06430254,0.3508958,0.12026015,0.405612,0.6407493,0.33473375,0.18010423,0.875509,0.13860665,0.07589538
0.31078628,0.2460436,0.03225803,0.28163454,0.39013,0.3810305,0.50927836,0.2963351,0.5560071,0.37763137,0.43738583,0.18359986,0.16637085,0.14482251,0.18745576,0.16014467,0.21162385,0.22508715,0.117018655,0.25739554,0.54511476,0.43169668,0.3586865,0.29244015,0.3121257,0.77785814,0.3502417,0.3930928,0.23598213,0.5543508,0.6150057,0.66750646,0.39024118,0.52029675,0.44533843,0.47504094,0.278586,0.3133729,0.3929242,0.31582978,0.26133454,0.38165924,0.29081255,0.53682816,0.15800926,0.42298013,0.6726992,0.19415015,0.39080927,0.61578894,0.09928127,0.3719495
0.047585536,0.045099217,0.010650055,0.0517555,0.032918483,0.028292902,0.015049503,0.01614178,0.008427952,0.014804723,0.030972056,0.014437356,0.012699665,0.032052692,0.02575595,0.020640027,0.034759726,0.031834733,0.023574403,0.042521395,0.039697707,0.016725902,0.033337668,0.118467145,0.07393388,0.06040059,0.1570825,0.028932529,0.046442136,0.19904272,0.26004568,0.26899278,0.19986728,0.07623356,0.07115561,0.14239974,0.04938097,0.21159174,0.30431408,0.2330717,0.024433892,0.052468304,0.013434524,0.024453918,0.030458232,0.04568132,0.052546006,0.045363348,0.08689637,0.026231294,0.056045834,0.013030092
0.2380959,0.14473957,0.12347312,0.18411437,0.115099244,0.17895003,0.043399658,0.08965783,0.10419989,0.07775156,0.06532488,0.100822106,0.03475456,0.10355639,0.040453516,0.03538239,0.06656627,0.044896837,0.10858681,0.16197783,0.11623917,0.076788895,0.26884133,0.24524972,0.39963222,0.19428435,0.40649283,0.10963044,0.4070858,0.5022947,0.34143412,0.2860919,0.25131044,0.106699705,0.08052009,0.06756176,0.1101853,0.15724935,0.20735367,0.54734313,0.16698551,0.08753901,0.090604484,0.13888827,0.2535832,0.16878036,0.15571982,0.11536636,0.32241714,0.07492408,0.31570026,0.2244375
0.12194706,0.15591295,0.020879768,0.13015424,0.1164322,0.08609611,0.0608519,0.050374605,0.030316444,0.018200142,0.048649587,0.024237692,0.026503867,0.022793869,0.025860935,0.004956807,0.014763865,0.050813984,0.012358332,0.031457096,0.07447548,0.048348412,0.045991514,0.08455681,0.07326253,0.039736975,0.100846425,0.05857438,0.09220271,0.119171694,0.09146662,0.07202781,0.107812904,0.03948158,0.07309805,0.13047178,0.049803507,0.14786562,0.118995085,0.24338718,0.149837,0.07681655,0.030635176,0.11949099,0.033590194,0.045858223,0.07630549,0.019521326,0.03995118,0.007755523,0.27837193,0.080977164
