0.024507446,0.015259666,0.02458264,0.0008680057,0.0023101736,0.0036961166,0.027918596,0.06545193,0.67909974,0.82537717,0.99098706,0.8701837,0.9944571,0.82593673,0.873984,0.94780594,0.6966317,0.9767543,0.984149,0.7266539,0.7872577,0.45645547,0.27874678,0.94308674,0.98112845,0.9988988,0.10488869,0.47046372,0.45109233,0.0474851,0.1824596,0.23986381,0.94663805,0.8868594,0.9777844,0.99644667,0.9949406,0.9958994,0.9976782,0.018767785,0.014427223,0.0018090005,0.285248,0.5782753,0.7210334,0.077197045,0.04847663,0.6358784,0.8218382,0.9980252,0.12280604,0.012431608
0.0109325135,0.012185119,0.016443733,0.0019662066,0.013988415,0.022271158,0.16004132,0.41383854,0.08559433,0.36559722,0.73398405,0.6890995,0.9452746,0.41868284,0.4705265,0.13563968,0.6813635,0.87674534,0.76281226,0.93075025,0.85369796,0.85772675,0.6047485,0.39860067,0.43486094,0.8303163,0.99047035,0.12832414,0.96962094,0.44508237,0.49933335,0.6609855,0.65294385,0.09755733,0.67324656,0.7884766,0.9353308,0.8271421,0.9007497,0.13954477,0.28014907,0.07586812,0.83604616,0.9908168,0.9509818,0.33829594,0.08042048,0.01714372,0.11341177,0.68605685,0.77906835,0.34106815
0.10561532,0.18377069,0.028396338,0.02573724,0.043733105,0.06107333,0.68162435,0.7587272,0.7975805,0.96900874,0.99453956,0.9847369,0.98472404,0.94350624,0.92319787,0.6724105,0.9831163,0.9958827,0.9989692,0.9969734,0.99490505,0.9969618,0.9886929,0.97340155,0.9959609,0.99355364,0.9855505,0.90659475,0.9296806,0.98614603,0.99671954,0.9977188,0.9981789,0.9924496,0.9889126,0.9981682,0.9949868,0.9993808,0.9998567,0.83150464,0.730374,0.27636254,0.9792828,0.9972311,0.99845123,0.9312473,0.53736687,0.3983698,0.8982543,0.9977004,0.9887956,0.65477467
0.30994177,0.30955422,0.32127947,0.13571946,0.31797153,0.61435187,0.8212318,0.62854046,0.78314203,0.8774523,0.9683181,0.90181744,0.96086824,0.9269687,0.6377989,0.7302294,0.98403364,0.97968197,0.9627907,0.9328765,0.92479634,0.9785405,0.6480657,0.90210783,0.9818009,0.9402449,0.7258102,0.8579862,0.66897655,0.8531462,0.50239515,0.74565333,0.9622206,0.96701473,0.90055686,0.833878,0.9639548,0.9890096,0.9992571,0.50199544,0.9673557,0.47689056,0.95250183,0.977196,0.9662272,0.8588585,0.7284006,0.8327332,0.67699677,0.9754347,0.8953639,0.9395066
0.46257564,0.28967923,0.42242804,0.20336626,0.113047384,0.04988915,0.086445935,0.0994959,0.14845766,0.15503028,0.17972878,0.19668305,0.18035105,0.13870534,0.20480849,0.16801389,0.16065402,0.19162282,0.22846851,0.1446416,0.14976439,0.106736116,0.08855641,0.13764073,0.13618694,0.060055286,0.03630117,0.14610498,0.058435325,0.025402496,0.03370114,0.052715864,0.098950386,0.22472316,0.2071751,0.32076946,0.108671345,0.1413066,0.1050732,0.089346364,0.2386979,0.17137776,0.11150219,0.1154526,0.15817578,0.20401764,0.2098245,0.117682494,0.0680155,0.10568781,0.07183542,0.12972161
0.3190565,0.39026913,0.021660395,0.3189092,0.21256164,0.14806333,0.2240853,0.28966716,0.25229508,0.19110575,0.18063997,0.19363008,0.11420725,0.18282235,0.14397724,0.16501586,0.17652008,0.22263527,0.2502289,0.25398856,0.2108954,0.23953487,0.25681776,0.36041436,0.040070742,0.17914389,0.21173602,0.21377635,0.1938833,0.16495065,0.1847182,0.15385374,0.111531325,0.09557893,0.18733786,0.2182546,0.18681245,0.16411042,0.20666914,0.19549406,0.12214111,0.22965115,0.1823748,0.28274944,0.1962898,0.1880757,0.26856086,0.18114896,0.07162052,0.10500855,0.19090487,0.13110296
0.25183588,0.23794149,0.40007433,0.25921562,0.3087155,0.2848033,0.36490855,0.36745185,0.43683213,0.5083376,0.43617162,0.45080507,0.42495838,0.48672643,0.48476893,0.5177403,0.55406344,0.5032284,0.45607525,0.44601387,0.49467754,0.46518156,0.3061138,0.30960968,0.4964454,0.34447405,0.25079608,0.2819804,0.31587318,0.23328844,0.2867725,0.280028,0.24840252,0.29261905,0.5773548,0.41876802,0.4493639,0.3900665,0.40434098,0.25500625,0.20391838,0.22405808,0.16773747,0.29181978,0.12968743,0.21571857,0.3486607,0.3353114,0.39849415,0.1996774,0.12091891,0.23834217
0.86118174,0.74853426,0.20348768,0.5468301,0.50610536,0.35062948,0.70287496,0.43240735,0.49612263,0.4358842,0.39300755,0.24900128,0.307902,0.25106597,0.3268922,0.31242928,0.27711484,0.34830013,0.25750065,0.17469944,0.16248743,0.23909964,0.20973918,0.337069,0.16546693,0.288361,0.40133718,0.27823678,0.2523487,0.24748401,0.27368298,0.2046895,0.32325187,0.297892,0.29829672,0.25563592,0.23740482,0.24855019,0.24535915,0.20532882,0.39601406,0.5330023,0.54789805,0.31253734,0.30058536,0.4014415,0.7606832,0.58265144,0.23628902,0.60577,0.31020772,0.29711118
0.23165193,0.08445469,0.028284162,0.108426854,0.08785312,0.07692808,0.13883936,0.1101764,0.122976325,0.12306116,0.24154936,0.13560803,0.17682427,0.09564711,0.1544634,0.12964176,0.087807156,0.23128039,0.13862737,0.075096495,0.10990285,0.14702876,0.17114218,0.149752,0.04235334,0.15996596,0.12783243,0.063505694,0.094587885,0.10341433,0.07282805,0.061755635,0.07319147,0.12103748,0.1297677,0.21457458,0.059783332,0.10460643,0.15535118,0.09549673,0.16825661,0.10933551,0.06577365,0.10951677,0.079292566,0.06743037,0.12413951,0.20658274,0.13969688,0.14082843,0.09125103,0.13345315
0.043925814,0.038338166,0.065889895,0.034182407,0.030721975,0.05861641,0.059754897,0.09887773,0.044785406,0.09883402,0.04850007,0.090815626,0.05956413,0.07254152,0.033676106,0.049427476,0.070873484,0.04832414,0.10704629,0.09914675,0.07693687,0.11242987,0.071686946,0.26023018,0.30093154,0.13222529,0.06182533,0.05064353,0.109105416,0.05807897,0.09132669,0.050959043,0.051615093,0.08580364,0.07205646,0.053412646,0.06762267,0.0630989,0.06839276,0.041916866,0.06655819,0.05026092,0.075856924,0.1385126,0.07693485,0.03695998,0.032702524,0.042444672,0.26972637,0.040259495,0.03402795,0.06510545
