0.055444825,0.07131572,0.088096425,0.07521586,0.0771418,0.07289033,0.08687065,0.07096511,0.07823791,0.069071464,0.078063324,0.07061419,0.07777601,0.07224392,0.073464066,0.067966364,0.067051366,0.07337199,0.06874713,0.06373431,0.06814399,0.059244886,0.06172417,0.08706911,0.067458145,0.06303251,0.05843249,0.05823681,0.056621548,0.05961751,0.06242943,0.062008094,0.056991853,0.062074598,0.051537767,0.061002076,0.055446744,0.061978437,0.05374761,0.05664856,0.071225256,0.053089257,0.054631732,0.058838956,0.05185683,0.050205857,0.051794887,0.051304862,0.05557864,0.054905303,0.051293924,0.051534094
0.036730953,0.064201765,0.06367693,0.03911887,0.033054374,0.021227945,0.021691494,0.022443946,0.024035666,0.023987487,0.01860103,0.021841416,0.018921997,0.02223521,0.020312427,0.018921014,0.020396661,0.021479368,0.022864072,0.019180674,0.020270977,0.025614569,0.028762814,0.019188993,0.018362101,0.013533312,0.011763424,0.027428687,0.020073213,0.019146468,0.01145556,0.016929317,0.0081636645,0.012397157,0.011270004,0.012260338,0.0150690675,0.013673151,0.01840918,0.014461543,0.018712286,0.032146383,0.015235633,0.017070126,0.00985508,0.0067583136,0.025349755,0.011908643,0.009863852,0.009129536,0.0074244486,0.014852256
0.03367829,0.052776802,0.036876667,0.028656546,0.036474563,0.016780328,0.018494504,0.018453829,0.017571148,0.020469286,0.010884499,0.011808271,0.0109748775,0.010082225,0.0100663565,0.008081704,0.010377845,0.010033732,0.007774523,0.012358175,0.009340666,0.01621113,0.011930447,0.012010247,0.007705435,0.0060851607,0.008109264,0.010481378,0.020440705,0.01215533,0.010557506,0.015236208,0.008583843,0.010968072,0.009279771,0.007728719,0.0066657863,0.0082329055,0.011980982,0.005364797,0.013898056,0.024165705,0.0120343,0.00863475,0.012214825,0.0067888503,0.0117244935,0.007910798,0.0065168724,0.0040633017,0.0060566347,0.009112179
0.046821132,0.054526135,0.045025427,0.040692806,0.03128212,0.030317174,0.016373575,0.027431428,0.021604152,0.01851277,0.0127575025,0.02123283,0.015741568,0.015146686,0.015071755,0.015931629,0.014725175,0.014525292,0.01391457,0.0128821675,0.01623501,0.02487678,0.013857232,0.020298809,0.025608154,0.020599432,0.017529914,0.01940491,0.0183678,0.017430639,0.015058923,0.01652363,0.0128597785,0.016744569,0.012360413,0.011172602,0.013516327,0.009610161,0.01590334,0.01173473,0.024280502,0.03304735,0.018570404,0.016992858,0.012646748,0.01310828,0.015901705,0.017310133,0.021019138,0.012937387,0.01207226,0.012914481
0.0697422,0.07309942,0.05664,0.042334363,0.04021559,0.031184051,0.027485672,0.032968044,0.03124512,0.03676492,0.01670545,0.020273294,0.016071795,0.020061225,0.01815348,0.022835106,0.01794831,0.014932318,0.01670624,0.024386391,0.017114634,0.024235118,0.025220253,0.030293804,0.04055687,0.03176657,0.021770231,0.021304045,0.04388611,0.04210368,0.032265544,0.023332346,0.021665815,0.034540217,0.014858789,0.016965313,0.016196948,0.01842485,0.025719408,0.022831306,0.04139603,0.03929825,0.018001229,0.017592227,0.023776159,0.018974671,0.015124042,0.023045618,0.038655363,0.023555214,0.014447313,0.021884106
0.097889274,0.09867643,0.06390905,0.0755229,0.07030189,0.039748207,0.036976375,0.07299995,0.063110396,0.04909815,0.03497663,0.028302949,0.024283081,0.020570643,0.020270206,0.020007737,0.031698875,0.022699751,0.019755257,0.01341579,0.014897462,0.01813623,0.016248006,0.025298584,0.045636572,0.03110328,0.015870515,0.025835,0.046754107,0.026302138,0.028660178,0.02359252,0.024262365,0.03347134,0.016834278,0.0154706435,0.016912263,0.016910305,0.021489583,0.019266158,0.039606914,0.044794045,0.026063181,0.026743878,0.028571595,0.028782144,0.03985376,0.041906465,0.039330553,0.023343854,0.021663554,0.040128328
0.071293235,0.060426556,0.08407569,0.05092896,0.05416631,0.04000594,0.049052387,0.061121043,0.049828652,0.032164976,0.030830964,0.028819833,0.026115317,0.02839131,0.026384972,0.024201341,0.028550776,0.025461335,0.02652714,0.021034453,0.024753474,0.021071397,0.024314785,0.04121589,0.09963036,0.030852295,0.03609712,0.033223458,0.07180901,0.05116792,0.040750302,0.035146147,0.02936992,0.032259926,0.020592293,0.018382147,0.021763865,0.017589133,0.019810576,0.028359106,0.036863968,0.05394549,0.036567505,0.028343821,0.024064353,0.02391957,0.02259957,0.023556815,0.051850803,0.018016228,0.021493245,0.03757221
0.09994607,0.09274329,0.0779655,0.07632378,0.10209105,0.05926917,0.0657366,0.09045947,0.062433135,0.0503155,0.04106029,0.039357007,0.05295077,0.034966476,0.044546776,0.034447804,0.029413069,0.03881929,0.027868398,0.034489267,0.025022266,0.02824005,0.03518849,0.09231263,0.11318216,0.064833894,0.062003892,0.042313714,0.12031551,0.10484298,0.059122004,0.04449033,0.034052275,0.06487624,0.026363194,0.03666493,0.032401033,0.035053354,0.028410753,0.036350057,0.09613283,0.04967729,0.04122598,0.039237615,0.07061404,0.050079584,0.028085377,0.0498728,0.12724328,0.037434433,0.033654183,0.08568251
0.11501981,0.09048307,0.092562675,0.080294624,0.09219687,0.07369624,0.073200524,0.077158526,0.07022749,0.06840742,0.06884619,0.058016494,0.06671311,0.05251889,0.052311674,0.050704956,0.036822442,0.04288441,0.03196219,0.048765272,0.042441852,0.043448366,0.048547745,0.08507328,0.13329518,0.061505124,0.07536403,0.051867157,0.06745262,0.071938396,0.07099092,0.042281248,0.04298245,0.08467236,0.033807438,0.05019959,0.029489182,0.03548335,0.04216624,0.0390836,0.09670908,0.07614016,0.06451459,0.055483416,0.0669551,0.0496699,0.03820484,0.047382273,0.12566726,0.03931316,0.048639204,0.065568596
0.17115206,0.13193327,0.12189068,0.10859059,0.12102855,0.081049725,0.08729645,0.09787214,0.08489384,0.05289883,0.061652936,0.06571413,0.06655173,0.058700986,0.040875584,0.05525817,0.047210116,0.048451662,0.044189174,0.048722,0.040702656,0.035288483,0.04726226,0.11516456,0.1305664,0.068524644,0.07115486,0.04857499,0.11608158,0.07768522,0.059839137,0.051995948,0.039790664,0.07637983,0.031948958,0.055748254,0.04348201,0.030010967,0.03311802,0.046053406,0.078477405,0.109651424,0.05506771,0.060195524,0.071360976,0.05002816,0.048298635,0.050146382,0.14197502,0.049231425,0.040413797,0.060040988
