0.0540077,0.09358186,0.09468282,0.08763001,0.06591331,0.045457855,0.06945177,0.092663705,0.05372428,0.05435982,0.06856726,0.071327575,0.07804976,0.06154368,0.067505226,0.086527444,0.05972002,0.06853729,0.08002226,0.05600155,0.038926877,0.07371741,0.06077119,0.05690568,0.04104976,0.106622264,0.045549907,0.07839828
0.02301141,0.022866338,0.04920638,0.025852976,0.008563177,0.05086908,0.009009481,0.015244411,0.010586823,0.016336856,0.037678014,0.015445488,0.021890031,0.012593688,0.020917892,0.01251805,0.005306927,0.015695624,0.02008721,0.01041105,0.016127579,0.008787491,0.008935192,0.009674638,0.010172253,0.015121837,0.006323945,0.010703965
0.115456566,0.34617892,0.014835312,0.023587195,0.034533177,0.081162706,0.05433032,0.16358037,0.041479234,0.053078655,0.024873491,0.082515836,0.015730394,0.015737576,0.032036025,0.046914037,0.040626336,0.051933266,0.016467202,0.013309871,0.016296698,0.027280062,0.05244512,0.07465491,0.4689252,0.045092177,0.05401151,0.11904919
0.08916328,0.1757812,0.062068757,0.060402233,0.02594462,0.15490596,0.06685038,0.08961142,0.054231416,0.08584913,0.10111652,0.07315118,0.06309956,0.06510517,0.13194083,0.05027497,0.046465483,0.06594149,0.050475523,0.04705402,0.072865635,0.034048907,0.060556404,0.088058226,0.116448164,0.045303468,0.03282635,0.07252513
0.02073442,0.08734763,0.050090015,0.03705577,0.023356257,0.1179083,0.032845575,0.041778177,0.022294022,0.07949171,0.033639684,0.04081527,0.06089175,0.042404585,0.087287575,0.035819065,0.027399082,0.04565548,0.040503047,0.027495958,0.047474455,0.030546065,0.034344945,0.03402203,0.03935424,0.032109197,0.012396607,0.038648747
0.012089441,0.044478048,0.024763366,0.015880495,0.011369803,0.03912895,0.016195217,0.026061084,0.025018578,0.04391241,0.025064437,0.05052872,0.03482582,0.03428918,0.034244455,0.021725912,0.021658521,0.03912863,0.023431726,0.026048334,0.021961343,0.017429877,0.033515565,0.037692428,0.015867757,0.016025461,0.010321188,0.024601763
0.011570157,0.011890295,0.015263347,0.010732869,0.016146977,0.021284504,0.02341308,0.014323968,0.0088475,0.02887236,0.020257652,0.012226655,0.027631894,0.024847008,0.028683322,0.038776305,0.030363195,0.026620688,0.013154465,0.017503086,0.017607084,0.03464089,0.027596455,0.0076393066,0.01464396,0.015685743,0.007224849,0.0214296
0.006496687,0.014835376,0.012967071,0.011295321,0.008686492,0.015386998,0.017409105,0.01362131,0.012314757,0.01724387,0.011678712,0.015483087,0.02190273,0.021563137,0.016164875,0.018369455,0.012176974,0.017532248,0.023448514,0.019767718,0.015876153,0.021921469,0.025993995,0.016724681,0.011855712,0.019917995,0.0071704322,0.014572539
0.024650168,0.06063777,0.08076973,0.08106957,0.046522472,0.07225786,0.032462995,0.03810878,0.032086357,0.040318947,0.022829948,0.033692755,0.042393688,0.025813606,0.05862012,0.03544123,0.05997805,0.046355855,0.040650688,0.02375844,0.02965556,0.028635003,0.041739017,0.024117624,0.015824929,0.02260989,0.009817668,0.037692714
0.27360883,0.23853053,0.13002193,0.13990493,0.11898413,0.34277204,0.12914746,0.14412986,0.13441066,0.19365962,0.11667057,0.13835277,0.11022374,0.10215598,0.16118117,0.12938386,0.14058848,0.09589757,0.08345132,0.0695795,0.09827978,0.0764991,0.106716454,0.11126714,0.11891357,0.12613314,0.0935761,0.16734062
0.029504746,0.028176928,0.022870138,0.024097094,0.016668985,0.043726455,0.024133192,0.030598111,0.027847756,0.023576025,0.018277721,0.03109163,0.03175605,0.022259714,0.028096076,0.025245532,0.018122287,0.021918902,0.017221244,0.014333319,0.01546123,0.018527545,0.023373587,0.020487366,0.030934194,0.043917987,0.024729738,0.039461173
0.1659911,0.18929985,0.13028717,0.16373044,0.1118699,0.31283182,0.16098243,0.12304178,0.11609745,0.17842342,0.19848105,0.12705173,0.13757923,0.11322382,0.117314,0.1728234,0.12134659,0.1302173,0.12369107,0.10929969,0.08965286,0.116220824,0.10815404,0.11017575,0.13047001,0.1834078,0.095168404,0.21787803
0.0064039435,0.013094554,0.015090587,0.018884163,0.015073824,0.0359303,0.036694,0.012710196,0.0154425185,0.014591699,0.01149807,0.014658798,0.021229062,0.017380103,0.018206164,0.016289715,0.013793115,0.01615945,0.018831857,0.014229741,0.01465209,0.014101625,0.015287432,0.009063097,0.007907556,0.010806199,0.0041525657,0.014741352
0.023850814,0.037800953,0.031903233,0.02806345,0.01681551,0.027259327,0.026490541,0.0155856395,0.021588853,0.027471365,0.012157288,0.027781347,0.023940613,0.025044037,0.031028306,0.03319611,0.015134696,0.015473826,0.023410255,0.023644662,0.01982259,0.021897616,0.012041463,0.013037978,0.015366574,0.027765773,0.008238019,0.03625914
0.012450613,0.031636547,0.05027419,0.045456793,0.025120294,0.06020978,0.029906012,0.038744465,0.024657574,0.031134212,0.01341532,0.015351865,0.015853724,0.0126595,0.015372814,0.02771877,0.00990886,0.006861258,0.0121482685,0.0128357,0.01534935,0.016223453,0.008260715,0.026153257,0.02608938,0.022101475,0.008279402,0.03931024
0.011898752,0.023383686,0.04183648,0.048447665,0.033659574,0.07223545,0.02367908,0.034723863,0.031189471,0.051942408,0.03578453,0.048055094,0.06178801,0.03222942,0.04318604,0.034999143,0.03969658,0.03770004,0.038214196,0.024299592,0.016916068,0.022007009,0.022359455,0.01915378,0.0144194905,0.017131202,0.0076149455,0.017246084
0.12151058,0.056599762,0.024213253,0.033271905,0.00768573,0.026006946,0.0058217286,0.010031026,0.01737655,0.01983363,0.008912953,0.022083588,0.012597808,0.009670982,0.02638088,0.024178017,0.023614101,0.01579907,0.014321732,0.004273577,0.008323883,0.022146225,0.027941186,0.031645875,0.021330548,0.025991246,0.013271186,0.04078097
0.06827021,0.045873377,0.02126574,0.021735014,0.0069367313,0.023437262,0.0097596105,0.0063897655,0.015289325,0.013559813,0.0043603075,0.009565655,0.014864907,0.01147948,0.021053478,0.008853634,0.012936747,0.0105436025,0.012434021,0.0081854155,0.011049689,0.008544744,0.014262861,0.011856778,0.010133039,0.00723438,0.0041980757,0.0089222025
0.14320119,0.07418238,0.0067487275,0.016484506,0.0037082497,0.075922295,0.0031664383,0.0064851013,0.0045197634,0.030344209,0.0072778254,0.009638419,0.007454234,0.009749466,0.015340925,0.009116982,0.010523397,0.008490656,0.010092196,0.007687293,0.01221921,0.013514673,0.04098805,0.017704222,0.019941792,0.0126846405,0.007183879,0.034121446
0.015643913,0.03495913,0.033739313,0.03345231,0.040781923,0.06781178,0.049253754,0.031277418,0.031017127,0.054392613,0.030149749,0.047691885,0.028366469,0.02000691,0.03947897,0.05863957,0.04358106,0.03878929,0.027625406,0.012915821,0.022858586,0.034717187,0.03143423,0.037995487,0.038728066,0.061404187,0.040816363,0.0392492
0.25830662,0.21553001,0.12801196,0.14288457,0.11935554,0.30604267,0.10838606,0.07057102,0.081915416,0.23734094,0.066453226,0.08205542,0.07554813,0.076206304,0.20559537,0.12430108,0.11209501,0.07390166,0.05370384,0.051129587,0.12465824,0.09815363,0.13099399,0.08603285,0.17449866,0.15093686,0.095016725,0.10022414
0.04145883,0.12291263,0.11831162,0.12150343,0.08908699,0.317408,0.086639926,0.08711154,0.06085816,0.21518496,0.12786163,0.048874334,0.041737612,0.04029636,0.048837874,0.17543946,0.05127595,0.052218303,0.04249648,0.039948404,0.056655385,0.071303524,0.044138834,0.025051326,0.06539902,0.13908902,0.03464567,0.083849646
0.12953733,0.34117615,0.21754396,0.21153982,0.15865427,0.15347438,0.16195464,0.20277672,0.21026346,0.30004773,0.24631496,0.2540421,0.15548067,0.17426604,0.15672413,0.13906975,0.14240716,0.24554014,0.13055584,0.15410241,0.13850951,0.11930186,0.18318784,0.23803282,0.19940624,0.12347468,0.08902618,0.2910442
0.15721898,0.3331446,0.13100266,0.097649775,0.075952165,0.31888694,0.08298124,0.10459778,0.037892178,0.15516964,0.054290358,0.04516601,0.056124575,0.058211252,0.08948125,0.13992271,0.055263977,0.03461194,0.03718517,0.039922737,0.06492755,0.07425606,0.08078649,0.06840639,0.10974386,0.073574066,0.04396766,0.09080391
0.011559038,0.04568486,0.04055725,0.024257539,0.019978935,0.033401594,0.028384006,0.024650311,0.033692647,0.04903071,0.027381072,0.03869037,0.0587262,0.045095127,0.060356714,0.04696934,0.030895682,0.057491235,0.028771967,0.020264577,0.033248566,0.043551564,0.03030193,0.019700456,0.025059309,0.03370222,0.015047887,0.02978884
0.02492118,0.08376818,0.06332676,0.04496728,0.038569104,0.053654656,0.04112071,0.03320568,0.055577867,0.0997557,0.047709942,0.04678785,0.0516069,0.04035986,0.04390394,0.04197677,0.03238355,0.061652828,0.023350654,0.020261819,0.03138878,0.03614058,0.02410009,0.025059607,0.04357827,0.03297325,0.018069949,0.064664274
0.06850944,0.1574305,0.10888737,0.07532118,0.05193326,0.08067423,0.0676065,0.0614042,0.08751325,0.05898974,0.055886745,0.0809734,0.08548144,0.06091208,0.070433274,0.06092543,0.05580529,0.1359468,0.050318323,0.042294703,0.054941796,0.04774978,0.057877216,0.045477916,0.14381765,0.025996743,0.016713079,0.095768966
0.029761912,0.16012852,0.15281536,0.08992554,0.044189867,0.10644245,0.073835574,0.14335011,0.18346077,0.16085838,0.14073132,0.16549373,0.254308,0.14101487,0.24272908,0.075512305,0.09717991,0.23482437,0.15480879,0.114465944,0.22957227,0.082409985,0.13621998,0.19080235,0.11041822,0.055738024,0.0367811,0.09713449
0.017792054,0.06816648,0.076342456,0.107745975,0.03293362,0.08427166,0.048247915,0.10055794,0.10205177,0.07652758,0.052340098,0.05953039,0.03346457,0.030721197,0.016383298,0.098748446,0.018457461,0.024726043,0.041076172,0.03763467,0.013907446,0.05458852,0.015849717,0.059638754,0.056203082,0.16284877,0.04491546,0.03856005
0.14684436,0.17387675,0.061518043,0.10111947,0.053631864,0.15070342,0.078178376,0.16670194,0.063704416,0.12951703,0.075027324,0.06767546,0.121416785,0.08252742,0.14933649,0.15903755,0.10586978,0.0508711,0.09822119,0.07791401,0.08784929,0.14826655,0.15442108,0.0648301,0.23527847,0.24090165,0.09227971,0.20253801
0.03306146,0.032104477,0.031917207,0.022060715,0.026786448,0.07969031,0.044282775,0.037629906,0.011698857,0.024706185,0.038362093,0.020644918,0.024317004,0.02060004,0.049411677,0.04231299,0.022163806,0.012243793,0.008888598,0.007909447,0.019353291,0.022925444,0.014251565,0.016090536,0.023033323,0.044489942,0.010083043,0.045100085
0.010567974,0.034824576,0.037694953,0.026573949,0.012786673,0.043592766,0.023090094,0.03362243,0.014911706,0.06045355,0.020386713,0.022100233,0.02707623,0.020537306,0.019181998,0.015675394,0.0121075,0.021117108,0.017079085,0.014556334,0.010183889,0.011822536,0.01487844,0.024663413,0.014962131,0.02365918,0.007972532,0.022530334
