k,cum_mean_std_all,cum_mean_std_mid
1,0.12973373,0.1410361
2,0.102184534,0.10658732
3,0.087107934,0.08779085
4,0.07961323,0.07986436
5,0.086254455,0.08762701
6,0.081491195,0.08253619
7,0.07936183,0.08026985
8,0.0773301,0.07786642
9,0.07698129,0.07692578
10,0.076036975,0.07565875
11,0.07609146,0.07604086
12,0.07470768,0.074305035
13,0.07344843,0.073154025
14,0.07356329,0.07349812
15,0.072396345,0.072153725
16,0.07172995,0.071471855
17,0.07129428,0.0710407
18,0.07049569,0.070233606
19,0.06942751,0.06911841
20,0.06830945,0.06768153
21,0.068495646,0.06817375
22,0.06918064,0.06929981
23,0.0699687,0.0703499
24,0.070050076,0.070304856
25,0.06958068,0.069508485
26,0.06885561,0.068679675
27,0.06986255,0.070039935
