step,per_step_all,per_step_mid
0,0.111272894,0.12195497
1,0.12973373,0.1410361
2,0.07463535,0.07213854
3,0.056954756,0.050197914
4,0.057129122,0.056084894
5,0.11281934,0.11867757
6,0.057674903,0.057082117
7,0.06658563,0.06667182
8,0.06310798,0.061042383
9,0.074190885,0.069400616
10,0.067538165,0.064255595
11,0.076636314,0.07986179
12,0.05948601,0.055211034
13,0.05833745,0.05934194
14,0.075056605,0.07797134
15,0.056059007,0.053332254
16,0.061734006,0.06124369
17,0.06432357,0.06414223
18,0.056919552,0.056513008
19,0.05020051,0.04904495
20,0.04706625,0.04038076
21,0.07221949,0.07801826
22,0.0835655,0.09294688
23,0.08730614,0.09345197
24,0.07192156,0.069268905
25,0.058315277,0.050395597
26,0.050728776,0.047959376
27,0.09604315,0.1054069
