0.047520466,0.01961254,0.010762869,0.02318079,0.00920022,0.03189979,0.0080556935,0.011185008,0.007197158,0.037876,0.01057451,0.01624714,0.0077490998,0.0065778363,0.010772777,0.012197969,0.014191518,0.02407598,0.005667678,0.0055645113,0.008195088,0.018366423,0.032744534,0.005676729,0.008307022,0.012542769,0.008714108,0.0074963327
0.04688149,0.027312577,0.020959118,0.026453331,0.015231029,0.025555663,0.014140613,0.035770573,0.013641462,0.05222552,0.017885571,0.0303844,0.015376465,0.019793384,0.010481548,0.022602333,0.016966065,0.012193066,0.014007277,0.014768168,0.010975992,0.020078251,0.02807333,0.019309368,0.03594966,0.015986621,0.008833815,0.008829346
0.2501822,0.10511979,0.029533943,0.061768413,0.014761265,0.2111663,0.013749927,0.048116457,0.033611327,0.18802108,0.055360973,0.034068756,0.0040595136,0.003846188,0.0037739396,0.010413181,0.0070751416,0.019012319,0.011766272,0.013249152,0.0057500596,0.011623655,0.021696106,0.045999117,0.037243754,0.013163258,0.013032623,0.013882428
0.18656015,0.03010817,0.06574794,0.07248959,0.01577875,0.08872845,0.024533544,0.020226048,0.05460145,0.07926738,0.044409156,0.0681551,0.029134972,0.025332972,0.020609817,0.01359135,0.022536352,0.037690245,0.019401185,0.010591266,0.0118395435,0.008191951,0.019287486,0.030333478,0.008558819,0.011089759,0.011958542,0.007993279
0.4192722,0.20607452,0.09744194,0.10582254,0.030027753,0.32598412,0.035488494,0.04235651,0.11710372,0.1713597,0.070516065,0.21178907,0.09552471,0.04581258,0.06591102,0.06845619,0.10660645,0.12912212,0.07628826,0.03754676,0.06265926,0.0994516,0.10514916,0.1527686,0.10985526,0.18296658,0.15635468,0.19807671
0.26742095,0.13712487,0.06834706,0.09074834,0.054576986,0.36596954,0.09071669,0.053543698,0.09279127,0.21418156,0.12756711,0.122432195,0.10802525,0.112630315,0.17003767,0.11992216,0.12833133,0.09432267,0.13577233,0.08175089,0.10849659,0.094109096,0.10908173,0.13534252,0.13928868,0.100714885,0.06750196,0.14343524
0.12516798,0.09037829,0.060212605,0.07977724,0.040432397,0.17615896,0.06156766,0.03945604,0.09486289,0.13755031,0.05797658,0.0596172,0.1344314,0.09988253,0.06577248,0.038862616,0.050472904,0.074253134,0.1208943,0.066030204,0.055883843,0.025307639,0.039492197,0.07014364,0.034658205,0.02053952,0.017592806,0.03992295
0.49565187,0.6916899,0.3320856,0.3608897,0.12450557,0.624424,0.07903439,0.18030645,0.3993418,0.45585328,0.21779805,0.26198256,0.20667094,0.20694765,0.28309768,0.199805,0.3244526,0.27084047,0.2403718,0.18669948,0.28909174,0.252663,0.32763073,0.58039385,0.26379445,0.24373998,0.20978792,0.28492865
0.14116512,0.20468527,0.23544846,0.16140547,0.11834796,0.2242954,0.13811773,0.10950843,0.28179872,0.20424266,0.13205303,0.15480736,0.17465235,0.09842601,0.110379554,0.07361915,0.1445823,0.2612047,0.12761766,0.110891245,0.13563196,0.0784455,0.20922612,0.2642066,0.07955282,0.0955327,0.060852606,0.09537528
0.10083318,0.10902754,0.14499186,0.18335186,0.066082604,0.124461874,0.10818683,0.068493694,0.12404941,0.11266455,0.06079724,0.10436806,0.093672685,0.052936483,0.02604308,0.0146886995,0.03800513,0.13075739,0.080634266,0.04495614,0.03938724,0.01879109,0.07423564,0.14852807,0.04427852,0.048134364,0.03320721,0.033030123
0.027453966,0.017662922,0.016550463,0.034876622,0.02185794,0.037459925,0.017065715,0.011550311,0.013185246,0.020758426,0.013245695,0.011247266,0.013664774,0.00994227,0.008033154,0.014591363,0.0070039895,0.013530591,0.013432067,0.011988781,0.017264036,0.013118059,0.019238155,0.017275445,0.0128295645,0.016148088,0.0190145,0.02573473
0.057730895,0.02168515,0.024385147,0.042200267,0.028171817,0.059562538,0.029802607,0.02545396,0.037961062,0.030400597,0.022647738,0.013495704,0.023882689,0.011691969,0.013262997,0.011885216,0.019698234,0.027489107,0.020633534,0.015085338,0.013764378,0.015801461,0.030422585,0.035348,0.03701005,0.026276313,0.0173779,0.03800548
0.11384851,0.06951102,0.02479946,0.02495472,0.0076181167,0.13019212,0.008021787,0.013190963,0.025445538,0.07980349,0.020438226,0.034072116,0.0213433,0.01742009,0.012056487,0.019275315,0.021660963,0.026980761,0.02178655,0.013026047,0.005577842,0.013399385,0.03521611,0.0154549,0.015185264,0.018356599,0.032374922,0.020971932
0.043364745,0.045784827,0.04877492,0.054324295,0.020114832,0.2344967,0.030335866,0.054156657,0.05272884,0.13577603,0.090771884,0.04515067,0.042982977,0.037055753,0.037464846,0.036192082,0.044994157,0.041296717,0.064582914,0.025894757,0.02371675,0.025573015,0.042074535,0.04221504,0.06660157,0.04827363,0.031929333,0.04893617
0.030048715,0.035392653,0.085442685,0.09661833,0.043545943,0.174293,0.03534219,0.049767375,0.054074626,0.13164909,0.050336633,0.049861446,0.057815608,0.027603595,0.04020102,0.040861588,0.025304722,0.03909068,0.05263818,0.019742897,0.026622197,0.029401014,0.032754675,0.029639592,0.031649265,0.056385282,0.038629454,0.053372253
0.18193299,0.12883534,0.07647529,0.09754228,0.05729776,0.21220407,0.043523736,0.028489511,0.06798949,0.12182925,0.03836034,0.06943587,0.058489054,0.04133345,0.065932885,0.05838838,0.072299816,0.07621032,0.093941025,0.039766055,0.05331701,0.05658787,0.06515834,0.07718998,0.0681607,0.080600984,0.061525457,0.07470374
0.05391355,0.066897124,0.06987606,0.07790158,0.023802347,0.2289376,0.033228327,0.035640426,0.039798297,0.15658596,0.10461234,0.043686245,0.042139065,0.025570376,0.021434564,0.017630886,0.021757312,0.03241495,0.029025124,0.021677138,0.019074047,0.018595958,0.036450606,0.08231009,0.075922936,0.0580662,0.05197167,0.099291675
0.1468522,0.053993933,0.030291466,0.06482573,0.013161538,0.14817144,0.007802776,0.018054964,0.017403202,0.082975246,0.03768799,0.04835984,0.008580736,0.0062750974,0.009349646,0.015468385,0.016360309,0.021118456,0.016529823,0.006310923,0.0068588587,0.02357939,0.0144895455,0.05519499,0.031389046,0.03928022,0.03273289,0.04152144
0.17398584,0.06716451,0.04752722,0.058808833,0.0471569,0.19870259,0.02400422,0.020276219,0.02153015,0.07988596,0.030474955,0.0253757,0.03528149,0.028759299,0.055287953,0.030290067,0.029736951,0.03728673,0.033991136,0.022999207,0.044658307,0.061756775,0.047520757,0.040002838,0.06801494,0.11156444,0.09892589,0.06644258
0.38122618,0.15173236,0.09422327,0.10494933,0.035375208,0.14143822,0.05472425,0.069723934,0.09397086,0.079358265,0.062253937,0.10817696,0.02949075,0.0306425,0.06327487,0.06528298,0.05378601,0.09087917,0.041671116,0.030522075,0.062728375,0.08152521,0.08483689,0.11101642,0.07606122,0.13846418,0.13004921,0.08193289
0.3824304,0.24969813,0.13729684,0.11651519,0.050411027,0.54959196,0.18844403,0.22405663,0.17063686,0.34758988,0.14573066,0.15333353,0.12802166,0.0824964,0.13232942,0.07536726,0.061480038,0.07502449,0.11774357,0.0817858,0.06926458,0.06530049,0.06905023,0.13002817,0.16539927,0.166497,0.15749033,0.22670217
0.13831727,0.0778559,0.04299537,0.057639223,0.022944018,0.15992096,0.035537988,0.026440127,0.0453172,0.12165284,0.039136585,0.041606124,0.022156937,0.025449974,0.033294864,0.0416769,0.029533425,0.032983873,0.035354827,0.026546555,0.023455326,0.027422028,0.02552755,0.050302055,0.058070965,0.08497953,0.06142202,0.05338156
0.15303718,0.12881286,0.124717705,0.14898653,0.07466048,0.4344556,0.100712724,0.10810155,0.087007575,0.2996643,0.20141791,0.12539577,0.13389231,0.13534065,0.10565058,0.07574949,0.12694387,0.104093194,0.15456186,0.08266526,0.09057434,0.07953798,0.0989703,0.10655039,0.10151651,0.15352236,0.13128094,0.14845538
0.10367739,0.059984956,0.080080085,0.08121649,0.059358295,0.16953963,0.12672396,0.09406986,0.109217376,0.11241908,0.11279463,0.088780075,0.089772336,0.06930162,0.060891278,0.053292986,0.075398125,0.05818388,0.11698103,0.062470302,0.048967417,0.036418956,0.050168518,0.061847158,0.063214466,0.07607221,0.065255746,0.06812275
0.011542778,0.0103598535,0.014755402,0.020884722,0.014866839,0.0054982137,0.014562698,0.011048573,0.012964653,0.00846686,0.010038527,0.015076569,0.021801358,0.011041023,0.011653447,0.02900676,0.019105136,0.025748594,0.020133296,0.012249319,0.013497354,0.024598049,0.031950552,0.009525361,0.004387879,0.019261312,0.0158196,0.005076857
0.07008042,0.087256454,0.019094978,0.021964822,0.0074923616,0.069347076,0.029555656,0.06765974,0.006346845,0.04630646,0.016974676,0.004565767,0.01010284,0.013934108,0.0070851995,0.014102886,0.0052194134,0.001984125,0.009854942,0.020524273,0.012836635,0.014608226,0.040799834,0.008402316,0.073122144,0.04457886,0.046034794,0.022171868
0.18587884,0.12175049,0.062765,0.075498536,0.007766727,0.13022254,0.030321306,0.09043551,0.12499004,0.049839422,0.0169628,0.058681577,0.03243706,0.013828279,0.025541393,0.15676397,0.07407954,0.030321961,0.016464015,0.009701349,0.015409163,0.040464412,0.070588335,0.049464677,0.034586787,0.10359288,0.14209802,0.018430397
0.2726838,0.17543837,0.17257157,0.18596451,0.051987924,0.37560332,0.05463245,0.094224915,0.1584318,0.22656953,0.10491226,0.09243718,0.09139924,0.050779626,0.06136599,0.10408342,0.12383315,0.07375145,0.05521237,0.034827918,0.053482443,0.06509612,0.08849599,0.09189582,0.07568022,0.10136038,0.11109947,0.08599738
0.33603168,0.4612488,0.0011180352,0.008185514,0.0013251218,0.23096338,0.0059985183,0.012344159,0.0014904062,0.036711916,0.0058697737,0.018770235,0.0012985788,0.0027427254,0.026731491,0.05599299,0.023584016,0.006524755,0.00026339144,0.0007792902,0.007372987,0.027442854,0.062996976,0.014867969,0.19726391,0.025548838,0.04487465,0.07489605
0.014394112,0.06463603,0.023586718,0.041445903,0.016742159,0.11411206,0.02285684,0.031873386,0.017737642,0.10043035,0.01711506,0.021683069,0.030371595,0.028887857,0.051828194,0.05046673,0.03387437,0.026434647,0.018186219,0.019181548,0.019710762,0.016314827,0.03729259,0.014112752,0.05510662,0.024530753,0.029471125,0.024386488
0.09411433,0.060974885,0.11186147,0.15280192,0.106281854,0.060130358,0.060437493,0.07471586,0.08403828,0.101976335,0.13229845,0.059677698,0.18523555,0.17593817,0.083091766,0.061431512,0.056731917,0.030802883,0.11637713,0.0932422,0.08672808,0.11143158,0.04605634,0.06357814,0.07129916,0.105979845,0.0938618,0.03834581
