0.24900582,0.33468926,0.30962762,0.30089355,0.2791912,0.31603122,0.33197924,0.32075164,0.31236994,0.44509533,0.37608397,0.31276572,0.3356119,0.32078114,0.31860968,0.32932472,0.3329894,0.3184367,0.32815754,0.3217465,0.3185575,0.3251815,0.3326856,0.30677167,0.3182967,0.31377494,0.33168533,0.34078866
0.046247534,0.086443715,0.06648596,0.052554592,0.055452902,0.05821342,0.041488107,0.039320774,0.03719028,0.050609466,0.05716961,0.054802608,0.04555269,0.043691915,0.062121022,0.041151952,0.05587887,0.034124035,0.04088764,0.028468532,0.054228432,0.04009479,0.047336966,0.04109813,0.062863275,0.047947276,0.03822726,0.06103891
0.0491292,0.07526442,0.04796472,0.0350011,0.0369286,0.030841645,0.04676244,0.061161358,0.03639977,0.045054864,0.051144928,0.033434022,0.03582598,0.045404103,0.047089394,0.059778918,0.041657396,0.026123883,0.035270885,0.030170027,0.037361413,0.050882388,0.032654937,0.030964725,0.05303434,0.03204263,0.04629569,0.039137665
0.047110464,0.06049966,0.045123905,0.0582698,0.047907297,0.0509832,0.033144906,0.036390513,0.03135504,0.05615755,0.05144864,0.04954477,0.0478479,0.040872347,0.048717663,0.046034675,0.037099224,0.035735622,0.039836913,0.040530436,0.03490057,0.037529636,0.038400415,0.06205963,0.048483744,0.04714281,0.028141875,0.050422594
0.052571155,0.085978955,0.058294974,0.049881373,0.04574208,0.06958499,0.062446106,0.051128577,0.044847447,0.08309414,0.06383185,0.06533707,0.06706332,0.051355753,0.05148548,0.06772281,0.04016824,0.062117588,0.059097186,0.072036855,0.061704025,0.06123025,0.036215585,0.06685853,0.05471916,0.058468778,0.042146772,0.06002219
0.11440031,0.14224018,0.08420009,0.07645419,0.05324545,0.08816787,0.053982113,0.054064054,0.06192373,0.07751247,0.058310464,0.063547134,0.05295191,0.0581847,0.056772776,0.03930597,0.032015014,0.047567382,0.039533153,0.04940607,0.042763673,0.042631928,0.04311395,0.08307774,0.07534818,0.06104323,0.0313438,0.06300742
0.06747043,0.10624634,0.06502584,0.062268257,0.042568743,0.10671089,0.05205344,0.06296532,0.051361263,0.082061715,0.054857403,0.056829486,0.056792423,0.045953277,0.067075446,0.06270946,0.04652642,0.055637397,0.043004323,0.03634496,0.045830395,0.045371167,0.051366385,0.050681774,0.07405546,0.061389077,0.031168442,0.06984185
0.11818762,0.117721096,0.08804755,0.08320864,0.054062217,0.19963689,0.052257918,0.070641726,0.07008642,0.08873558,0.06782058,0.060381785,0.048177417,0.036382318,0.041996837,0.08187844,0.052786186,0.042124618,0.04177658,0.03194835,0.029183898,0.045656905,0.06395995,0.0677062,0.077993184,0.074210614,0.062060975,0.075250335
0.078523755,0.07243419,0.041527323,0.049766395,0.04150287,0.14033695,0.044609442,0.040919214,0.05038512,0.07759531,0.04318406,0.04072907,0.039934687,0.034745984,0.0366447,0.03565177,0.037605435,0.047302652,0.055100705,0.04792047,0.042958066,0.043650266,0.04531133,0.055646777,0.06542419,0.12749177,0.0791106,0.04823756
0.16212985,0.12005653,0.075169295,0.08662585,0.037718594,0.19527847,0.04846155,0.055682857,0.078177676,0.12855215,0.065234736,0.070952296,0.06205913,0.048512574,0.054618552,0.05121125,0.056973774,0.061180312,0.059189286,0.03877528,0.04569847,0.04693106,0.06325438,0.08040463,0.06866365,0.07171052,0.064716816,0.068924665
0.08360427,0.06719141,0.052548364,0.050239477,0.042110752,0.1279839,0.032794863,0.050326385,0.043941565,0.084442884,0.042976126,0.05626883,0.04761914,0.04669235,0.053726528,0.04232565,0.03914457,0.041833982,0.055146437,0.036382213,0.03564258,0.03280943,0.04767583,0.062571906,0.07828842,0.07188464,0.06312415,0.07085412
0.1052497,0.07395297,0.04592656,0.05014214,0.03769483,0.14492024,0.029456489,0.057957545,0.055805974,0.086959526,0.044421352,0.05472878,0.05104677,0.03275753,0.045232195,0.038562603,0.044785626,0.0626546,0.047430627,0.029121147,0.030449707,0.032638274,0.05304203,0.06407609,0.06329185,0.05232992,0.047553625,0.084653735
0.16287233,0.13128705,0.063533865,0.07583048,0.065090574,0.3323461,0.054717958,0.09575489,0.087034956,0.194549,0.07627905,0.09253379,0.06773587,0.07256252,0.09622779,0.07038744,0.0658589,0.10562949,0.060106646,0.0452164,0.04149893,0.04506974,0.08859307,0.08707683,0.10754184,0.057209413,0.06480504,0.17668042
0.07713524,0.07758112,0.07640324,0.045520872,0.04285036,0.24945883,0.034937173,0.047856092,0.059323784,0.12568146,0.04985093,0.04592504,0.03997075,0.03865796,0.061638735,0.028753493,0.052688926,0.06567997,0.037468564,0.027421743,0.039709356,0.0381331,0.06920376,0.08153926,0.067952834,0.06287359,0.04486242,0.092578955
0.13973829,0.16073857,0.07799404,0.06831789,0.05953305,0.43705252,0.043973636,0.06414146,0.09582288,0.11768293,0.05837401,0.12749693,0.06115162,0.067848,0.098907255,0.04158319,0.07220828,0.108068086,0.044211052,0.041331157,0.0753875,0.052107453,0.11299333,0.1366582,0.084006,0.07712532,0.055268914,0.1542714
0.27956492,0.27494964,0.09884807,0.07847237,0.044651456,0.445003,0.055838484,0.10597802,0.112535626,0.10315721,0.0753199,0.20018464,0.09532144,0.11047083,0.17541285,0.060593583,0.106864445,0.14487267,0.06306591,0.07127969,0.08627024,0.08134935,0.15668464,0.19250298,0.12765771,0.068384886,0.07133463,0.19811416
0.2988734,0.22926112,0.069640405,0.044828065,0.04048222,0.3165462,0.053451966,0.05929391,0.058071543,0.05768338,0.05895786,0.1232031,0.07314207,0.113432266,0.15495507,0.044190302,0.057323225,0.06634747,0.03220813,0.038971327,0.06621359,0.09806059,0.12838311,0.14675646,0.085180104,0.07055866,0.049963504,0.16958752
0.116090015,0.12720568,0.04414345,0.044135585,0.05733737,0.13871543,0.062529065,0.056579225,0.04690604,0.045320217,0.05064182,0.058541574,0.049574573,0.051261835,0.0874586,0.058165364,0.08231284,0.06913048,0.047765054,0.045405395,0.056232356,0.084804185,0.09586667,0.07533497,0.06040999,0.053080145,0.048594296,0.09513817
0.18074001,0.21295455,0.0950849,0.07831531,0.07905289,0.14284118,0.08148875,0.07354298,0.05818132,0.059324965,0.06860439,0.10743153,0.06851313,0.07211658,0.10519128,0.07133252,0.06423214,0.06340923,0.04636011,0.04286188,0.044569682,0.11112414,0.11616039,0.10352469,0.086299874,0.057467684,0.043852773,0.15309761
0.12888193,0.22800656,0.054374795,0.033205774,0.04957387,0.0783998,0.054163527,0.036224168,0.031169329,0.036189564,0.043745734,0.04898649,0.0489278,0.05515349,0.08835444,0.04237437,0.06533906,0.03777211,0.029337144,0.031873748,0.03440609,0.115702994,0.100399025,0.07324728,0.050050657,0.03280895,0.0237437,0.09760503
0.18221036,0.22316474,0.10650619,0.04042564,0.048793796,0.071325436,0.078964114,0.07441697,0.03662054,0.044127595,0.058521703,0.07117036,0.040764447,0.067071974,0.07977827,0.06837881,0.050542682,0.0475233,0.0505359,0.042199083,0.033986233,0.14392884,0.1515669,0.14360605,0.09489196,0.04124231,0.04250968,0.14750008
0.1062274,0.16118798,0.081424035,0.06302057,0.05357604,0.06580876,0.063714564,0.06962928,0.067495055,0.0640627,0.055828065,0.060193036,0.04338876,0.046984628,0.055195402,0.03084848,0.029620659,0.03452491,0.04166643,0.03860306,0.03440793,0.05081166,0.07900857,0.086270794,0.06072009,0.037879653,0.025664955,0.058558267
0.1506314,0.14443994,0.06463183,0.023781057,0.035625596,0.02438271,0.049442656,0.067762144,0.035371725,0.036679115,0.050308324,0.056940228,0.053865943,0.05702887,0.05871121,0.05532401,0.06382552,0.032868836,0.052457467,0.042815432,0.038983878,0.0708212,0.09164455,0.12579793,0.067582875,0.04402605,0.037878793,0.08796335
0.09310931,0.08695762,0.05402447,0.03186354,0.050593223,0.031065982,0.051481955,0.08433088,0.058538344,0.04420381,0.0784795,0.076379694,0.05842107,0.043800052,0.04374838,0.05102224,0.06441112,0.043184422,0.058044415,0.047124807,0.03789699,0.11117866,0.10994298,0.11993039,0.06438313,0.030324794,0.032997493,0.07834277
0.08696373,0.08898127,0.056501172,0.030779516,0.03702226,0.033826742,0.057085533,0.064233124,0.05209659,0.037492823,0.06731557,0.06469079,0.048046365,0.04050566,0.059795722,0.055948526,0.060532615,0.05358893,0.052791424,0.053624555,0.039391812,0.11204824,0.109695844,0.09736668,0.049051125,0.035438467,0.043928456,0.11436956
0.12282499,0.13803351,0.087805465,0.04315932,0.050448976,0.04138206,0.059091985,0.08032735,0.058200426,0.039392617,0.056523062,0.077806115,0.05167477,0.04683161,0.05283456,0.049400657,0.055642392,0.03867563,0.03851702,0.045518298,0.022537299,0.08443348,0.101121366,0.08512468,0.03039612,0.045113996,0.047606632,0.1077006
0.10005286,0.10383827,0.09143968,0.06854106,0.08764429,0.052930012,0.07370861,0.10547133,0.06341717,0.04415328,0.10042558,0.10563606,0.062077858,0.06878866,0.05940738,0.07681075,0.09382932,0.08418154,0.07662918,0.06797736,0.034655895,0.12795417,0.13390835,0.08014142,0.039983973,0.05578646,0.05149203,0.14601485
0.09901128,0.10909024,0.06542154,0.06048949,0.07500597,0.07088121,0.06553713,0.07493206,0.07641037,0.059397526,0.07880214,0.09381095,0.055600487,0.062529564,0.0802321,0.076683775,0.08781979,0.06111679,0.07005364,0.04987663,0.0513389,0.091409095,0.12584302,0.09549682,0.0697459,0.06736131,0.061484456,0.121271394
