0.017358078,0.022727968,0.017192096,0.020541437,0.008850038,0.0070429654,0.008282272,0.011520581,0.010171782,0.008039064,0.0104422085,0.023988778,0.015815804,0.023467826,0.012089751,0.0094225425,0.008910914,0.0130715575,0.009246388,0.016460948,0.005359014,0.011589038,0.010113902,0.022895493,0.0048062876,0.014094688,0.0069081783,0.0062338603
0.036620054,0.057613462,0.05143737,0.05575338,0.02859552,0.045972705,0.030544257,0.047472965,0.024806736,0.04322983,0.035357248,0.02452203,0.021029713,0.018258663,0.010282778,0.025208015,0.009118132,0.011492246,0.010517539,0.008561042,0.005838173,0.014874602,0.008687746,0.012083054,0.019853719,0.031161454,0.013716702,0.017975336
0.032374807,0.04158418,0.023166204,0.014660797,0.00898841,0.009508318,0.011497472,0.01252356,0.013305359,0.015765652,0.016980816,0.022264224,0.0123579325,0.017337425,0.01002457,0.013049985,0.009864046,0.011082564,0.008544682,0.012265544,0.0066593317,0.013764742,0.012261565,0.01350153,0.021497792,0.019302879,0.010134965,0.016947446
0.023875102,0.020453649,0.018641854,0.017815068,0.008600434,0.010817286,0.004691147,0.0070946217,0.005633545,0.006901849,0.0054741856,0.010442668,0.010272031,0.012736788,0.010073522,0.011333783,0.0033863762,0.008587182,0.0064519937,0.012753411,0.008284929,0.011399558,0.004370384,0.0073870104,0.015730666,0.018344752,0.011317581,0.008213576
0.07874707,0.20457743,0.12901123,0.15472423,0.088726744,0.23412472,0.064002946,0.064956225,0.14455539,0.19324534,0.09870488,0.14717743,0.10510619,0.13719374,0.13556045,0.032559324,0.05107897,0.09411606,0.06870722,0.08252741,0.09057656,0.026621886,0.049237758,0.11655535,0.13699843,0.030395228,0.018519023,0.08728326
0.15440898,0.12037439,0.021265453,0.019380135,0.011409635,0.01299789,0.037130445,0.021993823,0.034089196,0.046109002,0.04367151,0.010026042,0.025832701,0.040869374,0.028580794,0.037283625,0.02947836,0.026937606,0.080808006,0.15133935,0.10474243,0.090141766,0.09347976,0.086542875,0.14279585,0.028726656,0.0115342885,0.063798144
0.15956672,0.20206524,0.124267556,0.14265238,0.096272096,0.096569665,0.07078353,0.061422534,0.09000936,0.08723599,0.086212866,0.057216156,0.03855756,0.041946676,0.054873586,0.07465598,0.02704625,0.026288398,0.03290315,0.03295004,0.0613823,0.06978861,0.05687159,0.1467283,0.11482542,0.18377711,0.061281495,0.05267772
0.023261592,0.09747137,0.037848633,0.04368435,0.024686892,0.021310389,0.028505137,0.019694576,0.03397821,0.033887085,0.009572214,0.029495632,0.043550797,0.0343337,0.025640972,0.020518223,0.04151483,0.025435507,0.0635058,0.052495882,0.032969985,0.028108066,0.043651607,0.06139447,0.042573664,0.027128987,0.013757563,0.031104572
0.3912355,0.5620684,0.064261705,0.051611107,0.023730982,0.041211076,0.025911676,0.02301552,0.021477662,0.028634734,0.020316105,0.057545263,0.04254035,0.03757093,0.08049682,0.020162318,0.024015425,0.037196632,0.021022895,0.033032518,0.086518146,0.035725836,0.04793353,0.06829712,0.17446926,0.013859009,0.007630082,0.053868786
0.08289987,0.07661843,0.008597954,0.016691506,0.0045189043,0.011356596,0.0040056347,0.003565542,0.006915578,0.007723072,0.006330019,0.013892453,0.0028126037,0.0055597345,0.030893099,0.005079135,0.009275342,0.010476979,0.0024383664,0.00214051,0.0071147014,0.0066496506,0.016946116,0.040071987,0.033610698,0.0040903036,0.0026860544,0.02703833
