0.11760361,0.13877116,0.06498975,0.07421396,0.04446738,0.025189385,0.043169748,0.06645167,0.043203086,0.04184872,0.029788645,0.04141051,0.040610224,0.04330361,0.09340873,0.06025365,0.07154531,0.04283819,0.059182078,0.030731421,0.08155966,0.054460026,0.05361022,0.04460637,0.0680786,0.040536992,0.08675695,0.07776769
0.023901561,0.06273846,0.025136633,0.013158272,0.01354224,0.0070764218,0.012130729,0.009142969,0.008948563,0.010651702,0.010254797,0.022573585,0.02072966,0.017162059,0.007079087,0.013619437,0.008823751,0.0053892666,0.028670285,0.015642265,0.007052952,0.010710594,0.006309816,0.024379054,0.01597659,0.007141576,0.021767104,0.013100805
0.044453777,0.07407126,0.07434107,0.061063062,0.059574466,0.046000592,0.07058851,0.07884818,0.035013177,0.03951572,0.03762664,0.03324092,0.03931759,0.06159691,0.032526378,0.07689486,0.03515155,0.017178051,0.021169482,0.021259243,0.02298399,0.058708396,0.024131991,0.017803311,0.02099571,0.02415359,0.042406775,0.018599257
0.041130915,0.14816712,0.12489333,0.03917591,0.026376998,0.035254586,0.04450925,0.05691301,0.08753614,0.076694965,0.07466015,0.022693006,0.051879495,0.071088985,0.04693926,0.08697862,0.017810486,0.031453326,0.076161675,0.025125321,0.029704161,0.07577209,0.019728804,0.03558383,0.10213753,0.06091489,0.06255163,0.058640838
0.018615155,0.024222666,0.029256484,0.034405436,0.026949104,0.02389351,0.049526103,0.03858344,0.015440253,0.011664033,0.016645225,0.013877281,0.018959505,0.028946495,0.02157579,0.04661231,0.032997023,0.016353494,0.024938677,0.030618437,0.02545613,0.040773258,0.02448282,0.064520754,0.04961605,0.022193441,0.06191977,0.02155379
0.019740496,0.023114895,0.027918063,0.014489203,0.028657168,0.0309203,0.0629842,0.084447235,0.017098604,0.019932402,0.023789467,0.019441266,0.02895333,0.032327134,0.018407015,0.03577247,0.024417594,0.018124077,0.0619507,0.03696254,0.01882149,0.03626982,0.021596828,0.021758297,0.019324705,0.020525398,0.046784736,0.025575
0.067890994,0.051484283,0.049842566,0.03073114,0.037791904,0.028022556,0.06840141,0.05902222,0.034669045,0.05646212,0.03628355,0.04719193,0.034605116,0.053861856,0.0381201,0.06538748,0.02335526,0.043026708,0.031775273,0.033611357,0.02930471,0.063510016,0.022410622,0.05114966,0.037307244,0.018781193,0.028042588,0.04707353
0.025013868,0.022708826,0.027240217,0.017866692,0.023540646,0.01979766,0.03746602,0.052529126,0.019188521,0.020447144,0.022963054,0.020584371,0.034412928,0.0509083,0.018024428,0.03286821,0.027373757,0.018454215,0.031281296,0.034403775,0.01855982,0.0314303,0.021514773,0.026465826,0.023714311,0.02075878,0.04109942,0.027989676
0.015366768,0.014629879,0.013319862,0.011254146,0.01645229,0.016231034,0.014053267,0.016710596,0.015975941,0.013900391,0.017157389,0.023000866,0.0143142445,0.04636027,0.029040068,0.03887927,0.027502809,0.016625803,0.036733758,0.056989536,0.02698362,0.03723525,0.022773722,0.019097613,0.020570118,0.01887331,0.038455095,0.012740188
0.011457357,0.024868889,0.014634759,0.01572292,0.01905511,0.0142380325,0.025039928,0.01724063,0.0065394337,0.008551545,0.017885085,0.017821029,0.010403256,0.025902657,0.0106119905,0.029028563,0.02253162,0.011498935,0.016888445,0.0179004,0.010565355,0.027250094,0.019998748,0.039296545,0.01831625,0.00804009,0.02668562,0.015666913
0.016584085,0.033454463,0.019077284,0.007812043,0.011011183,0.0141848065,0.030127544,0.018304598,0.015068549,0.021546138,0.020117331,0.0167311,0.009820608,0.017152576,0.013868429,0.030325046,0.027786957,0.015227037,0.0145764565,0.021252187,0.014530241,0.027360432,0.025078641,0.01711845,0.025304368,0.015369058,0.0279793,0.016339274
0.023609692,0.0264858,0.02680155,0.02964716,0.027491512,0.014508598,0.051363662,0.04630069,0.017866433,0.01805612,0.03376648,0.03930042,0.016755281,0.038048454,0.026840724,0.03811546,0.023104511,0.021241063,0.02679657,0.021335956,0.02187555,0.033442914,0.0176199,0.0204876,0.019932847,0.012236667,0.02384925,0.0247715
0.14507039,0.29456428,0.14425962,0.096034095,0.06695698,0.066586845,0.044982694,0.07829128,0.12770575,0.13542329,0.061501864,0.14219667,0.08326892,0.064115204,0.16384384,0.061829336,0.04006292,0.054100115,0.025830597,0.040320244,0.13153464,0.05125232,0.0346879,0.09417751,0.13744833,0.016665738,0.040020075,0.14096041
0.048412446,0.17696469,0.1724691,0.115659505,0.10644694,0.06330113,0.045240983,0.0866584,0.09192786,0.1319835,0.09273267,0.109603465,0.084256895,0.0902315,0.085148275,0.035425734,0.044786662,0.04223777,0.039435983,0.050374374,0.053730417,0.025685105,0.037723873,0.06689717,0.086652964,0.010226158,0.02310937,0.08717229
0.06295207,0.05659447,0.008085169,0.011931871,0.0133154355,0.008700926,0.01037284,0.006560405,0.0031895468,0.0028430168,0.0038802195,0.006692238,0.0030359083,0.0044129267,0.02507894,0.021012312,0.013754938,0.007278525,0.002245977,0.0027220089,0.014663855,0.014859944,0.009367099,0.008776305,0.02041483,0.002166584,0.021699773,0.028241033
0.08037335,0.15278554,0.08894086,0.057961937,0.055067282,0.036940392,0.03741383,0.05493658,0.0628769,0.048376724,0.06497741,0.046770602,0.024659397,0.05053435,0.03036231,0.02617266,0.018308062,0.017138038,0.00825892,0.018269014,0.011215801,0.012024598,0.010274078,0.028274482,0.027657863,0.0048981374,0.027821396,0.028340785
0.048321165,0.04424986,0.017254865,0.015344156,0.020193432,0.03366174,0.039507452,0.037838284,0.020734249,0.020889422,0.038145717,0.021360165,0.033072885,0.029592566,0.034678224,0.042589575,0.033528414,0.014131492,0.020392682,0.022966098,0.025756009,0.030836463,0.023463994,0.015233127,0.06023546,0.021898542,0.08336831,0.025238998
