0.18824579,0.20136914,0.20439121,0.19808553,0.19555299,0.18441391,0.18352364,0.20004648,0.17871907,0.15570351,0.19337566,0.18103677,0.20523615,0.17801756,0.2063998,0.17777084,0.20189138,0.18263736,0.20420998,0.18002069,0.20534009,0.17968167,0.20235592,0.19395931,0.20494549,0.1820772,0.17717578,0.19959378
0.06314187,0.1082543,0.09909161,0.07142347,0.07168578,0.076556355,0.047694173,0.053905804,0.04502966,0.06367975,0.07569503,0.0673272,0.06315102,0.05101193,0.08110609,0.048695996,0.058401708,0.042100284,0.036399577,0.032622803,0.071143195,0.049613338,0.050978687,0.046291597,0.0776377,0.06752011,0.04314746,0.072290935
0.044081043,0.06952802,0.048758365,0.034695826,0.036010314,0.036408626,0.05429726,0.0633817,0.03627266,0.055375826,0.083992586,0.032316264,0.038807847,0.039827596,0.051041942,0.06547241,0.03772635,0.026753547,0.035330962,0.028823989,0.039185826,0.05677896,0.029516062,0.023981823,0.05737566,0.04392502,0.0308771,0.037876688
0.060221426,0.068400845,0.04519579,0.05469598,0.04603118,0.04979875,0.039832465,0.037562218,0.044703692,0.06661096,0.05429688,0.061911386,0.063705795,0.03729999,0.043854214,0.04454295,0.04091308,0.042629704,0.034515295,0.03253079,0.03087504,0.04018411,0.04346589,0.067633264,0.055997103,0.045341,0.033410244,0.062601745
0.04336446,0.07051131,0.058471892,0.046775375,0.04363899,0.06576069,0.051579103,0.042911574,0.04446703,0.08357643,0.0555274,0.057908356,0.071565315,0.041620843,0.05028016,0.06273029,0.043567676,0.07322518,0.059590034,0.060882196,0.06492554,0.061762106,0.037401263,0.057296354,0.04767987,0.070284694,0.055238925,0.06334466
0.115730345,0.14392856,0.109671816,0.08865213,0.05725886,0.072076105,0.052300334,0.05352899,0.084966406,0.08123993,0.054561302,0.07794591,0.05513483,0.052103475,0.057609204,0.032042947,0.03476108,0.07248525,0.037810586,0.05269329,0.04247028,0.036859505,0.047885686,0.07836838,0.0732974,0.06675449,0.029062735,0.07156926
0.071619734,0.09790731,0.050042383,0.050394908,0.038316306,0.098658964,0.041053656,0.053977672,0.049429193,0.07358149,0.055965625,0.0515327,0.05124063,0.039221965,0.05907666,0.05055532,0.03910903,0.057133097,0.037081093,0.034418304,0.04762959,0.035675064,0.04561727,0.051413417,0.09339405,0.05895424,0.030104704,0.0655265
0.100122206,0.097914584,0.07702449,0.06745043,0.041093588,0.15006107,0.039642133,0.065777235,0.06232532,0.096019454,0.07274375,0.059155457,0.037342306,0.038281742,0.04570921,0.064742304,0.060787085,0.034284443,0.03053702,0.028159877,0.02906749,0.048250183,0.067440264,0.06447285,0.06137946,0.07838427,0.057813905,0.067257926
0.06543118,0.05616595,0.039173827,0.037667647,0.032760534,0.12203907,0.036934353,0.04463557,0.047929652,0.07472439,0.04584587,0.047183864,0.04627369,0.034102436,0.034743067,0.03099116,0.049265075,0.053467084,0.046913855,0.038307603,0.03273778,0.038914703,0.043906152,0.048910588,0.050330043,0.08723934,0.059966702,0.048892383
0.1257653,0.13470587,0.069461875,0.068356626,0.031916037,0.14353846,0.042933293,0.048232995,0.08268014,0.09678309,0.0555944,0.059084646,0.05645177,0.049788382,0.0566217,0.043034624,0.061704583,0.06250923,0.05575083,0.03896763,0.054368418,0.04690251,0.060697842,0.10552585,0.055537302,0.056905463,0.051416967,0.065474965
0.07749444,0.05867368,0.040278833,0.03793879,0.0287631,0.1341456,0.028345373,0.045829564,0.038485765,0.067024216,0.03646115,0.04458216,0.032519985,0.035371315,0.045349404,0.033671137,0.031354357,0.035121027,0.037119847,0.025731277,0.029302973,0.02508116,0.03342065,0.04846,0.07290939,0.05584529,0.047356207,0.06008603
0.08821404,0.06590478,0.04173336,0.043807175,0.03720988,0.14818993,0.033597823,0.06282558,0.058794614,0.09316074,0.036062412,0.05338775,0.055996526,0.03403716,0.040848907,0.037172344,0.0479349,0.068732835,0.045999926,0.02852078,0.03132014,0.034392837,0.041914534,0.04846633,0.04820805,0.043808483,0.03860693,0.07341053
0.15477812,0.11648612,0.058863807,0.07686719,0.07915631,0.2763241,0.04487862,0.07325065,0.08695929,0.18015963,0.06448398,0.088556714,0.064704455,0.063402876,0.090245545,0.06807999,0.057729796,0.09248931,0.056067098,0.035957817,0.03939619,0.058181334,0.0930424,0.071977116,0.08527933,0.055198193,0.043741547,0.13649195
0.07092037,0.058934797,0.06112268,0.040937465,0.039854668,0.14049192,0.037524443,0.05419444,0.048259262,0.095730565,0.047802825,0.031403847,0.026141567,0.03255694,0.04615892,0.028341232,0.041384246,0.043957513,0.027837964,0.021193635,0.03287385,0.03468821,0.06012315,0.06408561,0.06808655,0.05817608,0.046851587,0.07042699
0.13750178,0.105952546,0.06599559,0.052445114,0.055064954,0.31922787,0.043614157,0.05558051,0.07058564,0.09338284,0.049611624,0.0998572,0.051861994,0.057243634,0.085169055,0.03382468,0.0637722,0.07582369,0.03498767,0.03028258,0.048929237,0.03720253,0.08210226,0.124376446,0.088408284,0.068266295,0.041626986,0.095189944
0.22933137,0.21910635,0.12648512,0.0922278,0.0560179,0.34005845,0.05364091,0.09700476,0.113218784,0.111690514,0.085550025,0.20837128,0.0987387,0.12126384,0.16504365,0.057091642,0.117913015,0.1261758,0.06154476,0.065185614,0.07298711,0.09227261,0.13943654,0.17290393,0.10596027,0.06073036,0.06581984,0.17567548
0.18911079,0.16627108,0.05773551,0.046279788,0.035295695,0.24486455,0.042158898,0.04653264,0.04168945,0.05319498,0.04126661,0.117738456,0.06280043,0.09964423,0.12831001,0.041258495,0.04214329,0.050205257,0.027859308,0.035155207,0.05439887,0.072585605,0.09481919,0.116740815,0.078170426,0.057247642,0.03752057,0.12072987
0.10874178,0.16343988,0.035883263,0.034782615,0.044136174,0.11006715,0.045397006,0.038587067,0.031108975,0.037769098,0.034144748,0.050186038,0.030763151,0.03990338,0.09225214,0.043740056,0.0566434,0.07207246,0.051615644,0.04575075,0.044658557,0.060478706,0.07523033,0.056275494,0.044552326,0.044168215,0.03687111,0.06272964
0.19656475,0.20360973,0.10246299,0.083545685,0.07512058,0.094662555,0.07489407,0.07576097,0.08973191,0.07675476,0.08320797,0.1259549,0.069433995,0.074502684,0.14111814,0.051553167,0.06202183,0.06510486,0.052789416,0.045369916,0.045962803,0.10511236,0.1137213,0.12003647,0.09974455,0.059712026,0.052791744,0.15902257
0.12567277,0.21538766,0.042040613,0.023953311,0.05033413,0.101963036,0.044023126,0.031157315,0.030189216,0.035069507,0.04330198,0.042268112,0.028856454,0.05250418,0.09357646,0.021045797,0.043188915,0.03321262,0.022916188,0.020659372,0.024971496,0.113798834,0.090388216,0.0754866,0.047871098,0.02863359,0.019157406,0.09130897
0.1566841,0.17547303,0.105594166,0.041347887,0.052387703,0.06184642,0.06562161,0.06535204,0.03549954,0.040380016,0.054779824,0.074008785,0.049175166,0.066089086,0.08059412,0.06187083,0.045978244,0.048374362,0.053339306,0.05660596,0.028807707,0.14052553,0.1658363,0.13659804,0.0729405,0.030007621,0.07487302,0.121702045
0.07912238,0.16714664,0.06464863,0.04418285,0.037515856,0.03826794,0.04992409,0.05269725,0.048170425,0.047758814,0.04689734,0.040360354,0.03229176,0.038837653,0.04589295,0.021009618,0.028914418,0.04307355,0.041528907,0.039017685,0.03087781,0.036401067,0.060550075,0.07033799,0.0409912,0.022797627,0.029864497,0.05988879
0.14065662,0.14530955,0.059649486,0.02310218,0.031082204,0.024878757,0.04803101,0.068384565,0.029626237,0.044582076,0.039787654,0.044991728,0.038249843,0.040905196,0.051064767,0.050806526,0.060124006,0.03975163,0.04751565,0.033148993,0.03648673,0.09504211,0.07866122,0.0991005,0.07123733,0.052286427,0.03976212,0.08889775
0.09129958,0.120390296,0.06481117,0.035761587,0.063658096,0.044887677,0.06485032,0.07292214,0.07302744,0.057054296,0.07695138,0.0656415,0.045433126,0.03556435,0.039292444,0.06404393,0.06732348,0.048477925,0.05202872,0.049963817,0.038230106,0.11019362,0.07563662,0.08929196,0.051887162,0.025915554,0.029290475,0.07991193
0.06566744,0.103488475,0.05261265,0.038733657,0.044892948,0.044348314,0.049857162,0.04903637,0.043423545,0.030759258,0.07076318,0.058004774,0.040703043,0.03333342,0.06445472,0.060252003,0.05142024,0.04279478,0.06748648,0.058506552,0.035910696,0.1284522,0.078825496,0.06145723,0.04824917,0.026734896,0.041761905,0.10571577
0.10845898,0.20622446,0.093138546,0.03321865,0.03380497,0.031018594,0.065115936,0.07516362,0.043196626,0.039525267,0.050876394,0.08933254,0.055145696,0.041348957,0.059164222,0.054286946,0.05052235,0.028883507,0.042459294,0.038583882,0.019764444,0.08278813,0.09088866,0.09326159,0.030464612,0.060842793,0.077698044,0.11036771
0.07320465,0.094398685,0.074369915,0.06072518,0.07015901,0.06766983,0.06481152,0.10108768,0.043709304,0.03970167,0.11417871,0.086510636,0.066793956,0.04684225,0.0676243,0.05643893,0.067624,0.083247945,0.088764034,0.051149447,0.023171123,0.09734694,0.14193814,0.078944124,0.043640763,0.039786212,0.035026815,0.12054086
0.13303229,0.19042619,0.0819543,0.06715259,0.09144601,0.09070937,0.087799594,0.07121329,0.08592666,0.072150484,0.09912183,0.09159391,0.054995198,0.06976836,0.085559644,0.07808956,0.09678034,0.06222082,0.07886589,0.05494344,0.049435627,0.08294771,0.113745324,0.10330986,0.09232602,0.051065043,0.058818694,0.12342144
0.11983246,0.18736508,0.08643675,0.04778792,0.09449104,0.058694355,0.07447276,0.0795294,0.090984374,0.06175482,0.0763022,0.07818007,0.056589466,0.07859664,0.06722887,0.06713473,0.06773626,0.06839984,0.071261644,0.06843121,0.04506592,0.0761621,0.119829774,0.1100317,0.07989646,0.043557294,0.042309094,0.15352036
0.09550575,0.104187526,0.066016234,0.028583648,0.043223917,0.06329814,0.05263806,0.040145382,0.050227318,0.05848157,0.04918902,0.050984792,0.041237045,0.033049386,0.054410562,0.045763504,0.043293003,0.06229385,0.04534034,0.024116598,0.029834438,0.041642524,0.05447676,0.07902237,0.07266542,0.051267505,0.03040911,0.091202065
0.10543017,0.13355793,0.10302984,0.07808154,0.09449769,0.07645934,0.106040016,0.11839831,0.10266041,0.09544663,0.10524578,0.109887466,0.10286609,0.1154067,0.08179802,0.09074823,0.0850316,0.10374478,0.1446624,0.13724823,0.050522547,0.095502466,0.13646998,0.12948646,0.09711254,0.075874306,0.071904145,0.12301752
0.13578461,0.10105947,0.10218456,0.07289172,0.0757547,0.098832645,0.07857012,0.09212643,0.087457836,0.09528195,0.107636414,0.10515654,0.109345205,0.09535037,0.09021279,0.10708614,0.118527405,0.11697068,0.09129572,0.11346622,0.07546839,0.09560315,0.10377433,0.106292546,0.0833144,0.09678162,0.093044505,0.09569369
