0.010840488,0.00867217,0.00646706,0.009136636,0.0031829807,0.0017065038,0.005400162,0.007719078,0.0049661375,0.0074136686,0.009182727,0.0045332634,0.006927785,0.009940321,0.023406133,0.033143435,0.0144264195,0.004765543,0.027216937,0.018168569,0.02690337,0.028412452,0.006236818,0.014522453,0.024871504,0.010005466,0.0188852,0.0069281682
0.24916057,0.026098125,0.078301035,0.036013797,0.07124192,0.032833155,0.06968934,0.21841523,0.079565346,0.027409017,0.21977696,0.09897766,0.09819216,0.087526344,0.07859225,0.3559933,0.35184857,0.091804974,0.17953232,0.22671218,0.15289043,0.29559764,0.26599032,0.20747487,0.076317504,0.07361217,0.12124565,0.35538498
0.04750354,0.004511227,0.00738649,0.009801184,0.009497738,0.0021562737,0.019369688,0.048318688,0.0034029626,0.0026836358,0.05733257,0.011751535,0.012840836,0.00547338,0.0054296083,0.036111016,0.015328326,0.001561495,0.011517721,0.004744468,0.0075695673,0.20323457,0.104970455,0.012455992,0.012093403,0.013482621,0.04552964,0.033758048
0.011494953,0.0019006736,0.004432651,0.0011957878,0.0016119895,0.00059141516,0.0029535536,0.01588786,0.0067322436,0.0021201347,0.027243644,0.0022590219,0.0037150332,0.0019340238,0.0028405814,0.01569805,0.036989745,0.0012214986,0.034466844,0.03136364,0.0029463815,0.07510817,0.043671526,0.008899476,0.008120976,0.008247601,0.027353343,0.026647173
0.06017788,0.07063339,0.10036829,0.04983446,0.07843304,0.12605152,0.13929434,0.08322455,0.13675639,0.12404695,0.11975466,0.10955937,0.18747078,0.056641366,0.022746207,0.040647145,0.15400794,0.25128776,0.2325097,0.16851634,0.05463049,0.11067719,0.23436545,0.1069585,0.058055963,0.011131966,0.044526603,0.13427489
0.08657547,0.18289286,0.05627807,0.039277893,0.075804025,0.04323286,0.0559027,0.15945642,0.018087307,0.28933382,0.07686968,0.09108281,0.051554415,0.03685183,0.06474251,0.030408405,0.09227426,0.030760705,0.07614254,0.028739873,0.028484538,0.06525036,0.13391794,0.03268448,0.018227614,0.024811625,0.03828622,0.03163332
0.42950195,0.010061159,0.012856788,0.006985325,0.007947852,0.0028597424,0.003635351,0.15455571,0.031069575,0.0051177717,0.17246838,0.3509688,0.1253097,0.014395951,0.011000676,0.023484,0.09403169,0.1252077,0.07644215,0.019364646,0.011320685,0.22287846,0.29608792,0.19973847,0.00850268,0.018117448,0.025841944,0.24901
0.06672703,0.006875284,0.021740166,0.019787822,0.02481587,0.00585866,0.01709903,0.11565981,0.39098614,0.021306172,0.047653157,0.14292216,0.04994717,0.08992592,0.007986304,0.012968027,0.014581035,0.04074119,0.046265308,0.07120416,0.0061002783,0.040400892,0.06028785,0.114515975,0.016237473,0.012077817,0.016859835,0.2276052
0.07458571,0.18715733,0.044298265,0.013359371,0.006239855,0.0064735804,0.049252678,0.033862647,0.024414862,0.0635315,0.022614937,0.06526356,0.037273128,0.04477989,0.042093318,0.0356075,0.016993003,0.026996158,0.030900324,0.014848059,0.023102252,0.04867118,0.0502433,0.14824179,0.07307791,0.040194158,0.038163293,0.06458817
0.114429615,0.024052387,0.01841048,0.087679945,0.17297143,0.07515804,0.00599141,0.03721886,0.008249314,0.012275789,0.012911431,0.03696766,0.10877534,0.09379424,0.1567955,0.065849654,0.055707064,0.026455518,0.10015991,0.1308012,0.11497528,0.07816077,0.032154266,0.25377515,0.114094585,0.04785387,0.050791223,0.07166175
0.012538169,0.0047951527,0.045817114,0.049189817,0.16485107,0.03223794,0.06666079,0.24429308,0.06677255,0.038653437,0.35317582,0.09704094,0.13857919,0.07930095,0.00409206,0.14493765,0.08267987,0.046049256,0.12218192,0.054521743,0.008872096,0.61466235,0.22819488,0.13566941,0.0058597466,0.10774363,0.14296225,0.011436319
0.08636923,0.17611414,0.18521869,0.08238909,0.18898305,0.042759802,0.19466583,0.036743652,0.099174365,0.10946133,0.016604915,0.023685262,0.024797592,0.150168,0.048799135,0.012558845,0.01659917,0.022159943,0.022790268,0.0914333,0.036653817,0.04465895,0.033439826,0.27441034,0.18805282,0.012983295,0.021955099,0.06654472
0.13979474,0.11267349,0.034035414,0.005268431,0.020221876,0.013865431,0.041143868,0.042617984,0.021825874,0.012513024,0.045062352,0.058855116,0.059731163,0.09477464,0.1535363,0.027374942,0.026193626,0.014873602,0.03990043,0.034013614,0.04330982,0.07563935,0.120471746,0.21356876,0.13113086,0.032442607,0.013405458,0.10315292
0.22633366,0.21306892,0.059070043,0.03035309,0.017772878,0.020826124,0.016198877,0.030358268,0.029687423,0.022868823,0.030457307,0.07627233,0.024816973,0.026990268,0.052657906,0.012485094,0.023695473,0.030791081,0.027580827,0.013076852,0.026010506,0.08501673,0.11272328,0.09118688,0.07492017,0.018677168,0.022264546,0.13605848
0.0811084,0.101625636,0.034533687,0.0051905336,0.020607034,0.0142266285,0.04243059,0.026577964,0.012575224,0.01205971,0.026736133,0.049850922,0.037239667,0.051802874,0.084112115,0.046259757,0.0472328,0.028325029,0.023048427,0.021490924,0.05607436,0.06463678,0.06404794,0.0782171,0.051459298,0.016045162,0.018389339,0.044860285
0.19563618,0.21824145,0.12165611,0.01577302,0.02990408,0.011407803,0.11334686,0.15886137,0.02884427,0.03513397,0.04715389,0.088434085,0.03299133,0.019652616,0.039036702,0.020744998,0.01260999,0.048840202,0.05183125,0.020654328,0.048973937,0.1284989,0.17641968,0.22000515,0.124802455,0.037396338,0.030729614,0.18554151
0.016774524,0.0049592503,0.005241106,0.0039012253,0.0048231403,0.002555894,0.004391683,0.019525645,0.034136176,0.005497375,0.024681147,0.05785861,0.009683899,0.008294106,0.0041112164,0.0070413128,0.018069262,0.016466958,0.014170131,0.019221483,0.003750309,0.05501739,0.031142578,0.023367817,0.021164836,0.0035908048,0.00508787,0.002497665
