0.24900582,0.33468926,0.30962762,0.30089357,0.27919117,0.3160312,0.33197922,0.32075167,0.31236988,0.44509536,0.376084,0.31276566,0.33561188,0.3207811,0.3186097,0.32932472,0.33298934,0.31843674,0.32815754,0.32174653,0.3185575,0.32518148,0.33268562,0.3067717,0.31829667,0.31377494,0.33168536,0.34078866
0.046247534,0.08644372,0.06648596,0.052554592,0.055452902,0.05821342,0.04148811,0.039320774,0.037190277,0.050609466,0.05716961,0.054802608,0.04555269,0.043691915,0.06212102,0.041151956,0.05587887,0.03412404,0.04088764,0.028468529,0.054228432,0.040094785,0.047336962,0.041098133,0.06286327,0.047947276,0.038227256,0.06103892
0.049129196,0.07526441,0.04796472,0.0350011,0.03692861,0.030841645,0.046762444,0.061161358,0.036399767,0.04505486,0.051144924,0.03343402,0.035825983,0.04540409,0.047089398,0.05977892,0.041657392,0.026123883,0.03527089,0.030170027,0.037361406,0.050882388,0.03265493,0.030964727,0.053034335,0.032042634,0.046295688,0.03913766
0.047110453,0.060499664,0.045123905,0.058269802,0.047907293,0.050983198,0.03314491,0.036390513,0.03135504,0.05615755,0.051448643,0.049544767,0.0478479,0.040872343,0.048717655,0.04603467,0.03709923,0.03573563,0.03983692,0.040530436,0.03490057,0.037529636,0.03840042,0.062059626,0.048483744,0.04714281,0.028141871,0.050422594
0.052571148,0.08597897,0.058294974,0.049881376,0.04574208,0.069584996,0.062446117,0.051128574,0.04484745,0.08309414,0.06383185,0.06533708,0.06706333,0.051355753,0.05148547,0.06772282,0.04016824,0.06211759,0.059097182,0.07203686,0.061704032,0.061230257,0.03621558,0.06685853,0.054719158,0.05846878,0.042146765,0.06002219
0.1144003,0.1422402,0.08420011,0.07645419,0.05324544,0.08816786,0.05398211,0.05406405,0.06192373,0.07751247,0.05831047,0.063547134,0.052951906,0.058184694,0.056772776,0.03930597,0.032015014,0.047567382,0.039533153,0.049406078,0.042763673,0.04263193,0.043113954,0.083077736,0.07534819,0.061043233,0.0313438,0.063007414
0.067470424,0.10624634,0.06502585,0.062268246,0.042568743,0.106710896,0.052053437,0.06296531,0.051361263,0.082061715,0.054857392,0.056829482,0.056792423,0.04595328,0.067075446,0.06270945,0.046526425,0.055637404,0.043004323,0.036344968,0.0458304,0.045371164,0.051366393,0.050681774,0.07405545,0.061389077,0.03116844,0.069841854
0.118187636,0.117721096,0.08804755,0.08320865,0.05406222,0.19963689,0.052257914,0.070641726,0.070086434,0.08873558,0.06782058,0.0603818,0.048177414,0.036382318,0.041996837,0.08187844,0.052786183,0.042124614,0.041776583,0.03194835,0.0291839,0.045656905,0.06395995,0.0677062,0.077993184,0.074210614,0.06206097,0.07525033
0.07852377,0.07243418,0.041527323,0.049766395,0.04150287,0.14033698,0.044609442,0.040919214,0.05038512,0.07759531,0.043184064,0.040729076,0.039934695,0.03474598,0.036644697,0.035651766,0.037605427,0.04730265,0.0551007,0.047920473,0.042958066,0.043650262,0.045311328,0.05564678,0.06542419,0.12749177,0.079110585,0.04823755
0.16212988,0.12005654,0.075169295,0.08662585,0.037718594,0.19527851,0.04846155,0.055682853,0.078177676,0.12855215,0.065234736,0.07095231,0.062059138,0.04851257,0.054618556,0.051211245,0.05697377,0.061180312,0.05918929,0.03877528,0.045698475,0.04693105,0.06325438,0.080404624,0.06866364,0.07171051,0.064716816,0.068924665
0.08360426,0.067191415,0.052548364,0.050239477,0.042110756,0.1279839,0.032794867,0.050326396,0.043941565,0.0844429,0.042976134,0.056268826,0.04761914,0.04669235,0.05372653,0.042325653,0.03914457,0.041833982,0.055146437,0.036382206,0.035642583,0.032809436,0.047675833,0.06257191,0.07828842,0.07188465,0.06312415,0.07085413
0.10524972,0.07395298,0.04592656,0.05014213,0.037694827,0.14492026,0.029456489,0.057957537,0.05580598,0.086959526,0.044421352,0.054728784,0.051046774,0.03275753,0.045232203,0.038562603,0.044785626,0.06265459,0.04743062,0.029121144,0.03044971,0.032638274,0.05304204,0.06407609,0.06329185,0.05232992,0.04755362,0.08465373
0.16287234,0.13128707,0.06353387,0.07583048,0.065090574,0.33234614,0.054717958,0.09575489,0.08703497,0.194549,0.07627905,0.09253378,0.06773588,0.07256252,0.09622779,0.07038744,0.0658589,0.10562949,0.060106646,0.045216408,0.041498926,0.045069735,0.08859307,0.08707683,0.10754183,0.057209406,0.064805046,0.17668042
0.07713524,0.07758113,0.07640323,0.045520872,0.042850364,0.24945882,0.034937173,0.047856092,0.059323788,0.12568146,0.049850926,0.045925036,0.039970756,0.03865796,0.061638743,0.028753491,0.052688926,0.06567997,0.037468567,0.027421743,0.03970936,0.038133103,0.06920375,0.081539266,0.06795283,0.06287358,0.044862412,0.09257895
0.13973829,0.16073856,0.07799403,0.06831789,0.05953305,0.4370525,0.04397364,0.064141475,0.09582286,0.11768294,0.05837401,0.12749691,0.06115161,0.06784801,0.09890725,0.04158319,0.072208285,0.1080681,0.04421105,0.04133115,0.07538749,0.052107457,0.112993315,0.1366582,0.08400598,0.07712531,0.055268914,0.1542714
0.27956492,0.27494967,0.09884808,0.07847238,0.04465146,0.44500303,0.05583848,0.10597802,0.1125356,0.1031572,0.0753199,0.20018464,0.09532145,0.11047082,0.17541283,0.06059358,0.10686444,0.14487267,0.063065894,0.07127969,0.086270235,0.08134936,0.15668465,0.19250295,0.12765771,0.068384886,0.07133463,0.19811416
0.29887342,0.2292611,0.0696404,0.04482807,0.04048222,0.3165462,0.053451974,0.05929391,0.058071535,0.05768338,0.05895786,0.1232031,0.07314207,0.11343227,0.15495507,0.04419031,0.057323225,0.06634748,0.03220813,0.038971335,0.06621359,0.09806059,0.12838311,0.14675644,0.08518012,0.07055867,0.049963504,0.1695875
0.11609004,0.1272057,0.044143442,0.04413559,0.05733737,0.13871542,0.06252906,0.056579225,0.04690604,0.045320217,0.050641812,0.058541577,0.04957456,0.05126183,0.08745861,0.058165364,0.08231284,0.06913048,0.04776505,0.045405395,0.05623235,0.08480418,0.09586668,0.07533498,0.060409985,0.053080145,0.048594296,0.09513818
0.18074001,0.21295455,0.0950849,0.07831532,0.07905289,0.14284119,0.08148875,0.073542975,0.058181316,0.059324965,0.068604395,0.10743156,0.06851314,0.07211659,0.105191275,0.07133251,0.06423215,0.06340923,0.0463601,0.04286188,0.044569686,0.111124136,0.1161604,0.10352469,0.086299874,0.057467688,0.04385278,0.15309761
0.12888195,0.22800653,0.05437479,0.03320577,0.049573872,0.0783998,0.05416352,0.036224164,0.031169329,0.036189564,0.043745734,0.048986495,0.048927806,0.05515349,0.088354446,0.042374372,0.06533906,0.03777211,0.029337145,0.031873748,0.03440609,0.115702994,0.10039903,0.07324728,0.05005066,0.032808952,0.0237437,0.09760502
0.18221039,0.22316474,0.106506184,0.040425643,0.048793793,0.071325436,0.07896412,0.074416965,0.036620535,0.044127595,0.058521703,0.07117036,0.040764444,0.06707197,0.07977826,0.06837882,0.050542686,0.047523297,0.050535895,0.042199086,0.033986233,0.14392883,0.1515669,0.14360605,0.094891965,0.04124231,0.042509682,0.1475001
0.106227405,0.16118798,0.081424035,0.06302057,0.053576037,0.06580876,0.06371456,0.069629274,0.06749505,0.06406269,0.055828065,0.06019304,0.043388754,0.046984628,0.055195402,0.03084848,0.029620659,0.03452491,0.041666433,0.03860306,0.034407925,0.050811663,0.07900858,0.086270794,0.060720094,0.037879653,0.025664955,0.05855827
0.15063137,0.14443994,0.06463182,0.02378106,0.0356256,0.02438271,0.04944267,0.06776215,0.035371725,0.036679115,0.050308324,0.056940228,0.05386594,0.05702887,0.05871121,0.05532401,0.06382551,0.032868832,0.052457467,0.042815432,0.038983878,0.07082121,0.091644555,0.12579793,0.06758288,0.044026054,0.037878793,0.08796336
0.09310931,0.08695762,0.054024465,0.031863544,0.050593223,0.031065978,0.051481955,0.08433087,0.05853834,0.04420381,0.078479506,0.07637969,0.058421068,0.043800052,0.043748375,0.051022235,0.064411126,0.04318443,0.058044415,0.047124803,0.037896995,0.11117867,0.10994298,0.11993039,0.06438312,0.03032479,0.032997504,0.078342766
