0.19849394,0.19533591,0.12463685,0.012883798,0.017399123,0.024286306,0.04914829,0.050942946,0.018475547,0.026526332,0.033265676,0.050104868,0.012147059,0.019330151,0.010735016,0.007896058,0.00429155,0.00933385,0.010292938,0.00662275,0.0038993545,0.062305573,0.101819284,0.055829413,0.023843898,0.0068610064,0.0065729003,0.12691845
0.19271263,0.36403874,0.18779205,0.13660802,0.26691043,0.20851533,0.24038294,0.23474772,0.14083226,0.14829497,0.2557927,0.3262815,0.2564639,0.2592261,0.19489206,0.26760736,0.22228366,0.21237282,0.16257308,0.07501687,0.08700966,0.38230368,0.43292534,0.38013935,0.19514938,0.09291388,0.06745077,0.3391809
0.25659168,0.19450141,0.13032442,0.022553928,0.008135312,0.049209584,0.042254757,0.035272226,0.028410686,0.050937474,0.02401224,0.07489672,0.016616162,0.035186034,0.03446802,0.034392703,0.030499209,0.01636372,0.0051951157,0.007698412,0.008311914,0.19162917,0.2507074,0.20867963,0.02810382,0.008880856,0.009853113,0.2713974
0.13210891,0.31345618,0.115100846,0.08786763,0.10192255,0.10383017,0.1863229,0.1387686,0.12918259,0.16236907,0.1698425,0.2400902,0.044348847,0.05452096,0.07438963,0.023471907,0.046694092,0.06491553,0.069515966,0.021329459,0.017448148,0.06321249,0.11152733,0.14378192,0.17124477,0.046188895,0.017206643,0.08577761
0.11620766,0.10677338,0.050705347,0.03982182,0.041963693,0.07723937,0.02921034,0.039951056,0.033493735,0.047549237,0.038428277,0.032208238,0.032078207,0.02560331,0.03080904,0.06364397,0.038422864,0.05579279,0.036832508,0.016453931,0.026007159,0.07941767,0.06062087,0.05796424,0.08302563,0.042962015,0.039044455,0.08893705
0.10945139,0.086575,0.044955257,0.018578887,0.042090498,0.044469032,0.03701419,0.043693565,0.0242283,0.051362928,0.08577764,0.03351217,0.027433025,0.041722614,0.036486194,0.060128562,0.03134549,0.04628541,0.03802485,0.024866054,0.03090812,0.08645856,0.06648969,0.07416523,0.07839542,0.060311306,0.05199899,0.09502448
0.083689936,0.1729222,0.06726467,0.08658474,0.026848182,0.023342596,0.022605844,0.039725833,0.021066016,0.034323532,0.02556436,0.05914324,0.07971737,0.03746326,0.14210011,0.20071802,0.11002821,0.071437895,0.09363003,0.01581558,0.120476134,0.0834163,0.03971134,0.08754844,0.10772636,0.06705801,0.4339555,0.18948147
0.04534198,0.03906322,0.051787376,0.017380053,0.05286252,0.064021625,0.06368409,0.034912113,0.032431554,0.09944411,0.08382476,0.038541026,0.023889348,0.050912704,0.028962063,0.07026586,0.10243831,0.13352138,0.050088637,0.059754614,0.042362276,0.07074573,0.030921208,0.01979541,0.029558994,0.018093178,0.012611819,0.018029198
0.2511857,0.12893568,0.06826316,0.026648333,0.06453595,0.017194044,0.03336324,0.15511501,0.10662088,0.024583811,0.102412514,0.16389306,0.10543744,0.19126566,0.060278084,0.032836985,0.10159992,0.0879612,0.120047905,0.16996485,0.027204787,0.09607607,0.21644044,0.104552835,0.023731954,0.0186679,0.009320987,0.22663157
0.3010615,0.30811375,0.1293009,0.046172973,0.05711101,0.070426516,0.09183427,0.110490374,0.047053616,0.034457006,0.040901985,0.026217874,0.0397107,0.102524094,0.051552415,0.035417557,0.059533693,0.054315735,0.22839351,0.13620135,0.024063677,0.11685723,0.15210493,0.30593666,0.22919692,0.0826369,0.08137788,0.22184977
0.10380198,0.07450546,0.043526668,0.01062042,0.033327244,0.028575208,0.17674817,0.052891042,0.01899384,0.018793115,0.0599474,0.022124138,0.023670193,0.05827715,0.009560155,0.028224166,0.12923813,0.03232501,0.089030705,0.13133986,0.016658828,0.13130665,0.108441904,0.3044121,0.027527247,0.026159676,0.016070668,0.2297824
0.23555568,0.14050901,0.050490927,0.015692724,0.03926538,0.04590592,0.12607673,0.050107427,0.027327903,0.047163542,0.03808982,0.06809441,0.048289936,0.14385633,0.035765056,0.059142098,0.07031239,0.18687464,0.10766705,0.25919828,0.03962114,0.2835859,0.26099175,0.48255047,0.039005004,0.037673082,0.050997242,0.37615317
0.036591817,0.06488879,0.036513846,0.013607745,0.012723706,0.011800052,0.022411777,0.016229792,0.012595265,0.017027056,0.011722491,0.0065876893,0.00591775,0.012870243,0.021446168,0.011435876,0.004718997,0.0037374485,0.0045897905,0.0027155443,0.005936495,0.01451516,0.012604178,0.053309426,0.045356475,0.0062107383,0.009187843,0.031012895
0.25059757,0.2625232,0.0661731,0.0116837155,0.01942351,0.026349934,0.07370033,0.07055169,0.031426027,0.031154169,0.04150035,0.04921505,0.024608057,0.044100072,0.052793372,0.03039408,0.019049734,0.016573038,0.016507698,0.013658828,0.023120537,0.08178664,0.10039494,0.119928814,0.18475004,0.0167578,0.017445792,0.04729898
0.31680822,0.29375604,0.3190183,0.041204825,0.051085852,0.11368409,0.136146,0.11755939,0.029773738,0.041925777,0.111256815,0.05524277,0.064118594,0.08652312,0.058839574,0.07580868,0.021590788,0.015814682,0.02750777,0.021981515,0.052967146,0.15955219,0.1353383,0.017609464,0.032018356,0.05656766,0.032740224,0.124343246
