0.031093895,0.056400426,0.051330585,0.05126441,0.020666476,0.053860538,0.025207777,0.01330367,0.06836318,0.040811222,0.02269288,0.03531197,0.011471917,0.011140012,0.016004942,0.013377136,0.013916001,0.01650825,0.011086898,0.011398947,0.017423764,0.008496023,0.01871972,0.052821007,0.0678133,0.1326128,0.0648131,0.037238393
0.022609252,0.12929043,0.05231947,0.06872402,0.031215796,0.11102013,0.03555131,0.014738173,0.03534883,0.019443078,0.0104906075,0.013354233,0.017654091,0.020506423,0.01827299,0.0030624415,0.026490578,0.018533193,0.021381833,0.011796804,0.016750138,0.0032878034,0.024237208,0.10135011,0.06234919,0.051399525,0.02920678,0.020725409
0.004894139,0.020613452,0.010618939,0.01726833,0.014813816,0.037134904,0.020010037,0.018684043,0.025005117,0.016299892,0.010681141,0.010038085,0.013803751,0.0094982935,0.005306215,0.0089254575,0.0044970177,0.010329457,0.012208088,0.011643419,0.0069743944,0.0058646617,0.0048883776,0.011117495,0.015004264,0.073037095,0.043259036,0.004749985
0.00845114,0.012025257,0.0044132783,0.0069714943,0.0052667367,0.03850268,0.010300189,0.00825786,0.0070922724,0.012601973,0.00350283,0.005042123,0.004527376,0.009483158,0.0049061654,0.003113207,0.0053109624,0.0061875535,0.011399021,0.010573095,0.00741668,0.004675082,0.010899843,0.009215623,0.017349752,0.031854387,0.021412877,0.0056052036
0.16128139,0.17204474,0.052378748,0.08681904,0.060961105,0.26377395,0.07720451,0.07472167,0.058146555,0.1274273,0.057798337,0.04258007,0.04486713,0.048097268,0.08373976,0.08653673,0.04745197,0.04654955,0.085921004,0.0709094,0.08081335,0.08300319,0.05691495,0.04895969,0.11144611,0.24527511,0.20249355,0.07424918
0.1452132,0.08546148,0.037065838,0.051564243,0.06699917,0.3847638,0.06298706,0.042164378,0.08923476,0.14269611,0.039945792,0.046985507,0.04470353,0.02946816,0.03722287,0.05102431,0.03402435,0.040517718,0.0930836,0.044629626,0.03888607,0.047849372,0.03589555,0.037854876,0.1010255,0.19277303,0.11973083,0.06443656
0.06022776,0.068689,0.019066945,0.034557085,0.03150521,0.09096385,0.038348977,0.043256637,0.02807381,0.056648012,0.0277262,0.014175409,0.01576101,0.020354073,0.022978636,0.030089796,0.015545663,0.013179729,0.019870773,0.01965305,0.020671375,0.023162702,0.014153209,0.022543272,0.054760233,0.074114226,0.04592576,0.023918163
0.15277867,0.13182932,0.10078548,0.1211172,0.0996767,0.42220446,0.07507385,0.0832368,0.12338143,0.17604263,0.07400327,0.088756345,0.10840962,0.088270836,0.07041467,0.07524608,0.10319344,0.11405578,0.14142863,0.11134735,0.084294766,0.089376405,0.120098665,0.12521228,0.08165387,0.1933464,0.120929815,0.10948237
0.020207658,0.017635414,0.008193226,0.01749761,0.019498195,0.032536272,0.01845675,0.014191532,0.015895,0.031258665,0.01942335,0.01925382,0.031681016,0.017547563,0.020569246,0.01983879,0.0143861305,0.045677066,0.06992826,0.06428952,0.06559397,0.040109094,0.03652328,0.013720705,0.03969672,0.10145603,0.06279637,0.014778193
0.015729276,0.012185354,0.015939102,0.016037973,0.017843742,0.030002424,0.02399686,0.024423774,0.02035951,0.02059717,0.02061889,0.022412702,0.03196791,0.022542197,0.015729398,0.025561482,0.025184572,0.042500593,0.063160375,0.054770455,0.026696201,0.040354654,0.039898198,0.025210043,0.025106234,0.07982071,0.031175943,0.027268985
0.13666698,0.15248206,0.14500365,0.10756336,0.09809866,0.3939351,0.12761138,0.21663547,0.2020579,0.27598614,0.19178748,0.21406202,0.13105743,0.12742443,0.12437481,0.13812579,0.23250912,0.23765098,0.16557795,0.16053914,0.12596622,0.17138456,0.19400343,0.1740093,0.16176516,0.20302293,0.15530327,0.20345533
0.042379245,0.03414605,0.023393026,0.031321734,0.03314454,0.04287065,0.036352035,0.014697447,0.023440156,0.0329128,0.025819447,0.019927088,0.022690848,0.021875152,0.019698663,0.02948432,0.020821001,0.029972984,0.04310824,0.03941794,0.034661535,0.03573662,0.028165312,0.032434247,0.037626196,0.08868738,0.059831787,0.037790317
0.14927147,0.12866308,0.09370871,0.07858282,0.031881526,0.35203576,0.057167944,0.055283204,0.09540255,0.29584396,0.117974535,0.060894527,0.022788243,0.033463545,0.060016304,0.028918093,0.02054733,0.03171747,0.052511808,0.039669152,0.057939902,0.024917902,0.028224893,0.07523735,0.06859197,0.19782913,0.093561284,0.055609923
0.23280516,0.14778087,0.013375815,0.020493,0.022778116,0.07770131,0.020270536,0.0354848,0.023145026,0.084949665,0.010837118,0.015336276,0.007998995,0.015424296,0.009082015,0.016667366,0.026126733,0.012681051,0.023688382,0.06427665,0.048744805,0.08544084,0.0901841,0.07008055,0.21042441,0.24532169,0.17043647,0.057796586
0.17464061,0.1750067,0.15525264,0.16930395,0.15018304,0.2812509,0.17770602,0.15416221,0.18755458,0.16888416,0.16286331,0.1828444,0.21288931,0.14842847,0.14903577,0.10489862,0.18615618,0.22369078,0.20769577,0.14820406,0.13418294,0.11240848,0.17163303,0.17110018,0.16499963,0.16554911,0.15621537,0.19961372
0.065039665,0.0567188,0.07730931,0.085441366,0.102476165,0.15105864,0.07848769,0.0762421,0.06823852,0.16538906,0.11783831,0.05354858,0.046572294,0.071031906,0.084771164,0.07974884,0.08156636,0.050481826,0.07908678,0.09044504,0.09198326,0.07090449,0.06682354,0.04406992,0.10942847,0.27623287,0.17327122,0.084726214
0.12590435,0.08499119,0.050667737,0.045776624,0.049149573,0.12392815,0.058213677,0.01613674,0.03934308,0.049950805,0.031834155,0.020531796,0.041325938,0.039616533,0.03085059,0.028337888,0.014499225,0.043887645,0.024259875,0.020090729,0.024706732,0.02265695,0.029385002,0.046829015,0.042372305,0.1407221,0.06707361,0.026781544
0.14834085,0.031006286,0.011742584,0.023018496,0.021535804,0.25836658,0.023148406,0.010945938,0.032740805,0.040255535,0.032217894,0.011866955,0.031908937,0.012893627,0.016760567,0.010688228,0.028911723,0.03537903,0.030055238,0.023129698,0.021986334,0.016087981,0.055095658,0.083667405,0.035789706,0.045408748,0.027745191,0.025623089
0.20109975,0.17577124,0.09033815,0.07908104,0.07507063,0.23486423,0.06680803,0.02082243,0.071218185,0.1395115,0.044429224,0.0402165,0.04203503,0.058168966,0.06745083,0.03870735,0.021387542,0.0787352,0.025081031,0.031328987,0.062376358,0.026080647,0.04130963,0.085627444,0.103668444,0.13639256,0.081555784,0.042624738
0.08162638,0.10197389,0.063181974,0.08039653,0.058209375,0.22022417,0.09744389,0.05954582,0.10078789,0.1476926,0.10383695,0.109040186,0.15276077,0.084537,0.062310465,0.043378208,0.0566046,0.09974893,0.11281577,0.090969935,0.046209283,0.029871719,0.068816245,0.19094439,0.09159044,0.06278423,0.034181204,0.10357291
0.09773009,0.15597664,0.031924333,0.08353207,0.042314976,0.1898903,0.031013079,0.078236036,0.024074145,0.06821141,0.03101397,0.021497486,0.01022224,0.015473643,0.04824747,0.059717152,0.03181936,0.021595815,0.030723086,0.040898778,0.06382275,0.113537736,0.05293181,0.03310147,0.12159887,0.39409393,0.24744461,0.087992966
0.1285537,0.06073881,0.020078272,0.046787784,0.044234022,0.12435701,0.01937569,0.030036265,0.035570536,0.043696877,0.012752292,0.027024698,0.014869159,0.016199598,0.017265078,0.024526512,0.024078786,0.03286695,0.08278783,0.08962374,0.06412674,0.09261167,0.0687947,0.028791932,0.08710874,0.2618064,0.12242371,0.029770447
0.048957452,0.088293254,0.0652867,0.06443923,0.047873743,0.110937595,0.051185235,0.06526417,0.07813442,0.07791462,0.05501683,0.06509332,0.053823553,0.04400144,0.05455828,0.048270393,0.029593699,0.06020159,0.04098798,0.05151622,0.057412438,0.05438062,0.047951892,0.08438448,0.09137402,0.11689382,0.07645508,0.0668746
0.085001916,0.05044875,0.02567452,0.059290543,0.032912765,0.16495964,0.016033543,0.029009309,0.026347939,0.057858605,0.020304393,0.03199424,0.013270214,0.009793664,0.018779384,0.02048056,0.012164981,0.013014329,0.042576317,0.019309718,0.040346157,0.04507128,0.025284898,0.024836836,0.055716805,0.14126672,0.083387055,0.025169328
0.021905776,0.032176405,0.022274991,0.030097572,0.041963752,0.081322305,0.059059244,0.026882501,0.027800985,0.030104632,0.02700664,0.023119511,0.04280405,0.030248657,0.021331193,0.043108825,0.031211935,0.049113013,0.08875154,0.049931195,0.025000528,0.03648536,0.024552947,0.024798175,0.027051143,0.093910895,0.062701434,0.019193886
0.014188837,0.021789331,0.008725004,0.014891407,0.012866811,0.013838545,0.017676808,0.0078668455,0.01330915,0.01667683,0.010476883,0.0102191465,0.010343187,0.011141244,0.012019583,0.021667026,0.014138954,0.01708394,0.023004308,0.020956447,0.017318308,0.019871311,0.012876619,0.016599383,0.01264709,0.064375,0.029294137,0.01380488
0.057102248,0.039603103,0.028285801,0.028347941,0.02347815,0.046206094,0.020642145,0.024161251,0.019802708,0.01900616,0.024281586,0.012310798,0.025365755,0.020989219,0.021981664,0.025555858,0.018882338,0.022896508,0.037215985,0.03422473,0.026861422,0.020620588,0.0135482075,0.035640802,0.027650418,0.06689725,0.038790114,0.022796387
0.029937046,0.025428679,0.016357046,0.018243695,0.009228558,0.062256087,0.01697033,0.010924257,0.025797375,0.027975863,0.008762997,0.025847372,0.012793778,0.011320096,0.012649651,0.010652232,0.017134707,0.033793963,0.027049359,0.031329464,0.017278926,0.017043559,0.02393771,0.0509525,0.020716012,0.034637228,0.012180085,0.023884352
0.025363158,0.015579956,0.007075886,0.0113329645,0.013326493,0.011804754,0.013234172,0.011402793,0.0089366855,0.008100035,0.020755226,0.012364549,0.017183598,0.01626869,0.013123887,0.01346628,0.00952025,0.02070726,0.03357306,0.029388497,0.013604068,0.015128272,0.011591096,0.019578157,0.014623352,0.058513,0.026996283,0.011725404
0.008783211,0.018731205,0.016120007,0.016397266,0.02188611,0.06042863,0.030446582,0.019401452,0.024817888,0.06984894,0.02950994,0.033137057,0.027027765,0.031146172,0.0172948,0.015687289,0.025169207,0.024361018,0.03427931,0.026411824,0.0166038,0.021659346,0.0189964,0.021045452,0.01695986,0.04655634,0.024212671,0.010368608
0.0077489964,0.006393947,0.004640154,0.008714753,0.008078614,0.013576681,0.009161057,0.0034506673,0.0067908596,0.00965749,0.0065772193,0.008049305,0.008561375,0.009662534,0.008543452,0.007825798,0.0057735317,0.014824057,0.018613232,0.0137664545,0.01054672,0.009436456,0.009826962,0.009980824,0.009084976,0.034457166,0.016594676,0.0066705695
0.0072272816,0.008018775,0.00634651,0.01764912,0.018953482,0.01020702,0.012357359,0.005844729,0.0061120214,0.008796055,0.009110265,0.0064943223,0.0047703283,0.0058544683,0.0073398654,0.014168403,0.004755467,0.005241595,0.0103112785,0.0070150523,0.0074581928,0.009292992,0.003799342,0.008982101,0.006581064,0.028689051,0.030139603,0.0053033656
