0.1497749,0.1981827,0.17891988,0.16941856,0.15314704,0.17535177,0.19356337,0.18758276,0.17659536,0.27762356,0.23664963,0.18234614,0.20661056,0.19077395,0.18491143,0.19012694,0.1770925,0.19010715,0.20451666,0.19870827,0.18836764,0.18710491,0.17993361,0.18268809,0.19439888,0.19501433,0.20856327,0.21524148
0.007396605,0.024565235,0.0123186335,0.015114255,0.012009028,0.01465594,0.010657841,0.012972683,0.008563381,0.019428123,0.019004636,0.014236417,0.013379622,0.016835691,0.0013502911,0.0056642145,0.021388642,0.010719076,0.010775242,0.010394262,0.0036633648,0.0049584806,0.01763435,0.017518062,0.029890776,0.020112798,0.021918591,0.024575215
0.00052083284,-3.85046e-05,-0.03024802,-0.057978265,-0.06281203,-0.03445511,-0.00041157752,-0.0094863735,-0.01666119,0.00046833977,-0.009802725,-0.016973488,-0.014071137,-0.008172452,-0.031916454,-0.04254487,-0.029484373,-0.025355568,-0.02524468,-0.020538647,-0.027628794,-0.035061393,-0.029606044,-0.001200458,0.018533036,-0.0009606071,0.015288921,0.013164727
0.0028147958,0.0067023523,-4.9889088e-05,0.015346613,0.0033253655,0.011975069,0.010785297,0.013664702,0.009423491,0.027244177,0.021152835,0.021995515,0.022765847,0.017363517,0.011847988,0.0089783,0.0115023535,0.014776856,0.015682895,0.017910553,0.012609836,0.008866984,0.014012577,0.025916219,0.020355178,0.024857182,0.015788514,0.017320842
-0.019957542,0.006761372,-0.023481824,-0.02583345,-0.06129986,-0.05062744,-0.0026819706,-0.007150039,-0.012210518,0.0027779266,-0.003947586,-0.009441704,0.0031929836,0.010856565,0.0067820624,-0.00039292127,-0.019461572,0.001935944,-0.003678698,0.017300677,0.019592054,0.01296252,-0.010192744,0.00610267,0.018783234,0.021681033,0.010732092,0.0049287565
0.04031542,0.07569846,-0.01816757,-0.02849169,-0.05667954,-0.018187568,-0.024394967,-0.027364008,-0.022756215,-0.03527756,-0.0024274588,-0.039027035,-0.060707536,-0.057125997,-0.06368413,-0.017197464,-0.02362563,-0.034728065,-0.027400233,-0.036100406,-0.03446152,-0.0045245662,-0.0015187562,0.008407049,0.005580209,0.013985496,-0.0030105524,0.0050628483
0.026291762,0.0424302,-0.0115804225,-0.017259743,-0.036735043,0.0018482581,-0.030465022,-0.019442938,-0.015708894,-0.0124547705,-1.3291836e-05,-0.011749245,-0.023790032,-0.03830593,-0.026879564,-0.021701433,-0.024188422,-0.0028586648,-0.007713441,-0.023905668,-0.032287672,-0.01851115,-0.0008511953,0.0015327819,-0.0020308197,-0.0009368323,-0.013551278,0.00018984824
0.03360138,-0.021799311,-0.17718406,-0.17176652,-0.20385376,-0.06538151,-0.1340963,-0.13050514,-0.15290189,-0.09957273,-0.12174058,-0.13544744,-0.13864213,-0.1151914,-0.08374268,-0.096888304,-0.09528589,-0.09368427,-0.09326653,-0.10359562,-0.07596084,-0.08164777,-0.020003654,-0.116951555,0.00032882392,-0.038434856,-0.045884114,-0.07471791
-0.03900642,-0.07582385,-0.1054767,-0.09750888,-0.11980956,-0.049906015,-0.09630175,-0.067345895,-0.08487268,-0.050975338,-0.041813195,-0.094383344,-0.06351338,-0.060703035,-0.09154147,-0.10538808,-0.05972807,-0.062151305,-0.040996812,-0.066695824,-0.059122786,-0.061913304,-0.059668038,-0.04962031,-0.06835359,-0.0094619095,-0.017166376,-0.09206241
-0.024915457,-0.11429976,-0.17057732,-0.21066019,-0.33402225,-0.049515992,-0.18785083,-0.11531244,-0.19320364,-0.10400459,-0.15016706,-0.09561217,-0.18835983,-0.16788337,-0.21639745,-0.1916568,-0.22658317,-0.09977014,-0.15712667,-0.14927663,-0.14594178,-0.20114681,-0.11272947,-0.07076706,-0.13746054,-0.13222118,-0.0825391,-0.10517034
