0.044977326,0.004246577,0.0021914102,0.006316338,0.009113795,0.015772248,0.0045563867,0.0045114355,0.0035413366,0.0015403294,0.0019187588,0.0036175177,0.007558882,0.019677192,0.006829638,0.0043705814,0.005322527,0.012997574,0.0040041227,0.018243356,0.005878452,0.0039507784,0.0032498178,0.0072991503,0.0026433154,0.011077814,0.021934627,0.0064124176
0.074537165,0.061960254,0.036064964,0.06330173,0.01677867,0.013390822,0.04340496,0.040601555,0.048897862,0.03307954,0.01592779,0.0081076715,0.010369993,0.009453812,0.021398703,0.015269693,0.015150977,0.008371611,0.009773411,0.03312779,0.018045137,0.011862296,0.022977771,0.03194632,0.015611202,0.024279552,0.011760317,0.012952766
0.053314075,0.005231179,0.015857201,0.0066825612,0.016031262,0.003906003,0.004060028,0.009474403,0.021142706,0.005326691,0.008425051,0.010093259,0.0038220577,0.0147716245,0.005723996,0.002321781,0.006563231,0.018627567,0.0050147204,0.023918325,0.004726328,0.0052312715,0.0074483533,0.027992746,0.0037354936,0.010104489,0.021121278,0.015467054
0.034488626,0.011898857,0.03660785,0.022979915,0.029993799,0.02644358,0.007205387,0.02300746,0.120344445,0.024814961,0.026602384,0.03879918,0.008193273,0.02923942,0.012580911,0.052634705,0.015630431,0.0090851495,0.0058114296,0.038667344,0.005135561,0.056778245,0.022332173,0.030872859,0.0029007026,0.004404313,0.013803321,0.021701748
0.115533575,0.0029507924,0.0033313166,0.0052745594,0.005836295,0.0029955392,0.0028378898,0.004097785,0.0034273837,0.002715635,0.0011226247,0.0012719621,0.002243237,0.0013646542,0.0022325192,0.0010060661,0.0014772908,0.0025352396,0.0013903221,0.0022265015,0.00094764243,0.00081850396,0.0019458663,0.004781335,0.002088789,0.0025435558,0.0052174497,0.32395756
0.042381216,0.02214092,0.05296242,0.04453452,0.035699114,0.021044,0.01903277,0.010831137,0.056342237,0.025416965,0.014427228,0.00769792,0.01265045,0.023104109,0.051638555,0.019248886,0.020749578,0.03685318,0.025649898,0.056133393,0.03069527,0.043535236,0.040262036,0.040382423,0.019974686,0.014890015,0.01482693,0.03133965
0.06472617,0.003812535,0.01077425,0.021615459,0.042838067,0.017253974,0.011534563,0.056594595,0.0066078613,0.00091181736,0.02190559,0.0018869819,0.014193504,0.03641734,0.011561641,0.063694656,0.04379138,0.0071973996,0.03771706,0.12595208,0.025064733,0.25116643,0.03389879,0.020128222,0.0011934219,0.050912008,0.07573916,0.00635116
0.02633513,0.0020175013,0.0036798294,0.0034896608,0.0077132545,0.007220249,0.0040456792,0.0062368507,0.0044429647,0.003005889,0.0020610932,0.0071457564,0.0047702086,0.0011673276,0.004268036,0.0011237673,0.005775836,0.08692096,0.003317328,0.0033526237,0.0034658047,0.0013087967,0.005257901,0.036310118,0.008234468,0.0039250776,0.00589907,0.18823114
0.0755129,0.23341106,0.2660524,0.015672052,0.046080712,0.062110323,0.090535246,0.04567546,0.029480783,0.113750875,0.051979046,0.37148803,0.16597348,0.11067354,0.23145865,0.025631431,0.067210585,0.1128356,0.030547664,0.0145234745,0.01895435,0.07428989,0.27843678,0.15850662,0.09468384,0.019402051,0.0031891845,0.05706298
0.3328417,0.68867403,0.31809893,0.080389254,0.13457735,0.092043415,0.27912024,0.09518549,0.10360055,0.081982724,0.20280093,0.22818679,0.13003951,0.18480082,0.24380873,0.026885686,0.108920045,0.049212106,0.07443679,0.084566206,0.03549185,0.107514165,0.20800564,0.26137573,0.11547875,0.017756484,0.01490409,0.16287616
0.3511207,0.682248,0.43445456,0.036083546,0.023086078,0.016285516,0.23896992,0.14011776,0.056506116,0.053151567,0.15313141,0.20210919,0.041334502,0.056932587,0.07393857,0.04341278,0.07074824,0.10375737,0.020697845,0.018727139,0.0087114535,0.07190259,0.31875458,0.15572928,0.024515405,0.0149937635,0.012502522,0.14270689
0.12681815,0.15425055,0.07031934,0.032621842,0.025569685,0.05319107,0.041415296,0.05483231,0.04572563,0.10063644,0.049916334,0.052422624,0.0360869,0.0137011735,0.025541162,0.018103542,0.024837675,0.024343537,0.017400999,0.011042859,0.011471283,0.031777743,0.098274246,0.09778655,0.052101128,0.015417641,0.011341298,0.10097592
0.0716994,0.023036655,0.15610126,0.14288041,0.08362121,0.08231922,0.028199749,0.034413233,0.011583188,0.008949667,0.008975823,0.02705902,0.006902864,0.012846433,0.008274557,0.009102445,0.023202552,0.018071637,0.0069230357,0.01740243,0.012253873,0.016048428,0.019591575,0.008559352,0.005508354,0.016234117,0.012094024,0.014737394
0.06928237,0.035910502,0.08088835,0.07825634,0.12775928,0.10383777,0.030279374,0.0781085,0.020502675,0.025285041,0.02196043,0.024199927,0.0391082,0.044591345,0.019112494,0.043689985,0.048388254,0.028674092,0.020207152,0.015741767,0.0058205165,0.064838834,0.0485367,0.0417553,0.013062823,0.046548206,0.049359456,0.05423674
0.13521871,0.08240389,0.06535989,0.027601032,0.0543893,0.09399049,0.10635235,0.025377333,0.08484375,0.051747736,0.013750015,0.018066416,0.010848189,0.020971762,0.016835336,0.00919701,0.009139046,0.006229181,0.011159732,0.017520616,0.006706328,0.0070793387,0.037491914,0.024743844,0.00467952,0.014024076,0.010118655,0.0760557
0.08493277,0.06966386,0.057919916,0.07478152,0.05026691,0.10377734,0.03785767,0.0449016,0.03432116,0.028559886,0.09009963,0.11474267,0.03756455,0.04303309,0.06631629,0.017044555,0.0541604,0.033093225,0.019544352,0.030907197,0.022461468,0.025414024,0.043644484,0.04496995,0.037048057,0.020287778,0.014086419,0.038247526
0.21997319,0.16632122,0.07818545,0.0147113595,0.049415905,0.025387388,0.03773284,0.13203421,0.07667672,0.015898945,0.08190133,0.21116328,0.02876235,0.040731385,0.04534497,0.06854269,0.1347679,0.05833173,0.017489579,0.019023905,0.029360265,0.34610462,0.25895333,0.1450866,0.051723033,0.044866987,0.05315193,0.32049906
0.092528544,0.057969462,0.046921004,0.058040477,0.057109766,0.04017267,0.019779725,0.06754727,0.052376553,0.048284788,0.064787015,0.05902228,0.04143496,0.040392783,0.057889316,0.028405054,0.039675318,0.038255,0.024562191,0.026616663,0.015122553,0.037392493,0.13125859,0.055949815,0.025216317,0.009917121,0.0061637,0.055688255
0.10299496,0.11671812,0.12829587,0.035720773,0.03270256,0.0145469615,0.0533445,0.118492745,0.095252536,0.03865936,0.034323446,0.045064352,0.081492804,0.05524995,0.04035941,0.10074682,0.04819688,0.038780328,0.08511432,0.062404487,0.0130776195,0.057518743,0.047954496,0.07409683,0.038587585,0.049023885,0.07536403,0.08984779
0.09972514,0.04917009,0.055144697,0.046524,0.057833,0.0676625,0.099557094,0.11439408,0.10318859,0.019857386,0.07619875,0.072716095,0.108074866,0.043536082,0.016195443,0.05905019,0.24552393,0.06405234,0.13912942,0.091681704,0.013729631,0.046588596,0.186127,0.041916214,0.0115795275,0.025254857,0.055548776,0.06159506
0.07741118,0.03496381,0.08486739,0.043481894,0.04610779,0.052913453,0.056410942,0.053548563,0.1067704,0.08564145,0.04614669,0.04654493,0.06306906,0.04501137,0.043805487,0.039498713,0.064037375,0.06672466,0.05601696,0.059307,0.037102703,0.05474562,0.0754727,0.04619556,0.030392557,0.038846206,0.0264267,0.058681313
0.15956748,0.16606617,0.12419989,0.102959,0.090777464,0.027537053,0.18389577,0.16472678,0.15575476,0.090589754,0.11220114,0.092418544,0.1733913,0.042726565,0.042675007,0.059009396,0.078940555,0.055923115,0.08623044,0.06879322,0.03799166,0.13606514,0.07036692,0.14768763,0.036624704,0.1107613,0.123812646,0.070837885
0.029407931,0.007985236,0.034759626,0.008064189,0.102799624,0.053408735,0.008814923,0.015149067,0.034667507,0.0034988332,0.018323217,0.028003752,0.019953553,0.013453699,0.010750961,0.038918596,0.01149521,0.008970046,0.029189833,0.017648205,0.012687885,0.040538345,0.026649253,0.009635906,0.0053642676,0.058772307,0.028984645,0.12527601
0.098884694,0.08841293,0.101899475,0.10251066,0.05037266,0.071907066,0.04058931,0.09602662,0.025317747,0.027084548,0.024385048,0.035178818,0.040581357,0.06937906,0.039478473,0.03293269,0.033240553,0.05713428,0.049653564,0.10081635,0.0350888,0.04315702,0.029077692,0.036585685,0.006812438,0.041868616,0.027230728,0.06381453
0.08237821,0.032786574,0.035748642,0.016556485,0.072535545,0.03348744,0.024632938,0.099127345,0.05264199,0.040093306,0.049604304,0.022580981,0.033850376,0.029306712,0.05062358,0.04595686,0.0562996,0.026553689,0.025955334,0.055494744,0.04706193,0.053594686,0.12802461,0.051665913,0.036526047,0.082326576,0.038889244,0.13792703
0.04294603,0.007838702,0.013881375,0.050767712,0.005188223,0.013428449,0.01387023,0.01858618,0.008264554,0.0069945245,0.019121869,0.017576803,0.01891457,0.012858899,0.16486469,0.28757343,0.05591651,0.010381672,0.0057825446,0.0069471872,0.10622587,0.24357359,0.044450756,0.018158887,0.0990476,0.33953896,0.44132236,0.010368532
0.03864892,0.031858545,0.058640923,0.025217809,0.09654675,0.0845834,0.051774204,0.04237526,0.08192485,0.077416725,0.03727981,0.042511538,0.030729216,0.027699407,0.019803504,0.064957574,0.06268749,0.041291367,0.021334479,0.050784983,0.03402873,0.15637536,0.07397385,0.032684907,0.017516699,0.13844807,0.14118409,0.1437988
0.1568206,0.20561317,0.12080248,0.03853345,0.027800402,0.028032335,0.031849895,0.09023122,0.066303924,0.02530451,0.120946564,0.15499297,0.07920308,0.10989437,0.11013767,0.02421974,0.03614991,0.04169044,0.0363882,0.043764926,0.028292023,0.0763419,0.18860301,0.13547195,0.067220986,0.034209196,0.0293574,0.056740936
0.09413266,0.1428382,0.14987946,0.073096275,0.0791383,0.04902649,0.099773,0.08065169,0.05655637,0.024690725,0.09581923,0.042936612,0.044784665,0.15021315,0.10127838,0.10013746,0.14981133,0.03331941,0.0659045,0.17329852,0.039708864,0.15461542,0.19426173,0.08558543,0.019966064,0.039926216,0.033606555,0.067826696
0.5009901,0.8346864,0.029786529,0.005934932,0.040453605,0.016546723,0.06281234,0.20669161,0.049402513,0.008522254,0.06271101,0.13245858,0.044340957,0.07595338,0.07729808,0.052732773,0.085440226,0.019603837,0.039227203,0.020710666,0.0125142895,0.18437035,0.19821246,0.11068087,0.01945298,0.041552484,0.02985322,0.41351044
0.33661053,0.27647713,0.06062732,0.028958311,0.020139461,0.00961014,0.050259188,0.26846394,0.06817338,0.012415742,0.13901591,0.09458597,0.07663339,0.039905656,0.03324962,0.06594584,0.044257015,0.02695697,0.051205527,0.054322805,0.0073966514,0.1019466,0.15938932,0.37747118,0.02026891,0.06962233,0.06546474,0.41626945
0.093659356,0.113509096,0.07547124,0.06754035,0.07609139,0.02039351,0.10643933,0.3284618,0.17783064,0.1747349,0.14096855,0.27514544,0.23671629,0.079553,0.03543148,0.1594556,0.113048695,0.090845995,0.20576468,0.09291702,0.035974078,0.19542648,0.23299949,0.36197633,0.08291622,0.03191181,0.04915351,0.100424476
