0.0177638,0.035694297,0.02887152,0.03355177,0.042270612,0.036293153,0.016835852,0.011325223,0.016442569,0.021718685,0.019804303,0.021565236,0.027532993,0.017090373,0.020033933,0.020605272,0.030039867,0.034213018,0.014145159,0.010955276,0.0148560945,0.0153669985,0.022561241,0.031021401,0.01584573,0.013797834,0.0089818,0.022574285
0.14209644,0.21463773,0.11676098,0.11411643,0.12326824,0.11178426,0.10384003,0.13772105,0.15687314,0.1739137,0.13572596,0.12316298,0.058377843,0.06678285,0.14444984,0.109228194,0.10360318,0.087519616,0.0728302,0.053731114,0.14315562,0.10380406,0.090271346,0.11381224,0.11715186,0.07993319,0.047539834,0.19409135
0.013306442,0.018448796,0.018999968,0.015162786,0.01563164,0.028716067,0.017324306,0.012443423,0.0076471143,0.015697667,0.018293772,0.0111268265,0.015454295,0.010558088,0.0112732155,0.010000926,0.011885832,0.011088683,0.033320136,0.008497216,0.010207254,0.009176051,0.009864065,0.0113942595,0.0110786455,0.010567319,0.006148898,0.013283153
0.02104237,0.031816255,0.028764136,0.021880008,0.036399513,0.034234263,0.02020304,0.010697657,0.018146832,0.02286143,0.022396723,0.028012913,0.020243477,0.033649776,0.010523818,0.034424894,0.033601247,0.016071009,0.013673725,0.019552382,0.009681026,0.026021231,0.02280748,0.017293384,0.011136419,0.02091278,0.017537937,0.017826563
0.025248636,0.031163739,0.030401982,0.035448804,0.025959315,0.041078363,0.01608401,0.015220827,0.01849084,0.029060245,0.024956107,0.03208344,0.017363204,0.023025535,0.041559625,0.019872656,0.053148165,0.022818347,0.025064936,0.017479332,0.03834656,0.01945067,0.043139283,0.027424915,0.033658832,0.016076138,0.022414383,0.05606445
0.281332,0.39065787,0.28166205,0.13092172,0.21187252,0.15909721,0.10802682,0.1301742,0.1074129,0.12158021,0.16706961,0.13297068,0.118528806,0.083134584,0.15572773,0.11351148,0.11094262,0.08214083,0.065513246,0.049057256,0.11881159,0.110221155,0.08947065,0.09302023,0.11891719,0.11057719,0.078822315,0.15464802
0.016240502,0.035175465,0.023163646,0.0105812475,0.0114352275,0.008704681,0.008830259,0.007638718,0.007484212,0.010658671,0.019148245,0.019966258,0.016189082,0.01591384,0.016499404,0.013583571,0.009337795,0.015146608,0.01556351,0.012638572,0.020016946,0.015828814,0.009879535,0.024962388,0.029637445,0.017282194,0.00833947,0.031667553
0.012989057,0.0119921295,0.012205007,0.014624526,0.012132587,0.017325139,0.015207291,0.016668877,0.017882517,0.023365362,0.032424275,0.03846166,0.024830597,0.02584686,0.03344248,0.016961139,0.023436563,0.021324648,0.022672454,0.01652405,0.0304758,0.016166802,0.020191925,0.033682067,0.03299741,0.016752303,0.00900636,0.036422808
0.015384034,0.034386743,0.021769451,0.022373265,0.020293191,0.015365774,0.032301497,0.0113295205,0.0056033623,0.011100458,0.012084654,0.0109853195,0.012112857,0.011403054,0.0120518375,0.01603521,0.012121346,0.009514852,0.02153196,0.0071250517,0.010230586,0.013917557,0.00871873,0.012553591,0.010284024,0.01388295,0.016955901,0.013182598
0.03292477,0.20036432,0.061444037,0.05679671,0.05232171,0.04947176,0.08570022,0.1628175,0.07411218,0.09014324,0.116010346,0.07016246,0.06264487,0.06760943,0.032015648,0.040668823,0.077627614,0.07088259,0.054534018,0.055815052,0.036026895,0.041098233,0.084170744,0.06928812,0.15728958,0.081079185,0.106241606,0.13062432
0.028755644,0.06874013,0.056628436,0.053483225,0.045520894,0.06326994,0.036190312,0.02792158,0.040236823,0.05232775,0.051692594,0.050132163,0.054757066,0.056812875,0.06476571,0.031637374,0.056808338,0.028188191,0.05291288,0.032349795,0.052946497,0.030922504,0.0510762,0.047169607,0.053160276,0.042906333,0.02358578,0.050263394
0.025337309,0.05296641,0.039376296,0.037400782,0.028102733,0.06775341,0.029772613,0.023773141,0.023277063,0.02889738,0.021333333,0.026739858,0.026399529,0.03235389,0.02921913,0.04447723,0.06586411,0.026647592,0.044062242,0.020070836,0.022944316,0.03989243,0.052454665,0.032012776,0.02780996,0.03291751,0.035818137,0.02214416
0.011292293,0.009031402,0.00512961,0.0067144777,0.003656731,0.004909867,0.0022896242,0.0021009243,0.018090168,0.025957128,0.0028783798,0.059975177,0.013916327,0.010624149,0.0056380676,0.0044664857,0.011750091,0.011184377,0.0132111935,0.012167657,0.00604266,0.0054941108,0.012468131,0.013549977,0.006086401,0.0051804543,0.004690151,0.023243394
0.0036883997,0.013967122,0.033305887,0.040119678,0.038213737,0.025087036,0.008124002,0.0031827886,0.005519198,0.015799128,0.009290302,0.011335564,0.01292807,0.024232388,0.0084709,0.0054710554,0.009514827,0.004765405,0.020903375,0.014171767,0.007356176,0.0058856076,0.008223623,0.0044916063,0.00671456,0.009730243,0.0043663383,0.0041198563
0.018290348,0.012308043,0.010630098,0.006550961,0.006722802,0.009563966,0.017982008,0.015300194,0.010497356,0.012011666,0.03216546,0.01355739,0.004336934,0.008003784,0.008985177,0.008985026,0.017641593,0.005195836,0.013321752,0.0060068755,0.009246916,0.010158235,0.01753671,0.0045581167,0.010450722,0.010247238,0.011705419,0.014070315
0.00119535,0.010109743,0.0071196267,0.00200278,0.006952957,0.0010764529,0.016788175,0.010759875,0.018250749,0.015320594,0.025474628,0.030024348,0.025862979,0.03138022,0.00483479,0.009175835,0.012883755,0.008522525,0.08232847,0.026844796,0.0044048345,0.009294554,0.013333595,0.015690839,0.0062599992,0.020368256,0.012450773,0.010410541
0.016975245,0.02751158,0.027906395,0.017913789,0.034341868,0.036100112,0.037291754,0.016640242,0.0063867862,0.007832036,0.019672237,0.013065666,0.014937813,0.012222889,0.0130646685,0.021214642,0.017324988,0.007232244,0.025044534,0.008643942,0.011123758,0.0205624,0.013781817,0.010087556,0.013871946,0.023528919,0.032565296,0.009748357
0.019957772,0.042805728,0.02395046,0.017438903,0.030727236,0.024287233,0.029290618,0.01706983,0.024877064,0.025607487,0.010881944,0.02354799,0.015715828,0.037911344,0.019104362,0.04169917,0.01990989,0.013994858,0.053143438,0.025570678,0.015560388,0.041546077,0.01711683,0.022003155,0.016114453,0.020717641,0.03094953,0.021664197
0.01947978,0.03180114,0.025580334,0.022495488,0.026156958,0.048793804,0.011422569,0.011320724,0.025659626,0.02631547,0.014260617,0.027569152,0.021707911,0.022388833,0.28313398,0.0112101715,0.16710503,0.014919878,0.009772327,0.008079893,0.16688702,0.010082599,0.08386636,0.025419371,0.26541176,0.008972321,0.00862633,0.115674
0.011124935,0.053406846,0.048126172,0.023373742,0.0519075,0.017570756,0.035434473,0.016666831,0.013349585,0.018520277,0.046630684,0.017824125,0.049541824,0.012853483,0.02888134,0.03871047,0.033377152,0.011151699,0.049104013,0.013146012,0.025521312,0.035423014,0.026290035,0.012528984,0.032051153,0.043666705,0.024206467,0.012487234
0.007842321,0.026377156,0.029522412,0.0104963,0.031251516,0.008130054,0.017089162,0.008701119,0.004525757,0.019180302,0.01011096,0.011896346,0.009948867,0.009237014,0.008032838,0.013853712,0.009462073,0.008750662,0.014836758,0.0058964062,0.006007568,0.010675102,0.0062743495,0.00892038,0.009533137,0.014352855,0.0304458,0.0052218577
0.0048362496,0.01799279,0.010822367,0.0076118517,0.011004522,0.027634528,0.008307471,0.0065597366,0.004763396,0.007107272,0.015479165,0.03980542,0.014980243,0.013832185,0.019088054,0.009159893,0.019477524,0.0052755065,0.012661461,0.0071090716,0.01456369,0.008876732,0.01398084,0.014655685,0.022129394,0.013897104,0.016289148,0.012125839
0.022029452,0.05351617,0.020977514,0.014127178,0.017719457,0.017360227,0.023721801,0.016019126,0.010414834,0.01544026,0.021964215,0.020502651,0.011775552,0.018355194,0.052500274,0.015590367,0.03055406,0.013435478,0.008119652,0.009673729,0.040048636,0.016943388,0.026600089,0.02363821,0.04763909,0.01978696,0.03276065,0.028565874
0.0072451974,0.033245403,0.0067945276,0.004450885,0.0046823546,0.0054927673,0.008604435,0.013205847,0.015593267,0.015259908,0.030143691,0.013441089,0.0091322055,0.031868983,0.014091595,0.003271825,0.007427165,0.0026343598,0.009068479,0.013861589,0.015691953,0.0030847073,0.004836089,0.0052456288,0.021807304,0.00704231,0.0051603206,0.01900868
0.07859869,0.0908346,0.08101758,0.0743214,0.061264828,0.07274205,0.04416477,0.033141837,0.05014463,0.078395724,0.05539548,0.07528979,0.050813973,0.07021355,0.05391588,0.042288627,0.07414069,0.05493643,0.053763304,0.047558334,0.05388229,0.039991535,0.06580321,0.067231484,0.06097088,0.03388311,0.05051539,0.060989976
0.06924132,0.11319452,0.079924665,0.09161706,0.066222236,0.10027468,0.050786927,0.041600425,0.0728195,0.08189202,0.058931615,0.10124113,0.070382036,0.07710183,0.08700271,0.06901625,0.10036049,0.06776149,0.06472894,0.05695114,0.07042074,0.06272964,0.085233405,0.07081046,0.0769021,0.060233336,0.054568335,0.089950494
0.034238856,0.056986026,0.054724623,0.04170566,0.039432704,0.040755063,0.03036249,0.02278696,0.0162285,0.027831495,0.03922646,0.02407393,0.02996815,0.023657296,0.038708527,0.030544912,0.028786529,0.021105569,0.032888006,0.012165109,0.033882633,0.029618833,0.026922414,0.015224548,0.034963783,0.030605288,0.028941674,0.020169528
0.01709026,0.041217636,0.016797135,0.03611579,0.022253498,0.023788374,0.029202132,0.019107426,0.020056194,0.042643383,0.026702039,0.037994638,0.022120899,0.02603855,0.026092714,0.024070209,0.027277946,0.013752918,0.02454562,0.020863816,0.021402808,0.021604097,0.022416795,0.015879624,0.02267809,0.024567798,0.016361581,0.013342268
0.17756213,0.47626662,0.5147089,0.39016673,0.36545083,0.41867414,0.2528003,0.23864917,0.20111634,0.3269908,0.39623308,0.3657505,0.35139498,0.2845758,0.35343102,0.25033677,0.27851704,0.21680051,0.20177309,0.18336868,0.35172966,0.25933102,0.25899515,0.23950136,0.33928064,0.3590588,0.13830356,0.32222578
0.10461555,0.21856107,0.19805747,0.13746344,0.15911183,0.15129404,0.112252384,0.10201645,0.0925539,0.13367389,0.16790615,0.15664285,0.14144313,0.12253585,0.1714631,0.12054871,0.14755124,0.10136744,0.078971654,0.06277576,0.15560567,0.11704033,0.13354968,0.09912289,0.16269805,0.16571134,0.20553084,0.15941624
0.04036922,0.13735476,0.10965069,0.09226834,0.08117225,0.10252605,0.048062414,0.04236858,0.036395572,0.04605845,0.09301815,0.06585669,0.06097192,0.043524113,0.073655896,0.06327995,0.07273884,0.037110068,0.055540547,0.030914355,0.0852881,0.0722734,0.07852096,0.07440343,0.08049414,0.12735572,0.09077998,0.087821975
0.18182674,0.1736668,0.10275663,0.09845123,0.091038965,0.09367426,0.053325754,0.053335015,0.049236972,0.07634074,0.112122364,0.07891927,0.071371846,0.07340269,0.14621438,0.06296174,0.113906205,0.046515927,0.048853453,0.04142739,0.1329439,0.060551334,0.09442685,0.058541868,0.15659966,0.07872148,0.042662125,0.1801963
