0.37753382,0.2635601,0.04525901,0.049866267,0.021758297,0.055253834,0.024100877,0.035417654,0.032018393,0.047189157,0.03771509,0.043665223,0.018435879,0.029154118,0.10225468,0.05219377,0.014790403,0.021800864,0.040706623,0.047144942,0.15258993,0.1376806,0.21225196,0.0669593,0.07550979,0.06992932,0.17406794,0.28310227
0.17552316,0.25130144,0.18118872,0.14738649,0.10221509,0.14756635,0.1633645,0.043339185,0.050878692,0.049076334,0.0593352,0.033628576,0.021975612,0.025175849,0.03524877,0.0047339434,0.010514129,0.007254563,0.046700504,0.038353316,0.026558071,0.04569669,0.11313649,0.15805624,0.084132716,0.04707789,0.015326341,0.06318716
0.08973848,0.4251185,0.07486558,0.029066488,0.021127855,0.04697802,0.034437798,0.03289027,0.023677776,0.022648644,0.03923957,0.117652655,0.07066725,0.05950164,0.13210498,0.037807748,0.016564071,0.011881617,0.03834413,0.042883083,0.06362292,0.04259605,0.14066957,0.087331384,0.0423624,0.030630456,0.055219755,0.09565975
0.098255605,0.29914367,0.051224988,0.042542234,0.029258586,0.015762629,0.05617205,0.024362618,0.024927497,0.022186637,0.02832493,0.047726527,0.030232852,0.059469085,0.06010075,0.006851622,0.0064765154,0.010186586,0.019471472,0.013098617,0.016187934,0.07359087,0.055191625,0.06062948,0.032319367,0.045217242,0.0078050154,0.030780416
0.095391154,0.19959848,0.094018854,0.051364224,0.052245107,0.060821492,0.05233321,0.07361716,0.084961444,0.15721966,0.09633721,0.10484678,0.038967278,0.04293874,0.052487165,0.032421846,0.021422306,0.011793332,0.029867671,0.019709237,0.034523536,0.056587517,0.07502419,0.03608139,0.0251838,0.02785252,0.014116777,0.045639686
0.053536154,0.050568875,0.028863199,0.018588593,0.006524938,0.026682047,0.047937915,0.042635053,0.03868187,0.018509835,0.018502962,0.013968945,0.013339374,0.017617732,0.022284662,0.006359226,0.0048555853,0.009753107,0.012918559,0.00983386,0.025590306,0.017557407,0.028999165,0.09778344,0.082898706,0.020300344,0.032668605,0.007713433
0.16065472,0.40012008,0.17373288,0.13397768,0.10090064,0.091614045,0.15322834,0.096261814,0.1322829,0.11315916,0.06571266,0.123883545,0.053867683,0.051241636,0.083381444,0.046203405,0.02261381,0.035117183,0.046735767,0.038559068,0.0771103,0.07208227,0.071052656,0.09595397,0.07907043,0.05530073,0.027428813,0.09392435
0.06461504,0.19431609,0.064161494,0.08702249,0.07049117,0.08340763,0.053107206,0.05846699,0.10161613,0.10768674,0.077828206,0.1159683,0.06134459,0.08193026,0.0976614,0.048985846,0.028683983,0.039205246,0.024757579,0.031336762,0.093486905,0.084323406,0.086774,0.07769356,0.08914756,0.077833675,0.037680503,0.046459112
0.089256935,0.08369665,0.039394494,0.048045848,0.019848946,0.07374206,0.017147511,0.043056924,0.043450087,0.026076078,0.03298062,0.05224283,0.04415911,0.014736473,0.03427439,0.0063385153,0.011035362,0.012896195,0.013982181,0.01755995,0.028907847,0.02289601,0.0725734,0.15108456,0.10019232,0.025170913,0.013234274,0.011908886
0.13332035,0.20729332,0.10473811,0.06610926,0.07127206,0.08315474,0.05744613,0.052025493,0.03735876,0.024221411,0.051515426,0.040932618,0.081850775,0.082392834,0.08928061,0.046659566,0.02277587,0.021179581,0.03957405,0.02893042,0.02081158,0.065706685,0.05119612,0.07095692,0.10829358,0.06658976,0.020275895,0.035011027
